Wed Apr 11 18:03:23 2018,R squared: -0.99675,Equation: y = -0.05860x + 0.63400
Filename,Unique Group,Repeat number,Glass pH,2nd Derivative,Calculated pH,Average pH,pH error (vs. Average),pH error (vs. Run)
"25_E1_9,2_0118_pH6,57_2.txt","25_E1_9,2_0118_pH6,57",2,6.57,0.23756582232742735,6.765088356187247,6.82367095605845,0.2536709560584498,0.19508835618724696
"25_E1_9,2_0118_pH6,57_3.txt","25_E1_9,2_0118_pH6,57",3,6.57,0.21699070824780028,7.116199517955626,6.82367095605845,0.2536709560584498,0.5461995179556256
"25_E1_9,2_0118_pH6,57_4.txt","25_E1_9,2_0118_pH6,57",4,6.57,0.2250428204163205,6.978791460472347,6.82367095605845,0.2536709560584498,0.4087914604723464
"25_E1_9,2_0118_pH6,57_5.txt","25_E1_9,2_0118_pH6,57",5,6.57,0.2514828179844487,6.527596962722718,6.82367095605845,0.2536709560584498,-0.042403037277281896
"25_G0_pH6,48_1.txt","25_G0_pH6,48",1,6.48,0.2401369144645933,6.721213063744142,7.022323417176361,0.5423234171763607,0.24121306374414164
"25_G0_pH6,48_2.txt","25_G0_pH6,48",2,6.48,0.22681840102531445,6.948491450079958,7.022323417176361,0.5423234171763607,0.4684914500799575
"25_G0_pH6,48_3.txt","25_G0_pH6,48",3,6.48,0.22190143823777894,7.032398664884318,7.022323417176361,0.5423234171763607,0.5523986648843175
"25_G0_pH6,48_4.txt","25_G0_pH6,48",4,6.48,0.21410424939172973,7.165456495021677,7.022323417176361,0.5423234171763607,0.6854564950216764
"25_G0_pH6,48_5.txt","25_G0_pH6,48",5,6.48,0.20949823564790976,7.244057412151711,7.022323417176361,0.5423234171763607,0.7640574121517103
"26_E2_9,2_0118_pH6,57_1.txt","26_E2_9,2_0118_pH6,57",1,6.57,0.25727745147394177,6.428712432185295,6.672884275858438,0.10288427585843785,-0.14128756781470564
"26_E2_9,2_0118_pH6,57_2.txt","26_E2_9,2_0118_pH6,57",2,6.57,0.24631668246276164,6.615756271966526,6.672884275858438,0.10288427585843785,0.04575627196652565
"26_E2_9,2_0118_pH6,57_3.txt","26_E2_9,2_0118_pH6,57",3,6.57,0.24964152892310051,6.55901827776279,6.672884275858438,0.10288427585843785,-0.010981722237210612
"26_E2_9,2_0118_pH6,57_4.txt","26_E2_9,2_0118_pH6,57",4,6.57,0.2427677141728713,6.676318870770115,6.672884275858438,0.10288427585843785,0.10631887077011459
"26_E2_9,2_0118_pH6,57_5.txt","26_E2_9,2_0118_pH6,57",5,6.57,0.21884153014080274,7.084615526607462,6.672884275858438,0.10288427585843785,0.5146155266074617
"26_G1_pH6,48_1.txt","26_G1_pH6,48",1,6.48,0.22694764863915187,6.946285859400139,6.971296681029372,0.49129668102937174,0.46628585940013867
"26_G1_pH6,48_2.txt","26_G1_pH6,48",2,6.48,0.24616087642999787,6.618415077986385,6.971296681029372,0.49129668102937174,0.13841507798638464
"26_G1_pH6,48_3.txt","26_G1_pH6,48",3,6.48,0.2305960881127907,6.884025800123026,6.971296681029372,0.49129668102937174,0.40402580012302547
"26_G1_pH6,48_4.txt","26_G1_pH6,48",4,6.48,0.20824620290014229,7.265423158700644,6.971296681029372,0.49129668102937174,0.7854231587006435
"26_G1_pH6,48_5.txt","26_G1_pH6,48",5,6.48,0.2154592563763115,7.142333508936664,6.971296681029372,0.49129668102937174,0.6623335089366638
"27_E5_9,2_0118_pH6,57_1.txt","27_E5_9,2_0118_pH6,57",1,6.57,0.1648159335368237,8.006554035207788,7.634406837310562,1.0644068373105613,1.436554035207788
"27_E5_9,2_0118_pH6,57_2.txt","27_E5_9,2_0118_pH6,57",2,6.57,0.18642095431175568,7.637867673860826,7.634406837310562,1.0644068373105613,1.0678676738608255
"27_E5_9,2_0118_pH6,57_3.txt","27_E5_9,2_0118_pH6,57",3,6.57,0.19498066773705994,7.4917974788897626,7.634406837310562,1.0644068373105613,0.9217974788897623
"27_E5_9,2_0118_pH6,57_4.txt","27_E5_9,2_0118_pH6,57",4,6.57,0.18931044517722193,7.588558956020103,7.634406837310562,1.0644068373105613,1.0185589560201027
"27_E5_9,2_0118_pH6,57_5.txt","27_E5_9,2_0118_pH6,57",5,6.57,0.19759079590514425,7.44725604257433,7.634406837310562,1.0644068373105613,0.8772560425743299
"27_G3_pH6,48_1.txt","27_G3_pH6,48",1,6.48,0.2339291041111054,6.82714839400844,6.881114407082153,0.4011144070821526,0.3471483940084399
"27_G3_pH6,48_2.txt","27_G3_pH6,48",2,6.48,0.23731514485899993,6.769366128686007,6.881114407082153,0.4011144070821526,0.289366128686007
"27_G3_pH6,48_3.txt","27_G3_pH6,48",3,6.48,0.22252569268000388,7.021745858703006,6.881114407082153,0.4011144070821526,0.5417458587030053
"27_G3_pH6,48_4.txt","27_G3_pH6,48",4,6.48,0.23384583904269854,6.828569299612654,6.881114407082153,0.4011144070821526,0.34856929961265326
"27_G3_pH6,48_5.txt","27_G3_pH6,48",5,6.48,0.2262176980321214,6.958742354400658,6.881114407082153,0.4011144070821526,0.4787423544006577
"28_E6_9,2_0118_pH6,57_1.txt","28_E6_9,2_0118_pH6,57",1,6.57,0.245689952408975,6.626451324078925,6.678833304900631,0.1088333049006307,0.056451324078924614
"28_E6_9,2_0118_pH6,57_2.txt","28_E6_9,2_0118_pH6,57",2,6.57,0.23940854209718362,6.733642626327924,6.678833304900631,0.1088333049006307,0.16364262632792403
"28_E6_9,2_0118_pH6,57_3.txt","28_E6_9,2_0118_pH6,57",3,6.57,0.2432262691030999,6.668493701312288,6.678833304900631,0.1088333049006307,0.09849370131228774
"28_E6_9,2_0118_pH6,57_4.txt","28_E6_9,2_0118_pH6,57",4,6.57,0.24403629205741115,6.654670784003223,6.678833304900631,0.1088333049006307,0.08467078400322237
"28_E6_9,2_0118_pH6,57_5.txt","28_E6_9,2_0118_pH6,57",5,6.57,0.2407407859974453,6.710908088780797,6.678833304900631,0.1088333049006307,0.14090808878079653
"28_G4_pH6,48_1.txt","28_G4_pH6,48",1,6.48,0.22213161539260395,7.02847072708867,7.003686126113095,0.5236861261130947,0.5484707270886693
"28_G4_pH6,48_2.txt","28_G4_pH6,48",2,6.48,0.23242578390629418,6.852802322418188,7.003686126113095,0.5236861261130947,0.37280232241818734
"28_G4_pH6,48_3.txt","28_G4_pH6,48",3,6.48,0.22470143174383517,6.984617205736601,7.003686126113095,0.5236861261130947,0.5046172057366007
"28_G4_pH6,48_4.txt","28_G4_pH6,48",4,6.48,0.2234188992282881,7.006503426138429,7.003686126113095,0.5236861261130947,0.5265034261384285
"28_G4_pH6,48_5.txt","28_G4_pH6,48",5,6.48,0.21524223477784163,7.14603694918359,7.003686126113095,0.5236861261130947,0.6660369491835896
"29_E1_9,2_0118_pH6,71_1.txt","29_E1_9,2_0118_pH6,71",1,6.71,0.24102320789683573,6.706088602443076,6.759960841314137,0.04996084131413703,-0.0039113975569238235
"29_E1_9,2_0118_pH6,71_2.txt","29_E1_9,2_0118_pH6,71",2,6.71,0.24558549633585774,6.628233850923929,6.759960841314137,0.04996084131413703,-0.0817661490760706
"29_E1_9,2_0118_pH6,71_3.txt","29_E1_9,2_0118_pH6,71",3,6.71,0.25320603107012823,6.498190596072897,6.759960841314137,0.04996084131413703,-0.211809403927103
"29_E1_9,2_0118_pH6,71_4.txt","29_E1_9,2_0118_pH6,71",4,6.71,0.2194637024666272,7.073998251422745,6.759960841314137,0.04996084131413703,0.36399825142274533
"29_E1_9,2_0118_pH6,71_5.txt","29_E1_9,2_0118_pH6,71",5,6.71,0.23005303572550903,6.893292905708036,6.759960841314137,0.04996084131413703,0.18329290570803636
"29_G0_pH6,73_1.txt","29_G0_pH6,73",1,6.73,0.2120584396468716,7.200367924114819,7.561909301671065,0.8319093016710646,0.47036792411481887
"29_G0_pH6,73_2.txt","29_G0_pH6,73",2,6.73,0.18488440483487462,7.6640886546949725,7.561909301671065,0.8319093016710646,0.934088654694972
"29_G0_pH6,73_3.txt","29_G0_pH6,73",3,6.73,0.18471581489642455,7.666965616101971,7.561909301671065,0.8319093016710646,0.9369656161019702
"29_G0_pH6,73_4.txt","29_G0_pH6,73",4,6.73,0.18433250399825857,7.673506757708898,7.561909301671065,0.8319093016710646,0.9435067577088976
"29_G0_pH6,73_5.txt","29_G0_pH6,73",5,6.73,0.1883694112339489,7.60461755573466,7.561909301671065,0.8319093016710646,0.8746175557346598
"2_E2_9,2_0118_pH4,07_1.txt","2_E2_9,2_0118_pH4,07",1,4.07,0.39233580199600127,4.123962423276429,4.122623271789681,0.05262327178968107,0.05396242327642842
"2_E2_9,2_0118_pH4,07_2.txt","2_E2_9,2_0118_pH4,07",2,4.07,0.3941368194754043,4.093228336597196,4.122623271789681,0.05262327178968107,0.02322833659719592
"2_E2_9,2_0118_pH4,07_3.txt","2_E2_9,2_0118_pH4,07",3,4.07,0.39196618297398783,4.130269915119662,4.122623271789681,0.05262327178968107,0.06026991511966173
"2_E2_9,2_0118_pH4,07_4.txt","2_E2_9,2_0118_pH4,07",4,4.07,0.391739299933927,4.134141639352782,4.122623271789681,0.05262327178968107,0.06414163935278161
"2_E2_9,2_0118_pH4,07_5.txt","2_E2_9,2_0118_pH4,07",5,4.07,0.391893276986303,4.131514044602338,4.122623271789681,0.05262327178968107,0.06151404460233767
"2_G1_pH4,04_1.txt","2_G1_pH4,04",1,4.04,0.40859646491264967,3.846476707975262,3.872779765405837,-0.16722023459416313,-0.19352329202473806
"2_G1_pH4,04_2.txt","2_G1_pH4,04",2,4.04,0.40223971545760984,3.9549536611329383,3.872779765405837,-0.16722023459416313,-0.0850463388670617
"2_G1_pH4,04_3.txt","2_G1_pH4,04",3,4.04,0.3998503939924365,3.995727064975487,3.872779765405837,-0.16722023459416313,-0.04427293502451324
"2_G1_pH4,04_4.txt","2_G1_pH4,04",4,4.04,0.4094814230282369,3.8313750336478343,3.872779765405837,-0.16722023459416313,-0.20862496635216576
"2_G1_pH4,04_5.txt","2_G1_pH4,04",5,4.04,0.4151075313451569,3.7353663592976645,3.872779765405837,-0.16722023459416313,-0.30463364070233556
"30_E2_9,2_0118_pH6,71_1.txt","30_E2_9,2_0118_pH6,71",1,6.71,0.23151052493466642,6.8684210762002325,6.77113500676932,0.06113500676932038,0.1584210762002325
"30_E2_9,2_0118_pH6,71_2.txt","30_E2_9,2_0118_pH6,71",2,6.71,0.23910667603131258,6.738793924380332,6.77113500676932,0.06113500676932038,0.02879392438033168
"30_E2_9,2_0118_pH6,71_3.txt","30_E2_9,2_0118_pH6,71",3,6.71,0.23519120104443514,6.8056109036785815,6.77113500676932,0.06113500676932038,0.0956109036785815
"30_E2_9,2_0118_pH6,71_4.txt","30_E2_9,2_0118_pH6,71",4,6.71,0.22411654667209727,6.994598179657044,6.77113500676932,0.06113500676932038,0.2845981796570438
"30_E2_9,2_0118_pH6,71_5.txt","30_E2_9,2_0118_pH6,71",5,6.71,0.2561324943340777,6.448250949930415,6.77113500676932,0.06113500676932038,-0.26174905006958493
"30_G1_pH6,73_1.txt","30_G1_pH6,73",1,6.73,0.1837091007804829,7.6841450378757195,7.392463841775421,0.6624638417754207,0.954145037875719
"30_G1_pH6,73_2.txt","30_G1_pH6,73",2,6.73,0.22143365795667086,7.04038126353804,7.392463841775421,0.6624638417754207,0.31038126353803985
"30_G1_pH6,73_3.txt","30_G1_pH6,73",3,6.73,0.22084078591560943,7.050498533863321,7.392463841775421,0.6624638417754207,0.3204985338633204
"30_G1_pH6,73_4.txt","30_G1_pH6,73",4,6.73,0.18123623076159492,7.726344184955718,7.392463841775421,0.6624638417754207,0.996344184955718
"30_G1_pH6,73_5.txt","30_G1_pH6,73",5,6.73,0.1967883189454436,7.460950188644308,7.392463841775421,0.6624638417754207,0.7309501886443073
"31_E5_9,2_0118_pH6,71_1.txt","31_E5_9,2_0118_pH6,71",1,6.71,0.17284363085761217,7.869562613351328,7.718115709408524,1.008115709408524,1.1595626133513282
"31_E5_9,2_0118_pH6,71_2.txt","31_E5_9,2_0118_pH6,71",2,6.71,0.18105395651464648,7.729454666985554,7.718115709408524,1.008115709408524,1.0194546669855544
"31_E5_9,2_0118_pH6,71_3.txt","31_E5_9,2_0118_pH6,71",3,6.71,0.1904607701978088,7.568928836214867,7.718115709408524,1.008115709408524,0.8589288362148668
"31_E5_9,2_0118_pH6,71_4.txt","31_E5_9,2_0118_pH6,71",4,6.71,0.18650451429363318,7.63644173560353,7.718115709408524,1.008115709408524,0.9264417356035297
"31_E5_9,2_0118_pH6,71_5.txt","31_E5_9,2_0118_pH6,71",5,6.71,0.17772922527960214,7.7861906948873365,7.718115709408524,1.008115709408524,1.0761906948873365
"31_G3_pH6,73_1.txt","31_G3_pH6,73",1,6.73,0.22909192969987438,6.909694032425352,7.183593474660282,0.45359347466028144,0.17969403242535176
"31_G3_pH6,73_2.txt","31_G3_pH6,73",2,6.73,0.1973222063265241,7.451839482482525,7.183593474660282,0.45359347466028144,0.7218394824825243
"31_G3_pH6,73_3.txt","31_G3_pH6,73",3,6.73,0.22553764175094101,6.970347410393498,7.183593474660282,0.45359347466028144,0.24034741039349772
"31_G3_pH6,73_4.txt","31_G3_pH6,73",4,6.73,0.19962439226015974,7.412553033103077,7.183593474660282,0.45359347466028144,0.6825530331030762
"31_G3_pH6,73_5.txt","31_G3_pH6,73",5,6.73,0.21363094188703804,7.173533414896962,7.183593474660282,0.45359347466028144,0.44353341489696163
"32_E6_9,2_0118_pH6,71_1.txt","32_E6_9,2_0118_pH6,71",1,6.71,0.22914254155259559,6.908830348931816,6.94532440851698,0.23532440851697967,0.19883034893181595
"32_E6_9,2_0118_pH6,71_2.txt","32_E6_9,2_0118_pH6,71",2,6.71,0.22625407264026448,6.958121627299241,6.94532440851698,0.23532440851697967,0.24812162729924125
"32_E6_9,2_0118_pH6,71_3.txt","32_E6_9,2_0118_pH6,71",3,6.71,0.22962722786375753,6.900559251471714,6.94532440851698,0.23532440851697967,0.19055925147171404
"32_E6_9,2_0118_pH6,71_4.txt","32_E6_9,2_0118_pH6,71",4,6.71,0.2218684584236818,7.032961460346727,6.94532440851698,0.23532440851697967,0.32296146034672724
"32_E6_9,2_0118_pH6,71_5.txt","32_E6_9,2_0118_pH6,71",5,6.71,0.22812764782422545,6.926149354535402,6.94532440851698,0.23532440851697967,0.21614935453540163
"32_G4_pH6,73_1.txt","32_G4_pH6,73",1,6.73,0.220198409292273,7.061460592282032,7.251587382187951,0.5215873821879509,0.3314605922820313
"32_G4_pH6,73_2.txt","32_G4_pH6,73",2,6.73,0.19080393086663416,7.563072852105219,7.251587382187951,0.5215873821879509,0.8330728521052189
"32_G4_pH6,73_3.txt","32_G4_pH6,73",3,6.73,0.23039099391881776,6.887525701044066,7.251587382187951,0.5215873821879509,0.15752570104406516
"32_G4_pH6,73_4.txt","32_G4_pH6,73",4,6.73,0.19708667012412484,7.455858871601966,7.251587382187951,0.5215873821879509,0.7258588716019654
"32_G4_pH6,73_5.txt","32_G4_pH6,73",5,6.73,0.20680489281708073,7.290018893906473,7.251587382187951,0.5215873821879509,0.5600188939064727
"33_E1_9,2_0118_pH7,08_1.txt","33_E1_9,2_0118_pH7,08",1,7.08,0.15872960942976963,8.110416221334988,7.576829040089964,0.4968290400899642,1.0304162213349883
"33_E1_9,2_0118_pH7,08_2.txt","33_E1_9,2_0118_pH7,08",2,7.08,0.19533908679972897,7.485681112632611,7.576829040089964,0.4968290400899642,0.4056811126326112
"33_E1_9,2_0118_pH7,08_3.txt","33_E1_9,2_0118_pH7,08",3,7.08,0.19490066063180528,7.493162787853152,7.576829040089964,0.4968290400899642,0.4131627878531523
"33_E1_9,2_0118_pH7,08_4.txt","33_E1_9,2_0118_pH7,08",4,7.08,0.19253160831601562,7.533590301774478,7.576829040089964,0.4968290400899642,0.45359030177447757
"33_E1_9,2_0118_pH7,08_5.txt","33_E1_9,2_0118_pH7,08",5,7.08,0.20848812607632078,7.261294776854594,7.576829040089964,0.4968290400899642,0.18129477685459428
"33_G0_pH7,00_1.txt","33_G0_pH7,00",1,7.00,0.17744325432646754,7.7910707452821235,7.6997940658700825,0.6997940658700825,0.7910707452821235
"33_G0_pH7,00_2.txt","33_G0_pH7,00",2,7.00,0.20336291767286566,7.348755671111508,7.6997940658700825,0.6997940658700825,0.3487556711115083
"33_G0_pH7,00_3.txt","33_G0_pH7,00",3,7.00,0.16161922346060045,8.061105401696238,7.6997940658700825,0.6997940658700825,1.0611054016962385
"33_G0_pH7,00_4.txt","33_G0_pH7,00",4,7.00,0.17773084618904875,7.786163034316574,7.6997940658700825,0.6997940658700825,0.7861630343165738
"33_G0_pH7,00_5.txt","33_G0_pH7,00",5,7.00,0.1938040970510834,7.51187547694397,7.6997940658700825,0.6997940658700825,0.5118754769439704
"34_E2_9,2_0118_pH7,08_1.txt","34_E2_9,2_0118_pH7,08",1,7.08,0.21833663960107308,7.093231406125033,7.269040051551714,0.18904005155171433,0.013231406125032485
"34_E2_9,2_0118_pH7,08_2.txt","34_E2_9,2_0118_pH7,08",2,7.08,0.22084918334261483,7.050355233061181,7.269040051551714,0.18904005155171433,-0.029644766938819345
"34_E2_9,2_0118_pH7,08_3.txt","34_E2_9,2_0118_pH7,08",3,7.08,0.20185605720138527,7.374470013628238,7.269040051551714,0.18904005155171433,0.29447001362823766
"34_E2_9,2_0118_pH7,08_4.txt","34_E2_9,2_0118_pH7,08",4,7.08,0.19765928572668812,7.446087274288599,7.269040051551714,0.18904005155171433,0.3660872742885992
"34_E2_9,2_0118_pH7,08_5.txt","34_E2_9,2_0118_pH7,08",5,7.08,0.20147009902358662,7.381056330655519,7.269040051551714,0.18904005155171433,0.30105633065551896
"34_G1_pH7,00_1.txt","34_G1_pH7,00",1,7.00,0.17812883877788976,7.779371351913144,7.556921836580125,0.5569218365801252,0.7793713519131442
"34_G1_pH7,00_2.txt","34_G1_pH7,00",2,7.00,0.1953656594973145,7.485227653629446,7.556921836580125,0.5569218365801252,0.48522765362944575
"34_G1_pH7,00_3.txt","34_G1_pH7,00",3,7.00,0.18312087223376866,7.694183067683129,7.556921836580125,0.5569218365801252,0.6941830676831291
"34_G1_pH7,00_4.txt","34_G1_pH7,00",4,7.00,0.1990727675969302,7.421966423260577,7.556921836580125,0.5569218365801252,0.4219664232605771
"34_G1_pH7,00_5.txt","34_G1_pH7,00",5,7.00,0.2001337637761207,7.403860686414323,7.556921836580125,0.5569218365801252,0.4038606864143226
"35_E5_9,2_0118_pH7,08_1.txt","35_E5_9,2_0118_pH7,08",1,7.08,0.18218210032174084,7.710203066181896,7.783670927991885,0.7036709279918849,0.6302030661818963
"35_E5_9,2_0118_pH7,08_2.txt","35_E5_9,2_0118_pH7,08",2,7.08,0.17549987201091224,7.824234266025389,7.783670927991885,0.7036709279918849,0.7442342660253889
"35_E5_9,2_0118_pH7,08_3.txt","35_E5_9,2_0118_pH7,08",3,7.08,0.17398968588705435,7.850005360289176,7.783670927991885,0.7036709279918849,0.7700053602891757
"35_E5_9,2_0118_pH7,08_4.txt","35_E5_9,2_0118_pH7,08",4,7.08,0.17630126720081377,7.810558580190892,7.783670927991885,0.7036709279918849,0.730558580190892
"35_E5_9,2_0118_pH7,08_5.txt","35_E5_9,2_0118_pH7,08",5,7.08,0.18141149267785683,7.723353367272068,7.783670927991885,0.7036709279918849,0.6433533672720682
"35_G3_pH7,00_1.txt","35_G3_pH7,00",1,7.00,0.24956729672789085,6.560285038773194,6.59523643713581,-0.4047635628641899,-0.4397149612268061
"35_G3_pH7,00_2.txt","35_G3_pH7,00",2,7.00,0.22510211757738707,6.977779563525818,6.59523643713581,-0.4047635628641899,-0.022220436474182037
"35_G3_pH7,00_3.txt","35_G3_pH7,00",3,7.00,0.26923329218407244,6.224687846688184,6.59523643713581,-0.4047635628641899,-0.7753121533118161
"35_G3_pH7,00_4.txt","35_G3_pH7,00",4,7.00,0.25282660232678306,6.504665489304044,6.59523643713581,-0.4047635628641899,-0.49533451069595635
"35_G3_pH7,00_5.txt","35_G3_pH7,00",5,7.00,0.24086641510307408,6.708764247387815,6.59523643713581,-0.4047635628641899,-0.2912357526121854
"36_E6_9,2_0118_pH7,08_1.txt","36_E6_9,2_0118_pH7,08",1,7.08,0.19609217686916378,7.472829746260004,7.509697139945336,0.4296971399453362,0.3928297462600039
"36_E6_9,2_0118_pH7,08_2.txt","36_E6_9,2_0118_pH7,08",2,7.08,0.1930852721315338,7.524142113796351,7.509697139945336,0.4296971399453362,0.44414211379635127
"36_E6_9,2_0118_pH7,08_3.txt","36_E6_9,2_0118_pH7,08",3,7.08,0.2054435319581609,7.313250307881214,7.509697139945336,0.4296971399453362,0.23325030788121381
"36_E6_9,2_0118_pH7,08_4.txt","36_E6_9,2_0118_pH7,08",4,7.08,0.19165485268751245,7.548552001919583,7.509697139945336,0.4296971399453362,0.4685520019195826
"36_E6_9,2_0118_pH7,08_5.txt","36_E6_9,2_0118_pH7,08",5,7.08,0.18338290434964513,7.6897115298695375,7.509697139945336,0.4296971399453362,0.6097115298695375
"36_G4_pH7,00_1.txt","36_G4_pH7,00",1,7.00,0.2062238715888724,7.299933931930505,7.420130822499187,0.4201308224991873,0.29993393193050544
"36_G4_pH7,00_2.txt","36_G4_pH7,00",2,7.00,0.19517539878759396,7.488474423419899,7.420130822499187,0.4201308224991873,0.4884744234198992
"36_G4_pH7,00_3.txt","36_G4_pH7,00",3,7.00,0.2049100819992045,7.3223535495016305,7.420130822499187,0.4201308224991873,0.32235354950163053
"36_G4_pH7,00_4.txt","36_G4_pH7,00",4,7.00,0.20532364705132022,7.315296125404092,7.420130822499187,0.4201308224991873,0.3152961254040916
"36_G4_pH7,00_5.txt","36_G4_pH7,00",5,7.00,0.18426866958074734,7.674596082239807,7.420130822499187,0.4201308224991873,0.6745960822398072
"37_E1_9,2_0118_pH7,29_1.txt","37_E1_9,2_0118_pH7,29",1,7.29,0.2032057425050874,7.351437841210113,7.644877349954735,0.35487734995473463,0.061437841210112865
"37_E1_9,2_0118_pH7,29_2.txt","37_E1_9,2_0118_pH7,29",2,7.29,0.19588664876292577,7.476337051827206,7.644877349954735,0.35487734995473463,0.1863370518272056
"37_E1_9,2_0118_pH7,29_3.txt","37_E1_9,2_0118_pH7,29",3,7.29,0.1887086768987066,7.598828039271218,7.644877349954735,0.35487734995473463,0.3088280392712184
"37_E1_9,2_0118_pH7,29_4.txt","37_E1_9,2_0118_pH7,29",4,7.29,0.17402943247501682,7.849327090870021,7.644877349954735,0.35487734995473463,0.5593270908700205
"37_E1_9,2_0118_pH7,29_5.txt","37_E1_9,2_0118_pH7,29",5,7.29,0.1682204358215265,7.948456726595112,7.644877349954735,0.35487734995473463,0.6584567265951122
"37_G0_pH7,20_1.txt","37_G0_pH7,20",1,7.20,0.1831082437600615,7.694398570647414,7.962053052755887,0.7620530527558866,0.4943985706474141
"37_G0_pH7,20_2.txt","37_G0_pH7,20",2,7.20,0.16129974940850028,8.066557177329347,7.962053052755887,0.7620530527558866,0.866557177329347
"37_G0_pH7,20_3.txt","37_G0_pH7,20",3,7.20,0.1545966339286336,8.180944813504546,7.962053052755887,0.7620530527558866,0.9809448135045455
"37_G0_pH7,20_4.txt","37_G0_pH7,20",4,7.20,0.16509827617589115,8.001735901435305,7.962053052755887,0.7620530527558866,0.8017359014353049
"37_G0_pH7,20_5.txt","37_G0_pH7,20",5,7.20,0.17301555226943893,7.866628800862817,7.962053052755887,0.7620530527558866,0.6666288008628172
"38_E2_9,2_0118_pH7,29_1.txt","38_E2_9,2_0118_pH7,29",1,7.29,0.2054345764526373,7.313403132207555,7.323703993490921,0.03370399349092068,0.02340313220755519
"38_E2_9,2_0118_pH7,29_2.txt","38_E2_9,2_0118_pH7,29",2,7.29,0.1998069045727074,7.409438488520352,7.323703993490921,0.03370399349092068,0.11943848852035188
"38_E2_9,2_0118_pH7,29_3.txt","38_E2_9,2_0118_pH7,29",3,7.29,0.1999963547081057,7.406205551056217,7.323703993490921,0.03370399349092068,0.11620555105621655
"38_E2_9,2_0118_pH7,29_4.txt","38_E2_9,2_0118_pH7,29",4,7.29,0.20995283160714157,7.236299801925912,7.323703993490921,0.03370399349092068,-0.05370019807408788
"38_E2_9,2_0118_pH7,29_5.txt","38_E2_9,2_0118_pH7,29",5,7.29,0.2089640625665684,7.253172993744567,7.323703993490921,0.03370399349092068,-0.036827006255433226
"38_G1_pH7,20_1.txt","38_G1_pH7,20",1,7.20,0.17585248034298592,7.818217058993414,7.604419590277987,0.40441959027798724,0.6182170589934142
"38_G1_pH7,20_2.txt","38_G1_pH7,20",2,7.20,0.17350579803801652,7.858262832115759,7.604419590277987,0.40441959027798724,0.6582628321157591
"38_G1_pH7,20_3.txt","38_G1_pH7,20",3,7.20,0.19558767682924857,7.481438961958215,7.604419590277987,0.40441959027798724,0.28143896195821494
"38_G1_pH7,20_4.txt","38_G1_pH7,20",4,7.20,0.20460057838841453,7.327635181085077,7.604419590277987,0.40441959027798724,0.12763518108507643
"38_G1_pH7,20_5.txt","38_G1_pH7,20",5,7.20,0.19235852644988402,7.5365439172374735,7.604419590277987,0.40441959027798724,0.33654391723747334
"39_E5_9,2_0118_pH7,29_1.txt","39_E5_9,2_0118_pH7,29",1,7.29,0.1766266152765016,7.805006565247414,7.875055107271562,0.585055107271562,0.5150065652474138
"39_E5_9,2_0118_pH7,29_2.txt","39_E5_9,2_0118_pH7,29",2,7.29,0.17704905162617987,7.797797753819456,7.875055107271562,0.585055107271562,0.5077977538194558
"39_E5_9,2_0118_pH7,29_3.txt","39_E5_9,2_0118_pH7,29",3,7.29,0.17968719170757919,7.752778298505475,7.875055107271562,0.585055107271562,0.4627782985054747
"39_E5_9,2_0118_pH7,29_4.txt","39_E5_9,2_0118_pH7,29",4,7.29,0.15525030720106803,8.169789979503959,7.875055107271562,0.585055107271562,0.8797899795039585
"39_E5_9,2_0118_pH7,29_5.txt","39_E5_9,2_0118_pH7,29",5,7.29,0.17399568775810392,7.849902939281503,7.875055107271562,0.585055107271562,0.5599029392815034
"39_G3_pH7,20_1.txt","39_G3_pH7,20",1,7.20,0.21276385546065904,7.18833011159285,7.420085586019406,0.22008558601940553,-0.011669888407149998
"39_G3_pH7,20_2.txt","39_G3_pH7,20",2,7.20,0.19332843020621018,7.519992658597096,7.420085586019406,0.22008558601940553,0.319992658597096
"39_G3_pH7,20_3.txt","39_G3_pH7,20",3,7.20,0.184895220156394,7.6639040928943,7.420085586019406,0.22008558601940553,0.4639040928942997
"39_G3_pH7,20_4.txt","39_G3_pH7,20",4,7.20,0.18681064324178806,7.631217692119657,7.420085586019406,0.22008558601940553,0.4312176921196569
"39_G3_pH7,20_5.txt","39_G3_pH7,20",5,7.20,0.21811677423126313,7.096983374893121,7.420085586019406,0.22008558601940553,-0.10301662510687937
"3_E5_9,2_0118_pH4,07_1.txt","3_E5_9,2_0118_pH4,07",1,4.07,0.3701350913508548,4.502814140770396,4.3948860117787705,0.3248860117787702,0.4328141407703958
"3_E5_9,2_0118_pH4,07_2.txt","3_E5_9,2_0118_pH4,07",2,4.07,0.37238257504166,4.464461176763481,4.3948860117787705,0.3248860117787702,0.3944611767634809
"3_E5_9,2_0118_pH4,07_3.txt","3_E5_9,2_0118_pH4,07",3,4.07,0.3752433747962518,4.415642068323348,4.3948860117787705,0.3248860117787702,0.34564206832334765
"3_E5_9,2_0118_pH4,07_4.txt","3_E5_9,2_0118_pH4,07",4,4.07,0.38405144324448,4.265333733029352,4.3948860117787705,0.3248860117787702,0.19533373302935164
"3_E5_9,2_0118_pH4,07_5.txt","3_E5_9,2_0118_pH4,07",5,4.07,0.38048591411557364,4.326178940007276,4.3948860117787705,0.3248860117787702,0.2561789400072758
