,5_G3_A6_pH7_1.txt,5_G3_A6_pH7_2.txt,5_G3_A6_pH7_3.txt,5_G3_A6_pH7_4.txt,5_G3_A6_pH7_5.txt,6_G3_A5_pH7_1.txt,6_G3_A5_pH7_2.txt,6_G3_A5_pH7_3.txt,6_G3_A5_pH7_4.txt,6_G3_A5_pH7_5.txt,7_G4_A2_pH7_1.txt,7_G4_A2_pH7_2.txt,7_G4_A2_pH7_3.txt,7_G4_A2_pH7_4.txt,7_G4_A2_pH7_5.txt,8_G4_A1_pH7_1.txt,8_G4_A1_pH7_2.txt,8_G4_A1_pH7_3.txt,8_G4_A1_pH7_4.txt,8_G4_A1_pH7_5.txt
0.182,-1.4334285714285715e-06,-1.4197142857142857e-06,-1.4074285714285714e-06,-1.402e-06,-1.3974285714285715e-06,-1.2044285714285712e-06,-1.2086190476190476e-06,-1.2063333333333334e-06,-1.203e-06,-1.2011428571428571e-06,-8.57947619047619e-07,-8.595095238095237e-07,-8.573619047619048e-07,-8.561619047619049e-07,-8.539142857142856e-07,-8.929952380952381e-07,-8.86304761904762e-07,-8.847809523809525e-07,-8.877238095238097e-07,-8.844809523809525e-07,-1.0902352380952384e-06
0.181,-1.4366190476190478e-06,-1.422952380952381e-06,-1.410666666666667e-06,-1.4055714285714286e-06,-1.4009523809523808e-06,-1.2064761904761905e-06,-1.210857142857143e-06,-1.2084761904761905e-06,-1.2053809523809525e-06,-1.2036666666666664e-06,-8.594190476190475e-07,-8.612666666666667e-07,-8.590761904761904e-07,-8.578761904761905e-07,-8.557761904761904e-07,-8.944190476190476e-07,-8.877904761904763e-07,-8.863333333333335e-07,-8.893238095238095e-07,-8.86152380952381e-07,-1.0924526190476188e-06
0.18,-1.4394761904761905e-06,-1.426047619047619e-06,-1.413952380952381e-06,-1.4088095238095239e-06,-1.4043333333333332e-06,-1.2085238095238094e-06,-1.213047619047619e-06,-1.2106190476190477e-06,-1.2077142857142857e-06,-1.205952380952381e-06,-8.608571428571428e-07,-8.627761904761905e-07,-8.606761904761904e-07,-8.595619047619049e-07,-8.57652380952381e-07,-8.958000000000001e-07,-8.894285714285716e-07,-8.878761904761904e-07,-8.908809523809523e-07,-8.878238095238094e-07,-1.0945904761904764e-06
0.179,-1.4425238095238094e-06,-1.4290476190476192e-06,-1.417095238095238e-06,-1.4120952380952381e-06,-1.4078095238095236e-06,-1.2106666666666667e-06,-1.2152380952380953e-06,-1.2127619047619048e-06,-1.210047619047619e-06,-1.2083333333333333e-06,-8.625e-07,-8.643476190476189e-07,-8.623904761904763e-07,-8.614380952380953e-07,-8.59538095238095e-07,-8.971238095238097e-07,-8.908238095238097e-07,-8.893714285714286e-07,-8.924809523809523e-07,-8.894952380952381e-07,-1.0967564285714287e-06
0.178,-1.4454761904761905e-06,-1.4321904761904763e-06,-1.4204285714285713e-06,-1.4153333333333334e-06,-1.4111428571428568e-06,-1.2125714285714283e-06,-1.2174285714285711e-06,-1.2148571428571429e-06,-1.2123809523809524e-06,-1.2107142857142857e-06,-8.639523809523809e-07,-8.659190476190477e-07,-8.639285714285714e-07,-8.630238095238095e-07,-8.613095238095237e-07,-8.987095238095238e-07,-8.922476190476193e-07,-8.908666666666667e-07,-8.939380952380951e-07,-8.909761904761904e-07,-1.098869761904762e-06
0.177,-1.4483333333333334e-06,-1.4351428571428571e-06,-1.4236666666666668e-06,-1.4187142857142858e-06,-1.4144285714285715e-06,-1.2146190476190476e-06,-1.2195238095238096e-06,-1.217095238095238e-06,-1.2146666666666666e-06,-1.2130952380952378e-06,-8.653619047619047e-07,-8.675047619047619e-07,-8.65657142857143e-07,-8.647809523809523e-07,-8.631095238095236e-07,-8.999857142857144e-07,-8.935380952380954e-07,-8.922619047619049e-07,-8.954380952380952e-07,-8.926e-07,-1.1009761904761904e-06
0.176,-1.451238095238095e-06,-1.438238095238095e-06,-1.4266666666666666e-06,-1.422047619047619e-06,-1.417952380952381e-06,-1.2166666666666665e-06,-1.2218571428571428e-06,-1.2192857142857143e-06,-1.217e-06,-1.2155238095238095e-06,-8.668571428571427e-07,-8.690000000000002e-07,-8.673142857142856e-07,-8.662333333333333e-07,-8.647523809523809e-07,-9.013809523809524e-07,-8.949190476190475e-07,-8.936714285714287e-07,-8.969190476190478e-07,-8.942142857142857e-07,-1.1030869047619047e-06
0.175,-1.4541428571428569e-06,-1.441285714285714e-06,-1.4297619047619048e-06,-1.4252857142857144e-06,-1.4212857142857145e-06,-1.2188095238095238e-06,-1.2239047619047621e-06,-1.2215238095238098e-06,-1.2192857142857141e-06,-1.217952380952381e-06,-8.682380952380953e-07,-8.703952380952381e-07,-8.689857142857143e-07,-8.679047619047618e-07,-8.665095238095236e-07,-9.027333333333335e-07,-8.963142857142858e-07,-8.950809523809524e-07,-8.983714285714286e-07,-8.958285714285716e-07,-1.10518e-06
0.174,-1.4570476190476192e-06,-1.444285714285714e-06,-1.4329047619047617e-06,-1.4283809523809523e-06,-1.4244761904761906e-06,-1.2207619047619046e-06,-1.226e-06,-1.2236666666666668e-06,-1.2216190476190477e-06,-1.2203809523809524e-06,-8.69547619047619e-07,-8.719380952380952e-07,-8.704238095238097e-07,-8.695476190476189e-07,-8.681523809523807e-07,-9.040285714285715e-07,-8.975333333333334e-07,-8.963714285714287e-07,-8.997809523809526e-07,-8.973095238095238e-07,-1.1072078571428572e-06
0.173,-1.459904761904762e-06,-1.447333333333333e-06,-1.435952380952381e-06,-1.4314285714285715e-06,-1.4275238095238096e-06,-1.2227142857142857e-06,-1.2280952380952383e-06,-1.2257142857142857e-06,-1.2238095238095235e-06,-1.2225238095238096e-06,-8.709285714285713e-07,-8.734047619047617e-07,-8.719047619047618e-07,-8.711190476190474e-07,-8.69795238095238e-07,-9.054190476190478e-07,-8.988285714285715e-07,-8.978380952380953e-07,-9.011476190476192e-07,-8.987904761904763e-07,-1.1092088095238094e-06
0.172,-1.462809523809524e-06,-1.450190476190476e-06,-1.4388095238095238e-06,-1.4346190476190476e-06,-1.4306190476190475e-06,-1.2245714285714288e-06,-1.2301904761904764e-06,-1.2278571428571428e-06,-1.2259523809523808e-06,-1.2246190476190477e-06,-8.723380952380952e-07,-8.748761904761905e-07,-8.734e-07,-8.726476190476189e-07,-8.71552380952381e-07,-9.067142857142857e-07,-9.000761904761904e-07,-8.991761904761904e-07,-9.02514285714286e-07,-9.003333333333334e-07,-1.1111933333333332e-06
0.171,-1.4654761904761905e-06,-1.4530476190476187e-06,-1.4417142857142859e-06,-1.4376666666666668e-06,-1.4336666666666665e-06,-1.2265238095238095e-06,-1.2322857142857145e-06,-1.2299047619047617e-06,-1.2280952380952383e-06,-1.2268571428571427e-06,-8.736619047619047e-07,-8.763000000000001e-07,-8.748666666666668e-07,-8.741857142857143e-07,-8.73147619047619e-07,-9.080238095238095e-07,-9.014142857142857e-07,-9.005285714285714e-07,-9.037904761904765e-07,-9.017857142857141e-07,-1.1131471428571428e-06
0.17,-1.4682380952380952e-06,-1.4560476190476189e-06,-1.4445714285714288e-06,-1.4408095238095237e-06,-1.436761904761905e-06,-1.2284285714285715e-06,-1.2343333333333334e-06,-1.2319047619047617e-06,-1.2301904761904762e-06,-1.229047619047619e-06,-8.74952380952381e-07,-8.777238095238097e-07,-8.762476190476192e-07,-8.757714285714285e-07,-8.747e-07,-9.092761904761904e-07,-9.027380952380952e-07,-9.017666666666668e-07,-9.051714285714289e-07,-9.030952380952382e-07,-1.1150888095238093e-06
0.169,-1.471e-06,-1.4588095238095236e-06,-1.4474285714285714e-06,-1.4438095238095238e-06,-1.439761904761905e-06,-1.2303809523809523e-06,-1.2363333333333333e-06,-1.2339047619047616e-06,-1.2323333333333334e-06,-1.2312380952380952e-06,-8.762333333333333e-07,-8.792238095238097e-07,-8.777476190476193e-07,-8.772857142857143e-07,-8.761809523809526e-07,-9.106857142857142e-07,-9.040333333333333e-07,-9.029285714285715e-07,-9.065952380952383e-07,-9.04547619047619e-07,-1.1170230952380951e-06
0.168,-1.4737619047619047e-06,-1.4614761904761906e-06,-1.4504285714285715e-06,-1.4467619047619046e-06,-1.4428571428571429e-06,-1.2321904761904763e-06,-1.2383809523809524e-06,-1.2359047619047617e-06,-1.2343809523809524e-06,-1.2331904761904762e-06,-8.775095238095238e-07,-8.806190476190476e-07,-8.79314285714286e-07,-8.788428571428572e-07,-8.777095238095239e-07,-9.119523809523808e-07,-9.053714285714285e-07,-9.043095238095239e-07,-9.079142857142857e-07,-9.058714285714286e-07,-1.1189373809523808e-06
0.167,-1.4763809523809521e-06,-1.4642857142857143e-06,-1.453142857142857e-06,-1.4496666666666665e-06,-1.4459523809523808e-06,-1.233952380952381e-06,-1.2403333333333334e-06,-1.2378095238095237e-06,-1.2364285714285715e-06,-1.2353333333333333e-06,-8.786285714285713e-07,-8.819666666666666e-07,-8.806809523809524e-07,-8.803380952380951e-07,-8.79147619047619e-07,-9.133142857142857e-07,-9.065619047619048e-07,-9.054428571428574e-07,-9.092238095238094e-07,-9.07247619047619e-07,-1.1207919047619042e-06
0.166,-1.478857142857143e-06,-1.4668571428571428e-06,-1.4557142857142857e-06,-1.4525714285714287e-06,-1.4488095238095237e-06,-1.2357619047619048e-06,-1.2422857142857144e-06,-1.2397619047619047e-06,-1.2384761904761904e-06,-1.2373333333333334e-06,-8.798666666666666e-07,-8.833619047619047e-07,-8.819619047619048e-07,-8.818190476190475e-07,-8.808047619047619e-07,-9.145190476190476e-07,-9.076809523809524e-07,-9.06709523809524e-07,-9.105333333333331e-07,-9.086142857142856e-07,-1.122615e-06
0.165,-1.4812857142857141e-06,-1.4694761904761906e-06,-1.458238095238095e-06,-1.4554285714285714e-06,-1.4518571428571427e-06,-1.2375714285714285e-06,-1.2441428571428572e-06,-1.2416666666666665e-06,-1.2404761904761905e-06,-1.2393333333333336e-06,-8.810285714285714e-07,-8.846952380952382e-07,-8.83295238095238e-07,-8.83242857142857e-07,-8.824761904761905e-07,-9.156047619047618e-07,-9.088428571428571e-07,-9.077000000000002e-07,-9.118571428571427e-07,-9.099380952380952e-07,-1.1244078571428572e-06
0.164,-1.4838095238095238e-06,-1.4719999999999998e-06,-1.4607619047619048e-06,-1.458047619047619e-06,-1.4545714285714283e-06,-1.2392380952380952e-06,-1.2460476190476188e-06,-1.2435714285714285e-06,-1.2424285714285713e-06,-1.2413333333333335e-06,-8.823809523809523e-07,-8.859000000000003e-07,-8.845476190476189e-07,-8.84695238095238e-07,-8.837238095238096e-07,-9.168095238095238e-07,-9.098857142857144e-07,-9.088761904761907e-07,-9.130952380952378e-07,-9.112047619047619e-07,-1.1261464285714287e-06
0.163,-1.4861904761904761e-06,-1.4744285714285711e-06,-1.4634285714285716e-06,-1.460857142857143e-06,-1.4572857142857142e-06,-1.2409047619047621e-06,-1.2477142857142855e-06,-1.2454285714285713e-06,-1.2442857142857143e-06,-1.2432380952380953e-06,-8.835000000000001e-07,-8.871952380952382e-07,-8.859285714285713e-07,-8.859761904761905e-07,-8.850285714285714e-07,-9.178428571428574e-07,-9.110333333333335e-07,-9.101571428571431e-07,-9.14290476190476e-07,-9.123952380952381e-07,-1.127855476190476e-06
0.162,-1.4885714285714287e-06,-1.4767142857142855e-06,-1.4660952380952384e-06,-1.463619047619048e-06,-1.4599047619047618e-06,-1.2426190476190474e-06,-1.2493809523809524e-06,-1.2473809523809523e-06,-1.2462857142857143e-06,-1.2451428571428573e-06,-8.846047619047618e-07,-8.883857142857143e-07,-8.871619047619048e-07,-8.872238095238095e-07,-8.864380952380953e-07,-9.187619047619048e-07,-9.120095238095239e-07,-9.11261904761905e-07,-9.154809523809523e-07,-9.136e-07,-1.1295321428571428e-06
0.161,-1.490904761904762e-06,-1.479095238095238e-06,-1.4685714285714287e-06,-1.4661904761904763e-06,-1.462809523809524e-06,-1.2443333333333333e-06,-1.2510952380952381e-06,-1.2492380952380953e-06,-1.248142857142857e-06,-1.2470000000000003e-06,-8.858523809523809e-07,-8.89590476190476e-07,-8.883952380952379e-07,-8.885571428571428e-07,-8.878761904761904e-07,-9.197809523809524e-07,-9.130380952380954e-07,-9.124666666666669e-07,-9.166428571428572e-07,-9.149095238095238e-07,-1.1312245238095238e-06
0.16,-1.4932857142857144e-06,-1.4815238095238096e-06,-1.4710952380952383e-06,-1.4687142857142858e-06,-1.4654761904761905e-06,-1.2460476190476192e-06,-1.2526190476190475e-06,-1.2510952380952381e-06,-1.249952380952381e-06,-1.248809523809524e-06,-8.869095238095236e-07,-8.907523809523808e-07,-8.895999999999999e-07,-8.899095238095239e-07,-8.891380952380952e-07,-9.208428571428572e-07,-9.139666666666668e-07,-9.134857142857142e-07,-9.177333333333334e-07,-9.159952380952381e-07,-1.132847619047619e-06
0.159,-1.4957142857142857e-06,-1.4840000000000001e-06,-1.4735714285714286e-06,-1.4713809523809522e-06,-1.4680952380952381e-06,-1.2475238095238094e-06,-1.2541904761904763e-06,-1.252952380952381e-06,-1.2518095238095237e-06,-1.250714285714286e-06,-8.880999999999998e-07,-8.919714285714284e-07,-8.909095238095238e-07,-8.912476190476191e-07,-8.902571428571429e-07,-9.218142857142857e-07,-9.147809523809525e-07,-9.145428571428572e-07,-9.188380952380954e-07,-9.172428571428571e-07,-1.1344828571428573e-06
0.158,-1.4980476190476189e-06,-1.4863809523809522e-06,-1.476e-06,-1.4738571428571427e-06,-1.4704761904761902e-06,-1.2490476190476192e-06,-1.2558571428571428e-06,-1.2548095238095237e-06,-1.2536190476190476e-06,-1.2525238095238096e-06,-8.891285714285714e-07,-8.931333333333334e-07,-8.920857142857143e-07,-8.923190476190476e-07,-8.914047619047619e-07,-9.229e-07,-9.157238095238096e-07,-9.156190476190476e-07,-9.199571428571429e-07,-9.183619047619048e-07,-1.136062619047619e-06
0.157,-1.5002857142857139e-06,-1.4886666666666666e-06,-1.4782857142857143e-06,-1.4763809523809521e-06,-1.473e-06,-1.2506190476190478e-06,-1.2574761904761905e-06,-1.2566190476190476e-06,-1.2554285714285714e-06,-1.2544285714285713e-06,-8.901047619047618e-07,-8.942952380952381e-07,-8.933238095238097e-07,-8.935809523809525e-07,-8.926238095238096e-07,-9.237000000000002e-07,-9.165952380952381e-07,-9.16695238095238e-07,-9.210904761904762e-07,-9.19452380952381e-07,-1.1376326190476195e-06
0.156,-1.5025714285714285e-06,-1.4909523809523808e-06,-1.4806666666666669e-06,-1.4787142857142855e-06,-1.4756190476190477e-06,-1.252095238095238e-06,-1.2590476190476193e-06,-1.2583333333333333e-06,-1.2572380952380953e-06,-1.2563333333333331e-06,-8.910190476190477e-07,-8.955142857142856e-07,-8.944857142857144e-07,-8.946857142857143e-07,-8.938761904761903e-07,-9.246047619047619e-07,-9.175285714285714e-07,-9.176952380952381e-07,-9.220619047619049e-07,-9.205e-07,-1.139177142857143e-06
0.155,-1.5049047619047616e-06,-1.4931428571428568e-06,-1.4829999999999998e-06,-1.4809999999999999e-06,-1.478047619047619e-06,-1.2535714285714286e-06,-1.2606666666666669e-06,-1.2599523809523808e-06,-1.258904761904762e-06,-1.2580476190476193e-06,-8.919333333333335e-07,-8.965761904761905e-07,-8.955761904761904e-07,-8.960047619047618e-07,-8.951238095238094e-07,-9.254476190476191e-07,-9.184285714285714e-07,-9.187285714285716e-07,-9.229952380952381e-07,-9.215619047619047e-07,-1.1406807142857142e-06
0.154,-1.506952380952381e-06,-1.4954285714285715e-06,-1.485238095238095e-06,-1.4832380952380955e-06,-1.4803809523809526e-06,-1.2550952380952382e-06,-1.2621428571428573e-06,-1.2615714285714286e-06,-1.2605714285714287e-06,-1.2597619047619047e-06,-8.928333333333336e-07,-8.976952380952381e-07,-8.967523809523809e-07,-8.972e-07,-8.962714285714286e-07,-9.263619047619048e-07,-9.193e-07,-9.196761904761907e-07,-9.239238095238097e-07,-9.225523809523808e-07,-1.1421473809523807e-06
0.153,-1.5091428571428572e-06,-1.4974761904761904e-06,-1.4875238095238092e-06,-1.4856190476190476e-06,-1.482809523809524e-06,-1.2565238095238097e-06,-1.263714285714286e-06,-1.263e-06,-1.2622857142857144e-06,-1.2614761904761904e-06,-8.937904761904762e-07,-8.986380952380952e-07,-8.979571428571428e-07,-8.985619047619049e-07,-8.974619047619048e-07,-9.271476190476192e-07,-9.20142857142857e-07,-9.207095238095238e-07,-9.249e-07,-9.236999999999999e-07,-1.1436290476190474e-06
0.152,-1.5112857142857143e-06,-1.4995238095238095e-06,-1.4896666666666665e-06,-1.487952380952381e-06,-1.4853333333333334e-06,-1.258047619047619e-06,-1.2652857142857144e-06,-1.2644761904761906e-06,-1.263857142857143e-06,-1.2632857142857145e-06,-8.948095238095238e-07,-8.997428571428572e-07,-8.990761904761903e-07,-8.996523809523811e-07,-8.985095238095237e-07,-9.278047619047618e-07,-9.209571428571427e-07,-9.215952380952379e-07,-9.258428571428571e-07,-9.247761904761905e-07,-1.1450740476190475e-06
0.151,-1.5133333333333332e-06,-1.5015238095238092e-06,-1.491952380952381e-06,-1.4901904761904762e-06,-1.4877619047619047e-06,-1.2595238095238095e-06,-1.266761904761905e-06,-1.266e-06,-1.2654761904761905e-06,-1.2650952380952381e-06,-8.955952380952379e-07,-9.006e-07,-9.001380952380953e-07,-9.008000000000001e-07,-8.996285714285715e-07,-9.285428571428571e-07,-9.216571428571429e-07,-9.225380952380951e-07,-9.267714285714285e-07,-9.256761904761904e-07,-1.1464783333333333e-06
0.15,-1.5154761904761904e-06,-1.5034285714285714e-06,-1.4940476190476192e-06,-1.4923333333333333e-06,-1.489952380952381e-06,-1.2608095238095238e-06,-1.2681904761904763e-06,-1.2676190476190476e-06,-1.2671904761904764e-06,-1.266809523809524e-06,-8.96495238095238e-07,-9.015476190476191e-07,-9.011857142857143e-07,-9.017904761904764e-07,-9.007476190476192e-07,-9.292095238095237e-07,-9.224380952380953e-07,-9.23333333333333e-07,-9.277761904761904e-07,-9.266333333333335e-07,-1.1478507142857142e-06
0.149,-1.5174761904761904e-06,-1.5051904761904763e-06,-1.496e-06,-1.4944285714285714e-06,-1.4921904761904762e-06,-1.2621428571428573e-06,-1.2697142857142857e-06,-1.2691904761904761e-06,-1.2687619047619048e-06,-1.2683333333333336e-06,-8.973095238095237e-07,-9.024761904761906e-07,-9.022476190476191e-07,-9.028333333333335e-07,-9.018380952380951e-07,-9.298047619047618e-07,-9.23104761904762e-07,-9.242619047619045e-07,-9.287095238095239e-07,-9.276476190476191e-07,-1.1491830952380954e-06
0.148,-1.5193333333333334e-06,-1.5071428571428573e-06,-1.497952380952381e-06,-1.4965238095238097e-06,-1.4943809523809524e-06,-1.263380952380952e-06,-1.271047619047619e-06,-1.2705714285714284e-06,-1.2702380952380954e-06,-1.2700000000000001e-06,-8.981238095238094e-07,-9.034047619047619e-07,-9.030761904761902e-07,-9.037761904761904e-07,-9.028857142857144e-07,-9.302428571428571e-07,-9.237428571428572e-07,-9.2507619047619e-07,-9.294333333333335e-07,-9.285809523809524e-07,-1.150445714285714e-06
0.147,-1.521e-06,-1.5090476190476188e-06,-1.499904761904762e-06,-1.498761904761905e-06,-1.4965714285714284e-06,-1.2646666666666665e-06,-1.2723809523809522e-06,-1.272047619047619e-06,-1.271761904761905e-06,-1.2715714285714285e-06,-8.988095238095239e-07,-9.043904761904763e-07,-9.039476190476191e-07,-9.047619047619048e-07,-9.039476190476192e-07,-9.307809523809522e-07,-9.243380952380955e-07,-9.25833333333333e-07,-9.302761904761905e-07,-9.295809523809524e-07,-1.1517190476190473e-06
0.146,-1.522857142857143e-06,-1.5108571428571427e-06,-1.501857142857143e-06,-1.5008571428571432e-06,-1.4985238095238094e-06,-1.2659047619047619e-06,-1.2737142857142858e-06,-1.2734285714285713e-06,-1.2731904761904764e-06,-1.272952380952381e-06,-8.994619047619047e-07,-9.052333333333333e-07,-9.048619047619047e-07,-9.056666666666668e-07,-9.04947619047619e-07,-9.31290476190476e-07,-9.249619047619048e-07,-9.266333333333331e-07,-9.311047619047619e-07,-9.304857142857143e-07,-1.1529395238095237e-06
0.145,-1.5246666666666668e-06,-1.5126666666666667e-06,-1.503904761904762e-06,-1.502761904761905e-06,-1.500571428571429e-06,-1.2671904761904762e-06,-1.274952380952381e-06,-1.2748095238095236e-06,-1.2745238095238097e-06,-1.2743333333333332e-06,-9.001285714285713e-07,-9.059142857142858e-07,-9.058666666666666e-07,-9.065523809523808e-07,-9.059952380952382e-07,-9.318142857142857e-07,-9.255428571428573e-07,-9.273761904761904e-07,-9.318904761904762e-07,-9.312857142857144e-07,-1.1541373809523811e-06
0.144,-1.5262857142857141e-06,-1.5143333333333335e-06,-1.505809523809524e-06,-1.504761904761905e-06,-1.5024285714285716e-06,-1.2683333333333334e-06,-1.276190476190476e-06,-1.2761904761904758e-06,-1.2760476190476191e-06,-1.2757619047619047e-06,-9.008571428571429e-07,-9.067285714285715e-07,-9.067238095238095e-07,-9.074952380952381e-07,-9.067809523809525e-07,-9.32195238095238e-07,-9.260047619047618e-07,-9.282047619047619e-07,-9.326904761904762e-07,-9.320428571428571e-07,-1.1552933333333333e-06
0.143,-1.528047619047619e-06,-1.5160000000000002e-06,-1.5076666666666668e-06,-1.5067142857142859e-06,-1.5044285714285715e-06,-1.2694761904761904e-06,-1.277285714285714e-06,-1.2775238095238093e-06,-1.2774285714285714e-06,-1.277238095238095e-06,-9.013809523809524e-07,-9.074999999999999e-07,-9.076666666666666e-07,-9.083095238095239e-07,-9.077571428571429e-07,-9.326e-07,-9.266285714285714e-07,-9.288142857142856e-07,-9.334428571428571e-07,-9.329428571428573e-07,-1.1564426190476189e-06
0.142,-1.5296666666666665e-06,-1.5177619047619046e-06,-1.5092380952380956e-06,-1.5084761904761903e-06,-1.5063809523809525e-06,-1.2705714285714286e-06,-1.2785714285714284e-06,-1.2788095238095236e-06,-1.2787142857142857e-06,-1.2788095238095239e-06,-9.020047619047619e-07,-9.083142857142856e-07,-9.084095238095238e-07,-9.092666666666667e-07,-9.08704761904762e-07,-9.330619047619047e-07,-9.270047619047617e-07,-9.29452380952381e-07,-9.34052380952381e-07,-9.337857142857144e-07,-1.157552857142857e-06
0.141,-1.5309999999999998e-06,-1.5193809523809524e-06,-1.5107619047619047e-06,-1.5102380952380954e-06,-1.5082857142857145e-06,-1.2716666666666666e-06,-1.2797619047619045e-06,-1.2799999999999996e-06,-1.2799999999999998e-06,-1.2801428571428572e-06,-9.025999999999999e-07,-9.091e-07,-9.091809523809525e-07,-9.101952380952381e-07,-9.095190476190476e-07,-9.334523809523809e-07,-9.275999999999998e-07,-9.300904761904761e-07,-9.34752380952381e-07,-9.346285714285715e-07,-1.1586178571428573e-06
0.14,-1.5324761904761905e-06,-1.520904761904762e-06,-1.5124285714285713e-06,-1.5120952380952382e-06,-1.5100476190476191e-06,-1.2727619047619046e-06,-1.2809047619047617e-06,-1.2812380952380952e-06,-1.2813333333333333e-06,-1.2815238095238094e-06,-9.030952380952379e-07,-9.09857142857143e-07,-9.098952380952383e-07,-9.109809523809523e-07,-9.103904761904763e-07,-9.337714285714285e-07,-9.281238095238093e-07,-9.306285714285714e-07,-9.354047619047617e-07,-9.35352380952381e-07,-1.1596607142857145e-06
0.139,-1.533761904761905e-06,-1.5222380952380953e-06,-1.5139047619047617e-06,-1.5137142857142854e-06,-1.5118095238095238e-06,-1.2738571428571429e-06,-1.282095238095238e-06,-1.2823809523809524e-06,-1.2826190476190476e-06,-1.2829047619047617e-06,-9.035333333333331e-07,-9.104857142857144e-07,-9.106238095238095e-07,-9.117761904761904e-07,-9.112904761904764e-07,-9.339904761904762e-07,-9.286047619047618e-07,-9.311809523809524e-07,-9.36e-07,-9.36152380952381e-07,-1.1606461904761903e-06
0.138,-1.5350952380952379e-06,-1.5235714285714286e-06,-1.5153333333333331e-06,-1.5153809523809523e-06,-1.5134285714285715e-06,-1.2749523809523809e-06,-1.2831904761904761e-06,-1.2835238095238098e-06,-1.2838571428571428e-06,-1.2842380952380952e-06,-9.039999999999998e-07,-9.111428571428572e-07,-9.113333333333335e-07,-9.124714285714286e-07,-9.121190476190479e-07,-9.341952380952381e-07,-9.291142857142858e-07,-9.316761904761905e-07,-9.365809523809525e-07,-9.368190476190475e-07,-1.1616011904761904e-06
0.137,-1.536238095238095e-06,-1.5248571428571425e-06,-1.5166666666666664e-06,-1.516952380952381e-06,-1.515142857142857e-06,-1.276047619047619e-06,-1.283952380952381e-06,-1.2846190476190478e-06,-1.2849523809523812e-06,-1.2854285714285716e-06,-9.04438095238095e-07,-9.115666666666668e-07,-9.119285714285716e-07,-9.131999999999998e-07,-9.129761904761906e-07,-9.343142857142859e-07,-9.295666666666668e-07,-9.321666666666666e-07,-9.370428571428573e-07,-9.374857142857142e-07,-1.1624771428571429e-06
0.136,-1.5374285714285712e-06,-1.5261904761904758e-06,-1.5180952380952378e-06,-1.5185238095238094e-06,-1.5167619047619048e-06,-1.277e-06,-1.284904761904762e-06,-1.2855238095238097e-06,-1.286047619047619e-06,-1.2863809523809525e-06,-9.049333333333333e-07,-9.11957142857143e-07,-9.12552380952381e-07,-9.139428571428572e-07,-9.136476190476191e-07,-9.344857142857143e-07,-9.300476190476192e-07,-9.324857142857143e-07,-9.374904761904765e-07,-9.381380952380952e-07,-1.163326904761905e-06
0.135,-1.5384761904761907e-06,-1.527238095238095e-06,-1.5193333333333334e-06,-1.52e-06,-1.5182857142857144e-06,-1.277904761904762e-06,-1.2858095238095237e-06,-1.2864761904761904e-06,-1.2871904761904762e-06,-1.2874285714285715e-06,-9.054142857142857e-07,-9.123952380952381e-07,-9.131761904761906e-07,-9.147142857142857e-07,-9.142714285714286e-07,-9.345857142857143e-07,-9.304952380952383e-07,-9.329952380952381e-07,-9.38114285714286e-07,-9.387619047619049e-07,-1.1641533333333331e-06
0.134,-1.5393333333333334e-06,-1.528380952380952e-06,-1.5204761904761906e-06,-1.5214761904761905e-06,-1.519857142857143e-06,-1.278857142857143e-06,-1.2866190476190475e-06,-1.2874285714285715e-06,-1.2882857142857142e-06,-1.2885238095238097e-06,-9.058666666666666e-07,-9.129190476190476e-07,-9.137285714285715e-07,-9.153285714285713e-07,-9.15e-07,-9.347285714285714e-07,-9.308333333333335e-07,-9.333857142857142e-07,-9.386523809523811e-07,-9.393285714285716e-07,-1.1649504761904763e-06
0.133,-1.5402857142857141e-06,-1.5291904761904764e-06,-1.5216666666666668e-06,-1.522857142857143e-06,-1.5212857142857142e-06,-1.2795714285714287e-06,-1.2875714285714286e-06,-1.2881904761904765e-06,-1.2892380952380953e-06,-1.2895714285714288e-06,-9.063190476190475e-07,-9.133714285714288e-07,-9.142380952380952e-07,-9.159238095238094e-07,-9.156857142857144e-07,-9.347285714285714e-07,-9.310952380952381e-07,-9.338190476190477e-07,-9.391476190476191e-07,-9.39909523809524e-07,-1.1656833333333334e-06
0.132,-1.5409523809523808e-06,-1.5302380952380955e-06,-1.5228571428571427e-06,-1.5242857142857146e-06,-1.5226190476190479e-06,-1.2804285714285714e-06,-1.2884761904761905e-06,-1.2892857142857145e-06,-1.2902857142857142e-06,-1.2906666666666666e-06,-9.067142857142857e-07,-9.137809523809525e-07,-9.147761904761905e-07,-9.162761904761904e-07,-9.162666666666668e-07,-9.347428571428571e-07,-9.314142857142858e-07,-9.342571428571428e-07,-9.396095238095238e-07,-9.403571428571429e-07,-1.1664145238095238e-06
0.131,-1.5417142857142862e-06,-1.5312857142857145e-06,-1.524e-06,-1.5255714285714285e-06,-1.523904761904762e-06,-1.281142857142857e-06,-1.2892380952380953e-06,-1.2902380952380952e-06,-1.2912380952380953e-06,-1.2916666666666667e-06,-9.071047619047621e-07,-9.141428571428573e-07,-9.151238095238097e-07,-9.16857142857143e-07,-9.169047619047618e-07,-9.348428571428574e-07,-9.316904761904762e-07,-9.346380952380953e-07,-9.39942857142857e-07,-9.408380952380953e-07,-1.1671042857142857e-06
