,1_G4_A1_pH4_1.txt,1_G4_A1_pH4_2.txt,1_G4_A1_pH4_3.txt,1_G4_A1_pH4_4.txt,1_G4_A1_pH4_5.txt,2_G4_A2_pH4_1.txt,2_G4_A2_pH4_2.txt,2_G4_A2_pH4_3.txt,2_G4_A2_pH4_4.txt,2_G4_A2_pH4_5.txt,3_G4_A5_pH4_1.txt,3_G4_A5_pH4_2.txt,3_G4_A5_pH4_3.txt,3_G4_A5_pH4_4.txt,3_G4_A5_pH4_5.txt,4_G4_A6_pH4_1.txt,4_G4_A6_pH4_2.txt,4_G4_A6_pH4_3.txt,4_G4_A6_pH4_4.txt,4_G4_A6_pH4_5.txt
0.233,-9.189666666666667e-07,-9.18047619047619e-07,-9.218142857142859e-07,-9.220857142857143e-07,-9.197238095238097e-07,-7.165619047619049e-07,-7.35257142857143e-07,-7.395095238095239e-07,-7.427476190476191e-07,-7.466333333333334e-07,-1.2353809523809524e-06,-1.234095238095238e-06,-1.2416666666666665e-06,-1.2376190476190476e-06,-1.2468571428571428e-06,-1.2457142857142858e-06,-1.2646190476190476e-06,-1.2724285714285712e-06,-1.2764285714285715e-06,-1.2805238095238093e-06,-1.0408340476190475e-06
0.232,-9.180333333333334e-07,-9.169000000000001e-07,-9.206809523809525e-07,-9.209238095238095e-07,-9.186761904761904e-07,-7.157761904761905e-07,-7.344571428571428e-07,-7.385904761904763e-07,-7.417904761904761e-07,-7.457619047619049e-07,-1.2347142857142856e-06,-1.2329999999999999e-06,-1.2406190476190477e-06,-1.2365714285714286e-06,-1.2455714285714284e-06,-1.2435714285714285e-06,-1.2624761904761905e-06,-1.2706190476190474e-06,-1.2745238095238097e-06,-1.2786190476190476e-06,-1.0395938095238095e-06
0.231,-9.169285714285715e-07,-9.158809523809523e-07,-9.195904761904763e-07,-9.198095238095238e-07,-9.174714285714285e-07,-7.150761904761905e-07,-7.335428571428571e-07,-7.37704761904762e-07,-7.409047619047618e-07,-7.448857142857142e-07,-1.233761904761905e-06,-1.2318095238095237e-06,-1.2393809523809523e-06,-1.2354285714285714e-06,-1.2443809523809523e-06,-1.2415714285714286e-06,-1.2604285714285714e-06,-1.2685238095238093e-06,-1.2725714285714286e-06,-1.2767142857142856e-06,-1.0383183333333335e-06
0.23,-9.157666666666668e-07,-9.148047619047619e-07,-9.18457142857143e-07,-9.187047619047618e-07,-9.16409523809524e-07,-7.142761904761905e-07,-7.327285714285714e-07,-7.36804761904762e-07,-7.398714285714284e-07,-7.438857142857143e-07,-1.2330476190476193e-06,-1.2306190476190475e-06,-1.2381904761904761e-06,-1.2342380952380952e-06,-1.2429999999999998e-06,-1.2393333333333333e-06,-1.2583333333333335e-06,-1.2668095238095234e-06,-1.2705238095238096e-06,-1.2748095238095238e-06,-1.0370307142857144e-06
0.229,-9.146190476190476e-07,-9.13742857142857e-07,-9.172952380952382e-07,-9.174428571428571e-07,-9.15352380952381e-07,-7.135238095238095e-07,-7.319857142857142e-07,-7.360190476190477e-07,-7.390285714285714e-07,-7.429999999999998e-07,-1.232238095238095e-06,-1.2294761904761903e-06,-1.236904761904762e-06,-1.2331428571428572e-06,-1.2418095238095238e-06,-1.2372857142857144e-06,-1.2562857142857142e-06,-1.2647619047619047e-06,-1.2686190476190476e-06,-1.2728571428571428e-06,-1.0357695238095236e-06
0.228,-9.135857142857144e-07,-9.126380952380951e-07,-9.163761904761905e-07,-9.164095238095236e-07,-9.142904761904764e-07,-7.128238095238096e-07,-7.310285714285714e-07,-7.350619047619048e-07,-7.380666666666667e-07,-7.420857142857142e-07,-1.2315238095238097e-06,-1.2283809523809525e-06,-1.2356190476190475e-06,-1.2320476190476192e-06,-1.2405238095238095e-06,-1.235095238095238e-06,-1.254190476190476e-06,-1.2627142857142856e-06,-1.266809523809524e-06,-1.2709523809523808e-06,-1.0345111904761906e-06
0.227,-9.124380952380952e-07,-9.115476190476189e-07,-9.154619047619047e-07,-9.153238095238095e-07,-9.132476190476192e-07,-7.120238095238095e-07,-7.301857142857144e-07,-7.34204761904762e-07,-7.370809523809525e-07,-7.40995238095238e-07,-1.2306190476190478e-06,-1.2273333333333333e-06,-1.2344285714285713e-06,-1.2310476190476191e-06,-1.2393333333333333e-06,-1.232904761904762e-06,-1.2519523809523809e-06,-1.2606190476190475e-06,-1.2646666666666665e-06,-1.2688571428571427e-06,-1.033213571428571e-06
0.226,-9.113476190476188e-07,-9.104571428571428e-07,-9.143714285714285e-07,-9.141571428571429e-07,-9.120857142857145e-07,-7.113380952380952e-07,-7.291666666666668e-07,-7.332619047619047e-07,-7.360809523809524e-07,-7.401095238095237e-07,-1.2298095238095238e-06,-1.2261428571428573e-06,-1.2333333333333335e-06,-1.2297619047619046e-06,-1.2380952380952384e-06,-1.2305714285714286e-06,-1.249904761904762e-06,-1.2584761904761904e-06,-1.2625714285714289e-06,-1.2666190476190475e-06,-1.0318830952380952e-06
0.225,-9.101e-07,-9.093952380952382e-07,-9.132238095238096e-07,-9.131095238095238e-07,-9.108380952380954e-07,-7.106e-07,-7.281190476190476e-07,-7.324047619047619e-07,-7.352380952380953e-07,-7.391809523809524e-07,-1.2289523809523808e-06,-1.2249523809523812e-06,-1.2320952380952382e-06,-1.2284761904761903e-06,-1.236714285714286e-06,-1.2283333333333336e-06,-1.2478095238095236e-06,-1.2564285714285713e-06,-1.2603809523809524e-06,-1.2646190476190476e-06,-1.0305485714285716e-06
0.224,-9.089666666666666e-07,-9.082904761904763e-07,-9.121190476190477e-07,-9.119904761904763e-07,-9.097333333333335e-07,-7.097142857142857e-07,-7.271761904761904e-07,-7.315190476190476e-07,-7.344238095238096e-07,-7.381380952380952e-07,-1.228095238095238e-06,-1.2235238095238095e-06,-1.2307142857142857e-06,-1.2273809523809523e-06,-1.235238095238095e-06,-1.2261428571428575e-06,-1.2455238095238097e-06,-1.2542380952380953e-06,-1.2582380952380953e-06,-1.2624761904761905e-06,-1.0291821428571428e-06
0.223,-9.078761904761904e-07,-9.07157142857143e-07,-9.110714285714286e-07,-9.108285714285714e-07,-9.087047619047619e-07,-7.08947619047619e-07,-7.262619047619048e-07,-7.305761904761907e-07,-7.335047619047619e-07,-7.371095238095239e-07,-1.227047619047619e-06,-1.2222857142857142e-06,-1.2294285714285712e-06,-1.226095238095238e-06,-1.233952380952381e-06,-1.2237619047619048e-06,-1.2433809523809524e-06,-1.2522380952380953e-06,-1.256047619047619e-06,-1.2602857142857145e-06,-1.0278280952380953e-06
0.222,-9.065380952380952e-07,-9.060952380952381e-07,-9.098666666666668e-07,-9.09695238095238e-07,-9.076619047619049e-07,-7.081333333333333e-07,-7.253714285714286e-07,-7.297190476190477e-07,-7.326000000000001e-07,-7.365571428571427e-07,-1.2259047619047618e-06,-1.221e-06,-1.228142857142857e-06,-1.225e-06,-1.2326190476190477e-06,-1.2213809523809522e-06,-1.2410476190476192e-06,-1.2500952380952383e-06,-1.253714285714286e-06,-1.2581428571428572e-06,-1.0264642857142857e-06
0.221,-9.052619047619046e-07,-9.047761904761905e-07,-9.086000000000001e-07,-9.084714285714285e-07,-9.064714285714285e-07,-7.07552380952381e-07,-7.243571428571429e-07,-7.286714285714286e-07,-7.316238095238096e-07,-7.352190476190478e-07,-1.2248095238095238e-06,-1.2198095238095237e-06,-1.2268571428571427e-06,-1.2238095238095237e-06,-1.2315238095238095e-06,-1.2191428571428568e-06,-1.2388095238095238e-06,-1.247952380952381e-06,-1.2513333333333334e-06,-1.2558571428571426e-06,-1.0250454761904763e-06
0.22,-9.040428571428571e-07,-9.03614285714286e-07,-9.073952380952382e-07,-9.072761904761904e-07,-9.05252380952381e-07,-7.067238095238096e-07,-7.233523809523808e-07,-7.275380952380952e-07,-7.307238095238095e-07,-7.342285714285713e-07,-1.224047619047619e-06,-1.2184285714285714e-06,-1.2255714285714284e-06,-1.2226666666666666e-06,-1.230238095238095e-06,-1.2167142857142857e-06,-1.236714285714286e-06,-1.245904761904762e-06,-1.2490476190476192e-06,-1.2538571428571426e-06,-1.0236669047619047e-06
0.219,-9.027380952380953e-07,-9.024666666666668e-07,-9.061904761904763e-07,-9.059857142857143e-07,-9.04104761904762e-07,-7.058809523809525e-07,-7.223380952380952e-07,-7.263761904761905e-07,-7.296380952380952e-07,-7.332714285714285e-07,-1.223e-06,-1.2170952380952383e-06,-1.2242380952380951e-06,-1.2214761904761904e-06,-1.228904761904762e-06,-1.2144761904761903e-06,-1.2343333333333332e-06,-1.2434761904761906e-06,-1.246809523809524e-06,-1.2515714285714285e-06,-1.0222185714285714e-06
0.218,-9.016619047619048e-07,-9.013904761904762e-07,-9.049714285714288e-07,-9.047380952380954e-07,-9.029714285714285e-07,-7.050238095238095e-07,-7.213952380952381e-07,-7.25347619047619e-07,-7.285190476190476e-07,-7.321809523809523e-07,-1.222e-06,-1.215809523809524e-06,-1.2229047619047618e-06,-1.2203333333333336e-06,-1.2275714285714286e-06,-1.212047619047619e-06,-1.2320476190476192e-06,-1.2410952380952382e-06,-1.2446190476190478e-06,-1.2493333333333332e-06,-1.0207980952380953e-06
0.217,-9.004714285714288e-07,-9.002000000000001e-07,-9.03909523809524e-07,-9.034904761904764e-07,-9.017476190476193e-07,-7.040952380952382e-07,-7.203476190476191e-07,-7.243904761904762e-07,-7.274428571428572e-07,-7.31147619047619e-07,-1.2209047619047619e-06,-1.2144285714285713e-06,-1.2214761904761904e-06,-1.2191428571428572e-06,-1.226095238095238e-06,-1.2096666666666666e-06,-1.2299523809523811e-06,-1.2387142857142857e-06,-1.2423809523809525e-06,-1.247095238095238e-06,-1.0193550000000002e-06
0.216,-8.993380952380954e-07,-8.989666666666668e-07,-9.027904761904761e-07,-9.022285714285718e-07,-9.006285714285717e-07,-7.032238095238096e-07,-7.194285714285714e-07,-7.234190476190476e-07,-7.264238095238095e-07,-7.301904761904762e-07,-1.219904761904762e-06,-1.2129999999999999e-06,-1.2201904761904763e-06,-1.218095238095238e-06,-1.2246190476190475e-06,-1.207333333333333e-06,-1.2274761904761904e-06,-1.2362857142857141e-06,-1.2401904761904763e-06,-1.2448095238095238e-06,-1.0179271428571427e-06
0.215,-8.981476190476191e-07,-8.977619047619047e-07,-9.014095238095238e-07,-9.00961904761905e-07,-8.993238095238097e-07,-7.023666666666666e-07,-7.184e-07,-7.223999999999999e-07,-7.253333333333334e-07,-7.29204761904762e-07,-1.2188095238095238e-06,-1.2116666666666666e-06,-1.2187619047619048e-06,-1.2169523809523808e-06,-1.2232857142857144e-06,-1.205142857142857e-06,-1.225047619047619e-06,-1.2339999999999997e-06,-1.2379999999999998e-06,-1.2425714285714284e-06,-1.016477380952381e-06
0.214,-8.967952380952383e-07,-8.96509523809524e-07,-9.00304761904762e-07,-8.997142857142858e-07,-8.981190476190477e-07,-7.01495238095238e-07,-7.175095238095238e-07,-7.213809523809523e-07,-7.244333333333334e-07,-7.281857142857142e-07,-1.2177142857142856e-06,-1.2101904761904762e-06,-1.2172857142857144e-06,-1.2156666666666664e-06,-1.221952380952381e-06,-1.2026666666666665e-06,-1.2224761904761905e-06,-1.2315714285714284e-06,-1.2358095238095238e-06,-1.2403333333333334e-06,-1.0150057142857142e-06
0.213,-8.956000000000002e-07,-8.952857142857144e-07,-8.990142857142858e-07,-8.984190476190477e-07,-8.968380952380952e-07,-7.006095238095238e-07,-7.164761904761906e-07,-7.203619047619048e-07,-7.233428571428571e-07,-7.272380952380954e-07,-1.2167142857142857e-06,-1.2088095238095237e-06,-1.2162380952380952e-06,-1.2143333333333332e-06,-1.2205238095238097e-06,-1.200285714285714e-06,-1.2202857142857142e-06,-1.229238095238095e-06,-1.2335714285714286e-06,-1.2382380952380953e-06,-1.0135711904761907e-06
0.212,-8.943523809523811e-07,-8.940380952380953e-07,-8.976476190476192e-07,-8.973571428571428e-07,-8.955999999999998e-07,-6.997809523809524e-07,-7.155285714285715e-07,-7.193190476190477e-07,-7.222238095238096e-07,-7.26204761904762e-07,-1.2156190476190477e-06,-1.2074761904761906e-06,-1.2146666666666666e-06,-1.2127619047619046e-06,-1.219e-06,-1.1979047619047619e-06,-1.2178095238095237e-06,-1.2268571428571427e-06,-1.231190476190476e-06,-1.2358571428571428e-06,-1.012059761904762e-06
0.211,-8.931761904761906e-07,-8.928190476190478e-07,-8.964428571428572e-07,-8.96147619047619e-07,-8.943523809523808e-07,-6.99052380952381e-07,-7.14452380952381e-07,-7.183047619047618e-07,-7.212904761904763e-07,-7.251714285714286e-07,-1.2144285714285713e-06,-1.2060952380952381e-06,-1.213190476190476e-06,-1.2113333333333331e-06,-1.2175714285714289e-06,-1.1954285714285716e-06,-1.2155238095238095e-06,-1.2244285714285714e-06,-1.2286666666666668e-06,-1.2336190476190476e-06,-1.0105747619047618e-06
0.21,-8.919857142857142e-07,-8.914714285714285e-07,-8.953714285714285e-07,-8.949095238095237e-07,-8.931761904761905e-07,-6.981095238095239e-07,-7.134476190476191e-07,-7.173047619047619e-07,-7.202571428571429e-07,-7.23895238095238e-07,-1.2134285714285712e-06,-1.2047142857142859e-06,-1.2116666666666666e-06,-1.2098095238095238e-06,-1.216e-06,-1.192761904761905e-06,-1.213142857142857e-06,-1.222095238095238e-06,-1.2264285714285714e-06,-1.2311904761904763e-06,-1.0090583333333332e-06
0.209,-8.906333333333334e-07,-8.90247619047619e-07,-8.940809523809522e-07,-8.935761904761903e-07,-8.919571428571428e-07,-6.971809523809524e-07,-7.123857142857145e-07,-7.16342857142857e-07,-7.192428571428572e-07,-7.229523809523809e-07,-1.2121428571428571e-06,-1.2033333333333334e-06,-1.210095238095238e-06,-1.208380952380952e-06,-1.2145238095238095e-06,-1.1904761904761906e-06,-1.2107619047619049e-06,-1.2194285714285715e-06,-1.224e-06,-1.2286666666666666e-06,-1.0075204761904762e-06
0.208,-8.894285714285715e-07,-8.889857142857143e-07,-8.92890476190476e-07,-8.925714285714287e-07,-8.908238095238094e-07,-6.961619047619048e-07,-7.11357142857143e-07,-7.152523809523809e-07,-7.18157142857143e-07,-7.218619047619047e-07,-1.2110476190476191e-06,-1.201952380952381e-06,-1.2087619047619045e-06,-1.206904761904762e-06,-1.2129047619047617e-06,-1.187857142857143e-06,-1.2083333333333331e-06,-1.2170952380952383e-06,-1.2217619047619046e-06,-1.2263333333333332e-06,-1.0060221428571425e-06
0.207,-8.881523809523808e-07,-8.877380952380954e-07,-8.914380952380953e-07,-8.911761904761906e-07,-8.895142857142857e-07,-6.951428571428572e-07,-7.103714285714287e-07,-7.141761904761904e-07,-7.172142857142857e-07,-7.206857142857143e-07,-1.209904761904762e-06,-1.2005714285714284e-06,-1.2072857142857143e-06,-1.2053809523809523e-06,-1.2113809523809525e-06,-1.1854285714285715e-06,-1.2058095238095237e-06,-1.214761904761905e-06,-1.2192857142857143e-06,-1.223857142857143e-06,-1.0044638095238096e-06
0.206,-8.868999999999997e-07,-8.864619047619048e-07,-8.901e-07,-8.899666666666668e-07,-8.881761904761904e-07,-6.941857142857144e-07,-7.092095238095239e-07,-7.130285714285713e-07,-7.162238095238095e-07,-7.196238095238095e-07,-1.2087619047619045e-06,-1.198952380952381e-06,-1.2059047619047618e-06,-1.2036190476190476e-06,-1.2097142857142856e-06,-1.1829047619047622e-06,-1.203238095238095e-06,-1.2122857142857147e-06,-1.217e-06,-1.2215714285714285e-06,-1.0028914285714283e-06
0.205,-8.855904761904761e-07,-8.852380952380953e-07,-8.888190476190476e-07,-8.887047619047619e-07,-8.869142857142857e-07,-6.932714285714287e-07,-7.082095238095238e-07,-7.118761904761904e-07,-7.151761904761905e-07,-7.184761904761905e-07,-1.2076190476190475e-06,-1.1975238095238095e-06,-1.2045238095238096e-06,-1.2020952380952378e-06,-1.2080952380952383e-06,-1.1804761904761907e-06,-1.2007142857142856e-06,-1.209761904761905e-06,-1.2144761904761905e-06,-1.2191904761904762e-06,-1.0013376190476192e-06
0.204,-8.843571428571428e-07,-8.840333333333332e-07,-8.874714285714284e-07,-8.873857142857145e-07,-8.85695238095238e-07,-6.922952380952381e-07,-7.072238095238096e-07,-7.10847619047619e-07,-7.142e-07,-7.173571428571428e-07,-1.206238095238095e-06,-1.196190476190476e-06,-1.203142857142857e-06,-1.2007142857142856e-06,-1.2066190476190476e-06,-1.177904761904762e-06,-1.1982857142857145e-06,-1.2073809523809527e-06,-1.2121904761904763e-06,-1.2168095238095236e-06,-9.998171428571428e-07
0.203,-8.830952380952382e-07,-8.82838095238095e-07,-8.863238095238095e-07,-8.860333333333335e-07,-8.84457142857143e-07,-6.913809523809523e-07,-7.061333333333333e-07,-7.096285714285713e-07,-7.13095238095238e-07,-7.163523809523809e-07,-1.2050952380952378e-06,-1.1947619047619047e-06,-1.2015714285714285e-06,-1.1990476190476188e-06,-1.2051904761904762e-06,-1.1752857142857144e-06,-1.1959523809523809e-06,-1.2049047619047617e-06,-1.2097142857142856e-06,-1.2144285714285713e-06,-9.982645238095238e-07
0.202,-8.817476190476191e-07,-8.815190476190476e-07,-8.85090476190476e-07,-8.847095238095238e-07,-8.831047619047619e-07,-6.904809523809524e-07,-7.05104761904762e-07,-7.086238095238095e-07,-7.120190476190477e-07,-7.153761904761906e-07,-1.2040476190476188e-06,-1.1933333333333333e-06,-1.2000952380952379e-06,-1.1976190476190476e-06,-1.2035714285714285e-06,-1.1726190476190476e-06,-1.1933809523809527e-06,-1.2023333333333333e-06,-1.2073333333333333e-06,-1.2121428571428571e-06,-9.96712619047619e-07
0.201,-8.805857142857144e-07,-8.801857142857143e-07,-8.838095238095237e-07,-8.833571428571428e-07,-8.817238095238098e-07,-6.894904761904762e-07,-7.040333333333333e-07,-7.074333333333334e-07,-7.109476190476191e-07,-7.139238095238094e-07,-1.203e-06,-1.1919047619047618e-06,-1.1986190476190475e-06,-1.1961428571428572e-06,-1.202047619047619e-06,-1.1700952380952382e-06,-1.190904761904762e-06,-1.1998571428571428e-06,-1.204952380952381e-06,-1.2098571428571427e-06,-9.951435714285713e-07
0.2,-8.793190476190475e-07,-8.789761904761905e-07,-8.825333333333332e-07,-8.821809523809525e-07,-8.804333333333335e-07,-6.88404761904762e-07,-7.029428571428571e-07,-7.063285714285715e-07,-7.098142857142858e-07,-7.132571428571429e-07,-1.2017619047619048e-06,-1.1903809523809527e-06,-1.1970952380952379e-06,-1.1945238095238097e-06,-1.2003333333333332e-06,-1.1677142857142858e-06,-1.1883333333333333e-06,-1.1973809523809523e-06,-1.2026190476190476e-06,-1.2076190476190477e-06,-9.93597619047619e-07
0.199,-8.779809523809525e-07,-8.775952380952381e-07,-8.813428571428572e-07,-8.80904761904762e-07,-8.792095238095238e-07,-6.87347619047619e-07,-7.018428571428571e-07,-7.053857142857143e-07,-7.084904761904763e-07,-7.121380952380953e-07,-1.2006666666666664e-06,-1.188714285714286e-06,-1.1956666666666664e-06,-1.192857142857143e-06,-1.1988095238095238e-06,-1.1651428571428574e-06,-1.1856666666666665e-06,-1.1947619047619047e-06,-1.2002380952380952e-06,-1.2050476190476189e-06,-9.91990476190476e-07
0.198,-8.767142857142858e-07,-8.761571428571427e-07,-8.801095238095239e-07,-8.796380952380954e-07,-8.77857142857143e-07,-6.863e-07,-7.006333333333333e-07,-7.043238095238095e-07,-7.074714285714286e-07,-7.110333333333334e-07,-1.1995238095238092e-06,-1.1871428571428574e-06,-1.1942857142857142e-06,-1.1914285714285717e-06,-1.197190476190476e-06,-1.16252380952381e-06,-1.183238095238095e-06,-1.1922857142857142e-06,-1.1977142857142858e-06,-1.2027142857142857e-06,-9.904142857142856e-07
0.197,-8.753190476190476e-07,-8.748095238095237e-07,-8.788142857142856e-07,-8.783571428571428e-07,-8.765761904761905e-07,-6.853571428571429e-07,-6.996476190476189e-07,-7.032904761904762e-07,-7.065428571428573e-07,-7.099428571428572e-07,-1.1983809523809522e-06,-1.1854761904761906e-06,-1.1927619047619048e-06,-1.1897142857142858e-06,-1.1955714285714285e-06,-1.1600952380952383e-06,-1.1807619047619047e-06,-1.1897619047619048e-06,-1.1952380952380953e-06,-1.2000952380952383e-06,-9.888257142857144e-07
0.196,-8.739666666666666e-07,-8.734e-07,-8.77347619047619e-07,-8.770761904761904e-07,-8.75195238095238e-07,-6.844714285714285e-07,-6.984999999999999e-07,-7.020714285714286e-07,-7.055523809523809e-07,-7.086952380952382e-07,-1.1971428571428568e-06,-1.1839999999999998e-06,-1.1912857142857144e-06,-1.1880476190476193e-06,-1.193904761904762e-06,-1.1575238095238096e-06,-1.178e-06,-1.1872857142857143e-06,-1.1927142857142856e-06,-1.1976190476190478e-06,-9.8719e-07
0.195,-8.725285714285715e-07,-8.721047619047619e-07,-8.759095238095239e-07,-8.757238095238094e-07,-8.737571428571429e-07,-6.835285714285713e-07,-6.97295238095238e-07,-7.009666666666666e-07,-7.04347619047619e-07,-7.074e-07,-1.1959999999999996e-06,-1.1824761904761902e-06,-1.1896666666666668e-06,-1.1862857142857144e-06,-1.1922380952380953e-06,-1.155047619047619e-06,-1.1755238095238093e-06,-1.184761904761905e-06,-1.1902857142857143e-06,-1.1951428571428573e-06,-9.855495238095237e-07
0.194,-8.711047619047618e-07,-8.707380952380952e-07,-8.746000000000001e-07,-8.743285714285714e-07,-8.724333333333332e-07,-6.826428571428572e-07,-6.962190476190475e-07,-6.999047619047619e-07,-7.033428571428571e-07,-7.061047619047619e-07,-1.1948095238095237e-06,-1.1809523809523808e-06,-1.188142857142857e-06,-1.1845714285714285e-06,-1.1904285714285716e-06,-1.1525238095238095e-06,-1.173e-06,-1.1821904761904764e-06,-1.1877619047619048e-06,-1.1926190476190479e-06,-9.839209523809524e-07
0.193,-8.699285714285714e-07,-8.694190476190476e-07,-8.731047619047621e-07,-8.731095238095237e-07,-8.709047619047617e-07,-6.817428571428572e-07,-6.950857142857142e-07,-6.988571428571429e-07,-7.019619047619048e-07,-7.049714285714285e-07,-1.1934285714285712e-06,-1.1794761904761904e-06,-1.1865714285714287e-06,-1.183e-06,-1.1886666666666665e-06,-1.150142857142857e-06,-1.1705238095238093e-06,-1.1797619047619046e-06,-1.185095238095238e-06,-1.1900476190476192e-06,-9.822899999999998e-07
0.192,-8.68552380952381e-07,-8.680095238095239e-07,-8.717809523809525e-07,-8.717142857142856e-07,-8.695857142857143e-07,-6.807809523809524e-07,-6.940238095238095e-07,-6.97695238095238e-07,-7.00890476190476e-07,-7.03795238095238e-07,-1.192190476190476e-06,-1.177952380952381e-06,-1.184904761904762e-06,-1.1813333333333334e-06,-1.1871428571428572e-06,-1.1477619047619046e-06,-1.1679047619047617e-06,-1.1771428571428572e-06,-1.1826666666666667e-06,-1.1874761904761906e-06,-9.80665238095238e-07
0.191,-8.671142857142857e-07,-8.666571428571428e-07,-8.705476190476191e-07,-8.701571428571427e-07,-8.682238095238095e-07,-6.797619047619048e-07,-6.928047619047618e-07,-6.965190476190475e-07,-6.997714285714285e-07,-7.02547619047619e-07,-1.190904761904762e-06,-1.1765238095238094e-06,-1.1833333333333334e-06,-1.1797619047619046e-06,-1.1855238095238096e-06,-1.1451904761904761e-06,-1.1654285714285712e-06,-1.1745714285714286e-06,-1.1802380952380952e-06,-1.1849523809523811e-06,-9.790266666666666e-07
0.19,-8.656190476190477e-07,-8.653190476190476e-07,-8.691523809523809e-07,-8.688095238095238e-07,-8.668142857142858e-07,-6.786285714285714e-07,-6.916714285714285e-07,-6.952666666666667e-07,-6.985380952380952e-07,-7.013285714285713e-07,-1.1896190476190476e-06,-1.174952380952381e-06,-1.1817142857142858e-06,-1.1779523809523812e-06,-1.1837142857142856e-06,-1.1426190476190475e-06,-1.162952380952381e-06,-1.1719047619047618e-06,-1.1775714285714286e-06,-1.1823809523809525e-06,-9.773264285714284e-07
0.189,-8.640952380952382e-07,-8.639666666666666e-07,-8.676809523809522e-07,-8.673999999999999e-07,-8.654333333333334e-07,-6.777428571428571e-07,-6.905095238095238e-07,-6.940142857142856e-07,-6.974761904761905e-07,-7.00295238095238e-07,-1.1882857142857143e-06,-1.1734285714285716e-06,-1.180142857142857e-06,-1.1763809523809524e-06,-1.1820476190476188e-06,-1.1400952380952382e-06,-1.1604285714285715e-06,-1.1694285714285715e-06,-1.174904761904762e-06,-1.179952380952381e-06,-9.756854761904762e-07
0.188,-8.627428571428571e-07,-8.626619047619048e-07,-8.663285714285714e-07,-8.661190476190477e-07,-8.639809523809524e-07,-6.767857142857142e-07,-6.893047619047619e-07,-6.927666666666667e-07,-6.962809523809524e-07,-6.99e-07,-1.1870476190476192e-06,-1.171904761904762e-06,-1.1785714285714285e-06,-1.1746666666666668e-06,-1.1803333333333334e-06,-1.1374761904761904e-06,-1.1579047619047618e-06,-1.167e-06,-1.1724285714285715e-06,-1.1774761904761907e-06,-9.740390476190477e-07
0.187,-8.613476190476191e-07,-8.614142857142859e-07,-8.649761904761904e-07,-8.646666666666668e-07,-8.624809523809524e-07,-6.758857142857142e-07,-6.880809523809522e-07,-6.916904761904762e-07,-6.951904761904762e-07,-6.977238095238095e-07,-1.1857619047619049e-06,-1.1704285714285714e-06,-1.1770476190476189e-06,-1.1730476190476192e-06,-1.1785714285714283e-06,-1.1350952380952383e-06,-1.155142857142857e-06,-1.1642857142857145e-06,-1.1695714285714287e-06,-1.174761904761905e-06,-9.723585714285715e-07
0.186,-8.598190476190475e-07,-8.600190476190479e-07,-8.636714285714285e-07,-8.632714285714286e-07,-8.611761904761904e-07,-6.749571428571429e-07,-6.869761904761904e-07,-6.904714285714284e-07,-6.938380952380953e-07,-6.965190476190477e-07,-1.1842857142857145e-06,-1.1688095238095239e-06,-1.1755238095238093e-06,-1.1714285714285715e-06,-1.176857142857143e-06,-1.1325714285714286e-06,-1.1525714285714286e-06,-1.161714285714286e-06,-1.166952380952381e-06,-1.1723809523809524e-06,-9.706907142857144e-07
0.185,-8.583809523809524e-07,-8.585952380952383e-07,-8.622761904761903e-07,-8.61847619047619e-07,-8.598095238095238e-07,-6.740857142857144e-07,-6.858571428571427e-07,-6.89442857142857e-07,-6.925904761904762e-07,-6.952380952380952e-07,-1.182904761904762e-06,-1.1674285714285714e-06,-1.1738095238095236e-06,-1.1700476190476192e-06,-1.175238095238095e-06,-1.1298571428571429e-06,-1.150238095238095e-06,-1.1590952380952384e-06,-1.1643333333333334e-06,-1.1697142857142856e-06,-9.690395238095236e-07
0.184,-8.57e-07,-8.572333333333332e-07,-8.609571428571427e-07,-8.605238095238095e-07,-8.584857142857143e-07,-6.729095238095239e-07,-6.847809523809524e-07,-6.88195238095238e-07,-6.914142857142856e-07,-6.939857142857143e-07,-1.1815238095238095e-06,-1.165904761904762e-06,-1.172190476190476e-06,-1.1683809523809525e-06,-1.1735714285714287e-06,-1.1274285714285715e-06,-1.1475714285714287e-06,-1.1567142857142859e-06,-1.161857142857143e-06,-1.167238095238095e-06,-9.673933333333334e-07
0.183,-8.556047619047621e-07,-8.556761904761903e-07,-8.59647619047619e-07,-8.592571428571429e-07,-8.571333333333335e-07,-6.720095238095237e-07,-6.835761904761903e-07,-6.869571428571428e-07,-6.900619047619047e-07,-6.928666666666668e-07,-1.1802857142857142e-06,-1.1643333333333334e-06,-1.1705238095238098e-06,-1.1666190476190476e-06,-1.1718095238095239e-06,-1.1249047619047619e-06,-1.1449523809523809e-06,-1.1540952380952382e-06,-1.1592857142857143e-06,-1.1647142857142856e-06,-9.657157142857141e-07
0.182,-8.542380952380954e-07,-8.542857142857141e-07,-8.581095238095238e-07,-8.579666666666667e-07,-8.557714285714287e-07,-6.710333333333333e-07,-6.825142857142857e-07,-6.859666666666667e-07,-6.888523809523809e-07,-6.916190476190476e-07,-1.1789523809523807e-06,-1.1629047619047618e-06,-1.1690000000000002e-06,-1.165095238095238e-06,-1.1700476190476192e-06,-1.1223809523809526e-06,-1.1423333333333333e-06,-1.1516190476190478e-06,-1.156761904761905e-06,-1.162142857142857e-06,-9.640797619047618e-07
