,10_G4_A2_pH10_1.txt,10_G4_A2_pH10_2.txt,10_G4_A2_pH10_3.txt,10_G4_A2_pH10_4.txt,10_G4_A2_pH10_5.txt,11_G3_A5_pH10_1.txt,11_G3_A5_pH10_2.txt,11_G3_A5_pH10_3.txt,11_G3_A5_pH10_4.txt,11_G3_A5_pH10_5.txt,12_G3_A6_pH10_1.txt,12_G3_A6_pH10_2.txt,12_G3_A6_pH10_3.txt,12_G3_A6_pH10_4.txt,12_G3_A6_pH10_5.txt,9_G4_A1_pH10_1.txt,9_G4_A1_pH10_2.txt,9_G4_A1_pH10_3.txt,9_G4_A1_pH10_4.txt,9_G4_A1_pH10_5.txt
0.194,-6.471428571428572e-07,-6.415714285714286e-07,-6.345285714285714e-07,-6.314523809523808e-07,-6.277380952380953e-07,-8.843285714285714e-07,-8.891333333333333e-07,-8.927e-07,-8.935523809523808e-07,-8.943380952380952e-07,-9.175380952380953e-07,-9.112523809523807e-07,-9.055761904761906e-07,-9.040285714285713e-07,-8.990380952380954e-07,-6.65204761904762e-07,-6.578857142857142e-07,-6.53309523809524e-07,-6.482e-07,-6.461285714285713e-07,-7.722323809523811e-07
0.193,-6.485238095238097e-07,-6.428047619047621e-07,-6.358809523809523e-07,-6.327857142857143e-07,-6.291190476190477e-07,-8.857380952380953e-07,-8.906428571428569e-07,-8.942571428571427e-07,-8.950952380952381e-07,-8.95852380952381e-07,-9.194095238095239e-07,-9.131238095238094e-07,-9.075666666666666e-07,-9.059904761904761e-07,-9.009714285714286e-07,-6.664e-07,-6.589761904761905e-07,-6.544857142857144e-07,-6.494333333333334e-07,-6.47290476190476e-07,-7.73717380952381e-07
0.192,-6.498714285714286e-07,-6.440666666666667e-07,-6.370571428571428e-07,-6.340761904761903e-07,-6.304571428571429e-07,-8.871761904761904e-07,-8.921523809523808e-07,-8.958285714285713e-07,-8.967047619047619e-07,-8.972761904761904e-07,-9.211857142857144e-07,-9.151285714285713e-07,-9.094095238095237e-07,-9.079238095238094e-07,-9.028904761904764e-07,-6.675619047619048e-07,-6.601380952380953e-07,-6.555190476190476e-07,-6.505095238095238e-07,-6.484714285714285e-07,-7.751702380952381e-07
0.191,-6.512190476190477e-07,-6.453714285714288e-07,-6.383333333333332e-07,-6.353999999999999e-07,-6.317666666666667e-07,-8.887761904761905e-07,-8.937809523809524e-07,-8.974809523809525e-07,-8.982904761904762e-07,-8.98757142857143e-07,-9.230476190476192e-07,-9.169428571428571e-07,-9.112380952380951e-07,-9.097857142857141e-07,-9.047809523809523e-07,-6.687952380952382e-07,-6.612857142857142e-07,-6.567095238095238e-07,-6.517142857142857e-07,-6.495619047619047e-07,-7.766519047619047e-07
0.19,-6.524952380952383e-07,-6.467380952380954e-07,-6.395809523809524e-07,-6.367238095238095e-07,-6.330333333333333e-07,-8.902285714285712e-07,-8.953047619047619e-07,-8.989333333333335e-07,-8.999619047619048e-07,-9.004000000000002e-07,-9.249952380952382e-07,-9.188619047619047e-07,-9.131999999999998e-07,-9.11747619047619e-07,-9.067095238095237e-07,-6.700285714285715e-07,-6.624761904761905e-07,-6.578714285714286e-07,-6.528904761904761e-07,-6.507380952380951e-07,-7.781459523809525e-07
0.189,-6.538904761904763e-07,-6.481333333333334e-07,-6.409619047619047e-07,-6.380333333333334e-07,-6.344285714285714e-07,-8.916809523809523e-07,-8.96857142857143e-07,-9.00561904761905e-07,-9.015e-07,-9.019238095238097e-07,-9.269571428571429e-07,-9.20709523809524e-07,-9.152619047619048e-07,-9.136952380952379e-07,-9.085714285714286e-07,-6.711619047619049e-07,-6.635523809523809e-07,-6.590952380952381e-07,-6.540999999999999e-07,-6.518428571428571e-07,-7.796459523809524e-07
0.188,-6.552714285714287e-07,-6.495714285714285e-07,-6.423428571428571e-07,-6.393238095238094e-07,-6.357809523809523e-07,-8.931476190476192e-07,-8.984666666666668e-07,-9.021714285714286e-07,-9.03142857142857e-07,-9.035047619047621e-07,-9.289190476190477e-07,-9.226714285714288e-07,-9.172095238095237e-07,-9.157285714285713e-07,-9.105761904761905e-07,-6.72352380952381e-07,-6.645857142857142e-07,-6.602571428571428e-07,-6.55247619047619e-07,-6.531952380952381e-07,-7.811733333333334e-07
0.187,-6.565904761904762e-07,-6.509095238095239e-07,-6.435809523809522e-07,-6.406904761904761e-07,-6.371904761904762e-07,-8.947190476190477e-07,-8.999809523809524e-07,-9.037142857142859e-07,-9.048285714285713e-07,-9.050904761904763e-07,-9.309238095238095e-07,-9.246476190476192e-07,-9.192000000000001e-07,-9.177047619047618e-07,-9.125952380952381e-07,-6.735285714285716e-07,-6.65647619047619e-07,-6.614619047619047e-07,-6.564095238095237e-07,-6.543619047619047e-07,-7.826888095238094e-07
0.186,-6.579285714285714e-07,-6.521857142857143e-07,-6.449619047619047e-07,-6.419285714285714e-07,-6.385714285714286e-07,-8.963e-07,-9.016666666666669e-07,-9.054142857142856e-07,-9.063380952380951e-07,-9.067190476190476e-07,-9.329904761904762e-07,-9.26552380952381e-07,-9.212952380952381e-07,-9.197238095238094e-07,-9.145571428571428e-07,-6.747190476190477e-07,-6.667952380952382e-07,-6.625952380952382e-07,-6.576e-07,-6.555857142857142e-07,-7.842214285714287e-07
0.185,-6.592952380952381e-07,-6.535666666666668e-07,-6.463285714285714e-07,-6.432666666666667e-07,-6.400571428571429e-07,-8.978238095238097e-07,-9.032047619047621e-07,-9.070428571428571e-07,-9.080999999999999e-07,-9.083904761904761e-07,-9.350095238095238e-07,-9.286761904761907e-07,-9.232857142857145e-07,-9.217142857142857e-07,-9.165333333333333e-07,-6.759857142857144e-07,-6.680428571428571e-07,-6.637714285714284e-07,-6.588333333333333e-07,-6.566904761904762e-07,-7.857809523809524e-07
0.184,-6.607190476190477e-07,-6.548333333333334e-07,-6.476809523809523e-07,-6.446476190476191e-07,-6.415142857142857e-07,-8.993666666666668e-07,-9.048476190476191e-07,-9.087285714285714e-07,-9.098142857142855e-07,-9.099761904761904e-07,-9.369571428571429e-07,-9.306190476190478e-07,-9.253761904761906e-07,-9.237904761904763e-07,-9.18452380952381e-07,-6.772238095238096e-07,-6.692476190476191e-07,-6.649333333333333e-07,-6.599999999999999e-07,-6.578666666666667e-07,-7.873297619047621e-07
0.183,-6.620857142857143e-07,-6.562428571428572e-07,-6.490761904761905e-07,-6.459523809523811e-07,-6.428238095238095e-07,-9.008809523809523e-07,-9.064476190476191e-07,-9.104285714285714e-07,-9.115285714285714e-07,-9.116619047619046e-07,-9.389761904761903e-07,-9.325809523809526e-07,-9.272809523809526e-07,-9.257952380952382e-07,-9.204142857142859e-07,-6.78504761904762e-07,-6.704380952380952e-07,-6.66052380952381e-07,-6.610904761904762e-07,-6.591e-07,-7.888680952380954e-07
0.182,-6.634047619047619e-07,-6.575952380952382e-07,-6.504571428571427e-07,-6.473333333333334e-07,-6.442333333333333e-07,-9.025190476190478e-07,-9.081142857142858e-07,-9.121e-07,-9.131857142857142e-07,-9.134333333333332e-07,-9.40895238095238e-07,-9.347190476190477e-07,-9.293285714285716e-07,-9.278428571428573e-07,-9.223761904761908e-07,-6.797380952380953e-07,-6.717190476190476e-07,-6.67347619047619e-07,-6.622238095238096e-07,-6.603380952380952e-07,-7.904452380952381e-07
0.181,-6.648428571428572e-07,-6.589333333333335e-07,-6.519571428571428e-07,-6.48757142857143e-07,-6.456761904761905e-07,-9.040476190476191e-07,-9.097238095238094e-07,-9.137571428571429e-07,-9.148380952380953e-07,-9.15252380952381e-07,-9.42857142857143e-07,-9.366666666666668e-07,-9.313761904761906e-07,-9.299809523809526e-07,-9.244238095238096e-07,-6.809857142857142e-07,-6.73e-07,-6.685380952380952e-07,-6.634857142857145e-07,-6.615714285714286e-07,-7.920335714285715e-07
0.18,-6.662666666666666e-07,-6.603000000000002e-07,-6.533809523809523e-07,-6.502095238095239e-07,-6.470285714285715e-07,-9.056190476190478e-07,-9.113380952380952e-07,-9.153952380952381e-07,-9.164952380952381e-07,-9.168809523809522e-07,-9.447904761904762e-07,-9.387571428571429e-07,-9.334142857142858e-07,-9.320285714285716e-07,-9.264857142857142e-07,-6.821619047619046e-07,-6.743190476190477e-07,-6.697571428571428e-07,-6.646761904761906e-07,-6.628190476190475e-07,-7.936061904761905e-07
0.179,-6.677190476190476e-07,-6.616761904761906e-07,-6.548761904761905e-07,-6.516333333333333e-07,-6.483095238095238e-07,-9.072000000000001e-07,-9.130095238095239e-07,-9.171095238095238e-07,-9.181095238095238e-07,-9.185523809523809e-07,-9.468714285714285e-07,-9.407047619047617e-07,-9.354666666666669e-07,-9.342238095238097e-07,-9.286523809523809e-07,-6.833857142857143e-07,-6.756142857142857e-07,-6.710095238095239e-07,-6.658238095238096e-07,-6.639952380952382e-07,-7.95197142857143e-07
0.178,-6.691904761904761e-07,-6.631904761904764e-07,-6.562857142857143e-07,-6.530857142857144e-07,-6.497047619047619e-07,-9.088714285714288e-07,-9.145904761904762e-07,-9.188238095238096e-07,-9.19795238095238e-07,-9.20095238095238e-07,-9.489619047619048e-07,-9.427999999999999e-07,-9.375000000000002e-07,-9.363857142857143e-07,-9.308047619047616e-07,-6.846523809523809e-07,-6.767619047619047e-07,-6.721857142857143e-07,-6.672047619047619e-07,-6.652761904761905e-07,-7.968083333333333e-07
0.177,-6.705571428571429e-07,-6.647761904761905e-07,-6.576047619047619e-07,-6.544380952380952e-07,-6.511714285714287e-07,-9.104666666666669e-07,-9.163523809523811e-07,-9.204952380952382e-07,-9.215857142857141e-07,-9.218809523809524e-07,-9.510380952380952e-07,-9.448190476190476e-07,-9.396047619047622e-07,-9.385904761904762e-07,-9.328952380952379e-07,-6.858285714285715e-07,-6.779428571428572e-07,-6.734190476190476e-07,-6.684238095238096e-07,-6.664285714285715e-07,-7.984159523809523e-07
0.176,-6.71995238095238e-07,-6.661000000000001e-07,-6.591285714285714e-07,-6.560523809523809e-07,-6.52652380952381e-07,-9.120809523809525e-07,-9.18052380952381e-07,-9.222809523809524e-07,-9.232571428571428e-07,-9.236095238095237e-07,-9.531190476190477e-07,-9.468857142857142e-07,-9.416857142857147e-07,-9.407857142857143e-07,-9.34947619047619e-07,-6.871238095238094e-07,-6.792380952380953e-07,-6.747809523809525e-07,-6.696428571428572e-07,-6.676619047619048e-07,-8.000540476190476e-07
0.175,-6.734809523809524e-07,-6.675666666666667e-07,-6.605809523809524e-07,-6.575047619047618e-07,-6.540190476190477e-07,-9.137523809523811e-07,-9.197238095238094e-07,-9.240809523809526e-07,-9.250571428571429e-07,-9.25352380952381e-07,-9.552857142857144e-07,-9.491238095238095e-07,-9.438809523809526e-07,-9.429333333333332e-07,-9.370238095238094e-07,-6.883428571428572e-07,-6.804999999999999e-07,-6.761333333333334e-07,-6.709238095238096e-07,-6.688523809523811e-07,-8.017059523809526e-07
0.174,-6.747857142857142e-07,-6.690666666666668e-07,-6.620333333333334e-07,-6.590142857142856e-07,-6.554857142857143e-07,-9.154380952380953e-07,-9.213333333333334e-07,-9.258238095238098e-07,-9.268476190476192e-07,-9.269666666666667e-07,-9.573333333333335e-07,-9.511714285714288e-07,-9.459999999999999e-07,-9.451857142857142e-07,-9.390428571428571e-07,-6.896238095238095e-07,-6.816761904761905e-07,-6.775428571428572e-07,-6.721190476190475e-07,-6.701142857142857e-07,-8.033302380952384e-07
0.173,-6.762714285714285e-07,-6.705619047619048e-07,-6.635285714285714e-07,-6.605238095238096e-07,-6.568809523809525e-07,-9.171380952380953e-07,-9.229619047619047e-07,-9.276428571428573e-07,-9.287190476190477e-07,-9.287238095238095e-07,-9.594285714285714e-07,-9.53195238095238e-07,-9.481238095238095e-07,-9.473952380952381e-07,-9.412095238095238e-07,-6.908857142857144e-07,-6.829428571428572e-07,-6.788666666666667e-07,-6.735142857142857e-07,-6.713952380952382e-07,-8.04995476190476e-07
0.172,-6.777523809523809e-07,-6.71957142857143e-07,-6.649952380952382e-07,-6.619619047619047e-07,-6.582333333333335e-07,-9.188380952380952e-07,-9.245476190476191e-07,-9.293142857142859e-07,-9.305333333333334e-07,-9.304238095238095e-07,-9.616809523809526e-07,-9.554047619047618e-07,-9.502285714285713e-07,-9.495714285714284e-07,-9.433761904761907e-07,-6.92147619047619e-07,-6.842095238095238e-07,-6.801714285714286e-07,-6.746761904761905e-07,-6.726904761904762e-07,-8.066357142857144e-07
0.171,-6.792380952380953e-07,-6.73452380952381e-07,-6.665619047619048e-07,-6.634619047619047e-07,-6.596428571428572e-07,-9.205571428571428e-07,-9.262190476190478e-07,-9.310714285714287e-07,-9.323238095238095e-07,-9.322238095238096e-07,-9.639761904761907e-07,-9.575142857142855e-07,-9.524952380952381e-07,-9.517666666666667e-07,-9.456428571428571e-07,-6.934666666666666e-07,-6.855285714285714e-07,-6.815952380952381e-07,-6.760857142857142e-07,-6.739380952380952e-07,-8.083380952380952e-07
0.17,-6.807095238095238e-07,-6.750238095238095e-07,-6.680428571428572e-07,-6.649714285714284e-07,-6.611380952380952e-07,-9.221285714285715e-07,-9.278904761904763e-07,-9.328619047619049e-07,-9.341380952380951e-07,-9.339857142857144e-07,-9.661428571428573e-07,-9.596809523809523e-07,-9.546333333333333e-07,-9.54047619047619e-07,-9.479238095238095e-07,-6.94704761904762e-07,-6.86852380952381e-07,-6.828761904761905e-07,-6.773666666666667e-07,-6.752428571428571e-07,-8.100180952380953e-07
0.169,-6.822809523809523e-07,-6.765619047619047e-07,-6.696428571428572e-07,-6.66395238095238e-07,-6.627047619047619e-07,-9.238714285714287e-07,-9.296190476190476e-07,-9.34795238095238e-07,-9.358380952380952e-07,-9.357619047619047e-07,-9.682380952380952e-07,-9.619952380952382e-07,-9.56766666666667e-07,-9.563e-07,-9.502095238095238e-07,-6.959571428571429e-07,-6.881428571428571e-07,-6.842142857142857e-07,-6.786904761904761e-07,-6.764809523809524e-07,-8.117233333333334e-07
0.168,-6.837904761904761e-07,-6.781142857142857e-07,-6.711952380952381e-07,-6.679952380952381e-07,-6.641857142857144e-07,-9.256476190476191e-07,-9.312619047619048e-07,-9.364809523809523e-07,-9.377142857142857e-07,-9.375380952380954e-07,-9.703761904761906e-07,-9.643047619047619e-07,-9.59004761904762e-07,-9.585952380952382e-07,-9.524904761904762e-07,-6.972380952380952e-07,-6.895380952380953e-07,-6.854333333333332e-07,-6.79952380952381e-07,-6.778333333333332e-07,-8.13434523809524e-07
0.167,-6.853619047619047e-07,-6.796571428571428e-07,-6.727238095238095e-07,-6.695523809523809e-07,-6.656095238095238e-07,-9.275095238095239e-07,-9.329952380952381e-07,-9.382714285714285e-07,-9.395571428571429e-07,-9.393571428571429e-07,-9.725428571428571e-07,-9.664285714285713e-07,-9.613285714285714e-07,-9.60861904761905e-07,-9.546285714285715e-07,-6.984857142857144e-07,-6.90904761904762e-07,-6.867238095238094e-07,-6.813333333333333e-07,-6.791238095238094e-07,-8.151478571428572e-07
0.166,-6.869190476190476e-07,-6.811857142857142e-07,-6.742761904761905e-07,-6.710761904761904e-07,-6.67047619047619e-07,-9.29252380952381e-07,-9.346380952380953e-07,-9.400285714285713e-07,-9.414285714285713e-07,-9.412904761904762e-07,-9.747809523809523e-07,-9.685904761904762e-07,-9.634619047619047e-07,-9.63204761904762e-07,-9.567666666666667e-07,-6.997904761904761e-07,-6.923142857142857e-07,-6.880619047619048e-07,-6.826666666666667e-07,-6.805190476190475e-07,-8.168650000000002e-07
0.165,-6.885571428571427e-07,-6.827428571428572e-07,-6.758333333333334e-07,-6.726000000000001e-07,-6.685190476190477e-07,-9.310238095238096e-07,-9.362619047619047e-07,-9.418285714285715e-07,-9.433190476190477e-07,-9.430476190476189e-07,-9.768571428571428e-07,-9.708571428571432e-07,-9.655523809523807e-07,-9.65457142857143e-07,-9.590333333333332e-07,-7.010857142857143e-07,-6.936666666666666e-07,-6.894714285714286e-07,-6.83947619047619e-07,-6.818095238095238e-07,-8.185735714285714e-07
0.164,-6.900523809523809e-07,-6.84252380952381e-07,-6.774142857142857e-07,-6.740952380952381e-07,-6.699714285714286e-07,-9.327714285714285e-07,-9.380523809523809e-07,-9.436190476190477e-07,-9.450619047619046e-07,-9.449380952380953e-07,-9.79057142857143e-07,-9.729333333333334e-07,-9.677761904761904e-07,-9.677380952380953e-07,-9.613619047619048e-07,-7.023333333333334e-07,-6.950333333333334e-07,-6.908523809523808e-07,-6.853428571428571e-07,-6.832904761904761e-07,-8.20297380952381e-07
0.163,-6.917095238095238e-07,-6.858809523809523e-07,-6.789952380952381e-07,-6.755333333333333e-07,-6.715380952380952e-07,-9.346142857142857e-07,-9.397095238095237e-07,-9.454190476190477e-07,-9.468333333333332e-07,-9.467809523809521e-07,-9.814047619047617e-07,-9.75304761904762e-07,-9.699571428571425e-07,-9.699761904761905e-07,-9.636857142857142e-07,-7.036666666666668e-07,-6.964142857142858e-07,-6.922952380952381e-07,-6.867666666666667e-07,-6.846428571428571e-07,-8.220564285714286e-07
0.162,-6.933666666666667e-07,-6.873666666666668e-07,-6.805523809523809e-07,-6.772190476190476e-07,-6.731238095238096e-07,-9.364857142857144e-07,-9.414523809523808e-07,-9.471190476190476e-07,-9.487095238095236e-07,-9.485809523809522e-07,-9.835857142857142e-07,-9.774857142857142e-07,-9.722666666666664e-07,-9.722714285714284e-07,-9.659809523809523e-07,-7.049428571428571e-07,-6.978428571428571e-07,-6.936619047619048e-07,-6.881333333333333e-07,-6.860238095238096e-07,-8.238085714285714e-07
0.161,-6.950238095238095e-07,-6.889476190476193e-07,-6.82104761904762e-07,-6.787571428571428e-07,-6.746238095238095e-07,-9.382761904761905e-07,-9.431523809523808e-07,-9.490666666666667e-07,-9.506285714285714e-07,-9.503428571428569e-07,-9.860047619047618e-07,-9.796714285714286e-07,-9.745523809523808e-07,-9.746142857142857e-07,-9.683238095238096e-07,-7.062380952380953e-07,-6.992809523809524e-07,-6.950428571428571e-07,-6.895999999999999e-07,-6.87347619047619e-07,-8.2558e-07
0.16,-6.96547619047619e-07,-6.905000000000001e-07,-6.837333333333332e-07,-6.803285714285713e-07,-6.761619047619048e-07,-9.401333333333332e-07,-9.449714285714284e-07,-9.509714285714286e-07,-9.524761904761904e-07,-9.521857142857143e-07,-9.883333333333331e-07,-9.819380952380953e-07,-9.769285714285713e-07,-9.768095238095238e-07,-9.705904761904762e-07,-7.076047619047619e-07,-7.006190476190476e-07,-6.964523809523809e-07,-6.909666666666667e-07,-6.887571428571429e-07,-8.273504761904761e-07
0.159,-6.981761904761905e-07,-6.922142857142858e-07,-6.853619047619048e-07,-6.818428571428571e-07,-6.777714285714288e-07,-9.419809523809521e-07,-9.468761904761904e-07,-9.528190476190475e-07,-9.54552380952381e-07,-9.541333333333333e-07,-9.907523809523811e-07,-9.842571428571427e-07,-9.791428571428574e-07,-9.791761904761904e-07,-9.730619047619048e-07,-7.09042857142857e-07,-7.019857142857142e-07,-6.978619047619048e-07,-6.924380952380953e-07,-6.900809523809523e-07,-8.291764285714285e-07
0.158,-6.998333333333333e-07,-6.937571428571429e-07,-6.869190476190477e-07,-6.834095238095238e-07,-6.794428571428571e-07,-9.437857142857144e-07,-9.487095238095237e-07,-9.547952380952379e-07,-9.565999999999999e-07,-9.559809523809526e-07,-9.930428571428572e-07,-9.866571428571431e-07,-9.814285714285716e-07,-9.814333333333334e-07,-9.753714285714285e-07,-7.104523809523808e-07,-7.033476190476191e-07,-6.993142857142857e-07,-6.939333333333333e-07,-6.915190476190476e-07,-8.309866666666668e-07
0.157,-7.014571428571429e-07,-6.95252380952381e-07,-6.885761904761905e-07,-6.850380952380952e-07,-6.810428571428571e-07,-9.456142857142857e-07,-9.504857142857143e-07,-9.566999999999999e-07,-9.584857142857142e-07,-9.57957142857143e-07,-9.955190476190477e-07,-9.889714285714286e-07,-9.838190476190479e-07,-9.837190476190478e-07,-9.777190476190478e-07,-7.117904761904762e-07,-7.049047619047619e-07,-7.00652380952381e-07,-6.953428571428572e-07,-6.929142857142856e-07,-8.327980952380953e-07
0.156,-7.031571428571427e-07,-6.968523809523809e-07,-6.903523809523809e-07,-6.866238095238095e-07,-6.825952380952381e-07,-9.475619047619048e-07,-9.523142857142856e-07,-9.585714285714285e-07,-9.60447619047619e-07,-9.598476190476193e-07,-9.979666666666668e-07,-9.913142857142857e-07,-9.862380952380954e-07,-9.86009523809524e-07,-9.801523809523812e-07,-7.132999999999999e-07,-7.064571428571429e-07,-7.021190476190477e-07,-6.968952380952381e-07,-6.944238095238095e-07,-8.346600000000001e-07
0.155,-7.048285714285714e-07,-6.983904761904762e-07,-6.919238095238095e-07,-6.882619047619048e-07,-6.842952380952381e-07,-9.495238095238097e-07,-9.542047619047618e-07,-9.604333333333334e-07,-9.625666666666665e-07,-9.61852380952381e-07,-1.0003571428571429e-06,-9.936619047619049e-07,-9.886714285714286e-07,-9.88404761904762e-07,-9.825761904761906e-07,-7.146190476190476e-07,-7.078952380952381e-07,-7.035904761904762e-07,-6.984666666666667e-07,-6.958190476190476e-07,-8.365171428571429e-07
0.154,-7.065142857142856e-07,-6.99947619047619e-07,-6.936666666666667e-07,-6.899333333333334e-07,-6.860238095238096e-07,-9.514142857142858e-07,-9.561095238095238e-07,-9.62452380952381e-07,-9.644999999999996e-07,-9.638142857142858e-07,-1.0028285714285715e-06,-9.959238095238096e-07,-9.910761904761904e-07,-9.907761904761906e-07,-9.85061904761905e-07,-7.161190476190477e-07,-7.094190476190476e-07,-7.050714285714286e-07,-6.998904761904761e-07,-6.972428571428572e-07,-8.383892857142857e-07
0.153,-7.082333333333334e-07,-7.016761904761904e-07,-6.953095238095236e-07,-6.915333333333333e-07,-6.876809523809525e-07,-9.533333333333335e-07,-9.580714285714286e-07,-9.643285714285714e-07,-9.665333333333334e-07,-9.659809523809523e-07,-1.0052904761904762e-06,-9.983238095238097e-07,-9.936e-07,-9.930761904761906e-07,-9.876428571428572e-07,-7.176000000000001e-07,-7.110190476190477e-07,-7.065380952380953e-07,-7.013857142857143e-07,-6.986809523809525e-07,-8.402919047619046e-07
0.152,-7.099047619047617e-07,-7.03304761904762e-07,-6.970095238095238e-07,-6.932333333333333e-07,-6.893952380952381e-07,-9.552666666666668e-07,-9.600476190476189e-07,-9.663904761904763e-07,-9.684809523809525e-07,-9.67842857142857e-07,-1.0078809523809523e-06,-1.0008238095238095e-06,-9.960476190476193e-07,-9.955476190476192e-07,-9.901333333333335e-07,-7.190666666666667e-07,-7.125142857142858e-07,-7.080333333333334e-07,-7.027809523809523e-07,-7.002190476190476e-07,-8.421961904761905e-07
0.151,-7.11695238095238e-07,-7.049761904761905e-07,-6.986809523809523e-07,-6.948761904761904e-07,-6.911238095238095e-07,-9.572285714285715e-07,-9.619523809523809e-07,-9.683809523809523e-07,-9.704857142857145e-07,-9.699047619047619e-07,-1.0103238095238094e-06,-1.0032190476190478e-06,-9.985619047619048e-07,-9.97919047619048e-07,-9.925904761904761e-07,-7.205619047619048e-07,-7.14009523809524e-07,-7.095190476190477e-07,-7.042761904761905e-07,-7.016000000000001e-07,-8.440942857142859e-07
0.15,-7.133952380952381e-07,-7.066333333333333e-07,-7.004714285714285e-07,-6.965904761904762e-07,-6.92852380952381e-07,-9.591571428571432e-07,-9.639142857142856e-07,-9.703714285714287e-07,-9.724904761904763e-07,-9.719285714285713e-07,-1.0127285714285714e-06,-1.0056238095238094e-06,-1.000938095238095e-06,-1.0004666666666666e-06,-9.950809523809524e-07,-7.220476190476191e-07,-7.154809523809525e-07,-7.109285714285714e-07,-7.057142857142856e-07,-7.030666666666667e-07,-8.459940476190477e-07
0.149,-7.151238095238095e-07,-7.082761904761906e-07,-7.02247619047619e-07,-6.982904761904762e-07,-6.945095238095238e-07,-9.612190476190476e-07,-9.658761904761907e-07,-9.723333333333334e-07,-9.745095238095239e-07,-9.739619047619046e-07,-1.0152238095238095e-06,-1.0080952380952383e-06,-1.003504761904762e-06,-1.0028857142857142e-06,-9.97447619047619e-07,-7.235571428571427e-07,-7.169619047619048e-07,-7.125523809523809e-07,-7.07195238095238e-07,-7.04595238095238e-07,-8.479183333333334e-07
0.148,-7.169523809523809e-07,-7.100047619047619e-07,-7.039190476190477e-07,-6.999904761904762e-07,-6.962999999999999e-07,-9.631238095238096e-07,-9.678380952380951e-07,-9.743238095238096e-07,-9.766e-07,-9.758619047619048e-07,-1.0177857142857142e-06,-1.010566666666667e-06,-1.0060142857142858e-06,-1.0053809523809525e-06,-9.999333333333331e-07,-7.25052380952381e-07,-7.184333333333334e-07,-7.140190476190476e-07,-7.087666666666666e-07,-7.061190476190476e-07,-8.498492857142858e-07
0.147,-7.187142857142857e-07,-7.117190476190476e-07,-7.056619047619048e-07,-7.016e-07,-6.979714285714286e-07,-9.650238095238098e-07,-9.698428571428571e-07,-9.763714285714287e-07,-9.787095238095238e-07,-9.77952380952381e-07,-1.0202333333333336e-06,-1.0129142857142859e-06,-1.008404761904762e-06,-1.007947619047619e-06,-1.002442857142857e-06,-7.266666666666667e-07,-7.199428571428572e-07,-7.156190476190476e-07,-7.104095238095237e-07,-7.076714285714286e-07,-8.517909523809523e-07
0.146,-7.204857142857141e-07,-7.133190476190476e-07,-7.073476190476191e-07,-7.033857142857143e-07,-6.997142857142856e-07,-9.670285714285716e-07,-9.719190476190474e-07,-9.784333333333334e-07,-9.807380952380952e-07,-9.800190476190476e-07,-1.0227904761904763e-06,-1.0154952380952382e-06,-1.0108142857142857e-06,-1.010542857142857e-06,-1.0050380952380952e-06,-7.28252380952381e-07,-7.215571428571429e-07,-7.171904761904762e-07,-7.119190476190475e-07,-7.091714285714285e-07,-8.537580952380954e-07
0.145,-7.222714285714285e-07,-7.150190476190477e-07,-7.091380952380953e-07,-7.050571428571429e-07,-7.015190476190476e-07,-9.689761904761905e-07,-9.739666666666667e-07,-9.805000000000002e-07,-9.827285714285715e-07,-9.81947619047619e-07,-1.025304761904762e-06,-1.0180285714285716e-06,-1.013504761904762e-06,-1.0130999999999999e-06,-1.007595238095238e-06,-7.297809523809525e-07,-7.230571428571428e-07,-7.187000000000001e-07,-7.135761904761904e-07,-7.107523809523809e-07,-8.557261904761905e-07
0.144,-7.240476190476189e-07,-7.167761904761905e-07,-7.109380952380953e-07,-7.068619047619048e-07,-7.032761904761905e-07,-9.71e-07,-9.759857142857143e-07,-9.825e-07,-9.848619047619046e-07,-9.840285714285714e-07,-1.027857142857143e-06,-1.0204619047619048e-06,-1.0161190476190477e-06,-1.015657142857143e-06,-1.0102238095238098e-06,-7.313904761904764e-07,-7.246238095238095e-07,-7.202238095238096e-07,-7.152619047619048e-07,-7.123952380952381e-07,-8.57724523809524e-07
0.143,-7.258666666666667e-07,-7.185238095238095e-07,-7.127285714285714e-07,-7.086952380952381e-07,-7.04947619047619e-07,-9.73047619047619e-07,-9.78090476190476e-07,-9.846952380952382e-07,-9.870190476190477e-07,-9.861380952380952e-07,-1.0304761904761904e-06,-1.0231333333333334e-06,-1.018695238095238e-06,-1.0182999999999998e-06,-1.0127476190476195e-06,-7.330047619047619e-07,-7.261047619047619e-07,-7.218666666666667e-07,-7.168190476190478e-07,-7.138904761904761e-07,-8.597395238095239e-07
0.142,-7.275666666666667e-07,-7.202238095238094e-07,-7.145761904761904e-07,-7.10452380952381e-07,-7.067238095238095e-07,-9.751095238095237e-07,-9.802333333333336e-07,-9.867476190476192e-07,-9.891857142857144e-07,-9.883190476190478e-07,-1.033047619047619e-06,-1.025604761904762e-06,-1.0213e-06,-1.020952380952381e-06,-1.0154857142857145e-06,-7.34504761904762e-07,-7.277333333333334e-07,-7.234190476190478e-07,-7.18357142857143e-07,-7.155047619047618e-07,-8.617523809523811e-07
