Feb. 28, 2018   10:50:16
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\12_g3_a6_ph10_2.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.017, -1.461e-6, -8.365e-7, 6.243e-7
0.016, -1.465e-6, -8.383e-7, 6.267e-7
0.015, -1.470e-6, -8.398e-7, 6.298e-7
0.014, -1.474e-6, -8.417e-7, 6.322e-7
0.013, -1.478e-6, -8.447e-7, 6.335e-7
0.012, -1.480e-6, -8.453e-7, 6.350e-7
0.011, -1.485e-6, -8.493e-7, 6.359e-7
0.010, -1.490e-6, -8.521e-7, 6.380e-7
0.009, -1.491e-6, -8.511e-7, 6.402e-7
0.008, -1.496e-6, -8.542e-7, 6.423e-7
0.007, -1.499e-6, -8.566e-7, 6.423e-7
0.006, -1.504e-6, -8.572e-7, 6.466e-7
0.005, -1.506e-6, -8.588e-7, 6.475e-7
0.004, -1.512e-6, -8.624e-7, 6.499e-7
0.003, -1.515e-6, -8.624e-7, 6.524e-7
0.002, -1.518e-6, -8.649e-7, 6.533e-7
0.001, -1.520e-6, -8.658e-7, 6.542e-7
-0.000, -1.524e-6, -8.676e-7, 6.566e-7
-0.001, -1.528e-6, -8.691e-7, 6.591e-7
-0.002, -1.532e-6, -8.725e-7, 6.597e-7
-0.003, -1.536e-6, -8.734e-7, 6.631e-7
-0.004, -1.539e-6, -8.743e-7, 6.643e-7
-0.005, -1.544e-6, -8.777e-7, 6.661e-7
-0.006, -1.548e-6, -8.783e-7, 6.698e-7
-0.007, -1.551e-6, -8.804e-7, 6.707e-7
-0.008, -1.552e-6, -8.829e-7, 6.695e-7
-0.009, -1.559e-6, -8.847e-7, 6.743e-7
-0.010, -1.560e-6, -8.850e-7, 6.750e-7
-0.011, -1.563e-6, -8.862e-7, 6.768e-7
-0.012, -1.567e-6, -8.878e-7, 6.795e-7
-0.013, -1.569e-6, -8.893e-7, 6.798e-7
-0.014, -1.573e-6, -8.908e-7, 6.826e-7
-0.015, -1.576e-6, -8.914e-7, 6.841e-7
-0.016, -1.579e-6, -8.929e-7, 6.866e-7
-0.017, -1.583e-6, -8.948e-7, 6.884e-7
-0.018, -1.587e-6, -8.972e-7, 6.896e-7
-0.019, -1.588e-6, -8.960e-7, 6.917e-7
-0.020, -1.593e-6, -8.987e-7, 6.939e-7
-0.021, -1.594e-6, -8.994e-7, 6.948e-7
-0.022, -1.598e-6, -9.012e-7, 6.972e-7
-0.023, -1.601e-6, -9.021e-7, 6.988e-7
-0.024, -1.604e-6, -9.045e-7, 6.997e-7
-0.025, -1.607e-6, -9.061e-7, 7.012e-7
-0.026, -1.611e-6, -9.064e-7, 7.049e-7
-0.027, -1.611e-6, -9.064e-7, 7.046e-7
-0.028, -1.614e-6, -9.085e-7, 7.058e-7
-0.029, -1.618e-6, -9.085e-7, 7.097e-7
-0.030, -1.621e-6, -9.094e-7, 7.116e-7
-0.031, -1.623e-6, -9.110e-7, 7.122e-7
-0.032, -1.627e-6, -9.113e-7, 7.155e-7
-0.033, -1.629e-6, -9.125e-7, 7.162e-7
-0.034, -1.631e-6, -9.140e-7, 7.171e-7
-0.035, -1.633e-6, -9.143e-7, 7.189e-7
-0.036, -1.637e-6, -9.161e-7, 7.204e-7
-0.037, -1.638e-6, -9.164e-7, 7.216e-7
-0.038, -1.642e-6, -9.171e-7, 7.250e-7
-0.039, -1.643e-6, -9.180e-7, 7.250e-7
-0.040, -1.647e-6, -9.186e-7, 7.281e-7
-0.041, -1.649e-6, -9.204e-7, 7.284e-7
-0.042, -1.648e-6, -9.201e-7, 7.284e-7
-0.043, -1.653e-6, -9.216e-7, 7.317e-7
-0.044, -1.655e-6, -9.210e-7, 7.335e-7
-0.045, -1.657e-6, -9.216e-7, 7.351e-7
-0.046, -1.660e-6, -9.225e-7, 7.372e-7
-0.047, -1.661e-6, -9.225e-7, 7.381e-7
-0.048, -1.663e-6, -9.238e-7, 7.396e-7
-0.049, -1.664e-6, -9.238e-7, 7.400e-7
-0.050, -1.666e-6, -9.232e-7, 7.427e-7
-0.051, -1.668e-6, -9.250e-7, 7.433e-7
-0.052, -1.670e-6, -9.256e-7, 7.445e-7
-0.053, -1.671e-6, -9.250e-7, 7.464e-7
-0.054, -1.673e-6, -9.250e-7, 7.479e-7
-0.055, -1.678e-6, -9.274e-7, 7.503e-7
-0.056, -1.676e-6, -9.241e-7, 7.519e-7
-0.057, -1.679e-6, -9.262e-7, 7.525e-7
-0.058, -1.681e-6, -9.265e-7, 7.543e-7
-0.059, -1.681e-6, -9.250e-7, 7.558e-7
-0.060, -1.681e-6, -9.253e-7, 7.558e-7
-0.061, -1.684e-6, -9.271e-7, 7.570e-7
-0.062, -1.685e-6, -9.274e-7, 7.580e-7
-0.063, -1.685e-6, -9.265e-7, 7.586e-7
-0.064, -1.687e-6, -9.256e-7, 7.610e-7
-0.065, -1.688e-6, -9.262e-7, 7.619e-7
-0.066, -1.690e-6, -9.268e-7, 7.631e-7
-0.067, -1.691e-6, -9.265e-7, 7.647e-7
-0.068, -1.692e-6, -9.259e-7, 7.659e-7
-0.069, -1.692e-6, -9.250e-7, 7.671e-7
-0.070, -1.695e-6, -9.256e-7, 7.689e-7
-0.071, -1.693e-6, -9.241e-7, 7.686e-7
-0.072, -1.695e-6, -9.262e-7, 7.683e-7
-0.073, -1.698e-6, -9.259e-7, 7.723e-7
-0.074, -1.698e-6, -9.259e-7, 7.720e-7
-0.075, -1.697e-6, -9.253e-7, 7.720e-7
-0.076, -1.699e-6, -9.244e-7, 7.741e-7
-0.077, -1.697e-6, -9.225e-7, 7.747e-7
-0.078, -1.698e-6, -9.222e-7, 7.757e-7
-0.079, -1.698e-6, -9.210e-7, 7.772e-7
-0.080, -1.701e-6, -9.225e-7, 7.787e-7
-0.081, -1.700e-6, -9.219e-7, 7.781e-7
-0.082, -1.702e-6, -9.216e-7, 7.802e-7
-0.083, -1.701e-6, -9.204e-7, 7.802e-7
-0.084, -1.702e-6, -9.210e-7, 7.815e-7
-0.085, -1.701e-6, -9.192e-7, 7.815e-7
-0.086, -1.703e-6, -9.183e-7, 7.845e-7
-0.087, -1.703e-6, -9.198e-7, 7.833e-7
-0.088, -1.704e-6, -9.186e-7, 7.851e-7
-0.089, -1.702e-6, -9.161e-7, 7.860e-7
-0.090, -1.703e-6, -9.186e-7, 7.842e-7
-0.091, -1.703e-6, -9.161e-7, 7.866e-7
-0.092, -1.700e-6, -9.143e-7, 7.860e-7
-0.093, -1.701e-6, -9.143e-7, 7.863e-7
-0.094, -1.701e-6, -9.131e-7, 7.882e-7
-0.095, -1.699e-6, -9.113e-7, 7.879e-7
-0.096, -1.703e-6, -9.128e-7, 7.903e-7
-0.097, -1.701e-6, -9.113e-7, 7.900e-7
-0.098, -1.700e-6, -9.100e-7, 7.897e-7
-0.099, -1.699e-6, -9.103e-7, 7.891e-7
-0.100, -1.699e-6, -9.085e-7, 7.909e-7
