Feb. 28, 2018   10:39:37
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\4_g4_a6_ph4_2.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:
Ep = 0.093V
ip = 1.045e-7A
Ah = 7.879e-9VA

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.020, -8.547e-7, -4.398e-7, 4.150e-7
0.019, -8.532e-7, -4.383e-7, 4.150e-7
0.018, -8.544e-7, -4.377e-7, 4.168e-7
0.017, -8.523e-7, -4.392e-7, 4.131e-7
0.016, -8.493e-7, -4.364e-7, 4.128e-7
0.015, -8.499e-7, -4.380e-7, 4.119e-7
0.014, -8.490e-7, -4.383e-7, 4.107e-7
0.013, -8.490e-7, -4.361e-7, 4.128e-7
0.012, -8.444e-7, -4.343e-7, 4.101e-7
0.011, -8.465e-7, -4.358e-7, 4.107e-7
0.010, -8.459e-7, -4.343e-7, 4.116e-7
0.009, -8.453e-7, -4.337e-7, 4.116e-7
0.008, -8.413e-7, -4.334e-7, 4.079e-7
0.007, -8.438e-7, -4.346e-7, 4.092e-7
0.006, -8.410e-7, -4.328e-7, 4.082e-7
0.005, -8.364e-7, -4.312e-7, 4.052e-7
0.004, -8.386e-7, -4.309e-7, 4.076e-7
0.003, -8.325e-7, -4.285e-7, 4.040e-7
0.002, -8.340e-7, -4.291e-7, 4.049e-7
0.001, -8.367e-7, -4.297e-7, 4.070e-7
-0.000, -8.334e-7, -4.288e-7, 4.046e-7
-0.001, -8.325e-7, -4.291e-7, 4.034e-7
-0.002, -8.343e-7, -4.291e-7, 4.052e-7
-0.003, -8.303e-7, -4.282e-7, 4.021e-7
-0.004, -8.273e-7, -4.267e-7, 4.006e-7
-0.005, -8.291e-7, -4.270e-7, 4.021e-7
-0.006, -8.255e-7, -4.245e-7, 4.009e-7
-0.007, -8.261e-7, -4.251e-7, 4.009e-7
-0.008, -8.248e-7, -4.239e-7, 4.009e-7
-0.009, -8.239e-7, -4.236e-7, 4.003e-7
-0.010, -8.224e-7, -4.233e-7, 3.991e-7
-0.011, -8.245e-7, -4.236e-7, 4.009e-7
-0.012, -8.172e-7, -4.209e-7, 3.963e-7
-0.013, -8.212e-7, -4.242e-7, 3.970e-7
-0.014, -8.200e-7, -4.224e-7, 3.976e-7
-0.015, -8.200e-7, -4.221e-7, 3.979e-7
-0.016, -8.178e-7, -4.221e-7, 3.957e-7
-0.017, -8.190e-7, -4.212e-7, 3.979e-7
-0.018, -8.139e-7, -4.193e-7, 3.945e-7
-0.019, -8.129e-7, -4.203e-7, 3.927e-7
-0.020, -8.136e-7, -4.190e-7, 3.945e-7
-0.021, -8.142e-7, -4.193e-7, 3.948e-7
-0.022, -8.111e-7, -4.193e-7, 3.918e-7
-0.023, -8.129e-7, -4.184e-7, 3.945e-7
-0.024, -8.099e-7, -4.187e-7, 3.912e-7
-0.025, -8.099e-7, -4.196e-7, 3.902e-7
-0.026, -8.102e-7, -4.187e-7, 3.915e-7
-0.027, -8.071e-7, -4.172e-7, 3.899e-7
-0.028, -8.071e-7, -4.169e-7, 3.902e-7
-0.029, -8.056e-7, -4.175e-7, 3.881e-7
-0.030, -8.041e-7, -4.154e-7, 3.887e-7
-0.031, -8.038e-7, -4.169e-7, 3.869e-7
-0.032, -8.020e-7, -4.138e-7, 3.881e-7
-0.033, -8.004e-7, -4.135e-7, 3.869e-7
-0.034, -7.998e-7, -4.138e-7, 3.860e-7
-0.035, -7.965e-7, -4.102e-7, 3.863e-7
-0.036, -7.952e-7, -4.099e-7, 3.854e-7
-0.037, -7.934e-7, -4.108e-7, 3.826e-7
-0.038, -7.965e-7, -4.096e-7, 3.869e-7
-0.039, -7.928e-7, -4.090e-7, 3.838e-7
-0.040, -7.925e-7, -4.087e-7, 3.838e-7
-0.041, -7.901e-7, -4.065e-7, 3.835e-7
-0.042, -7.876e-7, -4.068e-7, 3.808e-7
-0.043, -7.885e-7, -4.065e-7, 3.820e-7
-0.044, -7.876e-7, -4.068e-7, 3.808e-7
-0.045, -7.858e-7, -4.053e-7, 3.805e-7
-0.046, -7.849e-7, -4.050e-7, 3.799e-7
-0.047, -7.830e-7, -4.035e-7, 3.796e-7
-0.048, -7.843e-7, -4.047e-7, 3.796e-7
-0.049, -7.824e-7, -4.047e-7, 3.777e-7
-0.050, -7.815e-7, -4.035e-7, 3.780e-7
-0.051, -7.821e-7, -4.035e-7, 3.786e-7
-0.052, -7.797e-7, -4.026e-7, 3.771e-7
-0.053, -7.785e-7, -4.029e-7, 3.756e-7
-0.054, -7.763e-7, -4.001e-7, 3.762e-7
-0.055, -7.769e-7, -4.026e-7, 3.744e-7
-0.056, -7.778e-7, -4.023e-7, 3.756e-7
-0.057, -7.745e-7, -3.995e-7, 3.750e-7
-0.058, -7.721e-7, -3.992e-7, 3.728e-7
-0.059, -7.742e-7, -3.995e-7, 3.747e-7
-0.060, -7.733e-7, -4.001e-7, 3.732e-7
-0.061, -7.711e-7, -3.998e-7, 3.713e-7
-0.062, -7.730e-7, -3.989e-7, 3.741e-7
-0.063, -7.708e-7, -3.989e-7, 3.719e-7
-0.064, -7.714e-7, -4.004e-7, 3.710e-7
-0.065, -7.684e-7, -3.971e-7, 3.713e-7
-0.066, -7.675e-7, -3.986e-7, 3.689e-7
-0.067, -7.666e-7, -3.977e-7, 3.689e-7
-0.068, -7.656e-7, -3.971e-7, 3.686e-7
-0.069, -7.650e-7, -3.965e-7, 3.686e-7
-0.070, -7.641e-7, -3.958e-7, 3.683e-7
-0.071, -7.641e-7, -3.958e-7, 3.683e-7
-0.072, -7.626e-7, -3.968e-7, 3.658e-7
-0.073, -7.614e-7, -3.965e-7, 3.649e-7
-0.074, -7.595e-7, -3.937e-7, 3.658e-7
-0.075, -7.583e-7, -3.937e-7, 3.646e-7
-0.076, -7.577e-7, -3.940e-7, 3.637e-7
-0.077, -7.565e-7, -3.910e-7, 3.655e-7
-0.078, -7.544e-7, -3.919e-7, 3.625e-7
-0.079, -7.544e-7, -3.925e-7, 3.619e-7
-0.080, -7.556e-7, -3.913e-7, 3.643e-7
-0.081, -7.531e-7, -3.913e-7, 3.619e-7
-0.082, -7.528e-7, -3.910e-7, 3.619e-7
-0.083, -7.513e-7, -3.885e-7, 3.628e-7
-0.084, -7.522e-7, -3.913e-7, 3.609e-7
-0.085, -7.516e-7, -3.894e-7, 3.622e-7
-0.086, -7.476e-7, -3.885e-7, 3.591e-7
-0.087, -7.470e-7, -3.879e-7, 3.591e-7
-0.088, -7.470e-7, -3.882e-7, 3.588e-7
-0.089, -7.486e-7, -3.885e-7, 3.600e-7
-0.090, -7.449e-7, -3.879e-7, 3.570e-7
-0.091, -7.458e-7, -3.879e-7, 3.579e-7
-0.092, -7.443e-7, -3.870e-7, 3.573e-7
-0.093, -7.446e-7, -3.885e-7, 3.561e-7
-0.094, -7.455e-7, -3.891e-7, 3.564e-7
-0.095, -7.440e-7, -3.864e-7, 3.576e-7
-0.096, -7.415e-7, -3.873e-7, 3.542e-7
-0.097, -7.406e-7, -3.864e-7, 3.542e-7
-0.098, -7.412e-7, -3.852e-7, 3.561e-7
-0.099, -7.412e-7, -3.870e-7, 3.542e-7
-0.100, -7.373e-7, -3.843e-7, 3.530e-7
