Feb. 28, 2018   10:41:43
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\6_g3_a5_ph7_2.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.017, -1.196e-6, -6.073e-7, 5.883e-7
0.016, -1.192e-6, -6.037e-7, 5.886e-7
0.015, -1.191e-6, -6.037e-7, 5.871e-7
0.014, -1.190e-6, -6.046e-7, 5.855e-7
0.013, -1.191e-6, -6.027e-7, 5.886e-7
0.012, -1.184e-6, -6.006e-7, 5.837e-7
0.011, -1.183e-6, -5.997e-7, 5.837e-7
0.010, -1.186e-6, -5.991e-7, 5.865e-7
0.009, -1.181e-6, -5.985e-7, 5.822e-7
0.008, -1.181e-6, -5.988e-7, 5.819e-7
0.007, -1.181e-6, -5.988e-7, 5.819e-7
0.006, -1.172e-6, -5.948e-7, 5.776e-7
0.005, -1.174e-6, -5.957e-7, 5.782e-7
0.004, -1.170e-6, -5.921e-7, 5.782e-7
0.003, -1.169e-6, -5.936e-7, 5.758e-7
0.002, -1.169e-6, -5.942e-7, 5.752e-7
0.001, -1.167e-6, -5.902e-7, 5.764e-7
-0.000, -1.162e-6, -5.911e-7, 5.709e-7
-0.001, -1.164e-6, -5.905e-7, 5.730e-7
-0.002, -1.162e-6, -5.887e-7, 5.733e-7
-0.003, -1.158e-6, -5.869e-7, 5.709e-7
-0.004, -1.158e-6, -5.896e-7, 5.688e-7
-0.005, -1.155e-6, -5.857e-7, 5.691e-7
-0.006, -1.154e-6, -5.863e-7, 5.675e-7
-0.007, -1.153e-6, -5.863e-7, 5.663e-7
-0.008, -1.151e-6, -5.857e-7, 5.651e-7
-0.009, -1.145e-6, -5.829e-7, 5.617e-7
-0.010, -1.148e-6, -5.850e-7, 5.630e-7
-0.011, -1.144e-6, -5.805e-7, 5.639e-7
-0.012, -1.143e-6, -5.826e-7, 5.608e-7
-0.013, -1.142e-6, -5.814e-7, 5.602e-7
-0.014, -1.141e-6, -5.802e-7, 5.605e-7
-0.015, -1.139e-6, -5.808e-7, 5.578e-7
-0.016, -1.137e-6, -5.789e-7, 5.578e-7
-0.017, -1.134e-6, -5.774e-7, 5.566e-7
-0.018, -1.130e-6, -5.768e-7, 5.535e-7
-0.019, -1.130e-6, -5.771e-7, 5.529e-7
-0.020, -1.127e-6, -5.750e-7, 5.520e-7
-0.021, -1.127e-6, -5.750e-7, 5.517e-7
-0.022, -1.125e-6, -5.756e-7, 5.489e-7
-0.023, -1.123e-6, -5.734e-7, 5.495e-7
-0.024, -1.121e-6, -5.731e-7, 5.474e-7
-0.025, -1.119e-6, -5.738e-7, 5.453e-7
-0.026, -1.118e-6, -5.725e-7, 5.459e-7
-0.027, -1.116e-6, -5.722e-7, 5.437e-7
-0.028, -1.115e-6, -5.719e-7, 5.434e-7
-0.029, -1.111e-6, -5.686e-7, 5.425e-7
-0.030, -1.113e-6, -5.722e-7, 5.407e-7
-0.031, -1.109e-6, -5.698e-7, 5.389e-7
-0.032, -1.108e-6, -5.683e-7, 5.395e-7
-0.033, -1.106e-6, -5.698e-7, 5.361e-7
-0.034, -1.106e-6, -5.704e-7, 5.355e-7
-0.035, -1.103e-6, -5.680e-7, 5.346e-7
-0.036, -1.100e-6, -5.670e-7, 5.334e-7
-0.037, -1.104e-6, -5.695e-7, 5.346e-7
-0.038, -1.099e-6, -5.661e-7, 5.334e-7
-0.039, -1.097e-6, -5.670e-7, 5.300e-7
-0.040, -1.098e-6, -5.680e-7, 5.297e-7
-0.041, -1.097e-6, -5.667e-7, 5.303e-7
-0.042, -1.093e-6, -5.655e-7, 5.273e-7
-0.043, -1.092e-6, -5.643e-7, 5.276e-7
-0.044, -1.091e-6, -5.652e-7, 5.260e-7
-0.045, -1.086e-6, -5.631e-7, 5.233e-7
-0.046, -1.087e-6, -5.640e-7, 5.230e-7
-0.047, -1.086e-6, -5.637e-7, 5.221e-7
-0.048, -1.084e-6, -5.634e-7, 5.205e-7
-0.049, -1.083e-6, -5.640e-7, 5.193e-7
-0.050, -1.080e-6, -5.612e-7, 5.184e-7
-0.051, -1.079e-6, -5.612e-7, 5.175e-7
-0.052, -1.077e-6, -5.609e-7, 5.157e-7
-0.053, -1.077e-6, -5.622e-7, 5.144e-7
-0.054, -1.076e-6, -5.609e-7, 5.147e-7
-0.055, -1.075e-6, -5.619e-7, 5.132e-7
-0.056, -1.072e-6, -5.603e-7, 5.117e-7
-0.057, -1.070e-6, -5.603e-7, 5.102e-7
-0.058, -1.068e-6, -5.603e-7, 5.077e-7
-0.059, -1.069e-6, -5.597e-7, 5.089e-7
-0.060, -1.067e-6, -5.588e-7, 5.077e-7
-0.061, -1.067e-6, -5.603e-7, 5.062e-7
-0.062, -1.067e-6, -5.600e-7, 5.071e-7
-0.063, -1.067e-6, -5.606e-7, 5.059e-7
-0.064, -1.062e-6, -5.591e-7, 5.032e-7
-0.065, -1.062e-6, -5.591e-7, 5.028e-7
-0.066, -1.061e-6, -5.582e-7, 5.028e-7
-0.067, -1.063e-6, -5.603e-7, 5.032e-7
-0.068, -1.058e-6, -5.579e-7, 5.001e-7
-0.069, -1.057e-6, -5.591e-7, 4.983e-7
-0.070, -1.053e-6, -5.561e-7, 4.970e-7
-0.071, -1.057e-6, -5.576e-7, 4.998e-7
-0.072, -1.053e-6, -5.576e-7, 4.952e-7
-0.073, -1.055e-6, -5.594e-7, 4.955e-7
-0.074, -1.050e-6, -5.567e-7, 4.937e-7
-0.075, -1.049e-6, -5.570e-7, 4.919e-7
-0.076, -1.048e-6, -5.582e-7, 4.897e-7
-0.077, -1.049e-6, -5.582e-7, 4.912e-7
-0.078, -1.046e-6, -5.554e-7, 4.909e-7
-0.079, -1.046e-6, -5.567e-7, 4.894e-7
-0.080, -1.045e-6, -5.564e-7, 4.882e-7
-0.081, -1.044e-6, -5.564e-7, 4.876e-7
-0.082, -1.044e-6, -5.576e-7, 4.864e-7
-0.083, -1.043e-6, -5.576e-7, 4.851e-7
-0.084, -1.039e-6, -5.554e-7, 4.839e-7
-0.085, -1.041e-6, -5.557e-7, 4.848e-7
-0.086, -1.039e-6, -5.557e-7, 4.833e-7
-0.087, -1.036e-6, -5.554e-7, 4.809e-7
-0.088, -1.038e-6, -5.564e-7, 4.821e-7
-0.089, -1.035e-6, -5.551e-7, 4.803e-7
-0.090, -1.035e-6, -5.570e-7, 4.778e-7
-0.091, -1.034e-6, -5.564e-7, 4.775e-7
-0.092, -1.032e-6, -5.551e-7, 4.766e-7
-0.093, -1.034e-6, -5.570e-7, 4.772e-7
-0.094, -1.034e-6, -5.564e-7, 4.772e-7
-0.095, -1.033e-6, -5.573e-7, 4.754e-7
-0.096, -1.028e-6, -5.548e-7, 4.732e-7
-0.097, -1.029e-6, -5.557e-7, 4.732e-7
-0.098, -1.027e-6, -5.551e-7, 4.723e-7
-0.099, -1.028e-6, -5.564e-7, 4.717e-7
-0.100, -1.028e-6, -5.561e-7, 4.723e-7
