Feb. 28, 2018   10:38:41
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\3_g4_a5_ph4_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:
Ep = 0.402V
ip = -1.343e-9A
Ah = -3.848e-11VA

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.020, -9.808e-7, -5.329e-7, 4.479e-7
0.019, -9.823e-7, -5.344e-7, 4.479e-7
0.018, -9.786e-7, -5.326e-7, 4.461e-7
0.017, -9.768e-7, -5.323e-7, 4.446e-7
0.016, -9.762e-7, -5.319e-7, 4.443e-7
0.015, -9.780e-7, -5.319e-7, 4.461e-7
0.014, -9.771e-7, -5.332e-7, 4.440e-7
0.013, -9.753e-7, -5.316e-7, 4.436e-7
0.012, -9.756e-7, -5.313e-7, 4.443e-7
0.011, -9.731e-7, -5.323e-7, 4.409e-7
0.010, -9.756e-7, -5.326e-7, 4.430e-7
0.009, -9.728e-7, -5.323e-7, 4.406e-7
0.008, -9.713e-7, -5.310e-7, 4.403e-7
0.007, -9.719e-7, -5.307e-7, 4.412e-7
0.006, -9.707e-7, -5.307e-7, 4.400e-7
0.005, -9.670e-7, -5.304e-7, 4.366e-7
0.004, -9.701e-7, -5.313e-7, 4.388e-7
0.003, -9.689e-7, -5.307e-7, 4.382e-7
0.002, -9.674e-7, -5.316e-7, 4.357e-7
0.001, -9.677e-7, -5.313e-7, 4.363e-7
-0.000, -9.649e-7, -5.295e-7, 4.354e-7
-0.001, -9.634e-7, -5.298e-7, 4.336e-7
-0.002, -9.664e-7, -5.323e-7, 4.342e-7
-0.003, -9.634e-7, -5.298e-7, 4.336e-7
-0.004, -9.619e-7, -5.295e-7, 4.324e-7
-0.005, -9.625e-7, -5.295e-7, 4.330e-7
-0.006, -9.619e-7, -5.292e-7, 4.327e-7
-0.007, -9.609e-7, -5.298e-7, 4.311e-7
-0.008, -9.625e-7, -5.301e-7, 4.324e-7
-0.009, -9.622e-7, -5.292e-7, 4.330e-7
-0.010, -9.567e-7, -5.289e-7, 4.278e-7
-0.011, -9.570e-7, -5.277e-7, 4.293e-7
-0.012, -9.564e-7, -5.274e-7, 4.290e-7
-0.013, -9.570e-7, -5.289e-7, 4.281e-7
-0.014, -9.545e-7, -5.277e-7, 4.269e-7
-0.015, -9.567e-7, -5.289e-7, 4.278e-7
-0.016, -9.512e-7, -5.268e-7, 4.244e-7
-0.017, -9.564e-7, -5.295e-7, 4.269e-7
-0.018, -9.527e-7, -5.280e-7, 4.247e-7
-0.019, -9.512e-7, -5.280e-7, 4.232e-7
-0.020, -9.503e-7, -5.271e-7, 4.232e-7
-0.021, -9.518e-7, -5.265e-7, 4.253e-7
-0.022, -9.493e-7, -5.283e-7, 4.211e-7
-0.023, -9.500e-7, -5.283e-7, 4.217e-7
-0.024, -9.478e-7, -5.268e-7, 4.211e-7
-0.025, -9.454e-7, -5.271e-7, 4.183e-7
-0.026, -9.454e-7, -5.261e-7, 4.192e-7
-0.027, -9.481e-7, -5.265e-7, 4.217e-7
-0.028, -9.445e-7, -5.265e-7, 4.180e-7
-0.029, -9.451e-7, -5.268e-7, 4.183e-7
-0.030, -9.460e-7, -5.283e-7, 4.177e-7
-0.031, -9.439e-7, -5.271e-7, 4.168e-7
-0.032, -9.435e-7, -5.274e-7, 4.162e-7
-0.033, -9.426e-7, -5.277e-7, 4.150e-7
-0.034, -9.405e-7, -5.268e-7, 4.137e-7
-0.035, -9.442e-7, -5.280e-7, 4.162e-7
-0.036, -9.442e-7, -5.274e-7, 4.168e-7
-0.037, -9.423e-7, -5.283e-7, 4.140e-7
-0.038, -9.426e-7, -5.289e-7, 4.137e-7
-0.039, -9.402e-7, -5.283e-7, 4.119e-7
-0.040, -9.378e-7, -5.271e-7, 4.107e-7
-0.041, -9.393e-7, -5.277e-7, 4.116e-7
-0.042, -9.390e-7, -5.286e-7, 4.104e-7
-0.043, -9.371e-7, -5.274e-7, 4.098e-7
-0.044, -9.378e-7, -5.283e-7, 4.095e-7
-0.045, -9.371e-7, -5.289e-7, 4.082e-7
-0.046, -9.374e-7, -5.292e-7, 4.082e-7
-0.047, -9.378e-7, -5.289e-7, 4.089e-7
-0.048, -9.371e-7, -5.289e-7, 4.082e-7
-0.049, -9.341e-7, -5.283e-7, 4.058e-7
-0.050, -9.371e-7, -5.301e-7, 4.070e-7
-0.051, -9.350e-7, -5.304e-7, 4.046e-7
-0.052, -9.341e-7, -5.301e-7, 4.040e-7
-0.053, -9.347e-7, -5.301e-7, 4.046e-7
-0.054, -9.329e-7, -5.307e-7, 4.021e-7
-0.055, -9.347e-7, -5.316e-7, 4.031e-7
-0.056, -9.326e-7, -5.310e-7, 4.015e-7
-0.057, -9.320e-7, -5.310e-7, 4.009e-7
-0.058, -9.338e-7, -5.326e-7, 4.012e-7
-0.059, -9.338e-7, -5.341e-7, 3.997e-7
-0.060, -9.323e-7, -5.326e-7, 3.997e-7
-0.061, -9.310e-7, -5.326e-7, 3.985e-7
-0.062, -9.323e-7, -5.344e-7, 3.979e-7
-0.063, -9.307e-7, -5.323e-7, 3.985e-7
-0.064, -9.298e-7, -5.335e-7, 3.963e-7
-0.065, -9.323e-7, -5.344e-7, 3.979e-7
-0.066, -9.378e-7, -5.390e-7, 3.988e-7
-0.067, -9.365e-7, -5.405e-7, 3.960e-7
-0.068, -9.307e-7, -5.350e-7, 3.957e-7
-0.069, -9.304e-7, -5.362e-7, 3.942e-7
-0.070, -9.316e-7, -5.371e-7, 3.945e-7
-0.071, -9.301e-7, -5.359e-7, 3.942e-7
-0.072, -9.289e-7, -5.347e-7, 3.942e-7
-0.073, -9.277e-7, -5.353e-7, 3.924e-7
-0.074, -9.283e-7, -5.362e-7, 3.921e-7
-0.075, -9.283e-7, -5.362e-7, 3.921e-7
-0.076, -9.265e-7, -5.371e-7, 3.893e-7
-0.077, -9.286e-7, -5.374e-7, 3.912e-7
-0.078, -9.310e-7, -5.387e-7, 3.924e-7
-0.079, -9.277e-7, -5.384e-7, 3.893e-7
-0.080, -9.298e-7, -5.390e-7, 3.909e-7
-0.081, -9.298e-7, -5.390e-7, 3.909e-7
-0.082, -9.292e-7, -5.405e-7, 3.887e-7
-0.083, -9.295e-7, -5.405e-7, 3.890e-7
-0.084, -9.277e-7, -5.411e-7, 3.866e-7
-0.085, -9.295e-7, -5.432e-7, 3.863e-7
-0.086, -9.274e-7, -5.405e-7, 3.869e-7
-0.087, -9.289e-7, -5.423e-7, 3.866e-7
-0.088, -9.298e-7, -5.442e-7, 3.857e-7
-0.089, -9.301e-7, -5.451e-7, 3.851e-7
-0.090, -9.307e-7, -5.448e-7, 3.860e-7
-0.091, -9.283e-7, -5.454e-7, 3.829e-7
-0.092, -9.286e-7, -5.460e-7, 3.826e-7
-0.093, -9.304e-7, -5.460e-7, 3.844e-7
-0.094, -9.304e-7, -5.478e-7, 3.826e-7
-0.095, -9.295e-7, -5.469e-7, 3.826e-7
-0.096, -9.268e-7, -5.460e-7, 3.808e-7
-0.097, -9.307e-7, -5.493e-7, 3.814e-7
-0.098, -9.329e-7, -5.496e-7, 3.832e-7
-0.099, -9.320e-7, -5.500e-7, 3.820e-7
-0.100, -9.335e-7, -5.518e-7, 3.817e-7
