Feb. 28, 2018   10:35:18
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\1_g4_a1_ph4_2.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.017, -6.839e-7, -3.479e-7, 3.359e-7
0.016, -6.848e-7, -3.473e-7, 3.375e-7
0.015, -6.823e-7, -3.464e-7, 3.359e-7
0.014, -6.814e-7, -3.473e-7, 3.341e-7
0.013, -6.832e-7, -3.464e-7, 3.368e-7
0.012, -6.793e-7, -3.452e-7, 3.341e-7
0.011, -6.796e-7, -3.449e-7, 3.347e-7
0.010, -6.796e-7, -3.452e-7, 3.344e-7
0.009, -6.768e-7, -3.437e-7, 3.332e-7
0.008, -6.762e-7, -3.437e-7, 3.326e-7
0.007, -6.744e-7, -3.424e-7, 3.320e-7
0.006, -6.735e-7, -3.424e-7, 3.310e-7
0.005, -6.738e-7, -3.427e-7, 3.310e-7
0.004, -6.717e-7, -3.412e-7, 3.304e-7
0.003, -6.729e-7, -3.409e-7, 3.320e-7
0.002, -6.710e-7, -3.412e-7, 3.298e-7
0.001, -6.717e-7, -3.403e-7, 3.313e-7
-0.000, -6.683e-7, -3.391e-7, 3.292e-7
-0.001, -6.695e-7, -3.403e-7, 3.292e-7
-0.002, -6.695e-7, -3.388e-7, 3.307e-7
-0.003, -6.665e-7, -3.385e-7, 3.280e-7
-0.004, -6.668e-7, -3.388e-7, 3.280e-7
-0.005, -6.646e-7, -3.379e-7, 3.268e-7
-0.006, -6.637e-7, -3.363e-7, 3.274e-7
-0.007, -6.656e-7, -3.382e-7, 3.274e-7
-0.008, -6.640e-7, -3.360e-7, 3.280e-7
-0.009, -6.613e-7, -3.357e-7, 3.255e-7
-0.010, -6.610e-7, -3.363e-7, 3.246e-7
-0.011, -6.619e-7, -3.354e-7, 3.265e-7
-0.012, -6.585e-7, -3.330e-7, 3.255e-7
-0.013, -6.585e-7, -3.345e-7, 3.240e-7
-0.014, -6.604e-7, -3.345e-7, 3.259e-7
-0.015, -6.576e-7, -3.339e-7, 3.237e-7
-0.016, -6.576e-7, -3.342e-7, 3.234e-7
-0.017, -6.552e-7, -3.327e-7, 3.225e-7
-0.018, -6.558e-7, -3.333e-7, 3.225e-7
-0.019, -6.555e-7, -3.336e-7, 3.219e-7
-0.020, -6.546e-7, -3.324e-7, 3.222e-7
-0.021, -6.515e-7, -3.302e-7, 3.213e-7
-0.022, -6.540e-7, -3.324e-7, 3.216e-7
-0.023, -6.530e-7, -3.318e-7, 3.213e-7
-0.024, -6.515e-7, -3.305e-7, 3.210e-7
-0.025, -6.500e-7, -3.302e-7, 3.198e-7
-0.026, -6.497e-7, -3.305e-7, 3.191e-7
-0.027, -6.482e-7, -3.287e-7, 3.194e-7
-0.028, -6.485e-7, -3.299e-7, 3.185e-7
-0.029, -6.494e-7, -3.299e-7, 3.194e-7
-0.030, -6.472e-7, -3.293e-7, 3.179e-7
-0.031, -6.475e-7, -3.299e-7, 3.176e-7
-0.032, -6.469e-7, -3.287e-7, 3.182e-7
-0.033, -6.439e-7, -3.260e-7, 3.179e-7
-0.034, -6.433e-7, -3.266e-7, 3.167e-7
-0.035, -6.442e-7, -3.278e-7, 3.164e-7
-0.036, -6.433e-7, -3.275e-7, 3.158e-7
-0.037, -6.417e-7, -3.257e-7, 3.161e-7
-0.038, -6.427e-7, -3.266e-7, 3.161e-7
-0.039, -6.411e-7, -3.260e-7, 3.152e-7
-0.040, -6.381e-7, -3.247e-7, 3.133e-7
-0.041, -6.405e-7, -3.247e-7, 3.158e-7
-0.042, -6.387e-7, -3.241e-7, 3.146e-7
-0.043, -6.384e-7, -3.250e-7, 3.133e-7
-0.044, -6.372e-7, -3.238e-7, 3.133e-7
-0.045, -6.363e-7, -3.232e-7, 3.130e-7
-0.046, -6.344e-7, -3.235e-7, 3.109e-7
-0.047, -6.360e-7, -3.226e-7, 3.133e-7
-0.048, -6.335e-7, -3.220e-7, 3.115e-7
-0.049, -6.341e-7, -3.223e-7, 3.118e-7
-0.050, -6.341e-7, -3.223e-7, 3.118e-7
-0.051, -6.329e-7, -3.214e-7, 3.115e-7
-0.052, -6.314e-7, -3.214e-7, 3.100e-7
-0.053, -6.320e-7, -3.217e-7, 3.103e-7
-0.054, -6.302e-7, -3.205e-7, 3.097e-7
-0.055, -6.295e-7, -3.214e-7, 3.082e-7
-0.056, -6.302e-7, -3.214e-7, 3.088e-7
-0.057, -6.292e-7, -3.211e-7, 3.082e-7
-0.058, -6.295e-7, -3.214e-7, 3.082e-7
-0.059, -6.286e-7, -3.205e-7, 3.082e-7
-0.060, -6.277e-7, -3.208e-7, 3.069e-7
-0.061, -6.256e-7, -3.193e-7, 3.063e-7
-0.062, -6.274e-7, -3.193e-7, 3.082e-7
-0.063, -6.259e-7, -3.196e-7, 3.063e-7
-0.064, -6.265e-7, -3.199e-7, 3.066e-7
-0.065, -6.256e-7, -3.189e-7, 3.066e-7
-0.066, -6.244e-7, -3.196e-7, 3.048e-7
-0.067, -6.228e-7, -3.183e-7, 3.045e-7
-0.068, -6.228e-7, -3.177e-7, 3.051e-7
-0.069, -6.219e-7, -3.171e-7, 3.048e-7
-0.070, -6.222e-7, -3.183e-7, 3.039e-7
-0.071, -6.222e-7, -3.180e-7, 3.042e-7
-0.072, -6.228e-7, -3.180e-7, 3.048e-7
-0.073, -6.219e-7, -3.180e-7, 3.039e-7
-0.074, -6.225e-7, -3.180e-7, 3.045e-7
-0.075, -6.198e-7, -3.168e-7, 3.030e-7
-0.076, -6.195e-7, -3.171e-7, 3.024e-7
-0.077, -6.192e-7, -3.159e-7, 3.033e-7
-0.078, -6.179e-7, -3.156e-7, 3.024e-7
-0.079, -6.167e-7, -3.147e-7, 3.021e-7
-0.080, -6.173e-7, -3.162e-7, 3.011e-7
-0.081, -6.155e-7, -3.147e-7, 3.008e-7
-0.082, -6.173e-7, -3.171e-7, 3.002e-7
-0.083, -6.161e-7, -3.150e-7, 3.011e-7
-0.084, -6.173e-7, -3.150e-7, 3.024e-7
-0.085, -6.137e-7, -3.150e-7, 2.987e-7
-0.086, -6.158e-7, -3.153e-7, 3.005e-7
-0.087, -6.131e-7, -3.141e-7, 2.990e-7
-0.088, -6.137e-7, -3.144e-7, 2.993e-7
-0.089, -6.134e-7, -3.138e-7, 2.996e-7
-0.090, -6.115e-7, -3.131e-7, 2.984e-7
-0.091, -6.118e-7, -3.141e-7, 2.978e-7
-0.092, -6.125e-7, -3.144e-7, 2.981e-7
-0.093, -6.112e-7, -3.131e-7, 2.981e-7
-0.094, -6.094e-7, -3.135e-7, 2.959e-7
-0.095, -6.097e-7, -3.125e-7, 2.972e-7
-0.096, -6.100e-7, -3.128e-7, 2.972e-7
-0.097, -6.103e-7, -3.141e-7, 2.963e-7
-0.098, -6.094e-7, -3.122e-7, 2.972e-7
-0.099, -6.097e-7, -3.135e-7, 2.963e-7
-0.100, -6.097e-7, -3.128e-7, 2.969e-7
