Feb. 28, 2018   10:35:13
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\1_g4_a1_ph4_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.017, -6.845e-7, -3.473e-7, 3.371e-7
0.016, -6.817e-7, -3.461e-7, 3.356e-7
0.015, -6.802e-7, -3.476e-7, 3.326e-7
0.014, -6.808e-7, -3.458e-7, 3.350e-7
0.013, -6.787e-7, -3.446e-7, 3.341e-7
0.012, -6.784e-7, -3.458e-7, 3.326e-7
0.011, -6.778e-7, -3.449e-7, 3.329e-7
0.010, -6.753e-7, -3.434e-7, 3.320e-7
0.009, -6.744e-7, -3.443e-7, 3.301e-7
0.008, -6.756e-7, -3.434e-7, 3.323e-7
0.007, -6.744e-7, -3.424e-7, 3.320e-7
0.006, -6.726e-7, -3.424e-7, 3.301e-7
0.005, -6.741e-7, -3.418e-7, 3.323e-7
0.004, -6.698e-7, -3.397e-7, 3.301e-7
0.003, -6.704e-7, -3.424e-7, 3.280e-7
0.002, -6.707e-7, -3.409e-7, 3.298e-7
0.001, -6.686e-7, -3.397e-7, 3.289e-7
-0.000, -6.695e-7, -3.412e-7, 3.283e-7
-0.001, -6.692e-7, -3.403e-7, 3.289e-7
-0.002, -6.646e-7, -3.373e-7, 3.274e-7
-0.003, -6.628e-7, -3.388e-7, 3.240e-7
-0.004, -6.646e-7, -3.376e-7, 3.271e-7
-0.005, -6.619e-7, -3.363e-7, 3.255e-7
-0.006, -6.625e-7, -3.385e-7, 3.240e-7
-0.007, -6.652e-7, -3.382e-7, 3.271e-7
-0.008, -6.622e-7, -3.360e-7, 3.262e-7
-0.009, -6.591e-7, -3.369e-7, 3.222e-7
-0.010, -6.610e-7, -3.360e-7, 3.249e-7
-0.011, -6.604e-7, -3.345e-7, 3.259e-7
-0.012, -6.588e-7, -3.363e-7, 3.225e-7
-0.013, -6.594e-7, -3.357e-7, 3.237e-7
-0.014, -6.552e-7, -3.330e-7, 3.222e-7
-0.015, -6.564e-7, -3.345e-7, 3.219e-7
-0.016, -6.576e-7, -3.336e-7, 3.240e-7
-0.017, -6.549e-7, -3.324e-7, 3.225e-7
-0.018, -6.524e-7, -3.318e-7, 3.207e-7
-0.019, -6.530e-7, -3.318e-7, 3.213e-7
-0.020, -6.536e-7, -3.315e-7, 3.222e-7
-0.021, -6.515e-7, -3.315e-7, 3.201e-7
-0.022, -6.540e-7, -3.324e-7, 3.216e-7
-0.023, -6.509e-7, -3.312e-7, 3.198e-7
-0.024, -6.491e-7, -3.315e-7, 3.176e-7
-0.025, -6.503e-7, -3.315e-7, 3.188e-7
-0.026, -6.469e-7, -3.287e-7, 3.182e-7
-0.027, -6.469e-7, -3.293e-7, 3.176e-7
-0.028, -6.494e-7, -3.312e-7, 3.182e-7
-0.029, -6.457e-7, -3.281e-7, 3.176e-7
-0.030, -6.457e-7, -3.293e-7, 3.164e-7
-0.031, -6.445e-7, -3.272e-7, 3.173e-7
-0.032, -6.439e-7, -3.269e-7, 3.170e-7
-0.033, -6.439e-7, -3.296e-7, 3.143e-7
-0.034, -6.451e-7, -3.281e-7, 3.170e-7
-0.035, -6.430e-7, -3.266e-7, 3.164e-7
-0.036, -6.424e-7, -3.284e-7, 3.140e-7
-0.037, -6.414e-7, -3.269e-7, 3.146e-7
-0.038, -6.393e-7, -3.247e-7, 3.146e-7
-0.039, -6.399e-7, -3.272e-7, 3.127e-7
-0.040, -6.390e-7, -3.254e-7, 3.136e-7
-0.041, -6.369e-7, -3.238e-7, 3.130e-7
-0.042, -6.369e-7, -3.254e-7, 3.115e-7
-0.043, -6.399e-7, -3.257e-7, 3.143e-7
-0.044, -6.372e-7, -3.238e-7, 3.133e-7
-0.045, -6.369e-7, -3.263e-7, 3.106e-7
-0.046, -6.375e-7, -3.254e-7, 3.121e-7
-0.047, -6.341e-7, -3.229e-7, 3.112e-7
-0.048, -6.326e-7, -3.226e-7, 3.100e-7
-0.049, -6.344e-7, -3.226e-7, 3.118e-7
-0.050, -6.308e-7, -3.208e-7, 3.100e-7
-0.051, -6.329e-7, -3.238e-7, 3.091e-7
-0.052, -6.323e-7, -3.226e-7, 3.097e-7
-0.053, -6.283e-7, -3.208e-7, 3.075e-7
-0.054, -6.286e-7, -3.223e-7, 3.063e-7
-0.055, -6.305e-7, -3.223e-7, 3.082e-7
-0.056, -6.292e-7, -3.211e-7, 3.082e-7
-0.057, -6.298e-7, -3.220e-7, 3.078e-7
-0.058, -6.283e-7, -3.211e-7, 3.072e-7
-0.059, -6.286e-7, -3.208e-7, 3.078e-7
-0.060, -6.271e-7, -3.211e-7, 3.060e-7
-0.061, -6.286e-7, -3.208e-7, 3.078e-7
-0.062, -6.271e-7, -3.189e-7, 3.082e-7
-0.063, -6.231e-7, -3.196e-7, 3.036e-7
-0.064, -6.253e-7, -3.193e-7, 3.060e-7
-0.065, -6.234e-7, -3.180e-7, 3.054e-7
-0.066, -6.244e-7, -3.205e-7, 3.039e-7
-0.067, -6.237e-7, -3.189e-7, 3.048e-7
-0.068, -6.234e-7, -3.183e-7, 3.051e-7
-0.069, -6.198e-7, -3.180e-7, 3.017e-7
-0.070, -6.225e-7, -3.180e-7, 3.045e-7
-0.071, -6.216e-7, -3.171e-7, 3.045e-7
-0.072, -6.198e-7, -3.186e-7, 3.011e-7
-0.073, -6.225e-7, -3.186e-7, 3.039e-7
-0.074, -6.183e-7, -3.165e-7, 3.017e-7
-0.075, -6.186e-7, -3.180e-7, 3.005e-7
-0.076, -6.198e-7, -3.180e-7, 3.017e-7
-0.077, -6.195e-7, -3.168e-7, 3.027e-7
-0.078, -6.183e-7, -3.174e-7, 3.008e-7
-0.079, -6.183e-7, -3.165e-7, 3.017e-7
-0.080, -6.158e-7, -3.144e-7, 3.014e-7
-0.081, -6.176e-7, -3.180e-7, 2.996e-7
-0.082, -6.164e-7, -3.168e-7, 2.996e-7
-0.083, -6.170e-7, -3.162e-7, 3.008e-7
-0.084, -6.140e-7, -3.156e-7, 2.984e-7
-0.085, -6.164e-7, -3.165e-7, 2.999e-7
-0.086, -6.143e-7, -3.141e-7, 3.002e-7
-0.087, -6.164e-7, -3.174e-7, 2.990e-7
-0.088, -6.137e-7, -3.153e-7, 2.984e-7
-0.089, -6.094e-7, -3.122e-7, 2.972e-7
-0.090, -6.140e-7, -3.159e-7, 2.981e-7
-0.091, -6.140e-7, -3.156e-7, 2.984e-7
-0.092, -6.109e-7, -3.138e-7, 2.972e-7
-0.093, -6.103e-7, -3.150e-7, 2.953e-7
-0.094, -6.125e-7, -3.147e-7, 2.978e-7
-0.095, -6.112e-7, -3.138e-7, 2.975e-7
-0.096, -6.103e-7, -3.150e-7, 2.953e-7
-0.097, -6.100e-7, -3.131e-7, 2.969e-7
-0.098, -6.082e-7, -3.125e-7, 2.956e-7
-0.099, -6.076e-7, -3.144e-7, 2.932e-7
-0.100, -6.103e-7, -3.144e-7, 2.959e-7
