Feb. 28, 2018   10:47:26
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\10_g4_a2_ph10_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.017, -1.003e-6, -5.771e-7, 4.263e-7
0.016, -1.007e-6, -5.789e-7, 4.281e-7
0.015, -1.010e-6, -5.799e-7, 4.305e-7
0.014, -1.011e-6, -5.814e-7, 4.296e-7
0.013, -1.016e-6, -5.838e-7, 4.320e-7
0.012, -1.018e-6, -5.832e-7, 4.345e-7
0.011, -1.020e-6, -5.850e-7, 4.345e-7
0.010, -1.022e-6, -5.869e-7, 4.351e-7
0.009, -1.026e-6, -5.881e-7, 4.378e-7
0.008, -1.027e-6, -5.899e-7, 4.372e-7
0.007, -1.031e-6, -5.915e-7, 4.391e-7
0.006, -1.031e-6, -5.905e-7, 4.409e-7
0.005, -1.034e-6, -5.930e-7, 4.415e-7
0.004, -1.038e-6, -5.948e-7, 4.433e-7
0.003, -1.037e-6, -5.930e-7, 4.443e-7
0.002, -1.041e-6, -5.966e-7, 4.446e-7
0.001, -1.042e-6, -5.960e-7, 4.464e-7
-0.000, -1.045e-6, -5.963e-7, 4.488e-7
-0.001, -1.048e-6, -5.997e-7, 4.482e-7
-0.002, -1.050e-6, -5.994e-7, 4.510e-7
-0.003, -1.052e-6, -5.994e-7, 4.531e-7
-0.004, -1.055e-6, -6.015e-7, 4.531e-7
-0.005, -1.059e-6, -6.034e-7, 4.559e-7
-0.006, -1.060e-6, -6.034e-7, 4.568e-7
-0.007, -1.064e-6, -6.067e-7, 4.571e-7
-0.008, -1.065e-6, -6.061e-7, 4.592e-7
-0.009, -1.065e-6, -6.058e-7, 4.595e-7
-0.010, -1.069e-6, -6.079e-7, 4.607e-7
-0.011, -1.071e-6, -6.079e-7, 4.629e-7
-0.012, -1.072e-6, -6.085e-7, 4.632e-7
-0.013, -1.074e-6, -6.104e-7, 4.641e-7
-0.014, -1.078e-6, -6.110e-7, 4.668e-7
-0.015, -1.078e-6, -6.110e-7, 4.671e-7
-0.016, -1.081e-6, -6.137e-7, 4.671e-7
-0.017, -1.082e-6, -6.128e-7, 4.696e-7
-0.018, -1.083e-6, -6.125e-7, 4.708e-7
-0.019, -1.085e-6, -6.156e-7, 4.699e-7
-0.020, -1.089e-6, -6.143e-7, 4.748e-7
-0.021, -1.089e-6, -6.153e-7, 4.736e-7
-0.022, -1.092e-6, -6.174e-7, 4.748e-7
-0.023, -1.095e-6, -6.177e-7, 4.775e-7
-0.024, -1.095e-6, -6.168e-7, 4.778e-7
-0.025, -1.097e-6, -6.186e-7, 4.781e-7
-0.026, -1.099e-6, -6.186e-7, 4.809e-7
-0.027, -1.101e-6, -6.183e-7, 4.824e-7
-0.028, -1.102e-6, -6.207e-7, 4.812e-7
-0.029, -1.104e-6, -6.198e-7, 4.842e-7
-0.030, -1.104e-6, -6.198e-7, 4.839e-7
-0.031, -1.107e-6, -6.223e-7, 4.851e-7
-0.032, -1.110e-6, -6.217e-7, 4.885e-7
-0.033, -1.109e-6, -6.207e-7, 4.885e-7
-0.034, -1.111e-6, -6.223e-7, 4.891e-7
-0.035, -1.115e-6, -6.232e-7, 4.916e-7
-0.036, -1.115e-6, -6.229e-7, 4.922e-7
-0.037, -1.115e-6, -6.235e-7, 4.919e-7
-0.038, -1.117e-6, -6.226e-7, 4.946e-7
-0.039, -1.117e-6, -6.229e-7, 4.946e-7
-0.040, -1.121e-6, -6.253e-7, 4.955e-7
-0.041, -1.123e-6, -6.253e-7, 4.974e-7
-0.042, -1.123e-6, -6.250e-7, 4.983e-7
-0.043, -1.123e-6, -6.247e-7, 4.986e-7
-0.044, -1.125e-6, -6.238e-7, 5.010e-7
-0.045, -1.125e-6, -6.232e-7, 5.019e-7
-0.046, -1.127e-6, -6.253e-7, 5.013e-7
-0.047, -1.126e-6, -6.235e-7, 5.022e-7
-0.048, -1.128e-6, -6.241e-7, 5.035e-7
-0.049, -1.129e-6, -6.256e-7, 5.038e-7
-0.050, -1.131e-6, -6.247e-7, 5.059e-7
-0.051, -1.131e-6, -6.244e-7, 5.062e-7
-0.052, -1.133e-6, -6.253e-7, 5.080e-7
-0.053, -1.136e-6, -6.253e-7, 5.105e-7
-0.054, -1.133e-6, -6.238e-7, 5.089e-7
-0.055, -1.136e-6, -6.253e-7, 5.105e-7
-0.056, -1.136e-6, -6.244e-7, 5.120e-7
-0.057, -1.135e-6, -6.223e-7, 5.129e-7
-0.058, -1.137e-6, -6.247e-7, 5.126e-7
-0.059, -1.138e-6, -6.238e-7, 5.138e-7
-0.060, -1.137e-6, -6.223e-7, 5.147e-7
-0.061, -1.139e-6, -6.229e-7, 5.157e-7
-0.062, -1.143e-6, -6.247e-7, 5.181e-7
-0.063, -1.139e-6, -6.229e-7, 5.166e-7
-0.064, -1.141e-6, -6.229e-7, 5.184e-7
-0.065, -1.143e-6, -6.229e-7, 5.202e-7
-0.066, -1.141e-6, -6.223e-7, 5.184e-7
-0.067, -1.142e-6, -6.220e-7, 5.202e-7
-0.068, -1.142e-6, -6.207e-7, 5.215e-7
-0.069, -1.140e-6, -6.198e-7, 5.205e-7
-0.070, -1.141e-6, -6.195e-7, 5.212e-7
-0.071, -1.142e-6, -6.183e-7, 5.233e-7
-0.072, -1.142e-6, -6.189e-7, 5.230e-7
-0.073, -1.144e-6, -6.189e-7, 5.254e-7
-0.074, -1.144e-6, -6.183e-7, 5.257e-7
-0.075, -1.143e-6, -6.171e-7, 5.263e-7
-0.076, -1.143e-6, -6.174e-7, 5.254e-7
-0.077, -1.143e-6, -6.149e-7, 5.279e-7
-0.078, -1.143e-6, -6.156e-7, 5.273e-7
-0.079, -1.142e-6, -6.146e-7, 5.270e-7
-0.080, -1.144e-6, -6.146e-7, 5.294e-7
-0.081, -1.140e-6, -6.125e-7, 5.279e-7
-0.082, -1.142e-6, -6.131e-7, 5.291e-7
-0.083, -1.141e-6, -6.119e-7, 5.291e-7
-0.084, -1.142e-6, -6.113e-7, 5.306e-7
-0.085, -1.143e-6, -6.116e-7, 5.315e-7
-0.086, -1.141e-6, -6.095e-7, 5.315e-7
-0.087, -1.139e-6, -6.076e-7, 5.312e-7
-0.088, -1.141e-6, -6.095e-7, 5.315e-7
-0.089, -1.140e-6, -6.067e-7, 5.337e-7
-0.090, -1.140e-6, -6.070e-7, 5.328e-7
-0.091, -1.139e-6, -6.058e-7, 5.331e-7
-0.092, -1.139e-6, -6.043e-7, 5.346e-7
-0.093, -1.139e-6, -6.055e-7, 5.337e-7
-0.094, -1.138e-6, -6.043e-7, 5.340e-7
-0.095, -1.139e-6, -6.034e-7, 5.352e-7
-0.096, -1.137e-6, -6.018e-7, 5.349e-7
-0.097, -1.136e-6, -6.012e-7, 5.352e-7
-0.098, -1.135e-6, -5.988e-7, 5.358e-7
-0.099, -1.134e-6, -5.985e-7, 5.355e-7
-0.100, -1.135e-6, -5.985e-7, 5.361e-7
