Feb. 28, 2018   10:46:03
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\9_g4_a1_ph710_2.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.017, -9.991e-7, -5.738e-7, 4.253e-7
0.016, -1.000e-6, -5.738e-7, 4.263e-7
0.015, -1.004e-6, -5.765e-7, 4.272e-7
0.014, -1.006e-6, -5.771e-7, 4.293e-7
0.013, -1.008e-6, -5.783e-7, 4.293e-7
0.012, -1.010e-6, -5.792e-7, 4.305e-7
0.011, -1.013e-6, -5.802e-7, 4.324e-7
0.010, -1.016e-6, -5.817e-7, 4.339e-7
0.009, -1.017e-6, -5.829e-7, 4.345e-7
0.008, -1.019e-6, -5.835e-7, 4.354e-7
0.007, -1.020e-6, -5.835e-7, 4.366e-7
0.006, -1.024e-6, -5.863e-7, 4.375e-7
0.005, -1.026e-6, -5.866e-7, 4.394e-7
0.004, -1.027e-6, -5.872e-7, 4.403e-7
0.003, -1.030e-6, -5.896e-7, 4.403e-7
0.002, -1.034e-6, -5.899e-7, 4.436e-7
0.001, -1.034e-6, -5.902e-7, 4.436e-7
-0.000, -1.037e-6, -5.924e-7, 4.446e-7
-0.001, -1.038e-6, -5.930e-7, 4.449e-7
-0.002, -1.041e-6, -5.936e-7, 4.476e-7
-0.003, -1.043e-6, -5.948e-7, 4.482e-7
-0.004, -1.045e-6, -5.963e-7, 4.488e-7
-0.005, -1.047e-6, -5.972e-7, 4.501e-7
-0.006, -1.049e-6, -5.979e-7, 4.507e-7
-0.007, -1.051e-6, -5.979e-7, 4.528e-7
-0.008, -1.054e-6, -5.997e-7, 4.540e-7
-0.009, -1.055e-6, -6.006e-7, 4.546e-7
-0.010, -1.058e-6, -6.012e-7, 4.568e-7
-0.011, -1.057e-6, -6.015e-7, 4.559e-7
-0.012, -1.060e-6, -6.024e-7, 4.571e-7
-0.013, -1.063e-6, -6.034e-7, 4.592e-7
-0.014, -1.065e-6, -6.049e-7, 4.598e-7
-0.015, -1.068e-6, -6.064e-7, 4.616e-7
-0.016, -1.070e-6, -6.064e-7, 4.638e-7
-0.017, -1.070e-6, -6.073e-7, 4.626e-7
-0.018, -1.073e-6, -6.079e-7, 4.647e-7
-0.019, -1.074e-6, -6.073e-7, 4.662e-7
-0.020, -1.076e-6, -6.088e-7, 4.668e-7
-0.021, -1.077e-6, -6.098e-7, 4.668e-7
-0.022, -1.080e-6, -6.107e-7, 4.693e-7
-0.023, -1.080e-6, -6.110e-7, 4.690e-7
-0.024, -1.083e-6, -6.119e-7, 4.714e-7
-0.025, -1.084e-6, -6.116e-7, 4.720e-7
-0.026, -1.085e-6, -6.125e-7, 4.726e-7
-0.027, -1.087e-6, -6.131e-7, 4.739e-7
-0.028, -1.090e-6, -6.137e-7, 4.766e-7
-0.029, -1.090e-6, -6.134e-7, 4.763e-7
-0.030, -1.092e-6, -6.146e-7, 4.769e-7
-0.031, -1.093e-6, -6.149e-7, 4.784e-7
-0.032, -1.095e-6, -6.156e-7, 4.793e-7
-0.033, -1.097e-6, -6.165e-7, 4.803e-7
-0.034, -1.098e-6, -6.159e-7, 4.818e-7
-0.035, -1.098e-6, -6.165e-7, 4.812e-7
-0.036, -1.099e-6, -6.165e-7, 4.827e-7
-0.037, -1.102e-6, -6.174e-7, 4.848e-7
-0.038, -1.103e-6, -6.177e-7, 4.851e-7
-0.039, -1.104e-6, -6.186e-7, 4.858e-7
-0.040, -1.105e-6, -6.180e-7, 4.870e-7
-0.041, -1.105e-6, -6.180e-7, 4.873e-7
-0.042, -1.107e-6, -6.183e-7, 4.882e-7
-0.043, -1.109e-6, -6.180e-7, 4.909e-7
-0.044, -1.109e-6, -6.192e-7, 4.900e-7
-0.045, -1.111e-6, -6.183e-7, 4.928e-7
-0.046, -1.113e-6, -6.207e-7, 4.922e-7
-0.047, -1.113e-6, -6.195e-7, 4.937e-7
-0.048, -1.114e-6, -6.198e-7, 4.943e-7
-0.049, -1.115e-6, -6.198e-7, 4.952e-7
-0.050, -1.116e-6, -6.201e-7, 4.961e-7
-0.051, -1.117e-6, -6.195e-7, 4.970e-7
-0.052, -1.118e-6, -6.192e-7, 4.986e-7
-0.053, -1.118e-6, -6.201e-7, 4.983e-7
-0.054, -1.120e-6, -6.195e-7, 5.004e-7
-0.055, -1.120e-6, -6.198e-7, 4.998e-7
-0.056, -1.122e-6, -6.207e-7, 5.010e-7
-0.057, -1.122e-6, -6.192e-7, 5.032e-7
-0.058, -1.121e-6, -6.177e-7, 5.032e-7
-0.059, -1.125e-6, -6.198e-7, 5.047e-7
-0.060, -1.125e-6, -6.198e-7, 5.050e-7
-0.061, -1.125e-6, -6.201e-7, 5.047e-7
-0.062, -1.126e-6, -6.189e-7, 5.068e-7
-0.063, -1.127e-6, -6.189e-7, 5.077e-7
-0.064, -1.127e-6, -6.192e-7, 5.080e-7
-0.065, -1.127e-6, -6.183e-7, 5.086e-7
-0.066, -1.128e-6, -6.186e-7, 5.089e-7
-0.067, -1.129e-6, -6.180e-7, 5.108e-7
-0.068, -1.128e-6, -6.180e-7, 5.105e-7
-0.069, -1.129e-6, -6.174e-7, 5.114e-7
-0.070, -1.128e-6, -6.168e-7, 5.111e-7
-0.071, -1.128e-6, -6.168e-7, 5.117e-7
-0.072, -1.128e-6, -6.143e-7, 5.141e-7
-0.073, -1.128e-6, -6.149e-7, 5.132e-7
-0.074, -1.129e-6, -6.162e-7, 5.132e-7
-0.075, -1.129e-6, -6.149e-7, 5.144e-7
-0.076, -1.129e-6, -6.149e-7, 5.144e-7
-0.077, -1.131e-6, -6.143e-7, 5.163e-7
-0.078, -1.129e-6, -6.140e-7, 5.151e-7
-0.079, -1.130e-6, -6.128e-7, 5.172e-7
-0.080, -1.129e-6, -6.122e-7, 5.166e-7
-0.081, -1.129e-6, -6.116e-7, 5.178e-7
-0.082, -1.128e-6, -6.107e-7, 5.175e-7
-0.083, -1.129e-6, -6.110e-7, 5.178e-7
-0.084, -1.129e-6, -6.098e-7, 5.196e-7
-0.085, -1.128e-6, -6.092e-7, 5.187e-7
-0.086, -1.129e-6, -6.092e-7, 5.196e-7
-0.087, -1.129e-6, -6.092e-7, 5.202e-7
-0.088, -1.128e-6, -6.073e-7, 5.205e-7
-0.089, -1.128e-6, -6.082e-7, 5.199e-7
-0.090, -1.129e-6, -6.067e-7, 5.221e-7
-0.091, -1.127e-6, -6.061e-7, 5.205e-7
-0.092, -1.125e-6, -6.049e-7, 5.202e-7
-0.093, -1.126e-6, -6.046e-7, 5.218e-7
-0.094, -1.126e-6, -6.034e-7, 5.227e-7
-0.095, -1.126e-6, -6.037e-7, 5.227e-7
-0.096, -1.124e-6, -6.021e-7, 5.221e-7
-0.097, -1.125e-6, -6.012e-7, 5.236e-7
-0.098, -1.122e-6, -6.000e-7, 5.224e-7
-0.099, -1.123e-6, -5.994e-7, 5.239e-7
-0.100, -1.121e-6, -5.982e-7, 5.230e-7
