Feb. 28, 2018   10:43:12
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\7_g4_a2_ph7_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:
Ep = 0.154V
ip = -2.074e-7A
Ah = -2.595e-8VA

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.020, -8.041e-7, -3.922e-7, 4.119e-7
0.019, -8.029e-7, -3.888e-7, 4.140e-7
0.018, -7.995e-7, -3.870e-7, 4.125e-7
0.017, -7.977e-7, -3.885e-7, 4.092e-7
0.016, -7.962e-7, -3.849e-7, 4.113e-7
0.015, -7.952e-7, -3.855e-7, 4.098e-7
0.014, -7.919e-7, -3.849e-7, 4.070e-7
0.013, -7.928e-7, -3.827e-7, 4.101e-7
0.012, -7.904e-7, -3.830e-7, 4.073e-7
0.011, -7.894e-7, -3.836e-7, 4.058e-7
0.010, -7.879e-7, -3.809e-7, 4.070e-7
0.009, -7.846e-7, -3.785e-7, 4.061e-7
0.008, -7.846e-7, -3.815e-7, 4.031e-7
0.007, -7.830e-7, -3.785e-7, 4.046e-7
0.006, -7.806e-7, -3.778e-7, 4.028e-7
0.005, -7.778e-7, -3.781e-7, 3.997e-7
0.004, -7.766e-7, -3.760e-7, 4.006e-7
0.003, -7.733e-7, -3.739e-7, 3.994e-7
0.002, -7.742e-7, -3.754e-7, 3.988e-7
0.001, -7.727e-7, -3.736e-7, 3.991e-7
-0.000, -7.681e-7, -3.714e-7, 3.967e-7
-0.001, -7.687e-7, -3.727e-7, 3.960e-7
-0.002, -7.669e-7, -3.705e-7, 3.963e-7
-0.003, -7.635e-7, -3.699e-7, 3.936e-7
-0.004, -7.656e-7, -3.714e-7, 3.942e-7
-0.005, -7.635e-7, -3.696e-7, 3.939e-7
-0.006, -7.592e-7, -3.666e-7, 3.927e-7
-0.007, -7.583e-7, -3.678e-7, 3.905e-7
-0.008, -7.574e-7, -3.666e-7, 3.909e-7
-0.009, -7.537e-7, -3.650e-7, 3.887e-7
-0.010, -7.540e-7, -3.659e-7, 3.881e-7
-0.011, -7.531e-7, -3.641e-7, 3.890e-7
-0.012, -7.492e-7, -3.629e-7, 3.863e-7
-0.013, -7.492e-7, -3.638e-7, 3.854e-7
-0.014, -7.486e-7, -3.629e-7, 3.857e-7
-0.015, -7.434e-7, -3.604e-7, 3.829e-7
-0.016, -7.440e-7, -3.623e-7, 3.817e-7
-0.017, -7.425e-7, -3.598e-7, 3.826e-7
-0.018, -7.397e-7, -3.586e-7, 3.811e-7
-0.019, -7.376e-7, -3.595e-7, 3.780e-7
-0.020, -7.385e-7, -3.577e-7, 3.808e-7
-0.021, -7.348e-7, -3.568e-7, 3.780e-7
-0.022, -7.351e-7, -3.574e-7, 3.777e-7
-0.023, -7.333e-7, -3.553e-7, 3.780e-7
-0.024, -7.296e-7, -3.550e-7, 3.747e-7
-0.025, -7.284e-7, -3.546e-7, 3.738e-7
-0.026, -7.266e-7, -3.534e-7, 3.732e-7
-0.027, -7.263e-7, -3.534e-7, 3.728e-7
-0.028, -7.254e-7, -3.543e-7, 3.710e-7
-0.029, -7.235e-7, -3.525e-7, 3.710e-7
-0.030, -7.196e-7, -3.504e-7, 3.692e-7
-0.031, -7.193e-7, -3.513e-7, 3.680e-7
-0.032, -7.205e-7, -3.504e-7, 3.701e-7
-0.033, -7.162e-7, -3.492e-7, 3.671e-7
-0.034, -7.147e-7, -3.501e-7, 3.646e-7
-0.035, -7.138e-7, -3.479e-7, 3.658e-7
-0.036, -7.110e-7, -3.479e-7, 3.631e-7
-0.037, -7.125e-7, -3.489e-7, 3.637e-7
-0.038, -7.104e-7, -3.467e-7, 3.637e-7
-0.039, -7.052e-7, -3.455e-7, 3.597e-7
-0.040, -7.055e-7, -3.467e-7, 3.588e-7
-0.041, -7.055e-7, -3.461e-7, 3.594e-7
-0.042, -7.052e-7, -3.458e-7, 3.594e-7
-0.043, -7.040e-7, -3.461e-7, 3.579e-7
-0.044, -7.022e-7, -3.437e-7, 3.585e-7
-0.045, -6.997e-7, -3.440e-7, 3.558e-7
-0.046, -6.991e-7, -3.443e-7, 3.548e-7
-0.047, -6.964e-7, -3.421e-7, 3.542e-7
-0.048, -6.936e-7, -3.418e-7, 3.518e-7
-0.049, -6.948e-7, -3.434e-7, 3.515e-7
-0.050, -6.933e-7, -3.409e-7, 3.524e-7
-0.051, -6.906e-7, -3.400e-7, 3.506e-7
-0.052, -6.903e-7, -3.412e-7, 3.490e-7
-0.053, -6.884e-7, -3.385e-7, 3.500e-7
-0.054, -6.881e-7, -3.394e-7, 3.487e-7
-0.055, -6.863e-7, -3.397e-7, 3.466e-7
-0.056, -6.863e-7, -3.388e-7, 3.475e-7
-0.057, -6.836e-7, -3.382e-7, 3.454e-7
-0.058, -6.808e-7, -3.373e-7, 3.436e-7
-0.059, -6.817e-7, -3.366e-7, 3.451e-7
-0.060, -6.799e-7, -3.370e-7, 3.429e-7
-0.061, -6.790e-7, -3.370e-7, 3.420e-7
-0.062, -6.796e-7, -3.363e-7, 3.432e-7
-0.063, -6.750e-7, -3.360e-7, 3.390e-7
-0.064, -6.750e-7, -3.363e-7, 3.387e-7
-0.065, -6.747e-7, -3.333e-7, 3.414e-7
-0.066, -6.729e-7, -3.342e-7, 3.387e-7
-0.067, -6.710e-7, -3.354e-7, 3.356e-7
-0.068, -6.710e-7, -3.336e-7, 3.374e-7
-0.069, -6.689e-7, -3.330e-7, 3.359e-7
-0.070, -6.701e-7, -3.345e-7, 3.356e-7
-0.071, -6.668e-7, -3.315e-7, 3.353e-7
-0.072, -6.646e-7, -3.324e-7, 3.323e-7
-0.073, -6.646e-7, -3.327e-7, 3.320e-7
-0.074, -6.637e-7, -3.312e-7, 3.326e-7
-0.075, -6.613e-7, -3.305e-7, 3.307e-7
-0.076, -6.601e-7, -3.315e-7, 3.286e-7
-0.077, -6.604e-7, -3.308e-7, 3.295e-7
-0.078, -6.573e-7, -3.302e-7, 3.271e-7
-0.079, -6.598e-7, -3.312e-7, 3.286e-7
-0.080, -6.582e-7, -3.293e-7, 3.289e-7
-0.081, -6.546e-7, -3.287e-7, 3.259e-7
-0.082, -6.555e-7, -3.302e-7, 3.252e-7
-0.083, -6.540e-7, -3.281e-7, 3.259e-7
-0.084, -6.524e-7, -3.275e-7, 3.249e-7
-0.085, -6.549e-7, -3.305e-7, 3.243e-7
-0.086, -6.503e-7, -3.257e-7, 3.246e-7
-0.087, -6.518e-7, -3.293e-7, 3.225e-7
-0.088, -6.512e-7, -3.293e-7, 3.219e-7
-0.089, -6.503e-7, -3.281e-7, 3.222e-7
-0.090, -6.457e-7, -3.257e-7, 3.201e-7
-0.091, -6.463e-7, -3.269e-7, 3.194e-7
-0.092, -6.448e-7, -3.260e-7, 3.188e-7
-0.093, -6.439e-7, -3.263e-7, 3.176e-7
-0.094, -6.442e-7, -3.260e-7, 3.182e-7
-0.095, -6.427e-7, -3.241e-7, 3.185e-7
-0.096, -6.402e-7, -3.238e-7, 3.164e-7
-0.097, -6.414e-7, -3.260e-7, 3.155e-7
-0.098, -6.375e-7, -3.226e-7, 3.149e-7
-0.099, -6.372e-7, -3.247e-7, 3.124e-7
-0.100, -6.390e-7, -3.257e-7, 3.133e-7
