Feb. 28, 2018   10:36:52
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\2_g4_a2_ph4_2.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:
Ep = 0.290V
ip = -7.687e-9A
Ap = -2.413e-9VA

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.020, -5.423e-7, -2.738e-7, 2.685e-7
0.019, -5.426e-7, -2.741e-7, 2.685e-7
0.018, -5.410e-7, -2.741e-7, 2.670e-7
0.017, -5.398e-7, -2.738e-7, 2.660e-7
0.016, -5.392e-7, -2.723e-7, 2.670e-7
0.015, -5.371e-7, -2.723e-7, 2.648e-7
0.014, -5.377e-7, -2.707e-7, 2.670e-7
0.013, -5.389e-7, -2.720e-7, 2.670e-7
0.012, -5.374e-7, -2.720e-7, 2.654e-7
0.011, -5.371e-7, -2.720e-7, 2.651e-7
0.010, -5.349e-7, -2.701e-7, 2.648e-7
0.009, -5.365e-7, -2.720e-7, 2.645e-7
0.008, -5.352e-7, -2.701e-7, 2.651e-7
0.007, -5.349e-7, -2.701e-7, 2.648e-7
0.006, -5.328e-7, -2.698e-7, 2.630e-7
0.005, -5.331e-7, -2.701e-7, 2.630e-7
0.004, -5.310e-7, -2.689e-7, 2.621e-7
0.003, -5.322e-7, -2.695e-7, 2.627e-7
0.002, -5.337e-7, -2.698e-7, 2.639e-7
0.001, -5.316e-7, -2.686e-7, 2.630e-7
-0.000, -5.285e-7, -2.677e-7, 2.609e-7
-0.001, -5.304e-7, -2.683e-7, 2.621e-7
-0.002, -5.273e-7, -2.665e-7, 2.609e-7
-0.003, -5.273e-7, -2.674e-7, 2.599e-7
-0.004, -5.291e-7, -2.677e-7, 2.615e-7
-0.005, -5.273e-7, -2.671e-7, 2.602e-7
-0.006, -5.282e-7, -2.674e-7, 2.609e-7
-0.007, -5.243e-7, -2.652e-7, 2.590e-7
-0.008, -5.252e-7, -2.652e-7, 2.599e-7
-0.009, -5.237e-7, -2.655e-7, 2.581e-7
-0.010, -5.249e-7, -2.637e-7, 2.612e-7
-0.011, -5.233e-7, -2.637e-7, 2.596e-7
-0.012, -5.233e-7, -2.655e-7, 2.578e-7
-0.013, -5.243e-7, -2.643e-7, 2.599e-7
-0.014, -5.215e-7, -2.634e-7, 2.581e-7
-0.015, -5.215e-7, -2.649e-7, 2.566e-7
-0.016, -5.209e-7, -2.640e-7, 2.569e-7
-0.017, -5.209e-7, -2.640e-7, 2.569e-7
-0.018, -5.194e-7, -2.643e-7, 2.551e-7
-0.019, -5.194e-7, -2.622e-7, 2.572e-7
-0.020, -5.175e-7, -2.610e-7, 2.566e-7
-0.021, -5.169e-7, -2.616e-7, 2.554e-7
-0.022, -5.157e-7, -2.610e-7, 2.548e-7
-0.023, -5.185e-7, -2.628e-7, 2.557e-7
-0.024, -5.163e-7, -2.625e-7, 2.538e-7
-0.025, -5.163e-7, -2.625e-7, 2.538e-7
-0.026, -5.154e-7, -2.616e-7, 2.538e-7
-0.027, -5.133e-7, -2.610e-7, 2.523e-7
-0.028, -5.160e-7, -2.622e-7, 2.538e-7
-0.029, -5.142e-7, -2.604e-7, 2.538e-7
-0.030, -5.118e-7, -2.591e-7, 2.526e-7
-0.031, -5.179e-7, -2.643e-7, 2.535e-7
-0.032, -5.127e-7, -2.597e-7, 2.529e-7
-0.033, -5.133e-7, -2.610e-7, 2.523e-7
-0.034, -5.121e-7, -2.601e-7, 2.520e-7
-0.035, -5.102e-7, -2.585e-7, 2.517e-7
-0.036, -5.069e-7, -2.576e-7, 2.493e-7
-0.037, -5.108e-7, -2.588e-7, 2.520e-7
-0.038, -5.084e-7, -2.582e-7, 2.502e-7
-0.039, -5.081e-7, -2.585e-7, 2.496e-7
-0.040, -5.093e-7, -2.582e-7, 2.511e-7
-0.041, -5.060e-7, -2.576e-7, 2.483e-7
-0.042, -5.050e-7, -2.570e-7, 2.480e-7
-0.043, -5.060e-7, -2.570e-7, 2.490e-7
-0.044, -5.056e-7, -2.552e-7, 2.505e-7
-0.045, -5.053e-7, -2.573e-7, 2.480e-7
-0.046, -5.053e-7, -2.564e-7, 2.490e-7
-0.047, -5.041e-7, -2.558e-7, 2.483e-7
-0.048, -5.029e-7, -2.558e-7, 2.471e-7
-0.049, -5.041e-7, -2.564e-7, 2.477e-7
-0.050, -5.041e-7, -2.567e-7, 2.474e-7
-0.051, -5.011e-7, -2.549e-7, 2.462e-7
-0.052, -4.998e-7, -2.543e-7, 2.456e-7
-0.053, -5.002e-7, -2.549e-7, 2.453e-7
-0.054, -5.008e-7, -2.555e-7, 2.453e-7
-0.055, -5.020e-7, -2.567e-7, 2.453e-7
-0.056, -5.014e-7, -2.549e-7, 2.465e-7
-0.057, -4.977e-7, -2.543e-7, 2.435e-7
-0.058, -5.002e-7, -2.543e-7, 2.459e-7
-0.059, -4.980e-7, -2.539e-7, 2.441e-7
-0.060, -4.983e-7, -2.539e-7, 2.444e-7
-0.061, -4.971e-7, -2.533e-7, 2.438e-7
-0.062, -4.974e-7, -2.530e-7, 2.444e-7
-0.063, -4.977e-7, -2.549e-7, 2.429e-7
-0.064, -4.962e-7, -2.536e-7, 2.425e-7
-0.065, -4.944e-7, -2.524e-7, 2.419e-7
-0.066, -4.925e-7, -2.521e-7, 2.404e-7
-0.067, -4.950e-7, -2.518e-7, 2.432e-7
-0.068, -4.953e-7, -2.518e-7, 2.435e-7
-0.069, -4.941e-7, -2.530e-7, 2.410e-7
-0.070, -4.919e-7, -2.512e-7, 2.407e-7
-0.071, -4.931e-7, -2.524e-7, 2.407e-7
-0.072, -4.919e-7, -2.518e-7, 2.401e-7
-0.073, -4.928e-7, -2.515e-7, 2.413e-7
-0.074, -4.919e-7, -2.518e-7, 2.401e-7
-0.075, -4.913e-7, -2.515e-7, 2.398e-7
-0.076, -4.907e-7, -2.512e-7, 2.395e-7
-0.077, -4.898e-7, -2.512e-7, 2.386e-7
-0.078, -4.904e-7, -2.512e-7, 2.392e-7
-0.079, -4.895e-7, -2.500e-7, 2.395e-7
-0.080, -4.904e-7, -2.512e-7, 2.392e-7
-0.081, -4.904e-7, -2.515e-7, 2.389e-7
-0.082, -4.895e-7, -2.512e-7, 2.383e-7
-0.083, -4.876e-7, -2.506e-7, 2.371e-7
-0.084, -4.858e-7, -2.503e-7, 2.355e-7
-0.085, -4.886e-7, -2.506e-7, 2.380e-7
-0.086, -4.870e-7, -2.500e-7, 2.371e-7
-0.087, -4.861e-7, -2.503e-7, 2.358e-7
-0.088, -4.864e-7, -2.494e-7, 2.371e-7
-0.089, -4.858e-7, -2.488e-7, 2.371e-7
-0.090, -4.852e-7, -2.497e-7, 2.355e-7
-0.091, -4.855e-7, -2.488e-7, 2.367e-7
-0.092, -4.846e-7, -2.485e-7, 2.361e-7
-0.093, -4.843e-7, -2.500e-7, 2.343e-7
-0.094, -4.879e-7, -2.509e-7, 2.371e-7
-0.095, -4.825e-7, -2.481e-7, 2.343e-7
-0.096, -4.831e-7, -2.500e-7, 2.331e-7
-0.097, -4.831e-7, -2.491e-7, 2.340e-7
-0.098, -4.828e-7, -2.494e-7, 2.334e-7
-0.099, -4.812e-7, -2.481e-7, 2.331e-7
-0.100, -4.797e-7, -2.475e-7, 2.322e-7
