Feb. 28, 2018   10:44:29
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\8_g4_a1_ph7_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.017, -8.334e-7, -4.050e-7, 4.284e-7
0.016, -8.300e-7, -4.023e-7, 4.278e-7
0.015, -8.251e-7, -3.998e-7, 4.253e-7
0.014, -8.264e-7, -4.010e-7, 4.253e-7
0.013, -8.245e-7, -3.992e-7, 4.253e-7
0.012, -8.212e-7, -3.971e-7, 4.241e-7
0.011, -8.221e-7, -3.992e-7, 4.229e-7
0.010, -8.200e-7, -3.962e-7, 4.238e-7
0.009, -8.178e-7, -3.965e-7, 4.214e-7
0.008, -8.166e-7, -3.977e-7, 4.189e-7
0.007, -8.151e-7, -3.937e-7, 4.214e-7
0.006, -8.139e-7, -3.940e-7, 4.198e-7
0.005, -8.120e-7, -3.937e-7, 4.183e-7
0.004, -8.099e-7, -3.907e-7, 4.192e-7
0.003, -8.056e-7, -3.897e-7, 4.159e-7
0.002, -8.053e-7, -3.910e-7, 4.143e-7
0.001, -8.047e-7, -3.888e-7, 4.159e-7
-0.000, -8.029e-7, -3.882e-7, 4.147e-7
-0.001, -8.017e-7, -3.879e-7, 4.137e-7
-0.002, -8.026e-7, -3.876e-7, 4.150e-7
-0.003, -7.968e-7, -3.852e-7, 4.116e-7
-0.004, -7.974e-7, -3.879e-7, 4.095e-7
-0.005, -7.943e-7, -3.839e-7, 4.104e-7
-0.006, -7.916e-7, -3.836e-7, 4.079e-7
-0.007, -7.931e-7, -3.849e-7, 4.082e-7
-0.008, -7.888e-7, -3.815e-7, 4.073e-7
-0.009, -7.885e-7, -3.815e-7, 4.070e-7
-0.010, -7.864e-7, -3.812e-7, 4.052e-7
-0.011, -7.852e-7, -3.797e-7, 4.055e-7
-0.012, -7.827e-7, -3.794e-7, 4.034e-7
-0.013, -7.815e-7, -3.797e-7, 4.018e-7
-0.014, -7.803e-7, -3.772e-7, 4.031e-7
-0.015, -7.791e-7, -3.781e-7, 4.009e-7
-0.016, -7.769e-7, -3.775e-7, 3.994e-7
-0.017, -7.775e-7, -3.769e-7, 4.006e-7
-0.018, -7.736e-7, -3.754e-7, 3.982e-7
-0.019, -7.711e-7, -3.751e-7, 3.960e-7
-0.020, -7.702e-7, -3.730e-7, 3.973e-7
-0.021, -7.687e-7, -3.739e-7, 3.948e-7
-0.022, -7.669e-7, -3.736e-7, 3.933e-7
-0.023, -7.653e-7, -3.723e-7, 3.930e-7
-0.024, -7.632e-7, -3.705e-7, 3.927e-7
-0.025, -7.647e-7, -3.730e-7, 3.918e-7
-0.026, -7.626e-7, -3.705e-7, 3.921e-7
-0.027, -7.589e-7, -3.696e-7, 3.893e-7
-0.028, -7.586e-7, -3.702e-7, 3.884e-7
-0.029, -7.577e-7, -3.687e-7, 3.890e-7
-0.030, -7.553e-7, -3.690e-7, 3.863e-7
-0.031, -7.544e-7, -3.684e-7, 3.860e-7
-0.032, -7.547e-7, -3.672e-7, 3.875e-7
-0.033, -7.495e-7, -3.659e-7, 3.835e-7
-0.034, -7.510e-7, -3.684e-7, 3.826e-7
-0.035, -7.489e-7, -3.644e-7, 3.844e-7
-0.036, -7.476e-7, -3.662e-7, 3.814e-7
-0.037, -7.452e-7, -3.650e-7, 3.802e-7
-0.038, -7.428e-7, -3.626e-7, 3.802e-7
-0.039, -7.421e-7, -3.635e-7, 3.786e-7
-0.040, -7.428e-7, -3.644e-7, 3.783e-7
-0.041, -7.400e-7, -3.623e-7, 3.777e-7
-0.042, -7.370e-7, -3.604e-7, 3.765e-7
-0.043, -7.360e-7, -3.623e-7, 3.738e-7
-0.044, -7.363e-7, -3.611e-7, 3.753e-7
-0.045, -7.348e-7, -3.611e-7, 3.738e-7
-0.046, -7.312e-7, -3.604e-7, 3.707e-7
-0.047, -7.321e-7, -3.595e-7, 3.725e-7
-0.048, -7.290e-7, -3.583e-7, 3.707e-7
-0.049, -7.296e-7, -3.589e-7, 3.707e-7
-0.050, -7.287e-7, -3.589e-7, 3.698e-7
-0.051, -7.244e-7, -3.577e-7, 3.667e-7
-0.052, -7.275e-7, -3.592e-7, 3.683e-7
-0.053, -7.238e-7, -3.574e-7, 3.664e-7
-0.054, -7.229e-7, -3.568e-7, 3.661e-7
-0.055, -7.211e-7, -3.562e-7, 3.649e-7
-0.056, -7.202e-7, -3.546e-7, 3.655e-7
-0.057, -7.168e-7, -3.540e-7, 3.628e-7
-0.058, -7.165e-7, -3.550e-7, 3.616e-7
-0.059, -7.156e-7, -3.546e-7, 3.609e-7
-0.060, -7.132e-7, -3.543e-7, 3.588e-7
-0.061, -7.144e-7, -3.546e-7, 3.597e-7
-0.062, -7.135e-7, -3.537e-7, 3.597e-7
-0.063, -7.138e-7, -3.534e-7, 3.603e-7
-0.064, -7.098e-7, -3.534e-7, 3.564e-7
-0.065, -7.098e-7, -3.522e-7, 3.576e-7
-0.066, -7.067e-7, -3.513e-7, 3.555e-7
-0.067, -7.080e-7, -3.528e-7, 3.551e-7
-0.068, -7.043e-7, -3.492e-7, 3.551e-7
-0.069, -7.055e-7, -3.525e-7, 3.530e-7
-0.070, -7.037e-7, -3.522e-7, 3.515e-7
-0.071, -7.025e-7, -3.498e-7, 3.527e-7
-0.072, -7.016e-7, -3.513e-7, 3.503e-7
-0.073, -7.006e-7, -3.504e-7, 3.503e-7
-0.074, -6.994e-7, -3.489e-7, 3.506e-7
-0.075, -6.985e-7, -3.507e-7, 3.478e-7
-0.076, -6.982e-7, -3.489e-7, 3.494e-7
-0.077, -6.948e-7, -3.473e-7, 3.475e-7
-0.078, -6.939e-7, -3.470e-7, 3.469e-7
-0.079, -6.942e-7, -3.482e-7, 3.460e-7
-0.080, -6.942e-7, -3.473e-7, 3.469e-7
-0.081, -6.921e-7, -3.470e-7, 3.451e-7
-0.082, -6.921e-7, -3.476e-7, 3.445e-7
-0.083, -6.884e-7, -3.452e-7, 3.432e-7
-0.084, -6.878e-7, -3.461e-7, 3.417e-7
-0.085, -6.900e-7, -3.473e-7, 3.426e-7
-0.086, -6.890e-7, -3.458e-7, 3.432e-7
-0.087, -6.854e-7, -3.464e-7, 3.390e-7
-0.088, -6.851e-7, -3.458e-7, 3.393e-7
-0.089, -6.845e-7, -3.446e-7, 3.399e-7
-0.090, -6.836e-7, -3.452e-7, 3.384e-7
-0.091, -6.832e-7, -3.449e-7, 3.384e-7
-0.092, -6.814e-7, -3.437e-7, 3.378e-7
-0.093, -6.805e-7, -3.443e-7, 3.362e-7
-0.094, -6.802e-7, -3.440e-7, 3.362e-7
-0.095, -6.820e-7, -3.452e-7, 3.368e-7
-0.096, -6.793e-7, -3.446e-7, 3.347e-7
-0.097, -6.787e-7, -3.424e-7, 3.362e-7
-0.098, -6.771e-7, -3.431e-7, 3.341e-7
-0.099, -6.762e-7, -3.431e-7, 3.332e-7
-0.100, -6.756e-7, -3.424e-7, 3.332e-7
