Feb. 28, 2018   10:50:27
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\12_g3_a6_ph10_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.017, -1.460e-6, -8.362e-7, 6.240e-7
0.016, -1.459e-6, -8.344e-7, 6.246e-7
0.015, -1.464e-6, -8.371e-7, 6.264e-7
0.014, -1.471e-6, -8.417e-7, 6.295e-7
0.013, -1.474e-6, -8.423e-7, 6.313e-7
0.012, -1.477e-6, -8.450e-7, 6.316e-7
0.011, -1.481e-6, -8.460e-7, 6.347e-7
0.010, -1.484e-6, -8.478e-7, 6.359e-7
0.009, -1.488e-6, -8.499e-7, 6.377e-7
0.008, -1.493e-6, -8.530e-7, 6.402e-7
0.007, -1.494e-6, -8.530e-7, 6.411e-7
0.006, -1.499e-6, -8.563e-7, 6.423e-7
0.005, -1.502e-6, -8.575e-7, 6.444e-7
0.004, -1.506e-6, -8.591e-7, 6.466e-7
0.003, -1.509e-6, -8.615e-7, 6.478e-7
0.002, -1.514e-6, -8.633e-7, 6.508e-7
0.001, -1.517e-6, -8.640e-7, 6.527e-7
-0.000, -1.521e-6, -8.673e-7, 6.536e-7
-0.001, -1.526e-6, -8.688e-7, 6.573e-7
-0.002, -1.528e-6, -8.707e-7, 6.576e-7
-0.003, -1.533e-6, -8.725e-7, 6.606e-7
-0.004, -1.537e-6, -8.746e-7, 6.624e-7
-0.005, -1.536e-6, -8.746e-7, 6.618e-7
-0.006, -1.541e-6, -8.771e-7, 6.640e-7
-0.007, -1.546e-6, -8.780e-7, 6.682e-7
-0.008, -1.550e-6, -8.804e-7, 6.692e-7
-0.009, -1.553e-6, -8.826e-7, 6.704e-7
-0.010, -1.557e-6, -8.832e-7, 6.740e-7
-0.011, -1.559e-6, -8.847e-7, 6.740e-7
-0.012, -1.563e-6, -8.871e-7, 6.762e-7
-0.013, -1.566e-6, -8.875e-7, 6.786e-7
-0.014, -1.569e-6, -8.884e-7, 6.801e-7
-0.015, -1.575e-6, -8.920e-7, 6.829e-7
-0.016, -1.576e-6, -8.920e-7, 6.835e-7
-0.017, -1.579e-6, -8.929e-7, 6.859e-7
-0.018, -1.581e-6, -8.942e-7, 6.869e-7
-0.019, -1.583e-6, -8.948e-7, 6.884e-7
-0.020, -1.589e-6, -8.975e-7, 6.914e-7
-0.021, -1.591e-6, -8.987e-7, 6.920e-7
-0.022, -1.594e-6, -8.991e-7, 6.951e-7
-0.023, -1.597e-6, -9.006e-7, 6.960e-7
-0.024, -1.600e-6, -9.024e-7, 6.972e-7
-0.025, -1.603e-6, -9.039e-7, 6.994e-7
-0.026, -1.606e-6, -9.048e-7, 7.012e-7
-0.027, -1.609e-6, -9.058e-7, 7.033e-7
-0.028, -1.612e-6, -9.064e-7, 7.052e-7
-0.029, -1.615e-6, -9.079e-7, 7.067e-7
-0.030, -1.616e-6, -9.082e-7, 7.076e-7
-0.031, -1.620e-6, -9.097e-7, 7.107e-7
-0.032, -1.620e-6, -9.094e-7, 7.104e-7
-0.033, -1.624e-6, -9.103e-7, 7.137e-7
-0.034, -1.627e-6, -9.122e-7, 7.149e-7
-0.035, -1.629e-6, -9.128e-7, 7.162e-7
-0.036, -1.633e-6, -9.149e-7, 7.183e-7
-0.037, -1.634e-6, -9.149e-7, 7.189e-7
-0.038, -1.638e-6, -9.149e-7, 7.229e-7
-0.039, -1.638e-6, -9.158e-7, 7.226e-7
-0.040, -1.640e-6, -9.164e-7, 7.238e-7
-0.041, -1.642e-6, -9.167e-7, 7.256e-7
-0.042, -1.647e-6, -9.189e-7, 7.281e-7
-0.043, -1.648e-6, -9.180e-7, 7.299e-7
-0.044, -1.648e-6, -9.195e-7, 7.284e-7
-0.045, -1.651e-6, -9.189e-7, 7.320e-7
-0.046, -1.654e-6, -9.201e-7, 7.338e-7
-0.047, -1.656e-6, -9.207e-7, 7.354e-7
-0.048, -1.659e-6, -9.225e-7, 7.369e-7
-0.049, -1.661e-6, -9.229e-7, 7.381e-7
-0.050, -1.659e-6, -9.216e-7, 7.375e-7
-0.051, -1.665e-6, -9.238e-7, 7.415e-7
-0.052, -1.665e-6, -9.222e-7, 7.430e-7
-0.053, -1.667e-6, -9.225e-7, 7.442e-7
-0.054, -1.671e-6, -9.247e-7, 7.467e-7
-0.055, -1.671e-6, -9.247e-7, 7.464e-7
-0.056, -1.674e-6, -9.250e-7, 7.488e-7
-0.057, -1.674e-6, -9.247e-7, 7.497e-7
-0.058, -1.677e-6, -9.253e-7, 7.519e-7
-0.059, -1.680e-6, -9.268e-7, 7.531e-7
-0.060, -1.678e-6, -9.241e-7, 7.540e-7
-0.061, -1.679e-6, -9.253e-7, 7.537e-7
-0.062, -1.683e-6, -9.262e-7, 7.567e-7
-0.063, -1.681e-6, -9.238e-7, 7.573e-7
-0.064, -1.684e-6, -9.247e-7, 7.589e-7
-0.065, -1.687e-6, -9.256e-7, 7.613e-7
-0.066, -1.684e-6, -9.232e-7, 7.613e-7
-0.067, -1.687e-6, -9.241e-7, 7.625e-7
-0.068, -1.690e-6, -9.265e-7, 7.631e-7
-0.069, -1.689e-6, -9.232e-7, 7.662e-7
-0.070, -1.687e-6, -9.241e-7, 7.628e-7
-0.071, -1.693e-6, -9.250e-7, 7.683e-7
-0.072, -1.691e-6, -9.235e-7, 7.674e-7
-0.073, -1.692e-6, -9.235e-7, 7.686e-7
-0.074, -1.696e-6, -9.265e-7, 7.699e-7
-0.075, -1.695e-6, -9.229e-7, 7.720e-7
-0.076, -1.695e-6, -9.244e-7, 7.708e-7
-0.077, -1.697e-6, -9.241e-7, 7.729e-7
-0.078, -1.696e-6, -9.219e-7, 7.744e-7
-0.079, -1.696e-6, -9.219e-7, 7.738e-7
-0.080, -1.698e-6, -9.222e-7, 7.760e-7
-0.081, -1.698e-6, -9.213e-7, 7.769e-7
-0.082, -1.699e-6, -9.210e-7, 7.775e-7
-0.083, -1.699e-6, -9.213e-7, 7.781e-7
-0.084, -1.699e-6, -9.186e-7, 7.799e-7
-0.085, -1.698e-6, -9.195e-7, 7.787e-7
-0.086, -1.699e-6, -9.192e-7, 7.799e-7
-0.087, -1.700e-6, -9.177e-7, 7.821e-7
-0.088, -1.699e-6, -9.174e-7, 7.821e-7
-0.089, -1.699e-6, -9.164e-7, 7.824e-7
-0.090, -1.699e-6, -9.146e-7, 7.848e-7
-0.091, -1.698e-6, -9.146e-7, 7.836e-7
-0.092, -1.701e-6, -9.155e-7, 7.851e-7
-0.093, -1.699e-6, -9.131e-7, 7.857e-7
-0.094, -1.700e-6, -9.143e-7, 7.860e-7
-0.095, -1.702e-6, -9.140e-7, 7.879e-7
-0.096, -1.698e-6, -9.097e-7, 7.879e-7
-0.097, -1.696e-6, -9.116e-7, 7.848e-7
-0.098, -1.702e-6, -9.119e-7, 7.900e-7
-0.099, -1.695e-6, -9.070e-7, 7.876e-7
-0.100, -1.698e-6, -9.091e-7, 7.888e-7
