Feb. 28, 2018   10:48:27
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\11_g3_a5_ph10_2.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.017, -1.331e-6, -7.657e-7, 5.657e-7
0.016, -1.333e-6, -7.684e-7, 5.645e-7
0.015, -1.339e-6, -7.715e-7, 5.672e-7
0.014, -1.340e-6, -7.715e-7, 5.688e-7
0.013, -1.344e-6, -7.730e-7, 5.712e-7
0.012, -1.348e-6, -7.764e-7, 5.718e-7
0.011, -1.349e-6, -7.761e-7, 5.733e-7
0.010, -1.352e-6, -7.785e-7, 5.736e-7
0.009, -1.355e-6, -7.794e-7, 5.758e-7
0.008, -1.359e-6, -7.819e-7, 5.773e-7
0.007, -1.363e-6, -7.834e-7, 5.797e-7
0.006, -1.366e-6, -7.852e-7, 5.804e-7
0.005, -1.370e-6, -7.880e-7, 5.825e-7
0.004, -1.372e-6, -7.889e-7, 5.831e-7
0.003, -1.374e-6, -7.895e-7, 5.846e-7
0.002, -1.379e-6, -7.919e-7, 5.874e-7
0.001, -1.381e-6, -7.938e-7, 5.868e-7
-0.000, -1.385e-6, -7.947e-7, 5.898e-7
-0.001, -1.388e-6, -7.971e-7, 5.910e-7
-0.002, -1.390e-6, -7.974e-7, 5.926e-7
-0.003, -1.395e-6, -8.002e-7, 5.944e-7
-0.004, -1.395e-6, -8.005e-7, 5.950e-7
-0.005, -1.399e-6, -8.026e-7, 5.962e-7
-0.006, -1.401e-6, -8.026e-7, 5.981e-7
-0.007, -1.402e-6, -8.032e-7, 5.987e-7
-0.008, -1.407e-6, -8.060e-7, 6.014e-7
-0.009, -1.411e-6, -8.081e-7, 6.029e-7
-0.010, -1.412e-6, -8.090e-7, 6.029e-7
-0.011, -1.417e-6, -8.115e-7, 6.051e-7
-0.012, -1.419e-6, -8.118e-7, 6.075e-7
-0.013, -1.419e-6, -8.124e-7, 6.063e-7
-0.014, -1.425e-6, -8.151e-7, 6.100e-7
-0.015, -1.426e-6, -8.154e-7, 6.109e-7
-0.016, -1.427e-6, -8.164e-7, 6.109e-7
-0.017, -1.431e-6, -8.185e-7, 6.130e-7
-0.018, -1.436e-6, -8.206e-7, 6.154e-7
-0.019, -1.437e-6, -8.206e-7, 6.161e-7
-0.020, -1.441e-6, -8.225e-7, 6.188e-7
-0.021, -1.443e-6, -8.225e-7, 6.203e-7
-0.022, -1.443e-6, -8.225e-7, 6.209e-7
-0.023, -1.448e-6, -8.261e-7, 6.222e-7
-0.024, -1.450e-6, -8.252e-7, 6.243e-7
-0.025, -1.452e-6, -8.270e-7, 6.246e-7
-0.026, -1.453e-6, -8.273e-7, 6.261e-7
-0.027, -1.460e-6, -8.313e-7, 6.292e-7
-0.028, -1.460e-6, -8.310e-7, 6.289e-7
-0.029, -1.462e-6, -8.316e-7, 6.304e-7
-0.030, -1.464e-6, -8.316e-7, 6.325e-7
-0.031, -1.466e-6, -8.344e-7, 6.319e-7
-0.032, -1.468e-6, -8.331e-7, 6.347e-7
-0.033, -1.471e-6, -8.344e-7, 6.365e-7
-0.034, -1.472e-6, -8.353e-7, 6.368e-7
-0.035, -1.474e-6, -8.362e-7, 6.380e-7
-0.036, -1.475e-6, -8.359e-7, 6.396e-7
-0.037, -1.476e-6, -8.365e-7, 6.399e-7
-0.038, -1.483e-6, -8.398e-7, 6.435e-7
-0.039, -1.483e-6, -8.392e-7, 6.441e-7
-0.040, -1.486e-6, -8.411e-7, 6.444e-7
-0.041, -1.487e-6, -8.408e-7, 6.460e-7
-0.042, -1.487e-6, -8.408e-7, 6.466e-7
-0.043, -1.492e-6, -8.432e-7, 6.487e-7
-0.044, -1.496e-6, -8.444e-7, 6.512e-7
-0.045, -1.494e-6, -8.429e-7, 6.512e-7
-0.046, -1.494e-6, -8.432e-7, 6.505e-7
-0.047, -1.497e-6, -8.438e-7, 6.533e-7
-0.048, -1.500e-6, -8.447e-7, 6.548e-7
-0.049, -1.502e-6, -8.463e-7, 6.557e-7
-0.050, -1.503e-6, -8.469e-7, 6.563e-7
-0.051, -1.504e-6, -8.441e-7, 6.594e-7
-0.052, -1.507e-6, -8.472e-7, 6.594e-7
-0.053, -1.508e-6, -8.466e-7, 6.618e-7
-0.054, -1.508e-6, -8.466e-7, 6.612e-7
-0.055, -1.510e-6, -8.472e-7, 6.627e-7
-0.056, -1.511e-6, -8.472e-7, 6.634e-7
-0.057, -1.511e-6, -8.463e-7, 6.643e-7
-0.058, -1.513e-6, -8.484e-7, 6.649e-7
-0.059, -1.515e-6, -8.478e-7, 6.676e-7
-0.060, -1.515e-6, -8.478e-7, 6.670e-7
-0.061, -1.519e-6, -8.499e-7, 6.692e-7
-0.062, -1.521e-6, -8.496e-7, 6.713e-7
-0.063, -1.518e-6, -8.466e-7, 6.713e-7
-0.064, -1.520e-6, -8.493e-7, 6.704e-7
-0.065, -1.522e-6, -8.481e-7, 6.740e-7
-0.066, -1.521e-6, -8.487e-7, 6.725e-7
-0.067, -1.526e-6, -8.505e-7, 6.759e-7
-0.068, -1.527e-6, -8.493e-7, 6.774e-7
-0.069, -1.525e-6, -8.478e-7, 6.768e-7
-0.070, -1.529e-6, -8.508e-7, 6.777e-7
-0.071, -1.527e-6, -8.481e-7, 6.786e-7
-0.072, -1.527e-6, -8.481e-7, 6.789e-7
-0.073, -1.528e-6, -8.499e-7, 6.780e-7
-0.074, -1.530e-6, -8.475e-7, 6.823e-7
-0.075, -1.527e-6, -8.466e-7, 6.804e-7
-0.076, -1.531e-6, -8.487e-7, 6.820e-7
-0.077, -1.532e-6, -8.475e-7, 6.844e-7
-0.078, -1.532e-6, -8.472e-7, 6.847e-7
-0.079, -1.533e-6, -8.493e-7, 6.841e-7
-0.080, -1.533e-6, -8.469e-7, 6.865e-7
-0.081, -1.534e-6, -8.487e-7, 6.850e-7
-0.082, -1.534e-6, -8.487e-7, 6.853e-7
-0.083, -1.536e-6, -8.466e-7, 6.890e-7
-0.084, -1.534e-6, -8.469e-7, 6.875e-7
-0.085, -1.536e-6, -8.472e-7, 6.884e-7
-0.086, -1.533e-6, -8.429e-7, 6.902e-7
-0.087, -1.534e-6, -8.450e-7, 6.893e-7
-0.088, -1.537e-6, -8.466e-7, 6.902e-7
-0.089, -1.537e-6, -8.444e-7, 6.927e-7
-0.090, -1.534e-6, -8.450e-7, 6.893e-7
-0.091, -1.537e-6, -8.438e-7, 6.936e-7
-0.092, -1.536e-6, -8.411e-7, 6.951e-7
-0.093, -1.534e-6, -8.417e-7, 6.920e-7
-0.094, -1.538e-6, -8.435e-7, 6.942e-7
-0.095, -1.535e-6, -8.399e-7, 6.954e-7
-0.096, -1.536e-6, -8.423e-7, 6.933e-7
-0.097, -1.536e-6, -8.417e-7, 6.945e-7
-0.098, -1.534e-6, -8.380e-7, 6.960e-7
-0.099, -1.534e-6, -8.402e-7, 6.939e-7
-0.100, -1.535e-6, -8.399e-7, 6.954e-7
