Feb. 28, 2018   10:41:53
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\6_g3_a5_ph7_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.017, -1.199e-6, -6.073e-7, 5.916e-7
0.016, -1.198e-6, -6.052e-7, 5.926e-7
0.015, -1.196e-6, -6.070e-7, 5.889e-7
0.014, -1.199e-6, -6.067e-7, 5.926e-7
0.013, -1.193e-6, -6.030e-7, 5.901e-7
0.012, -1.192e-6, -6.049e-7, 5.868e-7
0.011, -1.189e-6, -6.003e-7, 5.889e-7
0.010, -1.186e-6, -5.988e-7, 5.868e-7
0.009, -1.185e-6, -6.012e-7, 5.834e-7
0.008, -1.184e-6, -5.997e-7, 5.846e-7
0.007, -1.179e-6, -5.960e-7, 5.825e-7
0.006, -1.177e-6, -5.969e-7, 5.797e-7
0.005, -1.178e-6, -5.960e-7, 5.819e-7
0.004, -1.172e-6, -5.921e-7, 5.794e-7
0.003, -1.172e-6, -5.948e-7, 5.776e-7
0.002, -1.169e-6, -5.915e-7, 5.779e-7
0.001, -1.165e-6, -5.884e-7, 5.764e-7
-0.000, -1.164e-6, -5.908e-7, 5.733e-7
-0.001, -1.168e-6, -5.915e-7, 5.764e-7
-0.002, -1.161e-6, -5.875e-7, 5.739e-7
-0.003, -1.160e-6, -5.890e-7, 5.712e-7
-0.004, -1.159e-6, -5.872e-7, 5.721e-7
-0.005, -1.159e-6, -5.866e-7, 5.727e-7
-0.006, -1.152e-6, -5.857e-7, 5.666e-7
-0.007, -1.153e-6, -5.841e-7, 5.694e-7
-0.008, -1.149e-6, -5.817e-7, 5.669e-7
-0.009, -1.150e-6, -5.850e-7, 5.651e-7
-0.010, -1.150e-6, -5.832e-7, 5.669e-7
-0.011, -1.144e-6, -5.808e-7, 5.636e-7
-0.012, -1.142e-6, -5.811e-7, 5.608e-7
-0.013, -1.144e-6, -5.808e-7, 5.630e-7
-0.014, -1.138e-6, -5.765e-7, 5.617e-7
-0.015, -1.140e-6, -5.805e-7, 5.593e-7
-0.016, -1.137e-6, -5.786e-7, 5.584e-7
-0.017, -1.130e-6, -5.738e-7, 5.562e-7
-0.018, -1.129e-6, -5.765e-7, 5.529e-7
-0.019, -1.129e-6, -5.738e-7, 5.550e-7
-0.020, -1.128e-6, -5.728e-7, 5.547e-7
-0.021, -1.127e-6, -5.759e-7, 5.508e-7
-0.022, -1.126e-6, -5.731e-7, 5.529e-7
-0.023, -1.121e-6, -5.698e-7, 5.514e-7
-0.024, -1.120e-6, -5.728e-7, 5.471e-7
-0.025, -1.119e-6, -5.719e-7, 5.474e-7
-0.026, -1.115e-6, -5.680e-7, 5.468e-7
-0.027, -1.114e-6, -5.710e-7, 5.431e-7
-0.028, -1.114e-6, -5.689e-7, 5.447e-7
-0.029, -1.110e-6, -5.673e-7, 5.431e-7
-0.030, -1.110e-6, -5.698e-7, 5.404e-7
-0.031, -1.110e-6, -5.676e-7, 5.422e-7
-0.032, -1.105e-6, -5.652e-7, 5.401e-7
-0.033, -1.103e-6, -5.664e-7, 5.367e-7
-0.034, -1.103e-6, -5.655e-7, 5.379e-7
-0.035, -1.099e-6, -5.637e-7, 5.358e-7
-0.036, -1.098e-6, -5.658e-7, 5.321e-7
-0.037, -1.101e-6, -5.655e-7, 5.352e-7
-0.038, -1.096e-6, -5.631e-7, 5.324e-7
-0.039, -1.093e-6, -5.640e-7, 5.291e-7
-0.040, -1.096e-6, -5.646e-7, 5.309e-7
-0.041, -1.088e-6, -5.606e-7, 5.273e-7
-0.042, -1.088e-6, -5.628e-7, 5.248e-7
-0.043, -1.089e-6, -5.609e-7, 5.279e-7
-0.044, -1.087e-6, -5.597e-7, 5.273e-7
-0.045, -1.082e-6, -5.603e-7, 5.218e-7
-0.046, -1.085e-6, -5.603e-7, 5.245e-7
-0.047, -1.079e-6, -5.570e-7, 5.221e-7
-0.048, -1.078e-6, -5.594e-7, 5.184e-7
-0.049, -1.079e-6, -5.585e-7, 5.208e-7
-0.050, -1.075e-6, -5.564e-7, 5.187e-7
-0.051, -1.074e-6, -5.582e-7, 5.154e-7
-0.052, -1.074e-6, -5.573e-7, 5.169e-7
-0.053, -1.070e-6, -5.561e-7, 5.141e-7
-0.054, -1.071e-6, -5.594e-7, 5.117e-7
-0.055, -1.070e-6, -5.561e-7, 5.141e-7
-0.056, -1.068e-6, -5.545e-7, 5.135e-7
-0.057, -1.066e-6, -5.564e-7, 5.096e-7
-0.058, -1.068e-6, -5.557e-7, 5.120e-7
-0.059, -1.061e-6, -5.530e-7, 5.083e-7
-0.060, -1.059e-6, -5.542e-7, 5.047e-7
-0.061, -1.063e-6, -5.542e-7, 5.083e-7
-0.062, -1.060e-6, -5.536e-7, 5.062e-7
-0.063, -1.056e-6, -5.545e-7, 5.019e-7
-0.064, -1.057e-6, -5.542e-7, 5.025e-7
-0.065, -1.056e-6, -5.524e-7, 5.032e-7
-0.066, -1.055e-6, -5.548e-7, 4.998e-7
-0.067, -1.054e-6, -5.530e-7, 5.007e-7
-0.068, -1.048e-6, -5.509e-7, 4.974e-7
-0.069, -1.049e-6, -5.527e-7, 4.961e-7
-0.070, -1.052e-6, -5.536e-7, 4.986e-7
-0.071, -1.047e-6, -5.506e-7, 4.964e-7
-0.072, -1.046e-6, -5.530e-7, 4.931e-7
-0.073, -1.046e-6, -5.518e-7, 4.946e-7
-0.074, -1.043e-6, -5.506e-7, 4.925e-7
-0.075, -1.041e-6, -5.530e-7, 4.882e-7
-0.076, -1.044e-6, -5.509e-7, 4.928e-7
-0.077, -1.039e-6, -5.496e-7, 4.897e-7
-0.078, -1.041e-6, -5.533e-7, 4.876e-7
-0.079, -1.038e-6, -5.506e-7, 4.879e-7
-0.080, -1.036e-6, -5.500e-7, 4.858e-7
-0.081, -1.037e-6, -5.533e-7, 4.836e-7
-0.082, -1.036e-6, -5.503e-7, 4.858e-7
-0.083, -1.035e-6, -5.506e-7, 4.845e-7
-0.084, -1.032e-6, -5.512e-7, 4.809e-7
-0.085, -1.032e-6, -5.500e-7, 4.818e-7
-0.086, -1.029e-6, -5.472e-7, 4.818e-7
-0.087, -1.029e-6, -5.506e-7, 4.784e-7
-0.088, -1.030e-6, -5.496e-7, 4.800e-7
-0.089, -1.029e-6, -5.478e-7, 4.809e-7
-0.090, -1.028e-6, -5.512e-7, 4.769e-7
-0.091, -1.030e-6, -5.503e-7, 4.797e-7
-0.092, -1.023e-6, -5.472e-7, 4.754e-7
-0.093, -1.025e-6, -5.503e-7, 4.745e-7
-0.094, -1.025e-6, -5.484e-7, 4.763e-7
-0.095, -1.020e-6, -5.472e-7, 4.729e-7
-0.096, -1.020e-6, -5.500e-7, 4.702e-7
-0.097, -1.022e-6, -5.490e-7, 4.726e-7
-0.098, -1.018e-6, -5.478e-7, 4.705e-7
-0.099, -1.019e-6, -5.500e-7, 4.687e-7
-0.100, -1.020e-6, -5.496e-7, 4.705e-7
