Feb. 28, 2018   10:48:22
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\11_g3_a5_ph10_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.017, -1.316e-6, -7.584e-7, 5.578e-7
0.016, -1.319e-6, -7.596e-7, 5.596e-7
0.015, -1.322e-6, -7.608e-7, 5.611e-7
0.014, -1.328e-6, -7.651e-7, 5.630e-7
0.013, -1.328e-6, -7.657e-7, 5.620e-7
0.012, -1.332e-6, -7.678e-7, 5.645e-7
0.011, -1.334e-6, -7.684e-7, 5.660e-7
0.010, -1.339e-6, -7.712e-7, 5.681e-7
0.009, -1.341e-6, -7.718e-7, 5.694e-7
0.008, -1.344e-6, -7.727e-7, 5.715e-7
0.007, -1.347e-6, -7.752e-7, 5.721e-7
0.006, -1.351e-6, -7.770e-7, 5.736e-7
0.005, -1.354e-6, -7.785e-7, 5.755e-7
0.004, -1.356e-6, -7.797e-7, 5.764e-7
0.003, -1.359e-6, -7.806e-7, 5.788e-7
0.002, -1.362e-6, -7.822e-7, 5.801e-7
0.001, -1.366e-6, -7.858e-7, 5.804e-7
-0.000, -1.367e-6, -7.852e-7, 5.819e-7
-0.001, -1.372e-6, -7.886e-7, 5.834e-7
-0.002, -1.374e-6, -7.892e-7, 5.852e-7
-0.003, -1.378e-6, -7.901e-7, 5.880e-7
-0.004, -1.379e-6, -7.916e-7, 5.871e-7
-0.005, -1.383e-6, -7.935e-7, 5.895e-7
-0.006, -1.386e-6, -7.944e-7, 5.920e-7
-0.007, -1.389e-6, -7.971e-7, 5.920e-7
-0.008, -1.391e-6, -7.977e-7, 5.935e-7
-0.009, -1.393e-6, -7.983e-7, 5.950e-7
-0.010, -1.396e-6, -7.993e-7, 5.971e-7
-0.011, -1.399e-6, -8.020e-7, 5.971e-7
-0.012, -1.402e-6, -8.023e-7, 5.993e-7
-0.013, -1.403e-6, -8.023e-7, 6.005e-7
-0.014, -1.407e-6, -8.060e-7, 6.008e-7
-0.015, -1.412e-6, -8.072e-7, 6.048e-7
-0.016, -1.411e-6, -8.075e-7, 6.032e-7
-0.017, -1.416e-6, -8.087e-7, 6.069e-7
-0.018, -1.416e-6, -8.090e-7, 6.072e-7
-0.019, -1.420e-6, -8.118e-7, 6.084e-7
-0.020, -1.422e-6, -8.121e-7, 6.100e-7
-0.021, -1.425e-6, -8.127e-7, 6.124e-7
-0.022, -1.426e-6, -8.139e-7, 6.118e-7
-0.023, -1.431e-6, -8.170e-7, 6.142e-7
-0.024, -1.432e-6, -8.164e-7, 6.161e-7
-0.025, -1.436e-6, -8.182e-7, 6.182e-7
-0.026, -1.436e-6, -8.176e-7, 6.185e-7
-0.027, -1.440e-6, -8.197e-7, 6.200e-7
-0.028, -1.442e-6, -8.206e-7, 6.219e-7
-0.029, -1.446e-6, -8.209e-7, 6.252e-7
-0.030, -1.446e-6, -8.218e-7, 6.240e-7
-0.031, -1.448e-6, -8.225e-7, 6.255e-7
-0.032, -1.452e-6, -8.246e-7, 6.277e-7
-0.033, -1.453e-6, -8.246e-7, 6.286e-7
-0.034, -1.455e-6, -8.258e-7, 6.292e-7
-0.035, -1.459e-6, -8.273e-7, 6.319e-7
-0.036, -1.459e-6, -8.255e-7, 6.335e-7
-0.037, -1.462e-6, -8.289e-7, 6.331e-7
-0.038, -1.467e-6, -8.304e-7, 6.368e-7
-0.039, -1.465e-6, -8.276e-7, 6.371e-7
-0.040, -1.467e-6, -8.301e-7, 6.368e-7
-0.041, -1.471e-6, -8.310e-7, 6.396e-7
-0.042, -1.471e-6, -8.307e-7, 6.405e-7
-0.043, -1.474e-6, -8.328e-7, 6.414e-7
-0.044, -1.476e-6, -8.328e-7, 6.432e-7
-0.045, -1.477e-6, -8.325e-7, 6.441e-7
-0.046, -1.478e-6, -8.337e-7, 6.438e-7
-0.047, -1.481e-6, -8.344e-7, 6.469e-7
-0.048, -1.481e-6, -8.328e-7, 6.478e-7
-0.049, -1.483e-6, -8.359e-7, 6.469e-7
-0.050, -1.485e-6, -8.350e-7, 6.499e-7
-0.051, -1.486e-6, -8.341e-7, 6.518e-7
-0.052, -1.488e-6, -8.359e-7, 6.521e-7
-0.053, -1.489e-6, -8.353e-7, 6.539e-7
-0.054, -1.491e-6, -8.368e-7, 6.545e-7
-0.055, -1.492e-6, -8.386e-7, 6.536e-7
-0.056, -1.494e-6, -8.380e-7, 6.563e-7
-0.057, -1.494e-6, -8.362e-7, 6.582e-7
-0.058, -1.497e-6, -8.395e-7, 6.579e-7
-0.059, -1.499e-6, -8.374e-7, 6.612e-7
-0.060, -1.496e-6, -8.368e-7, 6.597e-7
-0.061, -1.501e-6, -8.389e-7, 6.618e-7
-0.062, -1.504e-6, -8.386e-7, 6.649e-7
-0.063, -1.502e-6, -8.371e-7, 6.649e-7
-0.064, -1.503e-6, -8.398e-7, 6.631e-7
-0.065, -1.507e-6, -8.389e-7, 6.676e-7
-0.066, -1.506e-6, -8.386e-7, 6.673e-7
-0.067, -1.507e-6, -8.402e-7, 6.667e-7
-0.068, -1.508e-6, -8.383e-7, 6.695e-7
-0.069, -1.506e-6, -8.377e-7, 6.685e-7
-0.070, -1.509e-6, -8.392e-7, 6.695e-7
-0.071, -1.511e-6, -8.377e-7, 6.728e-7
-0.072, -1.510e-6, -8.377e-7, 6.725e-7
-0.073, -1.511e-6, -8.395e-7, 6.716e-7
-0.074, -1.513e-6, -8.389e-7, 6.743e-7
-0.075, -1.511e-6, -8.362e-7, 6.750e-7
-0.076, -1.513e-6, -8.389e-7, 6.743e-7
-0.077, -1.514e-6, -8.374e-7, 6.765e-7
-0.078, -1.513e-6, -8.365e-7, 6.768e-7
-0.079, -1.516e-6, -8.389e-7, 6.774e-7
-0.080, -1.517e-6, -8.374e-7, 6.792e-7
-0.081, -1.517e-6, -8.368e-7, 6.798e-7
-0.082, -1.517e-6, -8.380e-7, 6.789e-7
-0.083, -1.518e-6, -8.356e-7, 6.823e-7
-0.084, -1.515e-6, -8.334e-7, 6.814e-7
-0.085, -1.515e-6, -8.350e-7, 6.804e-7
-0.086, -1.519e-6, -8.334e-7, 6.853e-7
-0.087, -1.517e-6, -8.341e-7, 6.832e-7
-0.088, -1.519e-6, -8.347e-7, 6.844e-7
-0.089, -1.517e-6, -8.319e-7, 6.850e-7
-0.090, -1.516e-6, -8.310e-7, 6.850e-7
-0.091, -1.517e-6, -8.331e-7, 6.841e-7
-0.092, -1.518e-6, -8.313e-7, 6.869e-7
-0.093, -1.516e-6, -8.301e-7, 6.862e-7
-0.094, -1.518e-6, -8.307e-7, 6.878e-7
-0.095, -1.518e-6, -8.289e-7, 6.887e-7
-0.096, -1.515e-6, -8.279e-7, 6.875e-7
-0.097, -1.518e-6, -8.295e-7, 6.890e-7
-0.098, -1.517e-6, -8.273e-7, 6.899e-7
-0.099, -1.515e-6, -8.270e-7, 6.884e-7
-0.100, -1.516e-6, -8.264e-7, 6.896e-7
