Feb. 28, 2018   10:48:37
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\11_g3_a5_ph10_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.017, -1.342e-6, -7.733e-7, 5.691e-7
0.016, -1.344e-6, -7.749e-7, 5.694e-7
0.015, -1.350e-6, -7.770e-7, 5.727e-7
0.014, -1.353e-6, -7.794e-7, 5.739e-7
0.013, -1.355e-6, -7.810e-7, 5.739e-7
0.012, -1.360e-6, -7.828e-7, 5.773e-7
0.011, -1.362e-6, -7.840e-7, 5.776e-7
0.010, -1.365e-6, -7.864e-7, 5.785e-7
0.009, -1.367e-6, -7.877e-7, 5.794e-7
0.008, -1.370e-6, -7.889e-7, 5.816e-7
0.007, -1.373e-6, -7.907e-7, 5.825e-7
0.006, -1.378e-6, -7.929e-7, 5.855e-7
0.005, -1.380e-6, -7.944e-7, 5.855e-7
0.004, -1.383e-6, -7.956e-7, 5.874e-7
0.003, -1.388e-6, -7.980e-7, 5.898e-7
0.002, -1.388e-6, -7.980e-7, 5.895e-7
0.001, -1.392e-6, -8.005e-7, 5.920e-7
-0.000, -1.396e-6, -8.020e-7, 5.944e-7
-0.001, -1.397e-6, -8.032e-7, 5.935e-7
-0.002, -1.404e-6, -8.063e-7, 5.981e-7
-0.003, -1.404e-6, -8.066e-7, 5.977e-7
-0.004, -1.407e-6, -8.081e-7, 5.990e-7
-0.005, -1.412e-6, -8.106e-7, 6.011e-7
-0.006, -1.412e-6, -8.096e-7, 6.026e-7
-0.007, -1.415e-6, -8.127e-7, 6.026e-7
-0.008, -1.418e-6, -8.139e-7, 6.042e-7
-0.009, -1.423e-6, -8.151e-7, 6.075e-7
-0.010, -1.426e-6, -8.182e-7, 6.075e-7
-0.011, -1.428e-6, -8.185e-7, 6.100e-7
-0.012, -1.431e-6, -8.191e-7, 6.115e-7
-0.013, -1.432e-6, -8.209e-7, 6.112e-7
-0.014, -1.437e-6, -8.234e-7, 6.136e-7
-0.015, -1.442e-6, -8.252e-7, 6.167e-7
-0.016, -1.442e-6, -8.252e-7, 6.167e-7
-0.017, -1.444e-6, -8.264e-7, 6.179e-7
-0.018, -1.446e-6, -8.270e-7, 6.194e-7
-0.019, -1.449e-6, -8.289e-7, 6.200e-7
-0.020, -1.454e-6, -8.310e-7, 6.228e-7
-0.021, -1.455e-6, -8.310e-7, 6.240e-7
-0.022, -1.458e-6, -8.328e-7, 6.255e-7
-0.023, -1.460e-6, -8.341e-7, 6.258e-7
-0.024, -1.461e-6, -8.337e-7, 6.273e-7
-0.025, -1.464e-6, -8.362e-7, 6.280e-7
-0.026, -1.467e-6, -8.374e-7, 6.295e-7
-0.027, -1.470e-6, -8.365e-7, 6.331e-7
-0.028, -1.471e-6, -8.380e-7, 6.325e-7
-0.029, -1.475e-6, -8.405e-7, 6.350e-7
-0.030, -1.477e-6, -8.408e-7, 6.365e-7
-0.031, -1.478e-6, -8.426e-7, 6.356e-7
-0.032, -1.483e-6, -8.432e-7, 6.399e-7
-0.033, -1.484e-6, -8.438e-7, 6.402e-7
-0.034, -1.484e-6, -8.441e-7, 6.402e-7
-0.035, -1.489e-6, -8.456e-7, 6.435e-7
-0.036, -1.490e-6, -8.460e-7, 6.441e-7
-0.037, -1.493e-6, -8.487e-7, 6.447e-7
-0.038, -1.495e-6, -8.478e-7, 6.475e-7
-0.039, -1.495e-6, -8.472e-7, 6.475e-7
-0.040, -1.499e-6, -8.508e-7, 6.478e-7
-0.041, -1.500e-6, -8.499e-7, 6.499e-7
-0.042, -1.503e-6, -8.505e-7, 6.524e-7
-0.043, -1.505e-6, -8.527e-7, 6.521e-7
-0.044, -1.510e-6, -8.530e-7, 6.566e-7
-0.045, -1.508e-6, -8.518e-7, 6.560e-7
-0.046, -1.511e-6, -8.542e-7, 6.569e-7
-0.047, -1.513e-6, -8.545e-7, 6.582e-7
-0.048, -1.513e-6, -8.542e-7, 6.591e-7
-0.049, -1.516e-6, -8.569e-7, 6.588e-7
-0.050, -1.518e-6, -8.563e-7, 6.612e-7
-0.051, -1.517e-6, -8.551e-7, 6.621e-7
-0.052, -1.521e-6, -8.585e-7, 6.627e-7
-0.053, -1.523e-6, -8.569e-7, 6.658e-7
-0.054, -1.523e-6, -8.569e-7, 6.658e-7
-0.055, -1.526e-6, -8.597e-7, 6.667e-7
-0.056, -1.529e-6, -8.594e-7, 6.692e-7
-0.057, -1.530e-6, -8.597e-7, 6.701e-7
-0.058, -1.530e-6, -8.606e-7, 6.692e-7
-0.059, -1.533e-6, -8.591e-7, 6.740e-7
-0.060, -1.532e-6, -8.588e-7, 6.734e-7
-0.061, -1.535e-6, -8.621e-7, 6.728e-7
-0.062, -1.537e-6, -8.615e-7, 6.759e-7
-0.063, -1.534e-6, -8.585e-7, 6.759e-7
-0.064, -1.537e-6, -8.612e-7, 6.759e-7
-0.065, -1.541e-6, -8.612e-7, 6.798e-7
-0.066, -1.539e-6, -8.612e-7, 6.777e-7
-0.067, -1.542e-6, -8.627e-7, 6.792e-7
-0.068, -1.545e-6, -8.633e-7, 6.814e-7
-0.069, -1.544e-6, -8.624e-7, 6.814e-7
-0.070, -1.545e-6, -8.630e-7, 6.820e-7
-0.071, -1.546e-6, -8.618e-7, 6.844e-7
-0.072, -1.543e-6, -8.591e-7, 6.835e-7
-0.073, -1.546e-6, -8.624e-7, 6.838e-7
-0.074, -1.548e-6, -8.618e-7, 6.865e-7
-0.075, -1.549e-6, -8.621e-7, 6.872e-7
-0.076, -1.550e-6, -8.630e-7, 6.869e-7
-0.077, -1.549e-6, -8.606e-7, 6.887e-7
-0.078, -1.547e-6, -8.594e-7, 6.881e-7
-0.079, -1.550e-6, -8.612e-7, 6.887e-7
-0.080, -1.553e-6, -8.615e-7, 6.917e-7
-0.081, -1.550e-6, -8.606e-7, 6.893e-7
-0.082, -1.554e-6, -8.621e-7, 6.923e-7
-0.083, -1.554e-6, -8.600e-7, 6.936e-7
-0.084, -1.552e-6, -8.594e-7, 6.923e-7
-0.085, -1.554e-6, -8.606e-7, 6.939e-7
-0.086, -1.554e-6, -8.588e-7, 6.951e-7
-0.087, -1.554e-6, -8.591e-7, 6.945e-7
-0.088, -1.553e-6, -8.591e-7, 6.939e-7
-0.089, -1.557e-6, -8.600e-7, 6.969e-7
-0.090, -1.553e-6, -8.563e-7, 6.969e-7
-0.091, -1.557e-6, -8.597e-7, 6.969e-7
-0.092, -1.556e-6, -8.575e-7, 6.981e-7
-0.093, -1.554e-6, -8.566e-7, 6.978e-7
-0.094, -1.558e-6, -8.579e-7, 6.997e-7
-0.095, -1.554e-6, -8.545e-7, 6.994e-7
-0.096, -1.553e-6, -8.533e-7, 6.994e-7
-0.097, -1.553e-6, -8.551e-7, 6.978e-7
-0.098, -1.554e-6, -8.539e-7, 7.006e-7
-0.099, -1.554e-6, -8.539e-7, 7.000e-7
-0.100, -1.556e-6, -8.545e-7, 7.015e-7
