Feb. 28, 2018   10:47:11
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\10_g4_a2_ph10_2.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:
Ep = -0.038V
ip = -2.679e-7A
Ah = -3.268e-8VA

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.020, -1.008e-6, -5.786e-7, 4.293e-7
0.019, -1.009e-6, -5.814e-7, 4.281e-7
0.018, -1.014e-6, -5.820e-7, 4.324e-7
0.017, -1.017e-6, -5.835e-7, 4.333e-7
0.016, -1.016e-6, -5.844e-7, 4.320e-7
0.015, -1.021e-6, -5.857e-7, 4.357e-7
0.014, -1.023e-6, -5.866e-7, 4.363e-7
0.013, -1.024e-6, -5.893e-7, 4.351e-7
0.012, -1.029e-6, -5.896e-7, 4.397e-7
0.011, -1.028e-6, -5.887e-7, 4.394e-7
0.010, -1.033e-6, -5.927e-7, 4.403e-7
0.009, -1.035e-6, -5.918e-7, 4.433e-7
0.008, -1.036e-6, -5.933e-7, 4.430e-7
0.007, -1.040e-6, -5.960e-7, 4.436e-7
0.006, -1.042e-6, -5.963e-7, 4.461e-7
0.005, -1.044e-6, -5.976e-7, 4.467e-7
0.004, -1.047e-6, -5.988e-7, 4.479e-7
0.003, -1.050e-6, -5.991e-7, 4.507e-7
0.002, -1.050e-6, -5.988e-7, 4.510e-7
0.001, -1.053e-6, -6.024e-7, 4.510e-7
-0.000, -1.055e-6, -6.015e-7, 4.537e-7
-0.001, -1.057e-6, -6.030e-7, 4.540e-7
-0.002, -1.061e-6, -6.049e-7, 4.559e-7
-0.003, -1.063e-6, -6.049e-7, 4.586e-7
-0.004, -1.063e-6, -6.055e-7, 4.580e-7
-0.005, -1.068e-6, -6.085e-7, 4.592e-7
-0.006, -1.068e-6, -6.076e-7, 4.604e-7
-0.007, -1.071e-6, -6.088e-7, 4.620e-7
-0.008, -1.073e-6, -6.107e-7, 4.620e-7
-0.009, -1.075e-6, -6.101e-7, 4.647e-7
-0.010, -1.075e-6, -6.098e-7, 4.656e-7
-0.011, -1.078e-6, -6.119e-7, 4.656e-7
-0.012, -1.081e-6, -6.125e-7, 4.681e-7
-0.013, -1.081e-6, -6.122e-7, 4.693e-7
-0.014, -1.085e-6, -6.149e-7, 4.702e-7
-0.015, -1.089e-6, -6.162e-7, 4.726e-7
-0.016, -1.088e-6, -6.156e-7, 4.729e-7
-0.017, -1.090e-6, -6.180e-7, 4.723e-7
-0.018, -1.091e-6, -6.156e-7, 4.754e-7
-0.019, -1.094e-6, -6.171e-7, 4.766e-7
-0.020, -1.096e-6, -6.195e-7, 4.766e-7
-0.021, -1.098e-6, -6.195e-7, 4.787e-7
-0.022, -1.098e-6, -6.186e-7, 4.793e-7
-0.023, -1.102e-6, -6.211e-7, 4.812e-7
-0.024, -1.104e-6, -6.207e-7, 4.833e-7
-0.025, -1.102e-6, -6.204e-7, 4.815e-7
-0.026, -1.106e-6, -6.220e-7, 4.842e-7
-0.027, -1.107e-6, -6.211e-7, 4.861e-7
-0.028, -1.108e-6, -6.214e-7, 4.867e-7
-0.029, -1.111e-6, -6.235e-7, 4.879e-7
-0.030, -1.112e-6, -6.226e-7, 4.897e-7
-0.031, -1.112e-6, -6.232e-7, 4.888e-7
-0.032, -1.115e-6, -6.244e-7, 4.909e-7
-0.033, -1.116e-6, -6.238e-7, 4.925e-7
-0.034, -1.117e-6, -6.241e-7, 4.928e-7
-0.035, -1.118e-6, -6.247e-7, 4.934e-7
-0.036, -1.121e-6, -6.247e-7, 4.958e-7
-0.037, -1.121e-6, -6.253e-7, 4.961e-7
-0.038, -1.125e-6, -6.272e-7, 4.974e-7
-0.039, -1.125e-6, -6.250e-7, 4.995e-7
-0.040, -1.125e-6, -6.262e-7, 4.986e-7
-0.041, -1.128e-6, -6.268e-7, 5.007e-7
-0.042, -1.128e-6, -6.253e-7, 5.022e-7
-0.043, -1.129e-6, -6.268e-7, 5.022e-7
-0.044, -1.130e-6, -6.268e-7, 5.035e-7
-0.045, -1.131e-6, -6.259e-7, 5.047e-7
-0.046, -1.131e-6, -6.268e-7, 5.038e-7
-0.047, -1.133e-6, -6.268e-7, 5.059e-7
-0.048, -1.134e-6, -6.259e-7, 5.077e-7
-0.049, -1.134e-6, -6.259e-7, 5.077e-7
-0.050, -1.135e-6, -6.265e-7, 5.083e-7
-0.051, -1.135e-6, -6.259e-7, 5.096e-7
-0.052, -1.135e-6, -6.250e-7, 5.099e-7
-0.053, -1.137e-6, -6.256e-7, 5.114e-7
-0.054, -1.138e-6, -6.247e-7, 5.132e-7
-0.055, -1.138e-6, -6.247e-7, 5.132e-7
-0.056, -1.141e-6, -6.265e-7, 5.141e-7
-0.057, -1.140e-6, -6.238e-7, 5.160e-7
-0.058, -1.140e-6, -6.238e-7, 5.160e-7
-0.059, -1.141e-6, -6.244e-7, 5.169e-7
-0.060, -1.141e-6, -6.235e-7, 5.175e-7
-0.061, -1.143e-6, -6.244e-7, 5.187e-7
-0.062, -1.142e-6, -6.241e-7, 5.181e-7
-0.063, -1.145e-6, -6.238e-7, 5.208e-7
-0.064, -1.143e-6, -6.220e-7, 5.212e-7
-0.065, -1.145e-6, -6.235e-7, 5.212e-7
-0.066, -1.143e-6, -6.220e-7, 5.215e-7
-0.067, -1.145e-6, -6.217e-7, 5.236e-7
-0.068, -1.144e-6, -6.207e-7, 5.230e-7
-0.069, -1.143e-6, -6.183e-7, 5.245e-7
-0.070, -1.143e-6, -6.186e-7, 5.242e-7
-0.071, -1.144e-6, -6.183e-7, 5.260e-7
-0.072, -1.145e-6, -6.183e-7, 5.270e-7
-0.073, -1.143e-6, -6.171e-7, 5.263e-7
-0.074, -1.145e-6, -6.177e-7, 5.270e-7
-0.075, -1.146e-6, -6.171e-7, 5.288e-7
-0.076, -1.144e-6, -6.165e-7, 5.279e-7
-0.077, -1.146e-6, -6.162e-7, 5.294e-7
-0.078, -1.143e-6, -6.143e-7, 5.285e-7
-0.079, -1.142e-6, -6.131e-7, 5.288e-7
-0.080, -1.144e-6, -6.131e-7, 5.306e-7
-0.081, -1.144e-6, -6.131e-7, 5.309e-7
-0.082, -1.142e-6, -6.119e-7, 5.303e-7
-0.083, -1.143e-6, -6.110e-7, 5.318e-7
-0.084, -1.143e-6, -6.107e-7, 5.328e-7
-0.085, -1.142e-6, -6.095e-7, 5.328e-7
-0.086, -1.142e-6, -6.092e-7, 5.331e-7
-0.087, -1.139e-6, -6.064e-7, 5.331e-7
-0.088, -1.141e-6, -6.076e-7, 5.337e-7
-0.089, -1.139e-6, -6.052e-7, 5.337e-7
-0.090, -1.140e-6, -6.049e-7, 5.349e-7
-0.091, -1.139e-6, -6.049e-7, 5.337e-7
-0.092, -1.136e-6, -6.015e-7, 5.346e-7
-0.093, -1.139e-6, -6.037e-7, 5.349e-7
-0.094, -1.137e-6, -6.027e-7, 5.343e-7
-0.095, -1.135e-6, -6.000e-7, 5.352e-7
-0.096, -1.134e-6, -5.991e-7, 5.349e-7
-0.097, -1.135e-6, -5.991e-7, 5.358e-7
-0.098, -1.132e-6, -5.973e-7, 5.352e-7
-0.099, -1.132e-6, -5.969e-7, 5.355e-7
-0.100, -1.131e-6, -5.954e-7, 5.358e-7
