Feb. 28, 2018   10:40:52
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\5_g3_a6_ph7_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.017, -1.354e-6, -6.699e-7, 6.844e-7
0.016, -1.354e-6, -6.696e-7, 6.847e-7
0.015, -1.348e-6, -6.662e-7, 6.814e-7
0.014, -1.345e-6, -6.647e-7, 6.801e-7
0.013, -1.343e-6, -6.626e-7, 6.804e-7
0.012, -1.340e-6, -6.619e-7, 6.783e-7
0.011, -1.341e-6, -6.632e-7, 6.780e-7
0.010, -1.333e-6, -6.574e-7, 6.759e-7
0.009, -1.329e-6, -6.555e-7, 6.731e-7
0.008, -1.326e-6, -6.537e-7, 6.722e-7
0.007, -1.323e-6, -6.510e-7, 6.719e-7
0.006, -1.321e-6, -6.507e-7, 6.704e-7
0.005, -1.316e-6, -6.494e-7, 6.667e-7
0.004, -1.314e-6, -6.458e-7, 6.679e-7
0.003, -1.311e-6, -6.455e-7, 6.652e-7
0.002, -1.307e-6, -6.452e-7, 6.621e-7
0.001, -1.307e-6, -6.436e-7, 6.637e-7
-0.000, -1.299e-6, -6.406e-7, 6.585e-7
-0.001, -1.299e-6, -6.406e-7, 6.588e-7
-0.002, -1.295e-6, -6.381e-7, 6.566e-7
-0.003, -1.290e-6, -6.363e-7, 6.539e-7
-0.004, -1.289e-6, -6.354e-7, 6.539e-7
-0.005, -1.285e-6, -6.323e-7, 6.527e-7
-0.006, -1.279e-6, -6.296e-7, 6.490e-7
-0.007, -1.279e-6, -6.305e-7, 6.484e-7
-0.008, -1.276e-6, -6.278e-7, 6.484e-7
-0.009, -1.269e-6, -6.253e-7, 6.432e-7
-0.010, -1.269e-6, -6.268e-7, 6.420e-7
-0.011, -1.266e-6, -6.244e-7, 6.420e-7
-0.012, -1.261e-6, -6.223e-7, 6.383e-7
-0.013, -1.260e-6, -6.220e-7, 6.380e-7
-0.014, -1.257e-6, -6.189e-7, 6.377e-7
-0.015, -1.253e-6, -6.183e-7, 6.350e-7
-0.016, -1.250e-6, -6.180e-7, 6.322e-7
-0.017, -1.247e-6, -6.143e-7, 6.322e-7
-0.018, -1.244e-6, -6.134e-7, 6.304e-7
-0.019, -1.240e-6, -6.137e-7, 6.264e-7
-0.020, -1.239e-6, -6.101e-7, 6.286e-7
-0.021, -1.235e-6, -6.104e-7, 6.249e-7
-0.022, -1.232e-6, -6.095e-7, 6.222e-7
-0.023, -1.228e-6, -6.079e-7, 6.203e-7
-0.024, -1.223e-6, -6.043e-7, 6.188e-7
-0.025, -1.223e-6, -6.055e-7, 6.173e-7
-0.026, -1.218e-6, -6.015e-7, 6.164e-7
-0.027, -1.214e-6, -6.015e-7, 6.127e-7
-0.028, -1.212e-6, -6.018e-7, 6.106e-7
-0.029, -1.213e-6, -6.000e-7, 6.127e-7
-0.030, -1.207e-6, -5.991e-7, 6.075e-7
-0.031, -1.205e-6, -5.979e-7, 6.075e-7
-0.032, -1.203e-6, -5.951e-7, 6.078e-7
-0.033, -1.198e-6, -5.936e-7, 6.042e-7
-0.034, -1.197e-6, -5.954e-7, 6.011e-7
-0.035, -1.195e-6, -5.915e-7, 6.035e-7
-0.036, -1.189e-6, -5.908e-7, 5.981e-7
-0.037, -1.190e-6, -5.933e-7, 5.968e-7
-0.038, -1.186e-6, -5.884e-7, 5.977e-7
-0.039, -1.182e-6, -5.875e-7, 5.950e-7
-0.040, -1.182e-6, -5.890e-7, 5.926e-7
-0.041, -1.179e-6, -5.847e-7, 5.944e-7
-0.042, -1.173e-6, -5.847e-7, 5.883e-7
-0.043, -1.172e-6, -5.844e-7, 5.871e-7
-0.044, -1.168e-6, -5.817e-7, 5.862e-7
-0.045, -1.163e-6, -5.811e-7, 5.822e-7
-0.046, -1.163e-6, -5.808e-7, 5.822e-7
-0.047, -1.162e-6, -5.792e-7, 5.831e-7
-0.048, -1.158e-6, -5.792e-7, 5.785e-7
-0.049, -1.157e-6, -5.792e-7, 5.779e-7
-0.050, -1.155e-6, -5.756e-7, 5.791e-7
-0.051, -1.149e-6, -5.756e-7, 5.736e-7
-0.052, -1.148e-6, -5.759e-7, 5.724e-7
-0.053, -1.147e-6, -5.738e-7, 5.730e-7
-0.054, -1.140e-6, -5.725e-7, 5.678e-7
-0.055, -1.140e-6, -5.731e-7, 5.672e-7
-0.056, -1.140e-6, -5.707e-7, 5.694e-7
-0.057, -1.133e-6, -5.698e-7, 5.630e-7
-0.058, -1.134e-6, -5.713e-7, 5.624e-7
-0.059, -1.128e-6, -5.664e-7, 5.620e-7
-0.060, -1.125e-6, -5.667e-7, 5.584e-7
-0.061, -1.125e-6, -5.683e-7, 5.569e-7
-0.062, -1.122e-6, -5.640e-7, 5.584e-7
-0.063, -1.119e-6, -5.640e-7, 5.550e-7
-0.064, -1.118e-6, -5.640e-7, 5.544e-7
-0.065, -1.117e-6, -5.628e-7, 5.544e-7
-0.066, -1.111e-6, -5.619e-7, 5.495e-7
-0.067, -1.110e-6, -5.622e-7, 5.483e-7
-0.068, -1.109e-6, -5.588e-7, 5.501e-7
-0.069, -1.104e-6, -5.597e-7, 5.443e-7
-0.070, -1.107e-6, -5.612e-7, 5.453e-7
-0.071, -1.103e-6, -5.573e-7, 5.462e-7
-0.072, -1.096e-6, -5.570e-7, 5.392e-7
-0.073, -1.097e-6, -5.576e-7, 5.398e-7
-0.074, -1.096e-6, -5.554e-7, 5.407e-7
-0.075, -1.092e-6, -5.551e-7, 5.367e-7
-0.076, -1.093e-6, -5.561e-7, 5.370e-7
-0.077, -1.090e-6, -5.530e-7, 5.367e-7
-0.078, -1.083e-6, -5.518e-7, 5.312e-7
-0.079, -1.087e-6, -5.542e-7, 5.328e-7
-0.080, -1.083e-6, -5.493e-7, 5.337e-7
-0.081, -1.081e-6, -5.515e-7, 5.294e-7
-0.082, -1.079e-6, -5.518e-7, 5.276e-7
-0.083, -1.076e-6, -5.475e-7, 5.285e-7
-0.084, -1.073e-6, -5.475e-7, 5.251e-7
-0.085, -1.075e-6, -5.500e-7, 5.248e-7
-0.086, -1.072e-6, -5.463e-7, 5.254e-7
-0.087, -1.067e-6, -5.460e-7, 5.205e-7
-0.088, -1.068e-6, -5.478e-7, 5.205e-7
-0.089, -1.064e-6, -5.445e-7, 5.199e-7
-0.090, -1.062e-6, -5.435e-7, 5.181e-7
-0.091, -1.062e-6, -5.451e-7, 5.172e-7
-0.092, -1.057e-6, -5.414e-7, 5.154e-7
-0.093, -1.055e-6, -5.429e-7, 5.117e-7
-0.094, -1.058e-6, -5.448e-7, 5.129e-7
-0.095, -1.052e-6, -5.393e-7, 5.129e-7
-0.096, -1.049e-6, -5.408e-7, 5.077e-7
-0.097, -1.051e-6, -5.414e-7, 5.096e-7
-0.098, -1.049e-6, -5.396e-7, 5.093e-7
-0.099, -1.042e-6, -5.380e-7, 5.044e-7
-0.100, -1.045e-6, -5.387e-7, 5.059e-7
