Feb. 28, 2018   10:43:17
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\7_g4_a2_ph7_2.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:
Ep = 0.151V
ip = -2.052e-7A
Ah = -2.657e-8VA

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.020, -8.145e-7, -3.952e-7, 4.192e-7
0.019, -8.123e-7, -3.940e-7, 4.183e-7
0.018, -8.084e-7, -3.922e-7, 4.162e-7
0.017, -8.087e-7, -3.931e-7, 4.156e-7
0.016, -8.056e-7, -3.913e-7, 4.144e-7
0.015, -8.053e-7, -3.904e-7, 4.150e-7
0.014, -8.035e-7, -3.894e-7, 4.140e-7
0.013, -8.032e-7, -3.900e-7, 4.131e-7
0.012, -7.989e-7, -3.876e-7, 4.113e-7
0.011, -7.959e-7, -3.861e-7, 4.098e-7
0.010, -7.952e-7, -3.839e-7, 4.113e-7
0.009, -7.934e-7, -3.846e-7, 4.089e-7
0.008, -7.913e-7, -3.836e-7, 4.076e-7
0.007, -7.910e-7, -3.827e-7, 4.082e-7
0.006, -7.882e-7, -3.821e-7, 4.061e-7
0.005, -7.864e-7, -3.806e-7, 4.058e-7
0.004, -7.846e-7, -3.797e-7, 4.049e-7
0.003, -7.824e-7, -3.772e-7, 4.052e-7
0.002, -7.812e-7, -3.781e-7, 4.031e-7
0.001, -7.815e-7, -3.775e-7, 4.040e-7
-0.000, -7.775e-7, -3.763e-7, 4.012e-7
-0.001, -7.760e-7, -3.751e-7, 4.009e-7
-0.002, -7.745e-7, -3.745e-7, 4.000e-7
-0.003, -7.739e-7, -3.751e-7, 3.988e-7
-0.004, -7.711e-7, -3.727e-7, 3.985e-7
-0.005, -7.684e-7, -3.714e-7, 3.970e-7
-0.006, -7.684e-7, -3.714e-7, 3.970e-7
-0.007, -7.666e-7, -3.708e-7, 3.957e-7
-0.008, -7.635e-7, -3.696e-7, 3.939e-7
-0.009, -7.611e-7, -3.684e-7, 3.927e-7
-0.010, -7.592e-7, -3.678e-7, 3.915e-7
-0.011, -7.608e-7, -3.681e-7, 3.927e-7
-0.012, -7.565e-7, -3.653e-7, 3.912e-7
-0.013, -7.547e-7, -3.650e-7, 3.896e-7
-0.014, -7.540e-7, -3.644e-7, 3.896e-7
-0.015, -7.501e-7, -3.641e-7, 3.860e-7
-0.016, -7.498e-7, -3.638e-7, 3.860e-7
-0.017, -7.479e-7, -3.620e-7, 3.860e-7
-0.018, -7.452e-7, -3.608e-7, 3.844e-7
-0.019, -7.458e-7, -3.604e-7, 3.854e-7
-0.020, -7.446e-7, -3.595e-7, 3.851e-7
-0.021, -7.431e-7, -3.601e-7, 3.829e-7
-0.022, -7.421e-7, -3.604e-7, 3.817e-7
-0.023, -7.363e-7, -3.568e-7, 3.796e-7
-0.024, -7.357e-7, -3.568e-7, 3.790e-7
-0.025, -7.360e-7, -3.580e-7, 3.780e-7
-0.026, -7.333e-7, -3.559e-7, 3.774e-7
-0.027, -7.324e-7, -3.550e-7, 3.774e-7
-0.028, -7.305e-7, -3.550e-7, 3.756e-7
-0.029, -7.290e-7, -3.537e-7, 3.753e-7
-0.030, -7.269e-7, -3.537e-7, 3.732e-7
-0.031, -7.254e-7, -3.525e-7, 3.728e-7
-0.032, -7.235e-7, -3.522e-7, 3.713e-7
-0.033, -7.223e-7, -3.522e-7, 3.701e-7
-0.034, -7.214e-7, -3.519e-7, 3.695e-7
-0.035, -7.186e-7, -3.501e-7, 3.686e-7
-0.036, -7.174e-7, -3.501e-7, 3.674e-7
-0.037, -7.177e-7, -3.498e-7, 3.680e-7
-0.038, -7.144e-7, -3.482e-7, 3.661e-7
-0.039, -7.128e-7, -3.489e-7, 3.640e-7
-0.040, -7.122e-7, -3.479e-7, 3.643e-7
-0.041, -7.104e-7, -3.467e-7, 3.637e-7
-0.042, -7.098e-7, -3.467e-7, 3.631e-7
-0.043, -7.064e-7, -3.455e-7, 3.609e-7
-0.044, -7.046e-7, -3.449e-7, 3.597e-7
-0.045, -7.016e-7, -3.437e-7, 3.579e-7
-0.046, -7.025e-7, -3.440e-7, 3.585e-7
-0.047, -6.991e-7, -3.431e-7, 3.561e-7
-0.048, -7.016e-7, -3.443e-7, 3.573e-7
-0.049, -6.985e-7, -3.431e-7, 3.555e-7
-0.050, -6.942e-7, -3.415e-7, 3.527e-7
-0.051, -6.942e-7, -3.418e-7, 3.524e-7
-0.052, -6.936e-7, -3.406e-7, 3.530e-7
-0.053, -6.912e-7, -3.403e-7, 3.509e-7
-0.054, -6.924e-7, -3.418e-7, 3.506e-7
-0.055, -6.912e-7, -3.403e-7, 3.509e-7
-0.056, -6.894e-7, -3.397e-7, 3.497e-7
-0.057, -6.857e-7, -3.391e-7, 3.466e-7
-0.058, -6.866e-7, -3.391e-7, 3.475e-7
-0.059, -6.848e-7, -3.391e-7, 3.457e-7
-0.060, -6.832e-7, -3.382e-7, 3.451e-7
-0.061, -6.820e-7, -3.373e-7, 3.448e-7
-0.062, -6.778e-7, -3.345e-7, 3.432e-7
-0.063, -6.802e-7, -3.370e-7, 3.432e-7
-0.064, -6.787e-7, -3.363e-7, 3.423e-7
-0.065, -6.784e-7, -3.357e-7, 3.426e-7
-0.066, -6.759e-7, -3.363e-7, 3.396e-7
-0.067, -6.750e-7, -3.354e-7, 3.396e-7
-0.068, -6.713e-7, -3.333e-7, 3.381e-7
-0.069, -6.717e-7, -3.351e-7, 3.365e-7
-0.070, -6.710e-7, -3.333e-7, 3.378e-7
-0.071, -6.689e-7, -3.336e-7, 3.353e-7
-0.072, -6.677e-7, -3.330e-7, 3.347e-7
-0.073, -6.689e-7, -3.333e-7, 3.356e-7
-0.074, -6.649e-7, -3.318e-7, 3.332e-7
-0.075, -6.640e-7, -3.315e-7, 3.326e-7
-0.076, -6.628e-7, -3.318e-7, 3.310e-7
-0.077, -6.634e-7, -3.312e-7, 3.323e-7
-0.078, -6.631e-7, -3.327e-7, 3.304e-7
-0.079, -6.613e-7, -3.312e-7, 3.301e-7
-0.080, -6.582e-7, -3.305e-7, 3.277e-7
-0.081, -6.573e-7, -3.293e-7, 3.280e-7
-0.082, -6.573e-7, -3.296e-7, 3.277e-7
-0.083, -6.546e-7, -3.278e-7, 3.268e-7
-0.084, -6.527e-7, -3.290e-7, 3.237e-7
-0.085, -6.552e-7, -3.293e-7, 3.259e-7
-0.086, -6.524e-7, -3.275e-7, 3.249e-7
-0.087, -6.524e-7, -3.290e-7, 3.234e-7
-0.088, -6.503e-7, -3.275e-7, 3.228e-7
-0.089, -6.485e-7, -3.263e-7, 3.222e-7
-0.090, -6.500e-7, -3.281e-7, 3.219e-7
-0.091, -6.475e-7, -3.257e-7, 3.219e-7
-0.092, -6.460e-7, -3.250e-7, 3.210e-7
-0.093, -6.439e-7, -3.254e-7, 3.185e-7
-0.094, -6.451e-7, -3.254e-7, 3.198e-7
-0.095, -6.424e-7, -3.244e-7, 3.179e-7
-0.096, -6.439e-7, -3.260e-7, 3.179e-7
-0.097, -6.442e-7, -3.266e-7, 3.176e-7
-0.098, -6.405e-7, -3.241e-7, 3.164e-7
-0.099, -6.402e-7, -3.247e-7, 3.155e-7
-0.100, -6.396e-7, -3.241e-7, 3.155e-7
