Feb. 28, 2018   10:50:21
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\12_g3_a6_ph10_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.017, -1.461e-6, -8.368e-7, 6.243e-7
0.016, -1.466e-6, -8.389e-7, 6.270e-7
0.015, -1.467e-6, -8.383e-7, 6.289e-7
0.014, -1.472e-6, -8.429e-7, 6.295e-7
0.013, -1.478e-6, -8.450e-7, 6.331e-7
0.012, -1.479e-6, -8.453e-7, 6.341e-7
0.011, -1.484e-6, -8.490e-7, 6.350e-7
0.010, -1.490e-6, -8.505e-7, 6.393e-7
0.009, -1.491e-6, -8.518e-7, 6.389e-7
0.008, -1.495e-6, -8.563e-7, 6.389e-7
0.007, -1.500e-6, -8.566e-7, 6.429e-7
0.006, -1.502e-6, -8.566e-7, 6.457e-7
0.005, -1.506e-6, -8.606e-7, 6.457e-7
0.004, -1.510e-6, -8.612e-7, 6.484e-7
0.003, -1.513e-6, -8.624e-7, 6.508e-7
0.002, -1.516e-6, -8.652e-7, 6.512e-7
0.001, -1.520e-6, -8.655e-7, 6.542e-7
-0.000, -1.522e-6, -8.679e-7, 6.545e-7
-0.001, -1.529e-6, -8.719e-7, 6.576e-7
-0.002, -1.531e-6, -8.710e-7, 6.597e-7
-0.003, -1.535e-6, -8.728e-7, 6.618e-7
-0.004, -1.539e-6, -8.771e-7, 6.621e-7
-0.005, -1.544e-6, -8.780e-7, 6.658e-7
-0.006, -1.544e-6, -8.777e-7, 6.667e-7
-0.007, -1.550e-6, -8.810e-7, 6.685e-7
-0.008, -1.554e-6, -8.820e-7, 6.722e-7
-0.009, -1.555e-6, -8.841e-7, 6.713e-7
-0.010, -1.559e-6, -8.847e-7, 6.746e-7
-0.011, -1.563e-6, -8.856e-7, 6.771e-7
-0.012, -1.566e-6, -8.881e-7, 6.780e-7
-0.013, -1.572e-6, -8.920e-7, 6.798e-7
-0.014, -1.574e-6, -8.899e-7, 6.844e-7
-0.015, -1.574e-6, -8.917e-7, 6.823e-7
-0.016, -1.581e-6, -8.948e-7, 6.859e-7
-0.017, -1.585e-6, -8.951e-7, 6.899e-7
-0.018, -1.583e-6, -8.960e-7, 6.875e-7
-0.019, -1.589e-6, -8.981e-7, 6.911e-7
-0.020, -1.593e-6, -8.984e-7, 6.945e-7
-0.021, -1.595e-6, -9.018e-7, 6.933e-7
-0.022, -1.598e-6, -9.012e-7, 6.966e-7
-0.023, -1.599e-6, -9.021e-7, 6.972e-7
-0.024, -1.602e-6, -9.033e-7, 6.985e-7
-0.025, -1.606e-6, -9.052e-7, 7.012e-7
-0.026, -1.611e-6, -9.055e-7, 7.052e-7
-0.027, -1.609e-6, -9.055e-7, 7.039e-7
-0.028, -1.617e-6, -9.100e-7, 7.070e-7
-0.029, -1.617e-6, -9.076e-7, 7.091e-7
-0.030, -1.620e-6, -9.110e-7, 7.094e-7
-0.031, -1.624e-6, -9.131e-7, 7.110e-7
-0.032, -1.626e-6, -9.116e-7, 7.149e-7
-0.033, -1.628e-6, -9.143e-7, 7.137e-7
-0.034, -1.634e-6, -9.152e-7, 7.183e-7
-0.035, -1.636e-6, -9.149e-7, 7.207e-7
-0.036, -1.635e-6, -9.155e-7, 7.195e-7
-0.037, -1.638e-6, -9.177e-7, 7.204e-7
-0.038, -1.640e-6, -9.149e-7, 7.247e-7
-0.039, -1.641e-6, -9.180e-7, 7.235e-7
-0.040, -1.647e-6, -9.198e-7, 7.271e-7
-0.041, -1.647e-6, -9.171e-7, 7.299e-7
-0.042, -1.647e-6, -9.189e-7, 7.277e-7
-0.043, -1.652e-6, -9.210e-7, 7.308e-7
-0.044, -1.653e-6, -9.198e-7, 7.332e-7
-0.045, -1.656e-6, -9.216e-7, 7.345e-7
-0.046, -1.660e-6, -9.238e-7, 7.363e-7
-0.047, -1.658e-6, -9.207e-7, 7.369e-7
-0.048, -1.659e-6, -9.229e-7, 7.366e-7
-0.049, -1.665e-6, -9.256e-7, 7.396e-7
-0.050, -1.666e-6, -9.238e-7, 7.427e-7
-0.051, -1.668e-6, -9.250e-7, 7.430e-7
-0.052, -1.670e-6, -9.259e-7, 7.445e-7
-0.053, -1.671e-6, -9.244e-7, 7.470e-7
-0.054, -1.673e-6, -9.262e-7, 7.464e-7
-0.055, -1.676e-6, -9.274e-7, 7.485e-7
-0.056, -1.678e-6, -9.259e-7, 7.519e-7
-0.057, -1.674e-6, -9.244e-7, 7.500e-7
-0.058, -1.680e-6, -9.256e-7, 7.543e-7
-0.059, -1.682e-6, -9.259e-7, 7.561e-7
-0.060, -1.680e-6, -9.256e-7, 7.543e-7
-0.061, -1.684e-6, -9.277e-7, 7.558e-7
-0.062, -1.684e-6, -9.253e-7, 7.586e-7
-0.063, -1.687e-6, -9.287e-7, 7.586e-7
-0.064, -1.689e-6, -9.277e-7, 7.610e-7
-0.065, -1.688e-6, -9.262e-7, 7.616e-7
-0.066, -1.689e-6, -9.271e-7, 7.622e-7
-0.067, -1.691e-6, -9.268e-7, 7.638e-7
-0.068, -1.691e-6, -9.250e-7, 7.665e-7
-0.069, -1.692e-6, -9.262e-7, 7.656e-7
-0.070, -1.692e-6, -9.250e-7, 7.674e-7
-0.071, -1.695e-6, -9.268e-7, 7.686e-7
-0.072, -1.695e-6, -9.262e-7, 7.686e-7
-0.073, -1.698e-6, -9.271e-7, 7.705e-7
-0.074, -1.698e-6, -9.250e-7, 7.726e-7
-0.075, -1.697e-6, -9.250e-7, 7.717e-7
-0.076, -1.699e-6, -9.244e-7, 7.747e-7
-0.077, -1.698e-6, -9.232e-7, 7.744e-7
-0.078, -1.699e-6, -9.238e-7, 7.747e-7
-0.079, -1.701e-6, -9.241e-7, 7.769e-7
-0.080, -1.699e-6, -9.210e-7, 7.778e-7
-0.081, -1.699e-6, -9.229e-7, 7.760e-7
-0.082, -1.702e-6, -9.225e-7, 7.790e-7
-0.083, -1.702e-6, -9.213e-7, 7.805e-7
-0.084, -1.701e-6, -9.201e-7, 7.805e-7
-0.085, -1.703e-6, -9.207e-7, 7.821e-7
-0.086, -1.701e-6, -9.192e-7, 7.821e-7
-0.087, -1.701e-6, -9.183e-7, 7.824e-7
-0.088, -1.702e-6, -9.186e-7, 7.836e-7
-0.089, -1.702e-6, -9.164e-7, 7.854e-7
-0.090, -1.701e-6, -9.164e-7, 7.848e-7
-0.091, -1.702e-6, -9.158e-7, 7.863e-7
-0.092, -1.701e-6, -9.146e-7, 7.860e-7
-0.093, -1.700e-6, -9.149e-7, 7.854e-7
-0.094, -1.704e-6, -9.155e-7, 7.885e-7
-0.095, -1.698e-6, -9.113e-7, 7.869e-7
-0.096, -1.699e-6, -9.119e-7, 7.873e-7
-0.097, -1.701e-6, -9.110e-7, 7.897e-7
-0.098, -1.699e-6, -9.088e-7, 7.906e-7
-0.099, -1.699e-6, -9.094e-7, 7.897e-7
-0.100, -1.702e-6, -9.094e-7, 7.927e-7
