Feb. 28, 2018   10:48:43
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\11_g3_a5_ph10_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.017, -1.348e-6, -7.764e-7, 5.715e-7
0.016, -1.348e-6, -7.764e-7, 5.712e-7
0.015, -1.354e-6, -7.810e-7, 5.730e-7
0.014, -1.358e-6, -7.819e-7, 5.758e-7
0.013, -1.357e-6, -7.810e-7, 5.758e-7
0.012, -1.363e-6, -7.861e-7, 5.764e-7
0.011, -1.366e-6, -7.861e-7, 5.804e-7
0.010, -1.369e-6, -7.886e-7, 5.801e-7
0.009, -1.373e-6, -7.925e-7, 5.807e-7
0.008, -1.376e-6, -7.919e-7, 5.837e-7
0.007, -1.377e-6, -7.929e-7, 5.840e-7
0.006, -1.381e-6, -7.956e-7, 5.858e-7
0.005, -1.385e-6, -7.962e-7, 5.886e-7
0.004, -1.386e-6, -7.974e-7, 5.889e-7
0.003, -1.391e-6, -8.020e-7, 5.889e-7
0.002, -1.395e-6, -8.008e-7, 5.938e-7
0.001, -1.396e-6, -8.029e-7, 5.935e-7
-0.000, -1.400e-6, -8.060e-7, 5.938e-7
-0.001, -1.403e-6, -8.072e-7, 5.962e-7
-0.002, -1.405e-6, -8.072e-7, 5.981e-7
-0.003, -1.407e-6, -8.093e-7, 5.981e-7
-0.004, -1.413e-6, -8.115e-7, 6.014e-7
-0.005, -1.414e-6, -8.121e-7, 6.017e-7
-0.006, -1.418e-6, -8.157e-7, 6.023e-7
-0.007, -1.422e-6, -8.157e-7, 6.060e-7
-0.008, -1.423e-6, -8.173e-7, 6.054e-7
-0.009, -1.426e-6, -8.191e-7, 6.069e-7
-0.010, -1.430e-6, -8.200e-7, 6.103e-7
-0.011, -1.431e-6, -8.222e-7, 6.093e-7
-0.012, -1.435e-6, -8.237e-7, 6.112e-7
-0.013, -1.438e-6, -8.243e-7, 6.136e-7
-0.014, -1.441e-6, -8.252e-7, 6.154e-7
-0.015, -1.444e-6, -8.292e-7, 6.151e-7
-0.016, -1.447e-6, -8.286e-7, 6.188e-7
-0.017, -1.448e-6, -8.286e-7, 6.194e-7
-0.018, -1.452e-6, -8.328e-7, 6.191e-7
-0.019, -1.455e-6, -8.316e-7, 6.237e-7
-0.020, -1.457e-6, -8.337e-7, 6.237e-7
-0.021, -1.462e-6, -8.371e-7, 6.249e-7
-0.022, -1.462e-6, -8.356e-7, 6.264e-7
-0.023, -1.462e-6, -8.350e-7, 6.270e-7
-0.024, -1.467e-6, -8.389e-7, 6.277e-7
-0.025, -1.472e-6, -8.395e-7, 6.322e-7
-0.026, -1.471e-6, -8.392e-7, 6.313e-7
-0.027, -1.476e-6, -8.429e-7, 6.331e-7
-0.028, -1.477e-6, -8.423e-7, 6.350e-7
-0.029, -1.481e-6, -8.438e-7, 6.368e-7
-0.030, -1.483e-6, -8.463e-7, 6.371e-7
-0.031, -1.484e-6, -8.444e-7, 6.396e-7
-0.032, -1.485e-6, -8.466e-7, 6.383e-7
-0.033, -1.489e-6, -8.475e-7, 6.414e-7
-0.034, -1.491e-6, -8.481e-7, 6.432e-7
-0.035, -1.494e-6, -8.493e-7, 6.444e-7
-0.036, -1.499e-6, -8.524e-7, 6.463e-7
-0.037, -1.501e-6, -8.521e-7, 6.487e-7
-0.038, -1.500e-6, -8.514e-7, 6.484e-7
-0.039, -1.502e-6, -8.533e-7, 6.490e-7
-0.040, -1.506e-6, -8.545e-7, 6.515e-7
-0.041, -1.505e-6, -8.536e-7, 6.518e-7
-0.042, -1.510e-6, -8.566e-7, 6.533e-7
-0.043, -1.513e-6, -8.575e-7, 6.557e-7
-0.044, -1.512e-6, -8.563e-7, 6.557e-7
-0.045, -1.514e-6, -8.579e-7, 6.566e-7
-0.046, -1.518e-6, -8.585e-7, 6.594e-7
-0.047, -1.517e-6, -8.582e-7, 6.585e-7
-0.048, -1.519e-6, -8.597e-7, 6.594e-7
-0.049, -1.523e-6, -8.606e-7, 6.624e-7
-0.050, -1.523e-6, -8.612e-7, 6.621e-7
-0.051, -1.524e-6, -8.606e-7, 6.631e-7
-0.052, -1.526e-6, -8.606e-7, 6.655e-7
-0.053, -1.529e-6, -8.618e-7, 6.670e-7
-0.054, -1.532e-6, -8.640e-7, 6.676e-7
-0.055, -1.534e-6, -8.643e-7, 6.701e-7
-0.056, -1.532e-6, -8.637e-7, 6.685e-7
-0.057, -1.538e-6, -8.649e-7, 6.731e-7
-0.058, -1.534e-6, -8.627e-7, 6.716e-7
-0.059, -1.537e-6, -8.640e-7, 6.734e-7
-0.060, -1.539e-6, -8.637e-7, 6.753e-7
-0.061, -1.543e-6, -8.661e-7, 6.765e-7
-0.062, -1.544e-6, -8.661e-7, 6.780e-7
-0.063, -1.545e-6, -8.655e-7, 6.792e-7
-0.064, -1.546e-6, -8.667e-7, 6.792e-7
-0.065, -1.547e-6, -8.667e-7, 6.808e-7
-0.066, -1.548e-6, -8.661e-7, 6.817e-7
-0.067, -1.547e-6, -8.661e-7, 6.804e-7
-0.068, -1.552e-6, -8.679e-7, 6.841e-7
-0.069, -1.553e-6, -8.682e-7, 6.850e-7
-0.070, -1.552e-6, -8.670e-7, 6.853e-7
-0.071, -1.554e-6, -8.682e-7, 6.859e-7
-0.072, -1.553e-6, -8.667e-7, 6.862e-7
-0.073, -1.555e-6, -8.679e-7, 6.872e-7
-0.074, -1.556e-6, -8.685e-7, 6.878e-7
-0.075, -1.557e-6, -8.670e-7, 6.896e-7
-0.076, -1.558e-6, -8.667e-7, 6.908e-7
-0.077, -1.557e-6, -8.667e-7, 6.902e-7
-0.078, -1.559e-6, -8.673e-7, 6.917e-7
-0.079, -1.557e-6, -8.655e-7, 6.914e-7
-0.080, -1.561e-6, -8.667e-7, 6.948e-7
-0.081, -1.562e-6, -8.667e-7, 6.951e-7
-0.082, -1.561e-6, -8.652e-7, 6.957e-7
-0.083, -1.561e-6, -8.667e-7, 6.948e-7
-0.084, -1.561e-6, -8.649e-7, 6.957e-7
-0.085, -1.562e-6, -8.661e-7, 6.960e-7
-0.086, -1.561e-6, -8.646e-7, 6.969e-7
-0.087, -1.561e-6, -8.640e-7, 6.975e-7
-0.088, -1.562e-6, -8.640e-7, 6.978e-7
-0.089, -1.562e-6, -8.640e-7, 6.985e-7
-0.090, -1.563e-6, -8.637e-7, 6.997e-7
-0.091, -1.562e-6, -8.624e-7, 6.997e-7
-0.092, -1.565e-6, -8.633e-7, 7.015e-7
-0.093, -1.564e-6, -8.624e-7, 7.012e-7
-0.094, -1.565e-6, -8.624e-7, 7.024e-7
-0.095, -1.565e-6, -8.627e-7, 7.024e-7
-0.096, -1.565e-6, -8.618e-7, 7.027e-7
-0.097, -1.563e-6, -8.612e-7, 7.021e-7
-0.098, -1.563e-6, -8.606e-7, 7.024e-7
-0.099, -1.563e-6, -8.603e-7, 7.030e-7
-0.100, -1.565e-6, -8.600e-7, 7.049e-7
