Feb. 28, 2018   10:41:37
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\6_g3_a5_ph7_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.017, -1.199e-6, -6.101e-7, 5.889e-7
0.016, -1.195e-6, -6.061e-7, 5.892e-7
0.015, -1.194e-6, -6.073e-7, 5.865e-7
0.014, -1.195e-6, -6.064e-7, 5.883e-7
0.013, -1.192e-6, -6.055e-7, 5.865e-7
0.012, -1.188e-6, -6.052e-7, 5.828e-7
0.011, -1.189e-6, -6.043e-7, 5.846e-7
0.010, -1.184e-6, -6.021e-7, 5.822e-7
0.009, -1.186e-6, -6.027e-7, 5.828e-7
0.008, -1.185e-6, -6.018e-7, 5.828e-7
0.007, -1.178e-6, -5.994e-7, 5.788e-7
0.006, -1.179e-6, -6.000e-7, 5.785e-7
0.005, -1.179e-6, -5.997e-7, 5.788e-7
0.004, -1.175e-6, -5.982e-7, 5.764e-7
0.003, -1.173e-6, -5.988e-7, 5.746e-7
0.002, -1.173e-6, -5.982e-7, 5.746e-7
0.001, -1.169e-6, -5.948e-7, 5.746e-7
-0.000, -1.168e-6, -5.951e-7, 5.724e-7
-0.001, -1.164e-6, -5.924e-7, 5.721e-7
-0.002, -1.164e-6, -5.933e-7, 5.703e-7
-0.003, -1.163e-6, -5.924e-7, 5.706e-7
-0.004, -1.162e-6, -5.918e-7, 5.700e-7
-0.005, -1.160e-6, -5.902e-7, 5.700e-7
-0.006, -1.157e-6, -5.908e-7, 5.657e-7
-0.007, -1.156e-6, -5.893e-7, 5.666e-7
-0.008, -1.153e-6, -5.884e-7, 5.651e-7
-0.009, -1.152e-6, -5.887e-7, 5.633e-7
-0.010, -1.149e-6, -5.869e-7, 5.624e-7
-0.011, -1.148e-6, -5.844e-7, 5.633e-7
-0.012, -1.147e-6, -5.863e-7, 5.605e-7
-0.013, -1.145e-6, -5.853e-7, 5.599e-7
-0.014, -1.144e-6, -5.847e-7, 5.593e-7
-0.015, -1.143e-6, -5.847e-7, 5.578e-7
-0.016, -1.138e-6, -5.832e-7, 5.550e-7
-0.017, -1.137e-6, -5.820e-7, 5.550e-7
-0.018, -1.137e-6, -5.829e-7, 5.544e-7
-0.019, -1.136e-6, -5.820e-7, 5.544e-7
-0.020, -1.132e-6, -5.799e-7, 5.520e-7
-0.021, -1.128e-6, -5.789e-7, 5.489e-7
-0.022, -1.128e-6, -5.789e-7, 5.495e-7
-0.023, -1.125e-6, -5.768e-7, 5.483e-7
-0.024, -1.125e-6, -5.780e-7, 5.465e-7
-0.025, -1.122e-6, -5.774e-7, 5.447e-7
-0.026, -1.121e-6, -5.765e-7, 5.450e-7
-0.027, -1.122e-6, -5.780e-7, 5.437e-7
-0.028, -1.120e-6, -5.771e-7, 5.425e-7
-0.029, -1.118e-6, -5.759e-7, 5.422e-7
-0.030, -1.116e-6, -5.747e-7, 5.410e-7
-0.031, -1.116e-6, -5.759e-7, 5.404e-7
-0.032, -1.111e-6, -5.747e-7, 5.364e-7
-0.033, -1.113e-6, -5.747e-7, 5.382e-7
-0.034, -1.110e-6, -5.741e-7, 5.361e-7
-0.035, -1.108e-6, -5.728e-7, 5.349e-7
-0.036, -1.108e-6, -5.738e-7, 5.340e-7
-0.037, -1.105e-6, -5.707e-7, 5.340e-7
-0.038, -1.105e-6, -5.731e-7, 5.318e-7
-0.039, -1.103e-6, -5.719e-7, 5.315e-7
-0.040, -1.101e-6, -5.719e-7, 5.294e-7
-0.041, -1.100e-6, -5.716e-7, 5.282e-7
-0.042, -1.098e-6, -5.695e-7, 5.288e-7
-0.043, -1.099e-6, -5.716e-7, 5.276e-7
-0.044, -1.094e-6, -5.701e-7, 5.239e-7
-0.045, -1.092e-6, -5.683e-7, 5.239e-7
-0.046, -1.092e-6, -5.686e-7, 5.233e-7
-0.047, -1.090e-6, -5.692e-7, 5.212e-7
-0.048, -1.090e-6, -5.695e-7, 5.208e-7
-0.049, -1.087e-6, -5.676e-7, 5.196e-7
-0.050, -1.087e-6, -5.680e-7, 5.190e-7
-0.051, -1.084e-6, -5.664e-7, 5.178e-7
-0.052, -1.083e-6, -5.664e-7, 5.163e-7
-0.053, -1.083e-6, -5.676e-7, 5.151e-7
-0.054, -1.083e-6, -5.667e-7, 5.163e-7
-0.055, -1.080e-6, -5.664e-7, 5.138e-7
-0.056, -1.078e-6, -5.655e-7, 5.129e-7
-0.057, -1.077e-6, -5.664e-7, 5.108e-7
-0.058, -1.077e-6, -5.664e-7, 5.102e-7
-0.059, -1.075e-6, -5.649e-7, 5.099e-7
-0.060, -1.073e-6, -5.658e-7, 5.074e-7
-0.061, -1.070e-6, -5.631e-7, 5.074e-7
-0.062, -1.070e-6, -5.646e-7, 5.056e-7
-0.063, -1.068e-6, -5.640e-7, 5.041e-7
-0.064, -1.069e-6, -5.649e-7, 5.038e-7
-0.065, -1.068e-6, -5.655e-7, 5.025e-7
-0.066, -1.067e-6, -5.643e-7, 5.022e-7
-0.067, -1.066e-6, -5.649e-7, 5.013e-7
-0.068, -1.064e-6, -5.652e-7, 4.992e-7
-0.069, -1.061e-6, -5.622e-7, 4.986e-7
-0.070, -1.061e-6, -5.628e-7, 4.986e-7
-0.071, -1.061e-6, -5.634e-7, 4.974e-7
-0.072, -1.059e-6, -5.625e-7, 4.964e-7
-0.073, -1.060e-6, -5.643e-7, 4.961e-7
-0.074, -1.056e-6, -5.625e-7, 4.931e-7
-0.075, -1.056e-6, -5.637e-7, 4.922e-7
-0.076, -1.057e-6, -5.658e-7, 4.916e-7
-0.077, -1.053e-6, -5.634e-7, 4.894e-7
-0.078, -1.052e-6, -5.625e-7, 4.900e-7
-0.079, -1.050e-6, -5.619e-7, 4.885e-7
-0.080, -1.049e-6, -5.600e-7, 4.891e-7
-0.081, -1.050e-6, -5.628e-7, 4.873e-7
-0.082, -1.049e-6, -5.619e-7, 4.867e-7
-0.083, -1.045e-6, -5.606e-7, 4.842e-7
-0.084, -1.047e-6, -5.625e-7, 4.848e-7
-0.085, -1.046e-6, -5.622e-7, 4.839e-7
-0.086, -1.045e-6, -5.619e-7, 4.833e-7
-0.087, -1.044e-6, -5.625e-7, 4.812e-7
-0.088, -1.043e-6, -5.619e-7, 4.812e-7
-0.089, -1.040e-6, -5.619e-7, 4.784e-7
-0.090, -1.039e-6, -5.600e-7, 4.793e-7
-0.091, -1.042e-6, -5.622e-7, 4.793e-7
-0.092, -1.042e-6, -5.637e-7, 4.781e-7
-0.093, -1.039e-6, -5.622e-7, 4.769e-7
-0.094, -1.039e-6, -5.631e-7, 4.760e-7
-0.095, -1.035e-6, -5.612e-7, 4.735e-7
-0.096, -1.035e-6, -5.619e-7, 4.732e-7
-0.097, -1.033e-6, -5.600e-7, 4.732e-7
-0.098, -1.034e-6, -5.628e-7, 4.717e-7
-0.099, -1.037e-6, -5.643e-7, 4.729e-7
-0.100, -1.032e-6, -5.615e-7, 4.705e-7
