Feb. 28, 2018   10:35:23
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\1_g4_a1_ph4_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.017, -6.903e-7, -3.492e-7, 3.411e-7
0.016, -6.869e-7, -3.489e-7, 3.381e-7
0.015, -6.869e-7, -3.470e-7, 3.399e-7
0.014, -6.848e-7, -3.464e-7, 3.384e-7
0.013, -6.832e-7, -3.467e-7, 3.365e-7
0.012, -6.832e-7, -3.458e-7, 3.375e-7
0.011, -6.839e-7, -3.467e-7, 3.371e-7
0.010, -6.796e-7, -3.449e-7, 3.347e-7
0.009, -6.802e-7, -3.449e-7, 3.353e-7
0.008, -6.781e-7, -3.443e-7, 3.338e-7
0.007, -6.781e-7, -3.446e-7, 3.335e-7
0.006, -6.784e-7, -3.440e-7, 3.344e-7
0.005, -6.781e-7, -3.434e-7, 3.347e-7
0.004, -6.768e-7, -3.427e-7, 3.341e-7
0.003, -6.759e-7, -3.424e-7, 3.335e-7
0.002, -6.756e-7, -3.424e-7, 3.332e-7
0.001, -6.732e-7, -3.409e-7, 3.323e-7
-0.000, -6.738e-7, -3.418e-7, 3.320e-7
-0.001, -6.713e-7, -3.400e-7, 3.313e-7
-0.002, -6.720e-7, -3.409e-7, 3.310e-7
-0.003, -6.713e-7, -3.400e-7, 3.313e-7
-0.004, -6.701e-7, -3.400e-7, 3.301e-7
-0.005, -6.686e-7, -3.397e-7, 3.289e-7
-0.006, -6.686e-7, -3.385e-7, 3.301e-7
-0.007, -6.680e-7, -3.382e-7, 3.298e-7
-0.008, -6.671e-7, -3.382e-7, 3.289e-7
-0.009, -6.652e-7, -3.369e-7, 3.283e-7
-0.010, -6.668e-7, -3.376e-7, 3.292e-7
-0.011, -6.619e-7, -3.357e-7, 3.262e-7
-0.012, -6.640e-7, -3.363e-7, 3.277e-7
-0.013, -6.628e-7, -3.354e-7, 3.274e-7
-0.014, -6.619e-7, -3.348e-7, 3.271e-7
-0.015, -6.613e-7, -3.354e-7, 3.259e-7
-0.016, -6.613e-7, -3.345e-7, 3.268e-7
-0.017, -6.613e-7, -3.348e-7, 3.265e-7
-0.018, -6.607e-7, -3.345e-7, 3.262e-7
-0.019, -6.570e-7, -3.330e-7, 3.240e-7
-0.020, -6.570e-7, -3.330e-7, 3.240e-7
-0.021, -6.561e-7, -3.327e-7, 3.234e-7
-0.022, -6.558e-7, -3.321e-7, 3.237e-7
-0.023, -6.527e-7, -3.315e-7, 3.213e-7
-0.024, -6.540e-7, -3.327e-7, 3.213e-7
-0.025, -6.536e-7, -3.312e-7, 3.225e-7
-0.026, -6.524e-7, -3.312e-7, 3.213e-7
-0.027, -6.509e-7, -3.308e-7, 3.201e-7
-0.028, -6.527e-7, -3.315e-7, 3.213e-7
-0.029, -6.512e-7, -3.308e-7, 3.204e-7
-0.030, -6.512e-7, -3.299e-7, 3.213e-7
-0.031, -6.491e-7, -3.287e-7, 3.204e-7
-0.032, -6.488e-7, -3.293e-7, 3.194e-7
-0.033, -6.497e-7, -3.299e-7, 3.198e-7
-0.034, -6.469e-7, -3.272e-7, 3.198e-7
-0.035, -6.472e-7, -3.278e-7, 3.194e-7
-0.036, -6.472e-7, -3.272e-7, 3.201e-7
-0.037, -6.451e-7, -3.272e-7, 3.179e-7
-0.038, -6.439e-7, -3.272e-7, 3.167e-7
-0.039, -6.451e-7, -3.278e-7, 3.173e-7
-0.040, -6.448e-7, -3.272e-7, 3.176e-7
-0.041, -6.421e-7, -3.260e-7, 3.161e-7
-0.042, -6.430e-7, -3.263e-7, 3.167e-7
-0.043, -6.414e-7, -3.254e-7, 3.161e-7
-0.044, -6.387e-7, -3.247e-7, 3.140e-7
-0.045, -6.408e-7, -3.247e-7, 3.161e-7
-0.046, -6.393e-7, -3.241e-7, 3.152e-7
-0.047, -6.375e-7, -3.244e-7, 3.130e-7
-0.048, -6.381e-7, -3.235e-7, 3.146e-7
-0.049, -6.372e-7, -3.238e-7, 3.133e-7
-0.050, -6.350e-7, -3.229e-7, 3.121e-7
-0.051, -6.369e-7, -3.235e-7, 3.133e-7
-0.052, -6.363e-7, -3.241e-7, 3.121e-7
-0.053, -6.335e-7, -3.220e-7, 3.115e-7
-0.054, -6.363e-7, -3.244e-7, 3.118e-7
-0.055, -6.350e-7, -3.220e-7, 3.130e-7
-0.056, -6.341e-7, -3.223e-7, 3.118e-7
-0.057, -6.335e-7, -3.217e-7, 3.118e-7
-0.058, -6.308e-7, -3.208e-7, 3.100e-7
-0.059, -6.308e-7, -3.223e-7, 3.085e-7
-0.060, -6.332e-7, -3.226e-7, 3.106e-7
-0.061, -6.295e-7, -3.199e-7, 3.097e-7
-0.062, -6.292e-7, -3.217e-7, 3.075e-7
-0.063, -6.295e-7, -3.208e-7, 3.088e-7
-0.064, -6.277e-7, -3.196e-7, 3.082e-7
-0.065, -6.286e-7, -3.205e-7, 3.082e-7
-0.066, -6.277e-7, -3.199e-7, 3.078e-7
-0.067, -6.274e-7, -3.196e-7, 3.078e-7
-0.068, -6.259e-7, -3.193e-7, 3.066e-7
-0.069, -6.250e-7, -3.196e-7, 3.054e-7
-0.070, -6.256e-7, -3.186e-7, 3.069e-7
-0.071, -6.262e-7, -3.199e-7, 3.063e-7
-0.072, -6.247e-7, -3.186e-7, 3.060e-7
-0.073, -6.234e-7, -3.183e-7, 3.051e-7
-0.074, -6.216e-7, -3.180e-7, 3.036e-7
-0.075, -6.244e-7, -3.193e-7, 3.051e-7
-0.076, -6.240e-7, -3.180e-7, 3.060e-7
-0.077, -6.210e-7, -3.180e-7, 3.030e-7
-0.078, -6.225e-7, -3.177e-7, 3.048e-7
-0.079, -6.213e-7, -3.168e-7, 3.045e-7
-0.080, -6.201e-7, -3.159e-7, 3.042e-7
-0.081, -6.210e-7, -3.174e-7, 3.036e-7
-0.082, -6.183e-7, -3.165e-7, 3.017e-7
-0.083, -6.183e-7, -3.150e-7, 3.033e-7
-0.084, -6.201e-7, -3.177e-7, 3.024e-7
-0.085, -6.167e-7, -3.147e-7, 3.021e-7
-0.086, -6.183e-7, -3.168e-7, 3.014e-7
-0.087, -6.170e-7, -3.162e-7, 3.008e-7
-0.088, -6.158e-7, -3.147e-7, 3.011e-7
-0.089, -6.146e-7, -3.153e-7, 2.993e-7
-0.090, -6.161e-7, -3.159e-7, 3.002e-7
-0.091, -6.152e-7, -3.153e-7, 2.999e-7
-0.092, -6.137e-7, -3.144e-7, 2.993e-7
-0.093, -6.137e-7, -3.150e-7, 2.987e-7
-0.094, -6.143e-7, -3.144e-7, 2.999e-7
-0.095, -6.128e-7, -3.144e-7, 2.984e-7
-0.096, -6.143e-7, -3.156e-7, 2.987e-7
-0.097, -6.143e-7, -3.147e-7, 2.996e-7
-0.098, -6.112e-7, -3.138e-7, 2.975e-7
-0.099, -6.115e-7, -3.147e-7, 2.969e-7
-0.100, -6.112e-7, -3.135e-7, 2.978e-7
