Feb. 28, 2018   10:38:26
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\3_g4_a5_ph4_2.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.017, -1.001e-6, -5.640e-7, 4.369e-7
0.016, -1.001e-6, -5.643e-7, 4.363e-7
0.015, -1.001e-6, -5.625e-7, 4.382e-7
0.014, -9.963e-7, -5.612e-7, 4.351e-7
0.013, -9.982e-7, -5.628e-7, 4.354e-7
0.012, -9.982e-7, -5.619e-7, 4.363e-7
0.011, -9.957e-7, -5.619e-7, 4.339e-7
0.010, -9.951e-7, -5.628e-7, 4.324e-7
0.009, -9.970e-7, -5.628e-7, 4.342e-7
0.008, -9.930e-7, -5.615e-7, 4.314e-7
0.007, -9.936e-7, -5.622e-7, 4.314e-7
0.006, -9.933e-7, -5.609e-7, 4.324e-7
0.005, -9.918e-7, -5.606e-7, 4.311e-7
0.004, -9.905e-7, -5.615e-7, 4.290e-7
0.003, -9.924e-7, -5.615e-7, 4.308e-7
0.002, -9.866e-7, -5.603e-7, 4.263e-7
0.001, -9.890e-7, -5.619e-7, 4.272e-7
-0.000, -9.878e-7, -5.594e-7, 4.284e-7
-0.001, -9.835e-7, -5.591e-7, 4.244e-7
-0.002, -9.860e-7, -5.603e-7, 4.256e-7
-0.003, -9.841e-7, -5.585e-7, 4.256e-7
-0.004, -9.820e-7, -5.591e-7, 4.229e-7
-0.005, -9.823e-7, -5.600e-7, 4.223e-7
-0.006, -9.811e-7, -5.576e-7, 4.235e-7
-0.007, -9.796e-7, -5.576e-7, 4.220e-7
-0.008, -9.823e-7, -5.603e-7, 4.220e-7
-0.009, -9.799e-7, -5.582e-7, 4.217e-7
-0.010, -9.771e-7, -5.576e-7, 4.195e-7
-0.011, -9.774e-7, -5.594e-7, 4.180e-7
-0.012, -9.780e-7, -5.585e-7, 4.195e-7
-0.013, -9.756e-7, -5.588e-7, 4.168e-7
-0.014, -9.774e-7, -5.600e-7, 4.174e-7
-0.015, -9.765e-7, -5.582e-7, 4.183e-7
-0.016, -9.744e-7, -5.582e-7, 4.162e-7
-0.017, -9.728e-7, -5.591e-7, 4.137e-7
-0.018, -9.719e-7, -5.557e-7, 4.162e-7
-0.019, -9.719e-7, -5.576e-7, 4.143e-7
-0.020, -9.707e-7, -5.585e-7, 4.122e-7
-0.021, -9.713e-7, -5.576e-7, 4.137e-7
-0.022, -9.692e-7, -5.570e-7, 4.122e-7
-0.023, -9.683e-7, -5.582e-7, 4.101e-7
-0.024, -9.680e-7, -5.561e-7, 4.119e-7
-0.025, -9.689e-7, -5.588e-7, 4.101e-7
-0.026, -9.677e-7, -5.585e-7, 4.092e-7
-0.027, -9.667e-7, -5.576e-7, 4.092e-7
-0.028, -9.640e-7, -5.564e-7, 4.076e-7
-0.029, -9.664e-7, -5.597e-7, 4.067e-7
-0.030, -9.652e-7, -5.570e-7, 4.082e-7
-0.031, -9.622e-7, -5.561e-7, 4.061e-7
-0.032, -9.661e-7, -5.591e-7, 4.070e-7
-0.033, -9.649e-7, -5.582e-7, 4.067e-7
-0.034, -9.631e-7, -5.576e-7, 4.055e-7
-0.035, -9.658e-7, -5.600e-7, 4.058e-7
-0.036, -9.652e-7, -5.582e-7, 4.070e-7
-0.037, -9.619e-7, -5.573e-7, 4.046e-7
-0.038, -9.606e-7, -5.597e-7, 4.009e-7
-0.039, -9.634e-7, -5.579e-7, 4.055e-7
-0.040, -9.609e-7, -5.585e-7, 4.024e-7
-0.041, -9.628e-7, -5.606e-7, 4.021e-7
-0.042, -9.643e-7, -5.603e-7, 4.040e-7
-0.043, -9.606e-7, -5.612e-7, 3.994e-7
-0.044, -9.692e-7, -5.689e-7, 4.003e-7
-0.045, -9.634e-7, -5.643e-7, 3.991e-7
-0.046, -9.634e-7, -5.649e-7, 3.985e-7
-0.047, -9.637e-7, -5.667e-7, 3.970e-7
-0.048, -9.594e-7, -5.612e-7, 3.982e-7
-0.049, -9.558e-7, -5.603e-7, 3.954e-7
-0.050, -9.579e-7, -5.631e-7, 3.948e-7
-0.051, -9.585e-7, -5.619e-7, 3.967e-7
-0.052, -9.570e-7, -5.634e-7, 3.936e-7
-0.053, -9.542e-7, -5.612e-7, 3.930e-7
-0.054, -9.561e-7, -5.628e-7, 3.933e-7
-0.055, -9.545e-7, -5.612e-7, 3.933e-7
-0.056, -9.567e-7, -5.649e-7, 3.918e-7
-0.057, -9.564e-7, -5.643e-7, 3.921e-7
-0.058, -9.527e-7, -5.625e-7, 3.902e-7
-0.059, -9.524e-7, -5.634e-7, 3.890e-7
-0.060, -9.536e-7, -5.628e-7, 3.909e-7
-0.061, -9.524e-7, -5.643e-7, 3.881e-7
-0.062, -9.545e-7, -5.661e-7, 3.884e-7
-0.063, -9.506e-7, -5.640e-7, 3.866e-7
-0.064, -9.545e-7, -5.658e-7, 3.887e-7
-0.065, -9.524e-7, -5.664e-7, 3.860e-7
-0.066, -9.497e-7, -5.652e-7, 3.844e-7
-0.067, -9.515e-7, -5.667e-7, 3.847e-7
-0.068, -9.527e-7, -5.686e-7, 3.841e-7
-0.069, -9.533e-7, -5.680e-7, 3.854e-7
-0.070, -9.497e-7, -5.689e-7, 3.808e-7
-0.071, -9.527e-7, -5.713e-7, 3.814e-7
-0.072, -9.548e-7, -5.713e-7, 3.835e-7
-0.073, -9.506e-7, -5.701e-7, 3.805e-7
-0.074, -9.545e-7, -5.728e-7, 3.817e-7
-0.075, -9.536e-7, -5.722e-7, 3.814e-7
-0.076, -9.539e-7, -5.728e-7, 3.811e-7
-0.077, -9.585e-7, -5.799e-7, 3.786e-7
-0.078, -9.524e-7, -5.731e-7, 3.793e-7
-0.079, -9.503e-7, -5.738e-7, 3.765e-7
-0.080, -9.542e-7, -5.768e-7, 3.774e-7
-0.081, -9.524e-7, -5.744e-7, 3.780e-7
-0.082, -9.506e-7, -5.747e-7, 3.759e-7
-0.083, -9.524e-7, -5.780e-7, 3.744e-7
-0.084, -9.539e-7, -5.771e-7, 3.768e-7
-0.085, -9.527e-7, -5.774e-7, 3.753e-7
-0.086, -9.548e-7, -5.786e-7, 3.762e-7
-0.087, -9.530e-7, -5.792e-7, 3.738e-7
-0.088, -9.548e-7, -5.814e-7, 3.735e-7
-0.089, -9.545e-7, -5.814e-7, 3.732e-7
-0.090, -9.564e-7, -5.823e-7, 3.741e-7
-0.091, -9.564e-7, -5.835e-7, 3.728e-7
-0.092, -9.564e-7, -5.857e-7, 3.707e-7
-0.093, -9.564e-7, -5.841e-7, 3.722e-7
-0.094, -9.542e-7, -5.835e-7, 3.707e-7
-0.095, -9.558e-7, -5.869e-7, 3.689e-7
-0.096, -9.570e-7, -5.860e-7, 3.710e-7
-0.097, -9.567e-7, -5.869e-7, 3.698e-7
-0.098, -9.579e-7, -5.890e-7, 3.689e-7
-0.099, -9.582e-7, -5.890e-7, 3.692e-7
-0.100, -9.573e-7, -5.896e-7, 3.677e-7
