Feb. 28, 2018   10:47:06
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\10_g4_a2_ph10_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.017, -1.024e-6, -5.878e-7, 4.357e-7
0.016, -1.024e-6, -5.881e-7, 4.363e-7
0.015, -1.026e-6, -5.887e-7, 4.375e-7
0.014, -1.031e-6, -5.911e-7, 4.394e-7
0.013, -1.034e-6, -5.924e-7, 4.415e-7
0.012, -1.034e-6, -5.918e-7, 4.424e-7
0.011, -1.037e-6, -5.948e-7, 4.418e-7
0.010, -1.040e-6, -5.948e-7, 4.449e-7
0.009, -1.042e-6, -5.960e-7, 4.458e-7
0.008, -1.044e-6, -5.976e-7, 4.467e-7
0.007, -1.049e-6, -5.991e-7, 4.494e-7
0.006, -1.050e-6, -6.009e-7, 4.494e-7
0.005, -1.050e-6, -6.006e-7, 4.497e-7
0.004, -1.053e-6, -6.021e-7, 4.513e-7
0.003, -1.054e-6, -6.021e-7, 4.519e-7
0.002, -1.058e-6, -6.040e-7, 4.543e-7
0.001, -1.061e-6, -6.040e-7, 4.568e-7
-0.000, -1.063e-6, -6.052e-7, 4.574e-7
-0.001, -1.066e-6, -6.079e-7, 4.577e-7
-0.002, -1.065e-6, -6.079e-7, 4.574e-7
-0.003, -1.068e-6, -6.070e-7, 4.613e-7
-0.004, -1.072e-6, -6.101e-7, 4.616e-7
-0.005, -1.073e-6, -6.098e-7, 4.629e-7
-0.006, -1.072e-6, -6.095e-7, 4.626e-7
-0.007, -1.076e-6, -6.110e-7, 4.647e-7
-0.008, -1.080e-6, -6.122e-7, 4.674e-7
-0.009, -1.081e-6, -6.131e-7, 4.674e-7
-0.010, -1.082e-6, -6.128e-7, 4.690e-7
-0.011, -1.084e-6, -6.143e-7, 4.696e-7
-0.012, -1.088e-6, -6.153e-7, 4.723e-7
-0.013, -1.090e-6, -6.174e-7, 4.729e-7
-0.014, -1.091e-6, -6.168e-7, 4.745e-7
-0.015, -1.092e-6, -6.174e-7, 4.742e-7
-0.016, -1.095e-6, -6.186e-7, 4.763e-7
-0.017, -1.097e-6, -6.189e-7, 4.778e-7
-0.018, -1.097e-6, -6.198e-7, 4.769e-7
-0.019, -1.099e-6, -6.204e-7, 4.784e-7
-0.020, -1.101e-6, -6.198e-7, 4.809e-7
-0.021, -1.100e-6, -6.201e-7, 4.800e-7
-0.022, -1.105e-6, -6.226e-7, 4.827e-7
-0.023, -1.106e-6, -6.211e-7, 4.848e-7
-0.024, -1.106e-6, -6.217e-7, 4.842e-7
-0.025, -1.109e-6, -6.241e-7, 4.845e-7
-0.026, -1.109e-6, -6.223e-7, 4.870e-7
-0.027, -1.110e-6, -6.229e-7, 4.873e-7
-0.028, -1.114e-6, -6.250e-7, 4.894e-7
-0.029, -1.115e-6, -6.244e-7, 4.909e-7
-0.030, -1.116e-6, -6.253e-7, 4.903e-7
-0.031, -1.119e-6, -6.278e-7, 4.909e-7
-0.032, -1.119e-6, -6.247e-7, 4.943e-7
-0.033, -1.119e-6, -6.247e-7, 4.943e-7
-0.034, -1.121e-6, -6.265e-7, 4.946e-7
-0.035, -1.124e-6, -6.259e-7, 4.980e-7
-0.036, -1.126e-6, -6.275e-7, 4.983e-7
-0.037, -1.126e-6, -6.268e-7, 4.989e-7
-0.038, -1.127e-6, -6.262e-7, 5.007e-7
-0.039, -1.127e-6, -6.268e-7, 5.004e-7
-0.040, -1.129e-6, -6.275e-7, 5.016e-7
-0.041, -1.128e-6, -6.259e-7, 5.025e-7
-0.042, -1.130e-6, -6.272e-7, 5.032e-7
-0.043, -1.133e-6, -6.281e-7, 5.047e-7
-0.044, -1.131e-6, -6.250e-7, 5.059e-7
-0.045, -1.132e-6, -6.268e-7, 5.053e-7
-0.046, -1.135e-6, -6.272e-7, 5.080e-7
-0.047, -1.136e-6, -6.265e-7, 5.093e-7
-0.048, -1.134e-6, -6.262e-7, 5.080e-7
-0.049, -1.136e-6, -6.275e-7, 5.089e-7
-0.050, -1.137e-6, -6.256e-7, 5.111e-7
-0.051, -1.136e-6, -6.247e-7, 5.111e-7
-0.052, -1.138e-6, -6.259e-7, 5.117e-7
-0.053, -1.139e-6, -6.256e-7, 5.138e-7
-0.054, -1.138e-6, -6.247e-7, 5.132e-7
-0.055, -1.139e-6, -6.253e-7, 5.141e-7
-0.056, -1.141e-6, -6.241e-7, 5.166e-7
-0.057, -1.140e-6, -6.241e-7, 5.160e-7
-0.058, -1.140e-6, -6.238e-7, 5.166e-7
-0.059, -1.143e-6, -6.235e-7, 5.190e-7
-0.060, -1.141e-6, -6.235e-7, 5.175e-7
-0.061, -1.144e-6, -6.238e-7, 5.199e-7
-0.062, -1.142e-6, -6.214e-7, 5.205e-7
-0.063, -1.141e-6, -6.214e-7, 5.196e-7
-0.064, -1.145e-6, -6.229e-7, 5.218e-7
-0.065, -1.145e-6, -6.217e-7, 5.230e-7
-0.066, -1.143e-6, -6.211e-7, 5.221e-7
-0.067, -1.146e-6, -6.214e-7, 5.242e-7
-0.068, -1.144e-6, -6.186e-7, 5.254e-7
-0.069, -1.143e-6, -6.183e-7, 5.242e-7
-0.070, -1.144e-6, -6.186e-7, 5.257e-7
-0.071, -1.143e-6, -6.174e-7, 5.260e-7
-0.072, -1.143e-6, -6.183e-7, 5.248e-7
-0.073, -1.145e-6, -6.174e-7, 5.276e-7
-0.074, -1.144e-6, -6.159e-7, 5.279e-7
-0.075, -1.142e-6, -6.153e-7, 5.266e-7
-0.076, -1.144e-6, -6.159e-7, 5.279e-7
-0.077, -1.143e-6, -6.128e-7, 5.297e-7
-0.078, -1.142e-6, -6.131e-7, 5.291e-7
-0.079, -1.142e-6, -6.131e-7, 5.285e-7
-0.080, -1.142e-6, -6.110e-7, 5.312e-7
-0.081, -1.142e-6, -6.113e-7, 5.306e-7
-0.082, -1.142e-6, -6.107e-7, 5.315e-7
-0.083, -1.139e-6, -6.076e-7, 5.315e-7
-0.084, -1.139e-6, -6.082e-7, 5.306e-7
-0.085, -1.139e-6, -6.073e-7, 5.318e-7
-0.086, -1.139e-6, -6.055e-7, 5.331e-7
-0.087, -1.135e-6, -6.040e-7, 5.315e-7
-0.088, -1.136e-6, -6.037e-7, 5.321e-7
-0.089, -1.138e-6, -6.037e-7, 5.340e-7
-0.090, -1.136e-6, -6.034e-7, 5.331e-7
-0.091, -1.136e-6, -6.027e-7, 5.331e-7
-0.092, -1.135e-6, -6.006e-7, 5.340e-7
-0.093, -1.133e-6, -6.000e-7, 5.334e-7
-0.094, -1.133e-6, -5.997e-7, 5.337e-7
-0.095, -1.131e-6, -5.972e-7, 5.337e-7
-0.096, -1.129e-6, -5.951e-7, 5.343e-7
-0.097, -1.132e-6, -5.979e-7, 5.346e-7
-0.098, -1.128e-6, -5.936e-7, 5.349e-7
-0.099, -1.129e-6, -5.942e-7, 5.349e-7
-0.100, -1.127e-6, -5.924e-7, 5.346e-7
