Feb. 28, 2018   10:50:32
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\12_g3_a6_ph10_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.017, -1.456e-6, -8.328e-7, 6.231e-7
0.016, -1.456e-6, -8.341e-7, 6.222e-7
0.015, -1.466e-6, -8.398e-7, 6.261e-7
0.014, -1.468e-6, -8.383e-7, 6.292e-7
0.013, -1.470e-6, -8.423e-7, 6.277e-7
0.012, -1.476e-6, -8.450e-7, 6.313e-7
0.011, -1.478e-6, -8.435e-7, 6.341e-7
0.010, -1.480e-6, -8.456e-7, 6.341e-7
0.009, -1.486e-6, -8.493e-7, 6.365e-7
0.008, -1.491e-6, -8.511e-7, 6.396e-7
0.007, -1.494e-6, -8.548e-7, 6.396e-7
0.006, -1.501e-6, -8.575e-7, 6.438e-7
0.005, -1.502e-6, -8.569e-7, 6.447e-7
0.004, -1.506e-6, -8.600e-7, 6.457e-7
0.003, -1.511e-6, -8.624e-7, 6.487e-7
0.002, -1.512e-6, -8.618e-7, 6.499e-7
0.001, -1.516e-6, -8.658e-7, 6.502e-7
-0.000, -1.523e-6, -8.679e-7, 6.548e-7
-0.001, -1.524e-6, -8.676e-7, 6.566e-7
-0.002, -1.527e-6, -8.704e-7, 6.563e-7
-0.003, -1.532e-6, -8.722e-7, 6.594e-7
-0.004, -1.534e-6, -8.716e-7, 6.621e-7
-0.005, -1.537e-6, -8.756e-7, 6.618e-7
-0.006, -1.542e-6, -8.771e-7, 6.649e-7
-0.007, -1.545e-6, -8.771e-7, 6.676e-7
-0.008, -1.547e-6, -8.801e-7, 6.670e-7
-0.009, -1.552e-6, -8.814e-7, 6.704e-7
-0.010, -1.555e-6, -8.820e-7, 6.728e-7
-0.011, -1.560e-6, -8.862e-7, 6.737e-7
-0.012, -1.562e-6, -8.865e-7, 6.756e-7
-0.013, -1.564e-6, -8.859e-7, 6.777e-7
-0.014, -1.570e-6, -8.908e-7, 6.792e-7
-0.015, -1.574e-6, -8.917e-7, 6.823e-7
-0.016, -1.574e-6, -8.917e-7, 6.826e-7
-0.017, -1.577e-6, -8.933e-7, 6.841e-7
-0.018, -1.583e-6, -8.957e-7, 6.875e-7
-0.019, -1.585e-6, -8.942e-7, 6.905e-7
-0.020, -1.589e-6, -8.994e-7, 6.893e-7
-0.021, -1.592e-6, -8.984e-7, 6.936e-7
-0.022, -1.594e-6, -8.991e-7, 6.951e-7
-0.023, -1.596e-6, -9.012e-7, 6.945e-7
-0.024, -1.602e-6, -9.033e-7, 6.991e-7
-0.025, -1.602e-6, -9.024e-7, 6.994e-7
-0.026, -1.606e-6, -9.052e-7, 7.006e-7
-0.027, -1.610e-6, -9.073e-7, 7.030e-7
-0.028, -1.611e-6, -9.055e-7, 7.052e-7
-0.029, -1.613e-6, -9.079e-7, 7.055e-7
-0.030, -1.617e-6, -9.079e-7, 7.091e-7
-0.031, -1.620e-6, -9.100e-7, 7.104e-7
-0.032, -1.622e-6, -9.100e-7, 7.116e-7
-0.033, -1.626e-6, -9.113e-7, 7.143e-7
-0.034, -1.626e-6, -9.103e-7, 7.162e-7
-0.035, -1.632e-6, -9.146e-7, 7.174e-7
-0.036, -1.632e-6, -9.152e-7, 7.171e-7
-0.037, -1.634e-6, -9.140e-7, 7.195e-7
-0.038, -1.638e-6, -9.167e-7, 7.213e-7
-0.039, -1.639e-6, -9.158e-7, 7.235e-7
-0.040, -1.641e-6, -9.158e-7, 7.253e-7
-0.041, -1.645e-6, -9.183e-7, 7.268e-7
-0.042, -1.649e-6, -9.204e-7, 7.287e-7
-0.043, -1.647e-6, -9.183e-7, 7.290e-7
-0.044, -1.652e-6, -9.213e-7, 7.305e-7
-0.045, -1.654e-6, -9.207e-7, 7.332e-7
-0.046, -1.655e-6, -9.204e-7, 7.348e-7
-0.047, -1.657e-6, -9.225e-7, 7.348e-7
-0.048, -1.660e-6, -9.225e-7, 7.375e-7
-0.049, -1.660e-6, -9.210e-7, 7.393e-7
-0.050, -1.663e-6, -9.238e-7, 7.396e-7
-0.051, -1.665e-6, -9.232e-7, 7.418e-7
-0.052, -1.665e-6, -9.210e-7, 7.439e-7
-0.053, -1.668e-6, -9.247e-7, 7.436e-7
-0.054, -1.672e-6, -9.256e-7, 7.464e-7
-0.055, -1.673e-6, -9.247e-7, 7.485e-7
-0.056, -1.672e-6, -9.253e-7, 7.470e-7
-0.057, -1.672e-6, -9.235e-7, 7.488e-7
-0.058, -1.676e-6, -9.247e-7, 7.515e-7
-0.059, -1.676e-6, -9.247e-7, 7.515e-7
-0.060, -1.680e-6, -9.259e-7, 7.540e-7
-0.061, -1.680e-6, -9.250e-7, 7.549e-7
-0.062, -1.683e-6, -9.265e-7, 7.564e-7
-0.063, -1.685e-6, -9.271e-7, 7.583e-7
-0.064, -1.686e-6, -9.259e-7, 7.598e-7
-0.065, -1.686e-6, -9.262e-7, 7.595e-7
-0.066, -1.688e-6, -9.262e-7, 7.616e-7
-0.067, -1.687e-6, -9.250e-7, 7.622e-7
-0.068, -1.689e-6, -9.253e-7, 7.638e-7
-0.069, -1.689e-6, -9.253e-7, 7.641e-7
-0.070, -1.691e-6, -9.244e-7, 7.671e-7
-0.071, -1.692e-6, -9.259e-7, 7.665e-7
-0.072, -1.694e-6, -9.247e-7, 7.692e-7
-0.073, -1.693e-6, -9.247e-7, 7.686e-7
-0.074, -1.695e-6, -9.259e-7, 7.692e-7
-0.075, -1.695e-6, -9.238e-7, 7.717e-7
-0.076, -1.697e-6, -9.238e-7, 7.729e-7
-0.077, -1.697e-6, -9.235e-7, 7.738e-7
-0.078, -1.698e-6, -9.247e-7, 7.735e-7
-0.079, -1.697e-6, -9.225e-7, 7.747e-7
-0.080, -1.699e-6, -9.225e-7, 7.769e-7
-0.081, -1.700e-6, -9.229e-7, 7.775e-7
-0.082, -1.700e-6, -9.207e-7, 7.793e-7
-0.083, -1.702e-6, -9.232e-7, 7.793e-7
-0.084, -1.700e-6, -9.207e-7, 7.796e-7
-0.085, -1.701e-6, -9.204e-7, 7.802e-7
-0.086, -1.700e-6, -9.195e-7, 7.805e-7
-0.087, -1.700e-6, -9.180e-7, 7.818e-7
-0.088, -1.699e-6, -9.177e-7, 7.811e-7
-0.089, -1.700e-6, -9.171e-7, 7.833e-7
-0.090, -1.700e-6, -9.155e-7, 7.848e-7
-0.091, -1.701e-6, -9.158e-7, 7.848e-7
-0.092, -1.701e-6, -9.146e-7, 7.863e-7
-0.093, -1.699e-6, -9.128e-7, 7.863e-7
-0.094, -1.701e-6, -9.134e-7, 7.873e-7
-0.095, -1.701e-6, -9.128e-7, 7.885e-7
-0.096, -1.699e-6, -9.116e-7, 7.876e-7
-0.097, -1.700e-6, -9.106e-7, 7.891e-7
-0.098, -1.701e-6, -9.110e-7, 7.897e-7
-0.099, -1.702e-6, -9.103e-7, 7.915e-7
-0.100, -1.700e-6, -9.091e-7, 7.906e-7
