Feb. 28, 2018   10:39:52
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\4_g4_a6_ph4_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.017, -8.593e-7, -4.383e-7, 4.211e-7
0.016, -8.551e-7, -4.373e-7, 4.177e-7
0.015, -8.581e-7, -4.377e-7, 4.205e-7
0.014, -8.538e-7, -4.355e-7, 4.183e-7
0.013, -8.535e-7, -4.364e-7, 4.171e-7
0.012, -8.544e-7, -4.364e-7, 4.180e-7
0.011, -8.523e-7, -4.346e-7, 4.177e-7
0.010, -8.511e-7, -4.352e-7, 4.159e-7
0.009, -8.493e-7, -4.346e-7, 4.147e-7
0.008, -8.490e-7, -4.325e-7, 4.165e-7
0.007, -8.483e-7, -4.343e-7, 4.140e-7
0.006, -8.456e-7, -4.325e-7, 4.131e-7
0.005, -8.459e-7, -4.322e-7, 4.137e-7
0.004, -8.444e-7, -4.322e-7, 4.122e-7
0.003, -8.444e-7, -4.306e-7, 4.137e-7
0.002, -8.413e-7, -4.294e-7, 4.119e-7
0.001, -8.395e-7, -4.306e-7, 4.089e-7
-0.000, -8.392e-7, -4.294e-7, 4.098e-7
-0.001, -8.377e-7, -4.276e-7, 4.101e-7
-0.002, -8.358e-7, -4.285e-7, 4.073e-7
-0.003, -8.370e-7, -4.273e-7, 4.098e-7
-0.004, -8.337e-7, -4.248e-7, 4.089e-7
-0.005, -8.343e-7, -4.273e-7, 4.070e-7
-0.006, -8.316e-7, -4.258e-7, 4.058e-7
-0.007, -8.282e-7, -4.236e-7, 4.046e-7
-0.008, -8.300e-7, -4.258e-7, 4.043e-7
-0.009, -8.303e-7, -4.254e-7, 4.049e-7
-0.010, -8.273e-7, -4.221e-7, 4.052e-7
-0.011, -8.270e-7, -4.245e-7, 4.024e-7
-0.012, -8.279e-7, -4.239e-7, 4.040e-7
-0.013, -8.239e-7, -4.203e-7, 4.037e-7
-0.014, -8.230e-7, -4.221e-7, 4.009e-7
-0.015, -8.239e-7, -4.218e-7, 4.021e-7
-0.016, -8.212e-7, -4.196e-7, 4.015e-7
-0.017, -8.209e-7, -4.209e-7, 4.000e-7
-0.018, -8.221e-7, -4.209e-7, 4.012e-7
-0.019, -8.178e-7, -4.178e-7, 4.000e-7
-0.020, -8.151e-7, -4.169e-7, 3.982e-7
-0.021, -8.193e-7, -4.190e-7, 4.003e-7
-0.022, -8.148e-7, -4.160e-7, 3.988e-7
-0.023, -8.136e-7, -4.172e-7, 3.963e-7
-0.024, -8.132e-7, -4.154e-7, 3.979e-7
-0.025, -8.087e-7, -4.142e-7, 3.945e-7
-0.026, -8.120e-7, -4.172e-7, 3.948e-7
-0.027, -8.120e-7, -4.160e-7, 3.960e-7
-0.028, -8.084e-7, -4.138e-7, 3.945e-7
-0.029, -8.065e-7, -4.138e-7, 3.927e-7
-0.030, -8.071e-7, -4.126e-7, 3.945e-7
-0.031, -8.041e-7, -4.117e-7, 3.924e-7
-0.032, -8.020e-7, -4.111e-7, 3.909e-7
-0.033, -8.056e-7, -4.132e-7, 3.924e-7
-0.034, -8.013e-7, -4.114e-7, 3.899e-7
-0.035, -8.020e-7, -4.114e-7, 3.905e-7
-0.036, -8.017e-7, -4.108e-7, 3.909e-7
-0.037, -7.989e-7, -4.084e-7, 3.905e-7
-0.038, -7.992e-7, -4.102e-7, 3.890e-7
-0.039, -7.992e-7, -4.096e-7, 3.896e-7
-0.040, -7.959e-7, -4.084e-7, 3.875e-7
-0.041, -7.940e-7, -4.090e-7, 3.851e-7
-0.042, -7.943e-7, -4.084e-7, 3.860e-7
-0.043, -7.940e-7, -4.077e-7, 3.863e-7
-0.044, -7.934e-7, -4.090e-7, 3.844e-7
-0.045, -7.907e-7, -4.062e-7, 3.844e-7
-0.046, -7.891e-7, -4.053e-7, 3.838e-7
-0.047, -7.888e-7, -4.062e-7, 3.826e-7
-0.048, -7.882e-7, -4.047e-7, 3.835e-7
-0.049, -7.870e-7, -4.050e-7, 3.820e-7
-0.050, -7.855e-7, -4.041e-7, 3.814e-7
-0.051, -7.852e-7, -4.047e-7, 3.805e-7
-0.052, -7.840e-7, -4.026e-7, 3.814e-7
-0.053, -7.815e-7, -4.032e-7, 3.783e-7
-0.054, -7.824e-7, -4.023e-7, 3.802e-7
-0.055, -7.778e-7, -3.998e-7, 3.780e-7
-0.056, -7.809e-7, -4.016e-7, 3.793e-7
-0.057, -7.803e-7, -4.016e-7, 3.786e-7
-0.058, -7.778e-7, -4.007e-7, 3.771e-7
-0.059, -7.751e-7, -3.989e-7, 3.762e-7
-0.060, -7.785e-7, -3.998e-7, 3.786e-7
-0.061, -7.733e-7, -3.977e-7, 3.756e-7
-0.062, -7.721e-7, -3.974e-7, 3.747e-7
-0.063, -7.711e-7, -3.974e-7, 3.738e-7
-0.064, -7.727e-7, -3.977e-7, 3.750e-7
-0.065, -7.717e-7, -3.974e-7, 3.744e-7
-0.066, -7.693e-7, -3.968e-7, 3.725e-7
-0.067, -7.678e-7, -3.955e-7, 3.722e-7
-0.068, -7.669e-7, -3.946e-7, 3.722e-7
-0.069, -7.678e-7, -3.949e-7, 3.728e-7
-0.070, -7.663e-7, -3.949e-7, 3.713e-7
-0.071, -7.666e-7, -3.955e-7, 3.710e-7
-0.072, -7.632e-7, -3.946e-7, 3.686e-7
-0.073, -7.629e-7, -3.937e-7, 3.692e-7
-0.074, -7.635e-7, -3.937e-7, 3.698e-7
-0.075, -7.611e-7, -3.916e-7, 3.695e-7
-0.076, -7.601e-7, -3.919e-7, 3.683e-7
-0.077, -7.601e-7, -3.931e-7, 3.670e-7
-0.078, -7.580e-7, -3.928e-7, 3.652e-7
-0.079, -7.571e-7, -3.916e-7, 3.655e-7
-0.080, -7.574e-7, -3.919e-7, 3.655e-7
-0.081, -7.571e-7, -3.916e-7, 3.655e-7
-0.082, -7.565e-7, -3.910e-7, 3.655e-7
-0.083, -7.559e-7, -3.913e-7, 3.646e-7
-0.084, -7.534e-7, -3.897e-7, 3.637e-7
-0.085, -7.537e-7, -3.900e-7, 3.637e-7
-0.086, -7.528e-7, -3.900e-7, 3.628e-7
-0.087, -7.498e-7, -3.882e-7, 3.616e-7
-0.088, -7.516e-7, -3.894e-7, 3.622e-7
-0.089, -7.489e-7, -3.885e-7, 3.603e-7
-0.090, -7.510e-7, -3.885e-7, 3.625e-7
-0.091, -7.507e-7, -3.891e-7, 3.616e-7
-0.092, -7.482e-7, -3.882e-7, 3.600e-7
-0.093, -7.476e-7, -3.870e-7, 3.606e-7
-0.094, -7.470e-7, -3.885e-7, 3.585e-7
-0.095, -7.473e-7, -3.873e-7, 3.600e-7
-0.096, -7.452e-7, -3.867e-7, 3.585e-7
-0.097, -7.458e-7, -3.867e-7, 3.591e-7
-0.098, -7.458e-7, -3.867e-7, 3.591e-7
-0.099, -7.434e-7, -3.843e-7, 3.591e-7
-0.100, -7.431e-7, -3.870e-7, 3.561e-7
