Feb. 28, 2018   10:47:16
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\10_g4_a2_ph10_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.017, -1.013e-6, -5.817e-7, 4.308e-7
0.016, -1.016e-6, -5.841e-7, 4.324e-7
0.015, -1.019e-6, -5.847e-7, 4.339e-7
0.014, -1.019e-6, -5.857e-7, 4.336e-7
0.013, -1.023e-6, -5.875e-7, 4.357e-7
0.012, -1.027e-6, -5.890e-7, 4.385e-7
0.011, -1.028e-6, -5.896e-7, 4.382e-7
0.010, -1.029e-6, -5.902e-7, 4.391e-7
0.009, -1.035e-6, -5.930e-7, 4.424e-7
0.008, -1.038e-6, -5.939e-7, 4.436e-7
0.007, -1.038e-6, -5.948e-7, 4.436e-7
0.006, -1.040e-6, -5.957e-7, 4.446e-7
0.005, -1.045e-6, -5.979e-7, 4.467e-7
0.004, -1.045e-6, -5.982e-7, 4.470e-7
0.003, -1.047e-6, -5.985e-7, 4.488e-7
0.002, -1.049e-6, -5.997e-7, 4.497e-7
0.001, -1.053e-6, -6.021e-7, 4.513e-7
-0.000, -1.055e-6, -6.012e-7, 4.537e-7
-0.001, -1.056e-6, -6.024e-7, 4.531e-7
-0.002, -1.058e-6, -6.034e-7, 4.549e-7
-0.003, -1.061e-6, -6.043e-7, 4.571e-7
-0.004, -1.063e-6, -6.058e-7, 4.574e-7
-0.005, -1.067e-6, -6.076e-7, 4.589e-7
-0.006, -1.069e-6, -6.079e-7, 4.613e-7
-0.007, -1.069e-6, -6.082e-7, 4.604e-7
-0.008, -1.071e-6, -6.098e-7, 4.613e-7
-0.009, -1.073e-6, -6.095e-7, 4.632e-7
-0.010, -1.076e-6, -6.113e-7, 4.650e-7
-0.011, -1.078e-6, -6.128e-7, 4.656e-7
-0.012, -1.080e-6, -6.116e-7, 4.687e-7
-0.013, -1.081e-6, -6.140e-7, 4.671e-7
-0.014, -1.084e-6, -6.153e-7, 4.687e-7
-0.015, -1.085e-6, -6.149e-7, 4.705e-7
-0.016, -1.087e-6, -6.156e-7, 4.717e-7
-0.017, -1.090e-6, -6.168e-7, 4.729e-7
-0.018, -1.091e-6, -6.168e-7, 4.745e-7
-0.019, -1.092e-6, -6.174e-7, 4.742e-7
-0.020, -1.096e-6, -6.186e-7, 4.778e-7
-0.021, -1.097e-6, -6.183e-7, 4.784e-7
-0.022, -1.098e-6, -6.192e-7, 4.790e-7
-0.023, -1.100e-6, -6.201e-7, 4.803e-7
-0.024, -1.103e-6, -6.198e-7, 4.827e-7
-0.025, -1.102e-6, -6.207e-7, 4.815e-7
-0.026, -1.106e-6, -6.223e-7, 4.833e-7
-0.027, -1.107e-6, -6.214e-7, 4.861e-7
-0.028, -1.108e-6, -6.223e-7, 4.855e-7
-0.029, -1.110e-6, -6.235e-7, 4.861e-7
-0.030, -1.112e-6, -6.232e-7, 4.885e-7
-0.031, -1.113e-6, -6.241e-7, 4.888e-7
-0.032, -1.116e-6, -6.256e-7, 4.900e-7
-0.033, -1.117e-6, -6.247e-7, 4.925e-7
-0.034, -1.115e-6, -6.238e-7, 4.909e-7
-0.035, -1.120e-6, -6.262e-7, 4.940e-7
-0.036, -1.120e-6, -6.247e-7, 4.952e-7
-0.037, -1.119e-6, -6.247e-7, 4.940e-7
-0.038, -1.124e-6, -6.268e-7, 4.967e-7
-0.039, -1.125e-6, -6.262e-7, 4.989e-7
-0.040, -1.125e-6, -6.265e-7, 4.986e-7
-0.041, -1.126e-6, -6.265e-7, 4.992e-7
-0.042, -1.127e-6, -6.256e-7, 5.013e-7
-0.043, -1.126e-6, -6.256e-7, 5.001e-7
-0.044, -1.130e-6, -6.275e-7, 5.022e-7
-0.045, -1.130e-6, -6.256e-7, 5.047e-7
-0.046, -1.129e-6, -6.256e-7, 5.035e-7
-0.047, -1.133e-6, -6.281e-7, 5.053e-7
-0.048, -1.133e-6, -6.256e-7, 5.077e-7
-0.049, -1.133e-6, -6.265e-7, 5.068e-7
-0.050, -1.136e-6, -6.268e-7, 5.089e-7
-0.051, -1.137e-6, -6.265e-7, 5.102e-7
-0.052, -1.135e-6, -6.256e-7, 5.099e-7
-0.053, -1.137e-6, -6.256e-7, 5.117e-7
-0.054, -1.136e-6, -6.244e-7, 5.120e-7
-0.055, -1.139e-6, -6.253e-7, 5.135e-7
-0.056, -1.139e-6, -6.250e-7, 5.135e-7
-0.057, -1.139e-6, -6.232e-7, 5.157e-7
-0.058, -1.139e-6, -6.241e-7, 5.154e-7
-0.059, -1.141e-6, -6.253e-7, 5.160e-7
-0.060, -1.140e-6, -6.235e-7, 5.169e-7
-0.061, -1.141e-6, -6.229e-7, 5.178e-7
-0.062, -1.143e-6, -6.241e-7, 5.187e-7
-0.063, -1.143e-6, -6.229e-7, 5.202e-7
-0.064, -1.143e-6, -6.226e-7, 5.199e-7
-0.065, -1.145e-6, -6.235e-7, 5.212e-7
-0.066, -1.144e-6, -6.226e-7, 5.215e-7
-0.067, -1.144e-6, -6.220e-7, 5.221e-7
-0.068, -1.145e-6, -6.220e-7, 5.233e-7
-0.069, -1.144e-6, -6.198e-7, 5.245e-7
-0.070, -1.145e-6, -6.204e-7, 5.245e-7
-0.071, -1.146e-6, -6.195e-7, 5.260e-7
-0.072, -1.146e-6, -6.189e-7, 5.266e-7
-0.073, -1.144e-6, -6.180e-7, 5.260e-7
-0.074, -1.146e-6, -6.186e-7, 5.273e-7
-0.075, -1.144e-6, -6.165e-7, 5.276e-7
-0.076, -1.145e-6, -6.174e-7, 5.279e-7
-0.077, -1.143e-6, -6.159e-7, 5.273e-7
-0.078, -1.145e-6, -6.153e-7, 5.294e-7
-0.079, -1.144e-6, -6.143e-7, 5.294e-7
-0.080, -1.145e-6, -6.149e-7, 5.303e-7
-0.081, -1.143e-6, -6.125e-7, 5.309e-7
-0.082, -1.142e-6, -6.122e-7, 5.297e-7
-0.083, -1.144e-6, -6.125e-7, 5.312e-7
-0.084, -1.145e-6, -6.122e-7, 5.328e-7
-0.085, -1.143e-6, -6.110e-7, 5.321e-7
-0.086, -1.142e-6, -6.088e-7, 5.331e-7
-0.087, -1.141e-6, -6.076e-7, 5.337e-7
-0.088, -1.141e-6, -6.076e-7, 5.331e-7
-0.089, -1.140e-6, -6.067e-7, 5.334e-7
-0.090, -1.139e-6, -6.052e-7, 5.334e-7
-0.091, -1.140e-6, -6.061e-7, 5.340e-7
-0.092, -1.140e-6, -6.046e-7, 5.355e-7
-0.093, -1.138e-6, -6.037e-7, 5.346e-7
-0.094, -1.138e-6, -6.034e-7, 5.346e-7
-0.095, -1.137e-6, -6.024e-7, 5.346e-7
-0.096, -1.137e-6, -6.006e-7, 5.364e-7
-0.097, -1.137e-6, -6.000e-7, 5.367e-7
-0.098, -1.134e-6, -5.991e-7, 5.349e-7
-0.099, -1.134e-6, -5.976e-7, 5.364e-7
-0.100, -1.133e-6, -5.976e-7, 5.355e-7
