Feb. 28, 2018   10:37:02
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\2_g4_a2_ph4_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:
Ep = 0.308V
ip = -1.854e-8A
Ap = -5.922e-9VA

Forward:
Ep = 0.429V
ip = -3.051e-10A
Ah = -1.526e-12VA

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.023, -5.407e-7, -2.729e-7, 2.679e-7
0.022, -5.404e-7, -2.720e-7, 2.685e-7
0.021, -5.383e-7, -2.720e-7, 2.663e-7
0.020, -5.395e-7, -2.716e-7, 2.679e-7
0.019, -5.392e-7, -2.720e-7, 2.673e-7
0.018, -5.377e-7, -2.710e-7, 2.667e-7
0.017, -5.377e-7, -2.713e-7, 2.663e-7
0.016, -5.359e-7, -2.698e-7, 2.660e-7
0.015, -5.371e-7, -2.726e-7, 2.645e-7
0.014, -5.356e-7, -2.695e-7, 2.660e-7
0.013, -5.331e-7, -2.683e-7, 2.648e-7
0.012, -5.346e-7, -2.698e-7, 2.648e-7
0.011, -5.334e-7, -2.692e-7, 2.642e-7
0.010, -5.331e-7, -2.689e-7, 2.642e-7
0.009, -5.307e-7, -2.692e-7, 2.615e-7
0.008, -5.328e-7, -2.683e-7, 2.645e-7
0.007, -5.301e-7, -2.671e-7, 2.630e-7
0.006, -5.319e-7, -2.680e-7, 2.639e-7
0.005, -5.301e-7, -2.677e-7, 2.624e-7
0.004, -5.304e-7, -2.677e-7, 2.627e-7
0.003, -5.273e-7, -2.658e-7, 2.615e-7
0.002, -5.298e-7, -2.665e-7, 2.633e-7
0.001, -5.288e-7, -2.658e-7, 2.630e-7
-0.000, -5.267e-7, -2.655e-7, 2.612e-7
-0.001, -5.291e-7, -2.655e-7, 2.636e-7
-0.002, -5.258e-7, -2.649e-7, 2.609e-7
-0.003, -5.237e-7, -2.652e-7, 2.584e-7
-0.004, -5.249e-7, -2.649e-7, 2.599e-7
-0.005, -5.258e-7, -2.649e-7, 2.609e-7
-0.006, -5.221e-7, -2.643e-7, 2.578e-7
-0.007, -5.240e-7, -2.646e-7, 2.593e-7
-0.008, -5.230e-7, -2.637e-7, 2.593e-7
-0.009, -5.221e-7, -2.643e-7, 2.578e-7
-0.010, -5.209e-7, -2.619e-7, 2.590e-7
-0.011, -5.194e-7, -2.616e-7, 2.578e-7
-0.012, -5.191e-7, -2.628e-7, 2.563e-7
-0.013, -5.206e-7, -2.631e-7, 2.575e-7
-0.014, -5.194e-7, -2.616e-7, 2.578e-7
-0.015, -5.188e-7, -2.637e-7, 2.551e-7
-0.016, -5.169e-7, -2.616e-7, 2.554e-7
-0.017, -5.163e-7, -2.601e-7, 2.563e-7
-0.018, -5.154e-7, -2.604e-7, 2.551e-7
-0.019, -5.166e-7, -2.613e-7, 2.554e-7
-0.020, -5.151e-7, -2.601e-7, 2.551e-7
-0.021, -5.145e-7, -2.594e-7, 2.551e-7
-0.022, -5.145e-7, -2.601e-7, 2.544e-7
-0.023, -5.130e-7, -2.585e-7, 2.544e-7
-0.024, -5.108e-7, -2.591e-7, 2.517e-7
-0.025, -5.121e-7, -2.591e-7, 2.529e-7
-0.026, -5.121e-7, -2.576e-7, 2.544e-7
-0.027, -5.096e-7, -2.576e-7, 2.520e-7
-0.028, -5.108e-7, -2.585e-7, 2.523e-7
-0.029, -5.102e-7, -2.570e-7, 2.532e-7
-0.030, -5.078e-7, -2.573e-7, 2.505e-7
-0.031, -5.105e-7, -2.576e-7, 2.529e-7
-0.032, -5.093e-7, -2.570e-7, 2.523e-7
-0.033, -5.084e-7, -2.576e-7, 2.508e-7
-0.034, -5.081e-7, -2.567e-7, 2.514e-7
-0.035, -5.063e-7, -2.558e-7, 2.505e-7
-0.036, -5.056e-7, -2.564e-7, 2.493e-7
-0.037, -5.063e-7, -2.564e-7, 2.499e-7
-0.038, -5.044e-7, -2.552e-7, 2.493e-7
-0.039, -5.029e-7, -2.555e-7, 2.474e-7
-0.040, -5.038e-7, -2.543e-7, 2.496e-7
-0.041, -5.026e-7, -2.536e-7, 2.490e-7
-0.042, -5.026e-7, -2.549e-7, 2.477e-7
-0.043, -5.026e-7, -2.546e-7, 2.480e-7
-0.044, -5.008e-7, -2.527e-7, 2.480e-7
-0.045, -5.020e-7, -2.543e-7, 2.477e-7
-0.046, -5.017e-7, -2.536e-7, 2.480e-7
-0.047, -5.005e-7, -2.536e-7, 2.468e-7
-0.048, -4.998e-7, -2.533e-7, 2.465e-7
-0.049, -4.998e-7, -2.536e-7, 2.462e-7
-0.050, -4.995e-7, -2.530e-7, 2.465e-7
-0.051, -4.974e-7, -2.527e-7, 2.447e-7
-0.052, -4.983e-7, -2.533e-7, 2.450e-7
-0.053, -4.968e-7, -2.524e-7, 2.444e-7
-0.054, -4.974e-7, -2.521e-7, 2.453e-7
-0.055, -4.965e-7, -2.521e-7, 2.444e-7
-0.056, -4.974e-7, -2.518e-7, 2.456e-7
-0.057, -4.944e-7, -2.521e-7, 2.422e-7
-0.058, -4.971e-7, -2.524e-7, 2.447e-7
-0.059, -4.928e-7, -2.506e-7, 2.422e-7
-0.060, -4.934e-7, -2.518e-7, 2.416e-7
-0.061, -4.944e-7, -2.515e-7, 2.429e-7
-0.062, -4.941e-7, -2.509e-7, 2.432e-7
-0.063, -4.925e-7, -2.509e-7, 2.416e-7
-0.064, -4.928e-7, -2.515e-7, 2.413e-7
-0.065, -4.892e-7, -2.478e-7, 2.413e-7
-0.066, -4.922e-7, -2.509e-7, 2.413e-7
-0.067, -4.907e-7, -2.503e-7, 2.404e-7
-0.068, -4.904e-7, -2.497e-7, 2.407e-7
-0.069, -4.889e-7, -2.500e-7, 2.389e-7
-0.070, -4.913e-7, -2.494e-7, 2.419e-7
-0.071, -4.873e-7, -2.481e-7, 2.392e-7
-0.072, -4.892e-7, -2.500e-7, 2.392e-7
-0.073, -4.889e-7, -2.491e-7, 2.398e-7
-0.074, -4.867e-7, -2.469e-7, 2.398e-7
-0.075, -4.870e-7, -2.494e-7, 2.377e-7
-0.076, -4.867e-7, -2.481e-7, 2.386e-7
-0.077, -4.867e-7, -2.488e-7, 2.380e-7
-0.078, -4.843e-7, -2.481e-7, 2.361e-7
-0.079, -4.840e-7, -2.472e-7, 2.367e-7
-0.080, -4.849e-7, -2.472e-7, 2.377e-7
-0.081, -4.855e-7, -2.491e-7, 2.364e-7
-0.082, -4.849e-7, -2.478e-7, 2.371e-7
-0.083, -4.837e-7, -2.475e-7, 2.361e-7
-0.084, -4.806e-7, -2.463e-7, 2.343e-7
-0.085, -4.840e-7, -2.478e-7, 2.361e-7
-0.086, -4.815e-7, -2.466e-7, 2.349e-7
-0.087, -4.822e-7, -2.478e-7, 2.343e-7
-0.088, -4.809e-7, -2.469e-7, 2.340e-7
-0.089, -4.812e-7, -2.466e-7, 2.346e-7
-0.090, -4.788e-7, -2.463e-7, 2.325e-7
-0.091, -4.837e-7, -2.466e-7, 2.371e-7
-0.092, -4.803e-7, -2.463e-7, 2.340e-7
-0.093, -4.797e-7, -2.469e-7, 2.328e-7
-0.094, -4.812e-7, -2.472e-7, 2.340e-7
-0.095, -4.791e-7, -2.451e-7, 2.340e-7
-0.096, -4.782e-7, -2.451e-7, 2.331e-7
-0.097, -4.794e-7, -2.469e-7, 2.325e-7
-0.098, -4.770e-7, -2.451e-7, 2.319e-7
-0.099, -4.797e-7, -2.460e-7, 2.337e-7
-0.100, -4.785e-7, -2.460e-7, 2.325e-7
