Feb. 28, 2018   10:40:42
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\5_g3_a6_ph7_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.017, -1.338e-6, -6.595e-7, 6.789e-7
0.016, -1.339e-6, -6.619e-7, 6.771e-7
0.015, -1.335e-6, -6.583e-7, 6.765e-7
0.014, -1.330e-6, -6.546e-7, 6.753e-7
0.013, -1.329e-6, -6.564e-7, 6.728e-7
0.012, -1.327e-6, -6.537e-7, 6.731e-7
0.011, -1.321e-6, -6.503e-7, 6.707e-7
0.010, -1.320e-6, -6.516e-7, 6.679e-7
0.009, -1.319e-6, -6.488e-7, 6.698e-7
0.008, -1.309e-6, -6.436e-7, 6.649e-7
0.007, -1.307e-6, -6.455e-7, 6.615e-7
0.006, -1.309e-6, -6.436e-7, 6.652e-7
0.005, -1.300e-6, -6.391e-7, 6.609e-7
0.004, -1.300e-6, -6.418e-7, 6.582e-7
0.003, -1.297e-6, -6.381e-7, 6.588e-7
0.002, -1.291e-6, -6.348e-7, 6.557e-7
0.001, -1.287e-6, -6.354e-7, 6.521e-7
-0.000, -1.287e-6, -6.342e-7, 6.530e-7
-0.001, -1.280e-6, -6.293e-7, 6.508e-7
-0.002, -1.279e-6, -6.326e-7, 6.466e-7
-0.003, -1.279e-6, -6.287e-7, 6.499e-7
-0.004, -1.271e-6, -6.244e-7, 6.463e-7
-0.005, -1.272e-6, -6.272e-7, 6.444e-7
-0.006, -1.267e-6, -6.235e-7, 6.435e-7
-0.007, -1.260e-6, -6.198e-7, 6.402e-7
-0.008, -1.261e-6, -6.238e-7, 6.371e-7
-0.009, -1.258e-6, -6.189e-7, 6.389e-7
-0.010, -1.255e-6, -6.177e-7, 6.368e-7
-0.011, -1.251e-6, -6.171e-7, 6.341e-7
-0.012, -1.250e-6, -6.149e-7, 6.353e-7
-0.013, -1.244e-6, -6.134e-7, 6.301e-7
-0.014, -1.241e-6, -6.137e-7, 6.270e-7
-0.015, -1.242e-6, -6.110e-7, 6.307e-7
-0.016, -1.232e-6, -6.073e-7, 6.249e-7
-0.017, -1.233e-6, -6.088e-7, 6.240e-7
-0.018, -1.229e-6, -6.070e-7, 6.216e-7
-0.019, -1.225e-6, -6.034e-7, 6.212e-7
-0.020, -1.222e-6, -6.049e-7, 6.167e-7
-0.021, -1.222e-6, -6.024e-7, 6.191e-7
-0.022, -1.214e-6, -5.991e-7, 6.151e-7
-0.023, -1.213e-6, -6.000e-7, 6.130e-7
-0.024, -1.213e-6, -5.994e-7, 6.136e-7
-0.025, -1.207e-6, -5.966e-7, 6.100e-7
-0.026, -1.206e-6, -5.979e-7, 6.081e-7
-0.027, -1.202e-6, -5.942e-7, 6.075e-7
-0.028, -1.198e-6, -5.930e-7, 6.051e-7
-0.029, -1.194e-6, -5.933e-7, 6.008e-7
-0.030, -1.193e-6, -5.908e-7, 6.026e-7
-0.031, -1.189e-6, -5.878e-7, 6.011e-7
-0.032, -1.189e-6, -5.915e-7, 5.977e-7
-0.033, -1.186e-6, -5.869e-7, 5.996e-7
-0.034, -1.180e-6, -5.866e-7, 5.938e-7
-0.035, -1.180e-6, -5.869e-7, 5.932e-7
-0.036, -1.177e-6, -5.832e-7, 5.938e-7
-0.037, -1.172e-6, -5.823e-7, 5.895e-7
-0.038, -1.173e-6, -5.853e-7, 5.874e-7
-0.039, -1.168e-6, -5.808e-7, 5.868e-7
-0.040, -1.165e-6, -5.808e-7, 5.846e-7
-0.041, -1.164e-6, -5.808e-7, 5.831e-7
-0.042, -1.161e-6, -5.783e-7, 5.828e-7
-0.043, -1.158e-6, -5.768e-7, 5.810e-7
-0.044, -1.154e-6, -5.759e-7, 5.779e-7
-0.045, -1.153e-6, -5.750e-7, 5.782e-7
-0.046, -1.146e-6, -5.722e-7, 5.733e-7
-0.047, -1.147e-6, -5.750e-7, 5.718e-7
-0.048, -1.145e-6, -5.716e-7, 5.730e-7
-0.049, -1.139e-6, -5.707e-7, 5.685e-7
-0.050, -1.138e-6, -5.704e-7, 5.675e-7
-0.051, -1.137e-6, -5.689e-7, 5.678e-7
-0.052, -1.132e-6, -5.676e-7, 5.639e-7
-0.053, -1.130e-6, -5.673e-7, 5.630e-7
-0.054, -1.133e-6, -5.692e-7, 5.636e-7
-0.055, -1.126e-6, -5.655e-7, 5.602e-7
-0.056, -1.123e-6, -5.649e-7, 5.578e-7
-0.057, -1.123e-6, -5.631e-7, 5.596e-7
-0.058, -1.120e-6, -5.649e-7, 5.547e-7
-0.059, -1.117e-6, -5.637e-7, 5.538e-7
-0.060, -1.115e-6, -5.591e-7, 5.559e-7
-0.061, -1.114e-6, -5.609e-7, 5.529e-7
-0.062, -1.112e-6, -5.612e-7, 5.504e-7
-0.063, -1.109e-6, -5.585e-7, 5.504e-7
-0.064, -1.104e-6, -5.573e-7, 5.468e-7
-0.065, -1.103e-6, -5.573e-7, 5.462e-7
-0.066, -1.101e-6, -5.561e-7, 5.453e-7
-0.067, -1.099e-6, -5.564e-7, 5.425e-7
-0.068, -1.099e-6, -5.567e-7, 5.422e-7
-0.069, -1.095e-6, -5.545e-7, 5.407e-7
-0.070, -1.090e-6, -5.524e-7, 5.376e-7
-0.071, -1.091e-6, -5.545e-7, 5.361e-7
-0.072, -1.086e-6, -5.509e-7, 5.355e-7
-0.073, -1.084e-6, -5.506e-7, 5.331e-7
-0.074, -1.085e-6, -5.518e-7, 5.331e-7
-0.075, -1.082e-6, -5.490e-7, 5.328e-7
-0.076, -1.077e-6, -5.490e-7, 5.279e-7
-0.077, -1.078e-6, -5.493e-7, 5.285e-7
-0.078, -1.074e-6, -5.460e-7, 5.279e-7
-0.079, -1.072e-6, -5.463e-7, 5.257e-7
-0.080, -1.070e-6, -5.460e-7, 5.236e-7
-0.081, -1.070e-6, -5.454e-7, 5.245e-7
-0.082, -1.065e-6, -5.435e-7, 5.215e-7
-0.083, -1.064e-6, -5.442e-7, 5.196e-7
-0.084, -1.063e-6, -5.438e-7, 5.196e-7
-0.085, -1.060e-6, -5.423e-7, 5.172e-7
-0.086, -1.060e-6, -5.429e-7, 5.169e-7
-0.087, -1.059e-6, -5.405e-7, 5.181e-7
-0.088, -1.054e-6, -5.408e-7, 5.135e-7
-0.089, -1.056e-6, -5.414e-7, 5.144e-7
-0.090, -1.053e-6, -5.390e-7, 5.141e-7
-0.091, -1.049e-6, -5.390e-7, 5.105e-7
-0.092, -1.048e-6, -5.393e-7, 5.086e-7
-0.093, -1.049e-6, -5.390e-7, 5.099e-7
-0.094, -1.042e-6, -5.362e-7, 5.059e-7
-0.095, -1.043e-6, -5.384e-7, 5.050e-7
-0.096, -1.042e-6, -5.359e-7, 5.062e-7
-0.097, -1.040e-6, -5.362e-7, 5.038e-7
-0.098, -1.038e-6, -5.356e-7, 5.022e-7
-0.099, -1.035e-6, -5.341e-7, 5.013e-7
-0.100, -1.034e-6, -5.332e-7, 5.007e-7
