Feb. 28, 2018   10:44:39
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\8_g4_a1_ph7_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.017, -8.447e-7, -4.111e-7, 4.336e-7
0.016, -8.441e-7, -4.105e-7, 4.336e-7
0.015, -8.413e-7, -4.087e-7, 4.327e-7
0.014, -8.401e-7, -4.081e-7, 4.320e-7
0.013, -8.374e-7, -4.062e-7, 4.311e-7
0.012, -8.383e-7, -4.068e-7, 4.314e-7
0.011, -8.343e-7, -4.056e-7, 4.287e-7
0.010, -8.337e-7, -4.035e-7, 4.302e-7
0.009, -8.306e-7, -4.035e-7, 4.272e-7
0.008, -8.303e-7, -4.023e-7, 4.281e-7
0.007, -8.291e-7, -4.023e-7, 4.269e-7
0.006, -8.245e-7, -4.001e-7, 4.244e-7
0.005, -8.258e-7, -4.007e-7, 4.250e-7
0.004, -8.227e-7, -3.977e-7, 4.250e-7
0.003, -8.206e-7, -3.980e-7, 4.226e-7
0.002, -8.193e-7, -3.971e-7, 4.223e-7
0.001, -8.187e-7, -3.958e-7, 4.229e-7
-0.000, -8.145e-7, -3.952e-7, 4.192e-7
-0.001, -8.139e-7, -3.940e-7, 4.198e-7
-0.002, -8.114e-7, -3.925e-7, 4.189e-7
-0.003, -8.093e-7, -3.919e-7, 4.174e-7
-0.004, -8.117e-7, -3.934e-7, 4.183e-7
-0.005, -8.081e-7, -3.919e-7, 4.162e-7
-0.006, -8.059e-7, -3.913e-7, 4.147e-7
-0.007, -8.056e-7, -3.910e-7, 4.147e-7
-0.008, -8.017e-7, -3.882e-7, 4.134e-7
-0.009, -8.001e-7, -3.882e-7, 4.119e-7
-0.010, -7.995e-7, -3.867e-7, 4.128e-7
-0.011, -7.989e-7, -3.867e-7, 4.122e-7
-0.012, -7.965e-7, -3.867e-7, 4.098e-7
-0.013, -7.931e-7, -3.839e-7, 4.092e-7
-0.014, -7.919e-7, -3.842e-7, 4.076e-7
-0.015, -7.913e-7, -3.846e-7, 4.067e-7
-0.016, -7.894e-7, -3.824e-7, 4.070e-7
-0.017, -7.861e-7, -3.815e-7, 4.046e-7
-0.018, -7.861e-7, -3.818e-7, 4.043e-7
-0.019, -7.873e-7, -3.824e-7, 4.049e-7
-0.020, -7.818e-7, -3.791e-7, 4.028e-7
-0.021, -7.824e-7, -3.806e-7, 4.018e-7
-0.022, -7.794e-7, -3.778e-7, 4.015e-7
-0.023, -7.772e-7, -3.772e-7, 4.000e-7
-0.024, -7.763e-7, -3.785e-7, 3.979e-7
-0.025, -7.748e-7, -3.763e-7, 3.985e-7
-0.026, -7.739e-7, -3.766e-7, 3.973e-7
-0.027, -7.714e-7, -3.766e-7, 3.948e-7
-0.028, -7.702e-7, -3.745e-7, 3.957e-7
-0.029, -7.656e-7, -3.745e-7, 3.912e-7
-0.030, -7.675e-7, -3.742e-7, 3.933e-7
-0.031, -7.650e-7, -3.727e-7, 3.924e-7
-0.032, -7.635e-7, -3.727e-7, 3.909e-7
-0.033, -7.611e-7, -3.705e-7, 3.905e-7
-0.034, -7.614e-7, -3.714e-7, 3.899e-7
-0.035, -7.605e-7, -3.702e-7, 3.902e-7
-0.036, -7.589e-7, -3.711e-7, 3.878e-7
-0.037, -7.562e-7, -3.690e-7, 3.872e-7
-0.038, -7.534e-7, -3.684e-7, 3.851e-7
-0.039, -7.544e-7, -3.702e-7, 3.841e-7
-0.040, -7.534e-7, -3.687e-7, 3.847e-7
-0.041, -7.507e-7, -3.681e-7, 3.826e-7
-0.042, -7.513e-7, -3.687e-7, 3.826e-7
-0.043, -7.492e-7, -3.669e-7, 3.823e-7
-0.044, -7.461e-7, -3.662e-7, 3.799e-7
-0.045, -7.452e-7, -3.659e-7, 3.793e-7
-0.046, -7.446e-7, -3.647e-7, 3.799e-7
-0.047, -7.434e-7, -3.644e-7, 3.790e-7
-0.048, -7.449e-7, -3.662e-7, 3.786e-7
-0.049, -7.403e-7, -3.647e-7, 3.756e-7
-0.050, -7.412e-7, -3.650e-7, 3.762e-7
-0.051, -7.370e-7, -3.632e-7, 3.738e-7
-0.052, -7.363e-7, -3.620e-7, 3.744e-7
-0.053, -7.342e-7, -3.617e-7, 3.725e-7
-0.054, -7.333e-7, -3.623e-7, 3.710e-7
-0.055, -7.330e-7, -3.614e-7, 3.716e-7
-0.056, -7.321e-7, -3.620e-7, 3.701e-7
-0.057, -7.278e-7, -3.601e-7, 3.677e-7
-0.058, -7.293e-7, -3.608e-7, 3.686e-7
-0.059, -7.254e-7, -3.592e-7, 3.661e-7
-0.060, -7.257e-7, -3.592e-7, 3.664e-7
-0.061, -7.260e-7, -3.592e-7, 3.667e-7
-0.062, -7.229e-7, -3.574e-7, 3.655e-7
-0.063, -7.226e-7, -3.598e-7, 3.628e-7
-0.064, -7.205e-7, -3.571e-7, 3.634e-7
-0.065, -7.196e-7, -3.580e-7, 3.616e-7
-0.066, -7.171e-7, -3.571e-7, 3.600e-7
-0.067, -7.174e-7, -3.568e-7, 3.606e-7
-0.068, -7.132e-7, -3.553e-7, 3.579e-7
-0.069, -7.125e-7, -3.559e-7, 3.567e-7
-0.070, -7.138e-7, -3.550e-7, 3.588e-7
-0.071, -7.113e-7, -3.540e-7, 3.573e-7
-0.072, -7.138e-7, -3.562e-7, 3.576e-7
-0.073, -7.122e-7, -3.553e-7, 3.570e-7
-0.074, -7.095e-7, -3.534e-7, 3.561e-7
-0.075, -7.095e-7, -3.559e-7, 3.536e-7
-0.076, -7.086e-7, -3.531e-7, 3.555e-7
-0.077, -7.064e-7, -3.528e-7, 3.536e-7
-0.078, -7.064e-7, -3.537e-7, 3.527e-7
-0.079, -7.034e-7, -3.516e-7, 3.518e-7
-0.080, -6.997e-7, -3.528e-7, 3.469e-7
-0.081, -6.997e-7, -3.519e-7, 3.478e-7
-0.082, -7.016e-7, -3.516e-7, 3.500e-7
-0.083, -6.973e-7, -3.504e-7, 3.469e-7
-0.084, -6.988e-7, -3.522e-7, 3.466e-7
-0.085, -6.979e-7, -3.501e-7, 3.478e-7
-0.086, -6.948e-7, -3.498e-7, 3.451e-7
-0.087, -6.967e-7, -3.513e-7, 3.454e-7
-0.088, -6.942e-7, -3.492e-7, 3.451e-7
-0.089, -6.933e-7, -3.495e-7, 3.439e-7
-0.090, -6.936e-7, -3.507e-7, 3.429e-7
-0.091, -6.921e-7, -3.485e-7, 3.436e-7
-0.092, -6.903e-7, -3.492e-7, 3.411e-7
-0.093, -6.906e-7, -3.495e-7, 3.411e-7
-0.094, -6.890e-7, -3.473e-7, 3.417e-7
-0.095, -6.897e-7, -3.495e-7, 3.402e-7
-0.096, -6.881e-7, -3.489e-7, 3.393e-7
-0.097, -6.866e-7, -3.467e-7, 3.399e-7
-0.098, -6.851e-7, -3.473e-7, 3.378e-7
-0.099, -6.851e-7, -3.479e-7, 3.371e-7
-0.100, -6.857e-7, -3.467e-7, 3.390e-7
