Feb. 28, 2018   10:40:37
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\5_g3_a6_ph7_2.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.017, -1.335e-6, -6.601e-7, 6.750e-7
0.016, -1.332e-6, -6.577e-7, 6.740e-7
0.015, -1.329e-6, -6.546e-7, 6.746e-7
0.014, -1.323e-6, -6.534e-7, 6.695e-7
0.013, -1.321e-6, -6.522e-7, 6.692e-7
0.012, -1.319e-6, -6.494e-7, 6.692e-7
0.011, -1.315e-6, -6.485e-7, 6.664e-7
0.010, -1.312e-6, -6.479e-7, 6.646e-7
0.009, -1.308e-6, -6.433e-7, 6.646e-7
0.008, -1.303e-6, -6.436e-7, 6.591e-7
0.007, -1.304e-6, -6.421e-7, 6.621e-7
0.006, -1.296e-6, -6.381e-7, 6.582e-7
0.005, -1.295e-6, -6.372e-7, 6.576e-7
0.004, -1.290e-6, -6.357e-7, 6.539e-7
0.003, -1.286e-6, -6.323e-7, 6.539e-7
0.002, -1.284e-6, -6.320e-7, 6.521e-7
0.001, -1.287e-6, -6.339e-7, 6.527e-7
-0.000, -1.281e-6, -6.293e-7, 6.515e-7
-0.001, -1.271e-6, -6.275e-7, 6.438e-7
-0.002, -1.273e-6, -6.265e-7, 6.469e-7
-0.003, -1.269e-6, -6.244e-7, 6.444e-7
-0.004, -1.264e-6, -6.238e-7, 6.402e-7
-0.005, -1.262e-6, -6.229e-7, 6.396e-7
-0.006, -1.259e-6, -6.189e-7, 6.405e-7
-0.007, -1.254e-6, -6.201e-7, 6.341e-7
-0.008, -1.252e-6, -6.180e-7, 6.344e-7
-0.009, -1.246e-6, -6.140e-7, 6.319e-7
-0.010, -1.245e-6, -6.140e-7, 6.310e-7
-0.011, -1.244e-6, -6.131e-7, 6.313e-7
-0.012, -1.237e-6, -6.092e-7, 6.283e-7
-0.013, -1.237e-6, -6.116e-7, 6.255e-7
-0.014, -1.235e-6, -6.095e-7, 6.255e-7
-0.015, -1.231e-6, -6.076e-7, 6.237e-7
-0.016, -1.228e-6, -6.073e-7, 6.209e-7
-0.017, -1.225e-6, -6.055e-7, 6.194e-7
-0.018, -1.218e-6, -6.015e-7, 6.170e-7
-0.019, -1.218e-6, -6.024e-7, 6.151e-7
-0.020, -1.218e-6, -6.012e-7, 6.170e-7
-0.021, -1.214e-6, -5.991e-7, 6.145e-7
-0.022, -1.208e-6, -5.985e-7, 6.090e-7
-0.023, -1.206e-6, -5.960e-7, 6.100e-7
-0.024, -1.202e-6, -5.942e-7, 6.075e-7
-0.025, -1.200e-6, -5.951e-7, 6.051e-7
-0.026, -1.199e-6, -5.936e-7, 6.051e-7
-0.027, -1.192e-6, -5.893e-7, 6.029e-7
-0.028, -1.192e-6, -5.902e-7, 6.017e-7
-0.029, -1.189e-6, -5.899e-7, 5.993e-7
-0.030, -1.186e-6, -5.875e-7, 5.984e-7
-0.031, -1.184e-6, -5.899e-7, 5.938e-7
-0.032, -1.182e-6, -5.878e-7, 5.944e-7
-0.033, -1.179e-6, -5.857e-7, 5.935e-7
-0.034, -1.175e-6, -5.860e-7, 5.895e-7
-0.035, -1.176e-6, -5.844e-7, 5.913e-7
-0.036, -1.167e-6, -5.811e-7, 5.862e-7
-0.037, -1.167e-6, -5.832e-7, 5.837e-7
-0.038, -1.165e-6, -5.802e-7, 5.846e-7
-0.039, -1.159e-6, -5.771e-7, 5.819e-7
-0.040, -1.157e-6, -5.789e-7, 5.776e-7
-0.041, -1.156e-6, -5.750e-7, 5.807e-7
-0.042, -1.152e-6, -5.738e-7, 5.782e-7
-0.043, -1.148e-6, -5.756e-7, 5.727e-7
-0.044, -1.149e-6, -5.738e-7, 5.752e-7
-0.045, -1.143e-6, -5.701e-7, 5.727e-7
-0.046, -1.142e-6, -5.731e-7, 5.688e-7
-0.047, -1.141e-6, -5.707e-7, 5.703e-7
-0.048, -1.135e-6, -5.670e-7, 5.685e-7
-0.049, -1.134e-6, -5.692e-7, 5.645e-7
-0.050, -1.133e-6, -5.664e-7, 5.666e-7
-0.051, -1.127e-6, -5.634e-7, 5.639e-7
-0.052, -1.124e-6, -5.658e-7, 5.581e-7
-0.053, -1.126e-6, -5.640e-7, 5.617e-7
-0.054, -1.121e-6, -5.622e-7, 5.587e-7
-0.055, -1.117e-6, -5.646e-7, 5.523e-7
-0.056, -1.118e-6, -5.612e-7, 5.572e-7
-0.057, -1.114e-6, -5.588e-7, 5.547e-7
-0.058, -1.112e-6, -5.631e-7, 5.486e-7
-0.059, -1.112e-6, -5.600e-7, 5.520e-7
-0.060, -1.106e-6, -5.585e-7, 5.474e-7
-0.061, -1.103e-6, -5.591e-7, 5.440e-7
-0.062, -1.104e-6, -5.573e-7, 5.465e-7
-0.063, -1.099e-6, -5.554e-7, 5.437e-7
-0.064, -1.096e-6, -5.561e-7, 5.395e-7
-0.065, -1.097e-6, -5.551e-7, 5.419e-7
-0.066, -1.095e-6, -5.530e-7, 5.416e-7
-0.067, -1.092e-6, -5.545e-7, 5.370e-7
-0.068, -1.090e-6, -5.515e-7, 5.389e-7
-0.069, -1.087e-6, -5.506e-7, 5.361e-7
-0.070, -1.083e-6, -5.512e-7, 5.315e-7
-0.071, -1.084e-6, -5.496e-7, 5.343e-7
-0.072, -1.082e-6, -5.493e-7, 5.328e-7
-0.073, -1.077e-6, -5.487e-7, 5.285e-7
-0.074, -1.075e-6, -5.457e-7, 5.294e-7
-0.075, -1.071e-6, -5.445e-7, 5.263e-7
-0.076, -1.070e-6, -5.469e-7, 5.236e-7
-0.077, -1.071e-6, -5.454e-7, 5.257e-7
-0.078, -1.067e-6, -5.438e-7, 5.236e-7
-0.079, -1.066e-6, -5.460e-7, 5.199e-7
-0.080, -1.064e-6, -5.429e-7, 5.215e-7
-0.081, -1.058e-6, -5.393e-7, 5.190e-7
-0.082, -1.057e-6, -5.426e-7, 5.147e-7
-0.083, -1.059e-6, -5.405e-7, 5.187e-7
-0.084, -1.054e-6, -5.387e-7, 5.157e-7
-0.085, -1.054e-6, -5.402e-7, 5.135e-7
-0.086, -1.051e-6, -5.393e-7, 5.120e-7
-0.087, -1.047e-6, -5.359e-7, 5.114e-7
-0.088, -1.047e-6, -5.384e-7, 5.083e-7
-0.089, -1.049e-6, -5.374e-7, 5.111e-7
-0.090, -1.043e-6, -5.356e-7, 5.074e-7
-0.091, -1.045e-6, -5.387e-7, 5.059e-7
-0.092, -1.043e-6, -5.359e-7, 5.071e-7
-0.093, -1.046e-6, -5.445e-7, 5.013e-7
-0.094, -1.045e-6, -5.469e-7, 4.986e-7
-0.095, -1.049e-6, -5.493e-7, 4.992e-7
-0.096, -1.046e-6, -5.469e-7, 4.995e-7
-0.097, -1.041e-6, -5.466e-7, 4.943e-7
-0.098, -1.039e-6, -5.423e-7, 4.970e-7
-0.099, -1.035e-6, -5.387e-7, 4.967e-7
-0.100, -1.030e-6, -5.353e-7, 4.943e-7
