Feb. 28, 2018   10:43:32
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\7_g4_a2_ph7_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:
Ep = 0.155V
ip = -2.377e-7A
Ah = -2.848e-8VA

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.020, -8.245e-7, -4.007e-7, 4.238e-7
0.019, -8.239e-7, -4.004e-7, 4.235e-7
0.018, -8.203e-7, -3.980e-7, 4.223e-7
0.017, -8.209e-7, -3.989e-7, 4.220e-7
0.016, -8.184e-7, -3.968e-7, 4.217e-7
0.015, -8.175e-7, -3.968e-7, 4.208e-7
0.014, -8.160e-7, -3.955e-7, 4.205e-7
0.013, -8.129e-7, -3.934e-7, 4.195e-7
0.012, -8.120e-7, -3.946e-7, 4.174e-7
0.011, -8.105e-7, -3.922e-7, 4.183e-7
0.010, -8.071e-7, -3.910e-7, 4.162e-7
0.009, -8.053e-7, -3.910e-7, 4.144e-7
0.008, -8.038e-7, -3.891e-7, 4.147e-7
0.007, -7.992e-7, -3.858e-7, 4.134e-7
0.006, -7.989e-7, -3.873e-7, 4.116e-7
0.005, -7.971e-7, -3.864e-7, 4.107e-7
0.004, -7.949e-7, -3.833e-7, 4.116e-7
0.003, -7.934e-7, -3.836e-7, 4.098e-7
0.002, -7.952e-7, -3.836e-7, 4.116e-7
0.001, -7.925e-7, -3.836e-7, 4.089e-7
-0.000, -7.891e-7, -3.818e-7, 4.073e-7
-0.001, -7.888e-7, -3.809e-7, 4.079e-7
-0.002, -7.852e-7, -3.791e-7, 4.061e-7
-0.003, -7.846e-7, -3.785e-7, 4.061e-7
-0.004, -7.821e-7, -3.775e-7, 4.046e-7
-0.005, -7.806e-7, -3.769e-7, 4.037e-7
-0.006, -7.791e-7, -3.772e-7, 4.018e-7
-0.007, -7.775e-7, -3.751e-7, 4.024e-7
-0.008, -7.751e-7, -3.742e-7, 4.009e-7
-0.009, -7.721e-7, -3.723e-7, 3.997e-7
-0.010, -7.705e-7, -3.730e-7, 3.976e-7
-0.011, -7.687e-7, -3.705e-7, 3.982e-7
-0.012, -7.687e-7, -3.711e-7, 3.976e-7
-0.013, -7.675e-7, -3.711e-7, 3.963e-7
-0.014, -7.638e-7, -3.690e-7, 3.948e-7
-0.015, -7.629e-7, -3.687e-7, 3.942e-7
-0.016, -7.635e-7, -3.690e-7, 3.945e-7
-0.017, -7.562e-7, -3.659e-7, 3.902e-7
-0.018, -7.586e-7, -3.672e-7, 3.915e-7
-0.019, -7.562e-7, -3.656e-7, 3.905e-7
-0.020, -7.544e-7, -3.659e-7, 3.884e-7
-0.021, -7.528e-7, -3.641e-7, 3.887e-7
-0.022, -7.498e-7, -3.635e-7, 3.863e-7
-0.023, -7.458e-7, -3.611e-7, 3.847e-7
-0.024, -7.467e-7, -3.617e-7, 3.851e-7
-0.025, -7.452e-7, -3.614e-7, 3.838e-7
-0.026, -7.400e-7, -3.586e-7, 3.814e-7
-0.027, -7.431e-7, -3.614e-7, 3.817e-7
-0.028, -7.385e-7, -3.577e-7, 3.808e-7
-0.029, -7.367e-7, -3.571e-7, 3.796e-7
-0.030, -7.354e-7, -3.568e-7, 3.786e-7
-0.031, -7.348e-7, -3.571e-7, 3.777e-7
-0.032, -7.333e-7, -3.562e-7, 3.771e-7
-0.033, -7.309e-7, -3.553e-7, 3.756e-7
-0.034, -7.287e-7, -3.537e-7, 3.750e-7
-0.035, -7.275e-7, -3.534e-7, 3.741e-7
-0.036, -7.269e-7, -3.540e-7, 3.728e-7
-0.037, -7.251e-7, -3.525e-7, 3.725e-7
-0.038, -7.211e-7, -3.513e-7, 3.698e-7
-0.039, -7.211e-7, -3.522e-7, 3.689e-7
-0.040, -7.193e-7, -3.507e-7, 3.686e-7
-0.041, -7.180e-7, -3.492e-7, 3.689e-7
-0.042, -7.183e-7, -3.507e-7, 3.677e-7
-0.043, -7.162e-7, -3.495e-7, 3.667e-7
-0.044, -7.147e-7, -3.482e-7, 3.664e-7
-0.045, -7.122e-7, -3.482e-7, 3.640e-7
-0.046, -7.092e-7, -3.473e-7, 3.619e-7
-0.047, -7.092e-7, -3.473e-7, 3.619e-7
-0.048, -7.095e-7, -3.476e-7, 3.619e-7
-0.049, -7.058e-7, -3.455e-7, 3.603e-7
-0.050, -7.058e-7, -3.455e-7, 3.603e-7
-0.051, -7.049e-7, -3.458e-7, 3.591e-7
-0.052, -7.013e-7, -3.443e-7, 3.570e-7
-0.053, -7.016e-7, -3.446e-7, 3.570e-7
-0.054, -6.973e-7, -3.434e-7, 3.539e-7
-0.055, -6.988e-7, -3.437e-7, 3.551e-7
-0.056, -6.964e-7, -3.427e-7, 3.536e-7
-0.057, -6.939e-7, -3.412e-7, 3.527e-7
-0.058, -6.948e-7, -3.409e-7, 3.539e-7
-0.059, -6.921e-7, -3.409e-7, 3.512e-7
-0.060, -6.921e-7, -3.424e-7, 3.497e-7
-0.061, -6.894e-7, -3.391e-7, 3.503e-7
-0.062, -6.863e-7, -3.394e-7, 3.469e-7
-0.063, -6.894e-7, -3.412e-7, 3.481e-7
-0.064, -6.863e-7, -3.403e-7, 3.460e-7
-0.065, -6.845e-7, -3.391e-7, 3.454e-7
-0.066, -6.845e-7, -3.382e-7, 3.463e-7
-0.067, -6.829e-7, -3.382e-7, 3.448e-7
-0.068, -6.802e-7, -3.382e-7, 3.420e-7
-0.069, -6.805e-7, -3.376e-7, 3.429e-7
-0.070, -6.787e-7, -3.363e-7, 3.423e-7
-0.071, -6.765e-7, -3.360e-7, 3.405e-7
-0.072, -6.765e-7, -3.363e-7, 3.402e-7
-0.073, -6.747e-7, -3.348e-7, 3.399e-7
-0.074, -6.735e-7, -3.348e-7, 3.387e-7
-0.075, -6.717e-7, -3.357e-7, 3.359e-7
-0.076, -6.726e-7, -3.345e-7, 3.381e-7
-0.077, -6.683e-7, -3.342e-7, 3.341e-7
-0.078, -6.686e-7, -3.339e-7, 3.347e-7
-0.079, -6.683e-7, -3.339e-7, 3.344e-7
-0.080, -6.659e-7, -3.330e-7, 3.329e-7
-0.081, -6.662e-7, -3.342e-7, 3.320e-7
-0.082, -6.649e-7, -3.330e-7, 3.320e-7
-0.083, -6.616e-7, -3.315e-7, 3.301e-7
-0.084, -6.616e-7, -3.318e-7, 3.298e-7
-0.085, -6.604e-7, -3.312e-7, 3.292e-7
-0.086, -6.598e-7, -3.315e-7, 3.283e-7
-0.087, -6.567e-7, -3.293e-7, 3.274e-7
-0.088, -6.567e-7, -3.302e-7, 3.265e-7
-0.089, -6.561e-7, -3.302e-7, 3.259e-7
-0.090, -6.570e-7, -3.308e-7, 3.262e-7
-0.091, -6.546e-7, -3.299e-7, 3.246e-7
-0.092, -6.524e-7, -3.293e-7, 3.231e-7
-0.093, -6.527e-7, -3.290e-7, 3.237e-7
-0.094, -6.509e-7, -3.278e-7, 3.231e-7
-0.095, -6.494e-7, -3.272e-7, 3.222e-7
-0.096, -6.488e-7, -3.278e-7, 3.210e-7
-0.097, -6.460e-7, -3.260e-7, 3.201e-7
-0.098, -6.491e-7, -3.284e-7, 3.207e-7
-0.099, -6.488e-7, -3.287e-7, 3.201e-7
-0.100, -6.460e-7, -3.269e-7, 3.191e-7
