Feb. 28, 2018   10:46:19
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\9_g4_a1_ph710_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.017, -9.872e-7, -5.673e-7, 4.198e-7
0.016, -9.908e-7, -5.683e-7, 4.226e-7
0.015, -9.927e-7, -5.692e-7, 4.235e-7
0.014, -9.948e-7, -5.725e-7, 4.223e-7
0.013, -9.976e-7, -5.722e-7, 4.253e-7
0.012, -9.982e-7, -5.716e-7, 4.266e-7
0.011, -1.002e-6, -5.759e-7, 4.256e-7
0.010, -1.004e-6, -5.753e-7, 4.290e-7
0.009, -1.007e-6, -5.768e-7, 4.305e-7
0.008, -1.008e-6, -5.789e-7, 4.293e-7
0.007, -1.011e-6, -5.792e-7, 4.320e-7
0.006, -1.013e-6, -5.799e-7, 4.330e-7
0.005, -1.015e-6, -5.817e-7, 4.333e-7
0.004, -1.019e-6, -5.829e-7, 4.360e-7
0.003, -1.020e-6, -5.835e-7, 4.360e-7
0.002, -1.022e-6, -5.847e-7, 4.372e-7
0.001, -1.024e-6, -5.847e-7, 4.394e-7
-0.000, -1.027e-6, -5.875e-7, 4.397e-7
-0.001, -1.030e-6, -5.887e-7, 4.409e-7
-0.002, -1.031e-6, -5.881e-7, 4.424e-7
-0.003, -1.032e-6, -5.881e-7, 4.436e-7
-0.004, -1.033e-6, -5.905e-7, 4.427e-7
-0.005, -1.038e-6, -5.921e-7, 4.461e-7
-0.006, -1.040e-6, -5.924e-7, 4.473e-7
-0.007, -1.041e-6, -5.951e-7, 4.455e-7
-0.008, -1.045e-6, -5.948e-7, 4.501e-7
-0.009, -1.045e-6, -5.951e-7, 4.501e-7
-0.010, -1.048e-6, -5.969e-7, 4.510e-7
-0.011, -1.051e-6, -5.966e-7, 4.540e-7
-0.012, -1.050e-6, -5.966e-7, 4.537e-7
-0.013, -1.053e-6, -5.991e-7, 4.540e-7
-0.014, -1.057e-6, -6.000e-7, 4.574e-7
-0.015, -1.054e-6, -5.985e-7, 4.559e-7
-0.016, -1.059e-6, -6.015e-7, 4.574e-7
-0.017, -1.062e-6, -6.021e-7, 4.595e-7
-0.018, -1.060e-6, -6.009e-7, 4.592e-7
-0.019, -1.063e-6, -6.037e-7, 4.598e-7
-0.020, -1.068e-6, -6.046e-7, 4.638e-7
-0.021, -1.066e-6, -6.040e-7, 4.623e-7
-0.022, -1.070e-6, -6.064e-7, 4.641e-7
-0.023, -1.072e-6, -6.061e-7, 4.662e-7
-0.024, -1.073e-6, -6.058e-7, 4.671e-7
-0.025, -1.076e-6, -6.082e-7, 4.674e-7
-0.026, -1.078e-6, -6.085e-7, 4.696e-7
-0.027, -1.078e-6, -6.079e-7, 4.699e-7
-0.028, -1.080e-6, -6.095e-7, 4.702e-7
-0.029, -1.083e-6, -6.098e-7, 4.736e-7
-0.030, -1.084e-6, -6.104e-7, 4.732e-7
-0.031, -1.085e-6, -6.116e-7, 4.736e-7
-0.032, -1.087e-6, -6.113e-7, 4.760e-7
-0.033, -1.087e-6, -6.107e-7, 4.760e-7
-0.034, -1.090e-6, -6.131e-7, 4.772e-7
-0.035, -1.092e-6, -6.119e-7, 4.797e-7
-0.036, -1.092e-6, -6.128e-7, 4.793e-7
-0.037, -1.094e-6, -6.140e-7, 4.797e-7
-0.038, -1.096e-6, -6.134e-7, 4.821e-7
-0.039, -1.096e-6, -6.131e-7, 4.824e-7
-0.040, -1.098e-6, -6.156e-7, 4.827e-7
-0.041, -1.100e-6, -6.149e-7, 4.855e-7
-0.042, -1.098e-6, -6.128e-7, 4.855e-7
-0.043, -1.102e-6, -6.165e-7, 4.858e-7
-0.044, -1.101e-6, -6.143e-7, 4.870e-7
-0.045, -1.101e-6, -6.137e-7, 4.873e-7
-0.046, -1.105e-6, -6.165e-7, 4.885e-7
-0.047, -1.107e-6, -6.153e-7, 4.912e-7
-0.048, -1.107e-6, -6.159e-7, 4.916e-7
-0.049, -1.107e-6, -6.168e-7, 4.900e-7
-0.050, -1.110e-6, -6.153e-7, 4.943e-7
-0.051, -1.109e-6, -6.149e-7, 4.937e-7
-0.052, -1.111e-6, -6.171e-7, 4.940e-7
-0.053, -1.113e-6, -6.171e-7, 4.958e-7
-0.054, -1.113e-6, -6.165e-7, 4.961e-7
-0.055, -1.115e-6, -6.177e-7, 4.970e-7
-0.056, -1.115e-6, -6.159e-7, 4.992e-7
-0.057, -1.115e-6, -6.165e-7, 4.986e-7
-0.058, -1.118e-6, -6.186e-7, 4.992e-7
-0.059, -1.118e-6, -6.171e-7, 5.013e-7
-0.060, -1.117e-6, -6.162e-7, 5.004e-7
-0.061, -1.120e-6, -6.174e-7, 5.022e-7
-0.062, -1.119e-6, -6.159e-7, 5.032e-7
-0.063, -1.120e-6, -6.159e-7, 5.038e-7
-0.064, -1.120e-6, -6.159e-7, 5.044e-7
-0.065, -1.120e-6, -6.149e-7, 5.053e-7
-0.066, -1.122e-6, -6.159e-7, 5.065e-7
-0.067, -1.123e-6, -6.162e-7, 5.068e-7
-0.068, -1.122e-6, -6.149e-7, 5.074e-7
-0.069, -1.121e-6, -6.125e-7, 5.083e-7
-0.070, -1.122e-6, -6.153e-7, 5.071e-7
-0.071, -1.123e-6, -6.131e-7, 5.096e-7
-0.072, -1.122e-6, -6.134e-7, 5.086e-7
-0.073, -1.125e-6, -6.143e-7, 5.108e-7
-0.074, -1.123e-6, -6.119e-7, 5.111e-7
-0.075, -1.123e-6, -6.116e-7, 5.111e-7
-0.076, -1.123e-6, -6.125e-7, 5.108e-7
-0.077, -1.126e-6, -6.131e-7, 5.132e-7
-0.078, -1.127e-6, -6.113e-7, 5.154e-7
-0.079, -1.124e-6, -6.119e-7, 5.123e-7
-0.080, -1.125e-6, -6.095e-7, 5.157e-7
-0.081, -1.125e-6, -6.101e-7, 5.151e-7
-0.082, -1.125e-6, -6.107e-7, 5.147e-7
-0.083, -1.126e-6, -6.095e-7, 5.163e-7
-0.084, -1.124e-6, -6.079e-7, 5.163e-7
-0.085, -1.123e-6, -6.082e-7, 5.151e-7
-0.086, -1.125e-6, -6.070e-7, 5.184e-7
-0.087, -1.125e-6, -6.061e-7, 5.184e-7
-0.088, -1.125e-6, -6.064e-7, 5.184e-7
-0.089, -1.123e-6, -6.055e-7, 5.178e-7
-0.090, -1.124e-6, -6.049e-7, 5.187e-7
-0.091, -1.123e-6, -6.037e-7, 5.193e-7
-0.092, -1.124e-6, -6.040e-7, 5.199e-7
-0.093, -1.121e-6, -6.021e-7, 5.193e-7
-0.094, -1.120e-6, -6.015e-7, 5.187e-7
-0.095, -1.125e-6, -6.024e-7, 5.221e-7
-0.096, -1.121e-6, -6.000e-7, 5.212e-7
-0.097, -1.122e-6, -6.009e-7, 5.208e-7
-0.098, -1.122e-6, -6.003e-7, 5.215e-7
-0.099, -1.122e-6, -5.997e-7, 5.221e-7
-0.100, -1.120e-6, -5.982e-7, 5.215e-7
