Feb. 28, 2018   10:39:42
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\4_g4_a6_ph4_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.017, -8.547e-7, -4.386e-7, 4.162e-7
0.016, -8.523e-7, -4.358e-7, 4.165e-7
0.015, -8.520e-7, -4.367e-7, 4.153e-7
0.014, -8.499e-7, -4.349e-7, 4.150e-7
0.013, -8.511e-7, -4.361e-7, 4.150e-7
0.012, -8.474e-7, -4.352e-7, 4.122e-7
0.011, -8.486e-7, -4.346e-7, 4.140e-7
0.010, -8.441e-7, -4.328e-7, 4.113e-7
0.009, -8.416e-7, -4.322e-7, 4.095e-7
0.008, -8.444e-7, -4.325e-7, 4.119e-7
0.007, -8.407e-7, -4.303e-7, 4.104e-7
0.006, -8.413e-7, -4.331e-7, 4.082e-7
0.005, -8.422e-7, -4.319e-7, 4.104e-7
0.004, -8.383e-7, -4.291e-7, 4.092e-7
0.003, -8.364e-7, -4.297e-7, 4.067e-7
0.002, -8.380e-7, -4.306e-7, 4.073e-7
0.001, -8.340e-7, -4.270e-7, 4.070e-7
-0.000, -8.352e-7, -4.282e-7, 4.070e-7
-0.001, -8.340e-7, -4.285e-7, 4.055e-7
-0.002, -8.325e-7, -4.264e-7, 4.061e-7
-0.003, -8.316e-7, -4.273e-7, 4.043e-7
-0.004, -8.294e-7, -4.270e-7, 4.024e-7
-0.005, -8.300e-7, -4.264e-7, 4.037e-7
-0.006, -8.270e-7, -4.251e-7, 4.018e-7
-0.007, -8.288e-7, -4.254e-7, 4.034e-7
-0.008, -8.273e-7, -4.239e-7, 4.034e-7
-0.009, -8.233e-7, -4.245e-7, 3.988e-7
-0.010, -8.264e-7, -4.242e-7, 4.021e-7
-0.011, -8.224e-7, -4.221e-7, 4.003e-7
-0.012, -8.193e-7, -4.227e-7, 3.967e-7
-0.013, -8.224e-7, -4.227e-7, 3.997e-7
-0.014, -8.212e-7, -4.221e-7, 3.991e-7
-0.015, -8.200e-7, -4.227e-7, 3.973e-7
-0.016, -8.181e-7, -4.203e-7, 3.979e-7
-0.017, -8.169e-7, -4.190e-7, 3.979e-7
-0.018, -8.160e-7, -4.206e-7, 3.954e-7
-0.019, -8.151e-7, -4.193e-7, 3.957e-7
-0.020, -8.117e-7, -4.154e-7, 3.963e-7
-0.021, -8.120e-7, -4.181e-7, 3.939e-7
-0.022, -8.120e-7, -4.172e-7, 3.948e-7
-0.023, -8.078e-7, -4.145e-7, 3.933e-7
-0.024, -8.062e-7, -4.154e-7, 3.909e-7
-0.025, -8.087e-7, -4.160e-7, 3.927e-7
-0.026, -8.074e-7, -4.151e-7, 3.924e-7
-0.027, -8.050e-7, -4.145e-7, 3.905e-7
-0.028, -8.062e-7, -4.132e-7, 3.930e-7
-0.029, -8.029e-7, -4.117e-7, 3.912e-7
-0.030, -8.026e-7, -4.135e-7, 3.890e-7
-0.031, -8.020e-7, -4.120e-7, 3.899e-7
-0.032, -7.974e-7, -4.114e-7, 3.860e-7
-0.033, -7.989e-7, -4.108e-7, 3.881e-7
-0.034, -7.989e-7, -4.111e-7, 3.878e-7
-0.035, -7.968e-7, -4.087e-7, 3.881e-7
-0.036, -7.977e-7, -4.105e-7, 3.872e-7
-0.037, -7.959e-7, -4.090e-7, 3.869e-7
-0.038, -7.949e-7, -4.087e-7, 3.863e-7
-0.039, -7.919e-7, -4.074e-7, 3.844e-7
-0.040, -7.925e-7, -4.071e-7, 3.854e-7
-0.041, -7.894e-7, -4.062e-7, 3.832e-7
-0.042, -7.901e-7, -4.074e-7, 3.826e-7
-0.043, -7.888e-7, -4.068e-7, 3.820e-7
-0.044, -7.904e-7, -4.071e-7, 3.832e-7
-0.045, -7.882e-7, -4.062e-7, 3.820e-7
-0.046, -7.882e-7, -4.077e-7, 3.805e-7
-0.047, -7.910e-7, -4.102e-7, 3.808e-7
-0.048, -7.897e-7, -4.099e-7, 3.799e-7
-0.049, -7.879e-7, -4.093e-7, 3.786e-7
-0.050, -7.870e-7, -4.087e-7, 3.783e-7
-0.051, -7.864e-7, -4.096e-7, 3.768e-7
-0.052, -7.846e-7, -4.062e-7, 3.783e-7
-0.053, -7.824e-7, -4.065e-7, 3.759e-7
-0.054, -7.818e-7, -4.047e-7, 3.771e-7
-0.055, -7.821e-7, -4.056e-7, 3.765e-7
-0.056, -7.794e-7, -4.044e-7, 3.750e-7
-0.057, -7.778e-7, -4.038e-7, 3.741e-7
-0.058, -7.815e-7, -4.056e-7, 3.759e-7
-0.059, -7.778e-7, -4.044e-7, 3.735e-7
-0.060, -7.754e-7, -4.035e-7, 3.719e-7
-0.061, -7.772e-7, -4.038e-7, 3.735e-7
-0.062, -7.766e-7, -4.032e-7, 3.735e-7
-0.063, -7.766e-7, -4.041e-7, 3.725e-7
-0.064, -7.760e-7, -4.038e-7, 3.722e-7
-0.065, -7.721e-7, -4.016e-7, 3.704e-7
-0.066, -7.739e-7, -4.035e-7, 3.704e-7
-0.067, -7.745e-7, -4.029e-7, 3.716e-7
-0.068, -7.702e-7, -4.016e-7, 3.686e-7
-0.069, -7.702e-7, -4.019e-7, 3.683e-7
-0.070, -7.681e-7, -3.989e-7, 3.692e-7
-0.071, -7.669e-7, -3.992e-7, 3.677e-7
-0.072, -7.641e-7, -3.998e-7, 3.643e-7
-0.073, -7.659e-7, -3.977e-7, 3.683e-7
-0.074, -7.595e-7, -3.943e-7, 3.652e-7
-0.075, -7.608e-7, -3.946e-7, 3.661e-7
-0.076, -7.601e-7, -3.931e-7, 3.670e-7
-0.077, -7.568e-7, -3.922e-7, 3.646e-7
-0.078, -7.580e-7, -3.931e-7, 3.649e-7
-0.079, -7.568e-7, -3.913e-7, 3.655e-7
-0.080, -7.544e-7, -3.919e-7, 3.625e-7
-0.081, -7.544e-7, -3.916e-7, 3.628e-7
-0.082, -7.531e-7, -3.900e-7, 3.631e-7
-0.083, -7.540e-7, -3.910e-7, 3.631e-7
-0.084, -7.547e-7, -3.928e-7, 3.619e-7
-0.085, -7.531e-7, -3.913e-7, 3.619e-7
-0.086, -7.534e-7, -3.916e-7, 3.619e-7
-0.087, -7.525e-7, -3.913e-7, 3.613e-7
-0.088, -7.516e-7, -3.910e-7, 3.606e-7
-0.089, -7.498e-7, -3.904e-7, 3.594e-7
-0.090, -7.489e-7, -3.913e-7, 3.576e-7
-0.091, -7.452e-7, -3.864e-7, 3.588e-7
-0.092, -7.449e-7, -3.870e-7, 3.579e-7
-0.093, -7.479e-7, -3.894e-7, 3.585e-7
-0.094, -7.470e-7, -3.879e-7, 3.591e-7
-0.095, -7.443e-7, -3.876e-7, 3.567e-7
-0.096, -7.455e-7, -3.885e-7, 3.570e-7
-0.097, -7.431e-7, -3.867e-7, 3.564e-7
-0.098, -7.415e-7, -3.858e-7, 3.558e-7
-0.099, -7.397e-7, -3.852e-7, 3.545e-7
-0.100, -7.418e-7, -3.852e-7, 3.567e-7
