Feb. 28, 2018   10:46:14
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\9_g4_a1_ph710_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.017, -9.893e-7, -5.683e-7, 4.211e-7
0.016, -9.933e-7, -5.704e-7, 4.229e-7
0.015, -9.939e-7, -5.710e-7, 4.229e-7
0.014, -9.970e-7, -5.716e-7, 4.253e-7
0.013, -1.000e-6, -5.741e-7, 4.263e-7
0.012, -1.003e-6, -5.756e-7, 4.272e-7
0.011, -1.005e-6, -5.762e-7, 4.284e-7
0.010, -1.005e-6, -5.759e-7, 4.287e-7
0.009, -1.008e-6, -5.786e-7, 4.293e-7
0.008, -1.011e-6, -5.792e-7, 4.317e-7
0.007, -1.013e-6, -5.802e-7, 4.324e-7
0.006, -1.016e-6, -5.826e-7, 4.333e-7
0.005, -1.019e-6, -5.820e-7, 4.366e-7
0.004, -1.019e-6, -5.829e-7, 4.360e-7
0.003, -1.020e-6, -5.841e-7, 4.363e-7
0.002, -1.025e-6, -5.857e-7, 4.391e-7
0.001, -1.025e-6, -5.863e-7, 4.391e-7
-0.000, -1.028e-6, -5.884e-7, 4.400e-7
-0.001, -1.032e-6, -5.896e-7, 4.421e-7
-0.002, -1.033e-6, -5.899e-7, 4.430e-7
-0.003, -1.036e-6, -5.924e-7, 4.436e-7
-0.004, -1.039e-6, -5.927e-7, 4.464e-7
-0.005, -1.039e-6, -5.933e-7, 4.461e-7
-0.006, -1.043e-6, -5.948e-7, 4.482e-7
-0.007, -1.045e-6, -5.954e-7, 4.494e-7
-0.008, -1.044e-6, -5.945e-7, 4.497e-7
-0.009, -1.049e-6, -5.979e-7, 4.513e-7
-0.010, -1.050e-6, -5.979e-7, 4.525e-7
-0.011, -1.052e-6, -5.988e-7, 4.534e-7
-0.012, -1.054e-6, -6.003e-7, 4.540e-7
-0.013, -1.055e-6, -5.994e-7, 4.559e-7
-0.014, -1.056e-6, -6.003e-7, 4.562e-7
-0.015, -1.060e-6, -6.024e-7, 4.574e-7
-0.016, -1.061e-6, -6.012e-7, 4.598e-7
-0.017, -1.063e-6, -6.024e-7, 4.601e-7
-0.018, -1.064e-6, -6.040e-7, 4.604e-7
-0.019, -1.067e-6, -6.043e-7, 4.626e-7
-0.020, -1.069e-6, -6.055e-7, 4.635e-7
-0.021, -1.071e-6, -6.076e-7, 4.638e-7
-0.022, -1.074e-6, -6.073e-7, 4.665e-7
-0.023, -1.073e-6, -6.073e-7, 4.659e-7
-0.024, -1.076e-6, -6.085e-7, 4.674e-7
-0.025, -1.078e-6, -6.073e-7, 4.705e-7
-0.026, -1.079e-6, -6.088e-7, 4.702e-7
-0.027, -1.082e-6, -6.116e-7, 4.708e-7
-0.028, -1.082e-6, -6.092e-7, 4.732e-7
-0.029, -1.084e-6, -6.107e-7, 4.732e-7
-0.030, -1.085e-6, -6.110e-7, 4.739e-7
-0.031, -1.088e-6, -6.125e-7, 4.754e-7
-0.032, -1.087e-6, -6.113e-7, 4.757e-7
-0.033, -1.090e-6, -6.122e-7, 4.778e-7
-0.034, -1.092e-6, -6.122e-7, 4.793e-7
-0.035, -1.092e-6, -6.137e-7, 4.784e-7
-0.036, -1.095e-6, -6.146e-7, 4.806e-7
-0.037, -1.097e-6, -6.156e-7, 4.815e-7
-0.038, -1.096e-6, -6.137e-7, 4.827e-7
-0.039, -1.099e-6, -6.153e-7, 4.842e-7
-0.040, -1.099e-6, -6.149e-7, 4.845e-7
-0.041, -1.101e-6, -6.159e-7, 4.855e-7
-0.042, -1.103e-6, -6.165e-7, 4.864e-7
-0.043, -1.104e-6, -6.162e-7, 4.879e-7
-0.044, -1.106e-6, -6.168e-7, 4.894e-7
-0.045, -1.106e-6, -6.168e-7, 4.894e-7
-0.046, -1.108e-6, -6.168e-7, 4.909e-7
-0.047, -1.108e-6, -6.168e-7, 4.909e-7
-0.048, -1.110e-6, -6.177e-7, 4.922e-7
-0.049, -1.111e-6, -6.174e-7, 4.937e-7
-0.050, -1.111e-6, -6.171e-7, 4.940e-7
-0.051, -1.113e-6, -6.180e-7, 4.946e-7
-0.052, -1.113e-6, -6.162e-7, 4.964e-7
-0.053, -1.114e-6, -6.183e-7, 4.952e-7
-0.054, -1.115e-6, -6.186e-7, 4.967e-7
-0.055, -1.116e-6, -6.174e-7, 4.986e-7
-0.056, -1.117e-6, -6.180e-7, 4.992e-7
-0.057, -1.117e-6, -6.171e-7, 4.995e-7
-0.058, -1.119e-6, -6.174e-7, 5.016e-7
-0.059, -1.118e-6, -6.174e-7, 5.010e-7
-0.060, -1.119e-6, -6.174e-7, 5.013e-7
-0.061, -1.121e-6, -6.174e-7, 5.041e-7
-0.062, -1.121e-6, -6.177e-7, 5.038e-7
-0.063, -1.123e-6, -6.174e-7, 5.053e-7
-0.064, -1.122e-6, -6.162e-7, 5.059e-7
-0.065, -1.124e-6, -6.171e-7, 5.065e-7
-0.066, -1.124e-6, -6.174e-7, 5.068e-7
-0.067, -1.124e-6, -6.165e-7, 5.077e-7
-0.068, -1.125e-6, -6.165e-7, 5.083e-7
-0.069, -1.126e-6, -6.174e-7, 5.083e-7
-0.070, -1.125e-6, -6.156e-7, 5.096e-7
-0.071, -1.125e-6, -6.149e-7, 5.102e-7
-0.072, -1.126e-6, -6.153e-7, 5.105e-7
-0.073, -1.126e-6, -6.146e-7, 5.117e-7
-0.074, -1.126e-6, -6.140e-7, 5.117e-7
-0.075, -1.126e-6, -6.143e-7, 5.120e-7
-0.076, -1.126e-6, -6.140e-7, 5.123e-7
-0.077, -1.125e-6, -6.128e-7, 5.123e-7
-0.078, -1.128e-6, -6.134e-7, 5.151e-7
-0.079, -1.126e-6, -6.113e-7, 5.151e-7
-0.080, -1.127e-6, -6.113e-7, 5.154e-7
-0.081, -1.128e-6, -6.110e-7, 5.166e-7
-0.082, -1.126e-6, -6.098e-7, 5.163e-7
-0.083, -1.128e-6, -6.110e-7, 5.166e-7
-0.084, -1.128e-6, -6.107e-7, 5.175e-7
-0.085, -1.127e-6, -6.098e-7, 5.172e-7
-0.086, -1.125e-6, -6.076e-7, 5.175e-7
-0.087, -1.127e-6, -6.082e-7, 5.187e-7
-0.088, -1.125e-6, -6.067e-7, 5.187e-7
-0.089, -1.128e-6, -6.070e-7, 5.205e-7
-0.090, -1.125e-6, -6.064e-7, 5.181e-7
-0.091, -1.125e-6, -6.049e-7, 5.202e-7
-0.092, -1.126e-6, -6.052e-7, 5.205e-7
-0.093, -1.124e-6, -6.037e-7, 5.205e-7
-0.094, -1.124e-6, -6.030e-7, 5.212e-7
-0.095, -1.124e-6, -6.024e-7, 5.215e-7
-0.096, -1.125e-6, -6.024e-7, 5.224e-7
-0.097, -1.124e-6, -6.018e-7, 5.224e-7
-0.098, -1.122e-6, -6.000e-7, 5.221e-7
-0.099, -1.122e-6, -5.991e-7, 5.227e-7
-0.100, -1.121e-6, -5.988e-7, 5.227e-7
