Feb. 28, 2018   10:39:47
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\4_g4_a6_ph4_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.017, -8.554e-7, -4.367e-7, 4.186e-7
0.016, -8.523e-7, -4.358e-7, 4.165e-7
0.015, -8.505e-7, -4.340e-7, 4.165e-7
0.014, -8.511e-7, -4.355e-7, 4.156e-7
0.013, -8.471e-7, -4.319e-7, 4.153e-7
0.012, -8.486e-7, -4.349e-7, 4.137e-7
0.011, -8.493e-7, -4.355e-7, 4.137e-7
0.010, -8.435e-7, -4.315e-7, 4.119e-7
0.009, -8.422e-7, -4.315e-7, 4.107e-7
0.008, -8.447e-7, -4.328e-7, 4.119e-7
0.007, -8.428e-7, -4.303e-7, 4.125e-7
0.006, -8.416e-7, -4.312e-7, 4.104e-7
0.005, -8.404e-7, -4.303e-7, 4.101e-7
0.004, -8.377e-7, -4.288e-7, 4.089e-7
0.003, -8.377e-7, -4.297e-7, 4.079e-7
0.002, -8.389e-7, -4.294e-7, 4.095e-7
0.001, -8.337e-7, -4.264e-7, 4.073e-7
-0.000, -8.340e-7, -4.276e-7, 4.064e-7
-0.001, -8.325e-7, -4.261e-7, 4.064e-7
-0.002, -8.300e-7, -4.251e-7, 4.049e-7
-0.003, -8.303e-7, -4.251e-7, 4.052e-7
-0.004, -8.297e-7, -4.251e-7, 4.046e-7
-0.005, -8.294e-7, -4.239e-7, 4.055e-7
-0.006, -8.273e-7, -4.248e-7, 4.024e-7
-0.007, -8.248e-7, -4.218e-7, 4.031e-7
-0.008, -8.251e-7, -4.230e-7, 4.021e-7
-0.009, -8.248e-7, -4.233e-7, 4.015e-7
-0.010, -8.233e-7, -4.212e-7, 4.021e-7
-0.011, -8.221e-7, -4.215e-7, 4.006e-7
-0.012, -8.206e-7, -4.203e-7, 4.003e-7
-0.013, -8.212e-7, -4.209e-7, 4.003e-7
-0.014, -8.184e-7, -4.196e-7, 3.988e-7
-0.015, -8.187e-7, -4.196e-7, 3.991e-7
-0.016, -8.166e-7, -4.181e-7, 3.985e-7
-0.017, -8.169e-7, -4.178e-7, 3.991e-7
-0.018, -8.142e-7, -4.178e-7, 3.963e-7
-0.019, -8.136e-7, -4.169e-7, 3.967e-7
-0.020, -8.102e-7, -4.148e-7, 3.954e-7
-0.021, -8.096e-7, -4.148e-7, 3.948e-7
-0.022, -8.132e-7, -4.160e-7, 3.973e-7
-0.023, -8.081e-7, -4.148e-7, 3.933e-7
-0.024, -8.108e-7, -4.166e-7, 3.942e-7
-0.025, -8.090e-7, -4.148e-7, 3.942e-7
-0.026, -8.074e-7, -4.145e-7, 3.930e-7
-0.027, -8.041e-7, -4.151e-7, 3.890e-7
-0.028, -8.059e-7, -4.129e-7, 3.930e-7
-0.029, -8.050e-7, -4.142e-7, 3.909e-7
-0.030, -8.041e-7, -4.135e-7, 3.905e-7
-0.031, -8.029e-7, -4.108e-7, 3.921e-7
-0.032, -8.004e-7, -4.120e-7, 3.884e-7
-0.033, -8.004e-7, -4.120e-7, 3.884e-7
-0.034, -7.983e-7, -4.099e-7, 3.884e-7
-0.035, -7.974e-7, -4.093e-7, 3.881e-7
-0.036, -7.971e-7, -4.105e-7, 3.866e-7
-0.037, -7.974e-7, -4.102e-7, 3.872e-7
-0.038, -7.955e-7, -4.096e-7, 3.860e-7
-0.039, -7.955e-7, -4.096e-7, 3.860e-7
-0.040, -7.955e-7, -4.093e-7, 3.863e-7
-0.041, -7.928e-7, -4.081e-7, 3.847e-7
-0.042, -7.904e-7, -4.068e-7, 3.835e-7
-0.043, -7.916e-7, -4.065e-7, 3.851e-7
-0.044, -7.897e-7, -4.068e-7, 3.829e-7
-0.045, -7.901e-7, -4.062e-7, 3.838e-7
-0.046, -7.861e-7, -4.032e-7, 3.829e-7
-0.047, -7.861e-7, -4.044e-7, 3.817e-7
-0.048, -7.861e-7, -4.044e-7, 3.817e-7
-0.049, -7.833e-7, -4.023e-7, 3.811e-7
-0.050, -7.821e-7, -4.023e-7, 3.799e-7
-0.051, -7.843e-7, -4.035e-7, 3.808e-7
-0.052, -7.815e-7, -4.023e-7, 3.793e-7
-0.053, -7.791e-7, -4.026e-7, 3.765e-7
-0.054, -7.815e-7, -4.019e-7, 3.796e-7
-0.055, -7.797e-7, -4.026e-7, 3.771e-7
-0.056, -7.785e-7, -4.026e-7, 3.759e-7
-0.057, -7.788e-7, -4.038e-7, 3.750e-7
-0.058, -7.769e-7, -4.001e-7, 3.768e-7
-0.059, -7.763e-7, -4.013e-7, 3.750e-7
-0.060, -7.745e-7, -4.004e-7, 3.741e-7
-0.061, -7.748e-7, -4.007e-7, 3.741e-7
-0.062, -7.730e-7, -3.998e-7, 3.732e-7
-0.063, -7.733e-7, -3.998e-7, 3.735e-7
-0.064, -7.711e-7, -3.995e-7, 3.716e-7
-0.065, -7.711e-7, -4.004e-7, 3.707e-7
-0.066, -7.721e-7, -3.998e-7, 3.722e-7
-0.067, -7.690e-7, -3.971e-7, 3.719e-7
-0.068, -7.675e-7, -3.974e-7, 3.701e-7
-0.069, -7.672e-7, -3.974e-7, 3.698e-7
-0.070, -7.653e-7, -3.952e-7, 3.701e-7
-0.071, -7.635e-7, -3.955e-7, 3.680e-7
-0.072, -7.647e-7, -3.971e-7, 3.677e-7
-0.073, -7.635e-7, -3.949e-7, 3.686e-7
-0.074, -7.614e-7, -3.955e-7, 3.658e-7
-0.075, -7.617e-7, -3.940e-7, 3.677e-7
-0.076, -7.580e-7, -3.916e-7, 3.664e-7
-0.077, -7.586e-7, -3.934e-7, 3.652e-7
-0.078, -7.592e-7, -3.919e-7, 3.674e-7
-0.079, -7.550e-7, -3.907e-7, 3.643e-7
-0.080, -7.553e-7, -3.919e-7, 3.634e-7
-0.081, -7.562e-7, -3.910e-7, 3.652e-7
-0.082, -7.540e-7, -3.900e-7, 3.640e-7
-0.083, -7.537e-7, -3.910e-7, 3.628e-7
-0.084, -7.547e-7, -3.913e-7, 3.634e-7
-0.085, -7.504e-7, -3.900e-7, 3.603e-7
-0.086, -7.507e-7, -3.900e-7, 3.606e-7
-0.087, -7.537e-7, -3.897e-7, 3.640e-7
-0.088, -7.504e-7, -3.891e-7, 3.613e-7
-0.089, -7.482e-7, -3.885e-7, 3.597e-7
-0.090, -7.473e-7, -3.885e-7, 3.588e-7
-0.091, -7.495e-7, -3.882e-7, 3.613e-7
-0.092, -7.473e-7, -3.891e-7, 3.582e-7
-0.093, -7.473e-7, -3.882e-7, 3.591e-7
-0.094, -7.449e-7, -3.867e-7, 3.582e-7
-0.095, -7.443e-7, -3.870e-7, 3.573e-7
-0.096, -7.437e-7, -3.858e-7, 3.579e-7
-0.097, -7.406e-7, -3.836e-7, 3.570e-7
-0.098, -7.415e-7, -3.858e-7, 3.558e-7
-0.099, -7.409e-7, -3.858e-7, 3.551e-7
-0.100, -7.397e-7, -3.839e-7, 3.558e-7
