Feb. 28, 2018   10:44:34
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\8_g4_a1_ph7_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:
Ep = 0.151V
ip = -2.193e-7A
Ah = -2.807e-8VA

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.020, -8.450e-7, -4.114e-7, 4.336e-7
0.019, -8.438e-7, -4.105e-7, 4.333e-7
0.018, -8.410e-7, -4.087e-7, 4.324e-7
0.017, -8.383e-7, -4.074e-7, 4.308e-7
0.016, -8.389e-7, -4.071e-7, 4.317e-7
0.015, -8.358e-7, -4.050e-7, 4.308e-7
0.014, -8.322e-7, -4.041e-7, 4.281e-7
0.013, -8.328e-7, -4.035e-7, 4.293e-7
0.012, -8.297e-7, -4.029e-7, 4.269e-7
0.011, -8.285e-7, -4.023e-7, 4.263e-7
0.010, -8.273e-7, -4.013e-7, 4.259e-7
0.009, -8.258e-7, -4.001e-7, 4.256e-7
0.008, -8.239e-7, -3.998e-7, 4.241e-7
0.007, -8.233e-7, -3.995e-7, 4.238e-7
0.006, -8.197e-7, -3.965e-7, 4.232e-7
0.005, -8.187e-7, -3.974e-7, 4.214e-7
0.004, -8.157e-7, -3.958e-7, 4.198e-7
0.003, -8.157e-7, -3.955e-7, 4.201e-7
0.002, -8.136e-7, -3.940e-7, 4.195e-7
0.001, -8.120e-7, -3.940e-7, 4.180e-7
-0.000, -8.102e-7, -3.922e-7, 4.180e-7
-0.001, -8.071e-7, -3.910e-7, 4.162e-7
-0.002, -8.087e-7, -3.913e-7, 4.174e-7
-0.003, -8.035e-7, -3.897e-7, 4.137e-7
-0.004, -8.050e-7, -3.907e-7, 4.143e-7
-0.005, -8.017e-7, -3.885e-7, 4.131e-7
-0.006, -7.989e-7, -3.867e-7, 4.122e-7
-0.007, -7.974e-7, -3.861e-7, 4.113e-7
-0.008, -7.977e-7, -3.861e-7, 4.116e-7
-0.009, -7.946e-7, -3.858e-7, 4.089e-7
-0.010, -7.925e-7, -3.836e-7, 4.089e-7
-0.011, -7.904e-7, -3.836e-7, 4.067e-7
-0.012, -7.882e-7, -3.827e-7, 4.055e-7
-0.013, -7.888e-7, -3.827e-7, 4.061e-7
-0.014, -7.870e-7, -3.821e-7, 4.049e-7
-0.015, -7.849e-7, -3.809e-7, 4.040e-7
-0.016, -7.818e-7, -3.791e-7, 4.028e-7
-0.017, -7.812e-7, -3.794e-7, 4.018e-7
-0.018, -7.788e-7, -3.785e-7, 4.003e-7
-0.019, -7.769e-7, -3.778e-7, 3.991e-7
-0.020, -7.772e-7, -3.778e-7, 3.994e-7
-0.021, -7.748e-7, -3.769e-7, 3.979e-7
-0.022, -7.733e-7, -3.763e-7, 3.970e-7
-0.023, -7.699e-7, -3.739e-7, 3.960e-7
-0.024, -7.705e-7, -3.745e-7, 3.960e-7
-0.025, -7.675e-7, -3.736e-7, 3.939e-7
-0.026, -7.669e-7, -3.727e-7, 3.942e-7
-0.027, -7.650e-7, -3.730e-7, 3.921e-7
-0.028, -7.644e-7, -3.723e-7, 3.921e-7
-0.029, -7.626e-7, -3.711e-7, 3.915e-7
-0.030, -7.617e-7, -3.720e-7, 3.896e-7
-0.031, -7.592e-7, -3.705e-7, 3.887e-7
-0.032, -7.574e-7, -3.702e-7, 3.872e-7
-0.033, -7.556e-7, -3.693e-7, 3.863e-7
-0.034, -7.550e-7, -3.681e-7, 3.869e-7
-0.035, -7.522e-7, -3.684e-7, 3.838e-7
-0.036, -7.519e-7, -3.678e-7, 3.841e-7
-0.037, -7.516e-7, -3.675e-7, 3.841e-7
-0.038, -7.479e-7, -3.666e-7, 3.814e-7
-0.039, -7.476e-7, -3.662e-7, 3.814e-7
-0.040, -7.464e-7, -3.656e-7, 3.808e-7
-0.041, -7.437e-7, -3.635e-7, 3.802e-7
-0.042, -7.428e-7, -3.641e-7, 3.786e-7
-0.043, -7.434e-7, -3.650e-7, 3.783e-7
-0.044, -7.437e-7, -3.653e-7, 3.783e-7
-0.045, -7.397e-7, -3.644e-7, 3.753e-7
-0.046, -7.406e-7, -3.629e-7, 3.777e-7
-0.047, -7.360e-7, -3.617e-7, 3.744e-7
-0.048, -7.345e-7, -3.620e-7, 3.725e-7
-0.049, -7.330e-7, -3.611e-7, 3.719e-7
-0.050, -7.302e-7, -3.601e-7, 3.701e-7
-0.051, -7.309e-7, -3.611e-7, 3.698e-7
-0.052, -7.302e-7, -3.601e-7, 3.701e-7
-0.053, -7.260e-7, -3.577e-7, 3.683e-7
-0.054, -7.235e-7, -3.577e-7, 3.658e-7
-0.055, -7.229e-7, -3.571e-7, 3.658e-7
-0.056, -7.248e-7, -3.568e-7, 3.680e-7
-0.057, -7.223e-7, -3.577e-7, 3.646e-7
-0.058, -7.214e-7, -3.571e-7, 3.643e-7
-0.059, -7.199e-7, -3.559e-7, 3.640e-7
-0.060, -7.193e-7, -3.568e-7, 3.625e-7
-0.061, -7.186e-7, -3.571e-7, 3.616e-7
-0.062, -7.156e-7, -3.550e-7, 3.606e-7
-0.063, -7.147e-7, -3.546e-7, 3.600e-7
-0.064, -7.138e-7, -3.546e-7, 3.591e-7
-0.065, -7.141e-7, -3.540e-7, 3.600e-7
-0.066, -7.125e-7, -3.540e-7, 3.585e-7
-0.067, -7.113e-7, -3.531e-7, 3.582e-7
-0.068, -7.101e-7, -3.528e-7, 3.573e-7
-0.069, -7.095e-7, -3.540e-7, 3.555e-7
-0.070, -7.098e-7, -3.537e-7, 3.561e-7
-0.071, -7.058e-7, -3.519e-7, 3.539e-7
-0.072, -7.043e-7, -3.519e-7, 3.524e-7
-0.073, -7.049e-7, -3.525e-7, 3.524e-7
-0.074, -7.037e-7, -3.507e-7, 3.530e-7
-0.075, -7.019e-7, -3.507e-7, 3.512e-7
-0.076, -6.997e-7, -3.510e-7, 3.487e-7
-0.077, -6.997e-7, -3.498e-7, 3.500e-7
-0.078, -6.967e-7, -3.501e-7, 3.466e-7
-0.079, -6.997e-7, -3.504e-7, 3.494e-7
-0.080, -6.948e-7, -3.482e-7, 3.466e-7
-0.081, -6.948e-7, -3.485e-7, 3.463e-7
-0.082, -6.948e-7, -3.498e-7, 3.451e-7
-0.083, -6.930e-7, -3.473e-7, 3.457e-7
-0.084, -6.933e-7, -3.495e-7, 3.439e-7
-0.085, -6.918e-7, -3.485e-7, 3.432e-7
-0.086, -6.897e-7, -3.461e-7, 3.436e-7
-0.087, -6.884e-7, -3.464e-7, 3.420e-7
-0.088, -6.897e-7, -3.470e-7, 3.426e-7
-0.089, -6.884e-7, -3.470e-7, 3.414e-7
-0.090, -6.857e-7, -3.464e-7, 3.393e-7
-0.091, -6.848e-7, -3.458e-7, 3.390e-7
-0.092, -6.842e-7, -3.449e-7, 3.393e-7
-0.093, -6.814e-7, -3.443e-7, 3.371e-7
-0.094, -6.832e-7, -3.458e-7, 3.374e-7
-0.095, -6.802e-7, -3.440e-7, 3.362e-7
-0.096, -6.820e-7, -3.449e-7, 3.371e-7
-0.097, -6.805e-7, -3.443e-7, 3.362e-7
-0.098, -6.799e-7, -3.434e-7, 3.365e-7
-0.099, -6.778e-7, -3.443e-7, 3.335e-7
-0.100, -6.781e-7, -3.434e-7, 3.347e-7
