Feb. 28, 2018   10:41:58
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\6_g3_a5_ph7_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.017, -1.204e-6, -6.098e-7, 5.938e-7
0.016, -1.201e-6, -6.067e-7, 5.947e-7
0.015, -1.196e-6, -6.055e-7, 5.907e-7
0.014, -1.200e-6, -6.082e-7, 5.916e-7
0.013, -1.198e-6, -6.049e-7, 5.929e-7
0.012, -1.191e-6, -6.018e-7, 5.889e-7
0.011, -1.194e-6, -6.043e-7, 5.895e-7
0.010, -1.189e-6, -6.009e-7, 5.880e-7
0.009, -1.187e-6, -6.000e-7, 5.871e-7
0.008, -1.186e-6, -6.003e-7, 5.852e-7
0.007, -1.183e-6, -5.976e-7, 5.852e-7
0.006, -1.182e-6, -5.976e-7, 5.843e-7
0.005, -1.181e-6, -5.976e-7, 5.834e-7
0.004, -1.178e-6, -5.945e-7, 5.834e-7
0.003, -1.176e-6, -5.948e-7, 5.810e-7
0.002, -1.175e-6, -5.942e-7, 5.804e-7
0.001, -1.169e-6, -5.899e-7, 5.791e-7
-0.000, -1.169e-6, -5.908e-7, 5.779e-7
-0.001, -1.168e-6, -5.911e-7, 5.764e-7
-0.002, -1.165e-6, -5.905e-7, 5.743e-7
-0.003, -1.162e-6, -5.884e-7, 5.739e-7
-0.004, -1.164e-6, -5.893e-7, 5.743e-7
-0.005, -1.161e-6, -5.866e-7, 5.743e-7
-0.006, -1.158e-6, -5.857e-7, 5.721e-7
-0.007, -1.157e-6, -5.860e-7, 5.712e-7
-0.008, -1.152e-6, -5.823e-7, 5.697e-7
-0.009, -1.151e-6, -5.835e-7, 5.672e-7
-0.010, -1.152e-6, -5.844e-7, 5.672e-7
-0.011, -1.149e-6, -5.820e-7, 5.666e-7
-0.012, -1.144e-6, -5.799e-7, 5.642e-7
-0.013, -1.144e-6, -5.808e-7, 5.630e-7
-0.014, -1.141e-6, -5.780e-7, 5.633e-7
-0.015, -1.138e-6, -5.780e-7, 5.599e-7
-0.016, -1.138e-6, -5.777e-7, 5.605e-7
-0.017, -1.135e-6, -5.753e-7, 5.593e-7
-0.018, -1.134e-6, -5.765e-7, 5.578e-7
-0.019, -1.133e-6, -5.756e-7, 5.575e-7
-0.020, -1.131e-6, -5.744e-7, 5.566e-7
-0.021, -1.129e-6, -5.759e-7, 5.535e-7
-0.022, -1.128e-6, -5.750e-7, 5.526e-7
-0.023, -1.123e-6, -5.719e-7, 5.514e-7
-0.024, -1.123e-6, -5.734e-7, 5.492e-7
-0.025, -1.125e-6, -5.738e-7, 5.508e-7
-0.026, -1.117e-6, -5.695e-7, 5.471e-7
-0.027, -1.115e-6, -5.695e-7, 5.453e-7
-0.028, -1.114e-6, -5.692e-7, 5.450e-7
-0.029, -1.114e-6, -5.695e-7, 5.450e-7
-0.030, -1.110e-6, -5.683e-7, 5.419e-7
-0.031, -1.111e-6, -5.683e-7, 5.431e-7
-0.032, -1.110e-6, -5.673e-7, 5.428e-7
-0.033, -1.106e-6, -5.667e-7, 5.392e-7
-0.034, -1.105e-6, -5.670e-7, 5.379e-7
-0.035, -1.105e-6, -5.664e-7, 5.382e-7
-0.036, -1.103e-6, -5.658e-7, 5.370e-7
-0.037, -1.100e-6, -5.652e-7, 5.349e-7
-0.038, -1.099e-6, -5.637e-7, 5.355e-7
-0.039, -1.094e-6, -5.625e-7, 5.312e-7
-0.040, -1.095e-6, -5.628e-7, 5.318e-7
-0.041, -1.091e-6, -5.612e-7, 5.297e-7
-0.042, -1.089e-6, -5.609e-7, 5.285e-7
-0.043, -1.088e-6, -5.622e-7, 5.263e-7
-0.044, -1.086e-6, -5.594e-7, 5.270e-7
-0.045, -1.085e-6, -5.603e-7, 5.251e-7
-0.046, -1.085e-6, -5.603e-7, 5.242e-7
-0.047, -1.082e-6, -5.591e-7, 5.230e-7
-0.048, -1.081e-6, -5.594e-7, 5.212e-7
-0.049, -1.081e-6, -5.600e-7, 5.215e-7
-0.050, -1.079e-6, -5.588e-7, 5.199e-7
-0.051, -1.077e-6, -5.579e-7, 5.190e-7
-0.052, -1.074e-6, -5.570e-7, 5.175e-7
-0.053, -1.071e-6, -5.564e-7, 5.144e-7
-0.054, -1.072e-6, -5.561e-7, 5.160e-7
-0.055, -1.072e-6, -5.576e-7, 5.141e-7
-0.056, -1.070e-6, -5.554e-7, 5.141e-7
-0.057, -1.066e-6, -5.542e-7, 5.120e-7
-0.058, -1.064e-6, -5.548e-7, 5.089e-7
-0.059, -1.063e-6, -5.533e-7, 5.102e-7
-0.060, -1.064e-6, -5.557e-7, 5.086e-7
-0.061, -1.063e-6, -5.557e-7, 5.077e-7
-0.062, -1.062e-6, -5.548e-7, 5.071e-7
-0.063, -1.058e-6, -5.533e-7, 5.044e-7
-0.064, -1.058e-6, -5.542e-7, 5.038e-7
-0.065, -1.059e-6, -5.533e-7, 5.056e-7
-0.066, -1.054e-6, -5.518e-7, 5.019e-7
-0.067, -1.055e-6, -5.539e-7, 5.007e-7
-0.068, -1.053e-6, -5.530e-7, 5.004e-7
-0.069, -1.051e-6, -5.518e-7, 4.989e-7
-0.070, -1.052e-6, -5.533e-7, 4.983e-7
-0.071, -1.050e-6, -5.512e-7, 4.989e-7
-0.072, -1.046e-6, -5.506e-7, 4.958e-7
-0.073, -1.046e-6, -5.515e-7, 4.943e-7
-0.074, -1.046e-6, -5.515e-7, 4.943e-7
-0.075, -1.043e-6, -5.506e-7, 4.922e-7
-0.076, -1.044e-6, -5.506e-7, 4.931e-7
-0.077, -1.041e-6, -5.506e-7, 4.906e-7
-0.078, -1.039e-6, -5.493e-7, 4.894e-7
-0.079, -1.039e-6, -5.496e-7, 4.894e-7
-0.080, -1.038e-6, -5.506e-7, 4.876e-7
-0.081, -1.036e-6, -5.503e-7, 4.858e-7
-0.082, -1.035e-6, -5.500e-7, 4.855e-7
-0.083, -1.034e-6, -5.493e-7, 4.842e-7
-0.084, -1.030e-6, -5.475e-7, 4.824e-7
-0.085, -1.032e-6, -5.506e-7, 4.815e-7
-0.086, -1.031e-6, -5.487e-7, 4.818e-7
-0.087, -1.028e-6, -5.481e-7, 4.797e-7
-0.088, -1.031e-6, -5.496e-7, 4.815e-7
-0.089, -1.028e-6, -5.475e-7, 4.806e-7
-0.090, -1.027e-6, -5.481e-7, 4.784e-7
-0.091, -1.027e-6, -5.500e-7, 4.769e-7
-0.092, -1.026e-6, -5.487e-7, 4.772e-7
-0.093, -1.024e-6, -5.487e-7, 4.757e-7
-0.094, -1.023e-6, -5.484e-7, 4.745e-7
-0.095, -1.023e-6, -5.475e-7, 4.757e-7
-0.096, -1.023e-6, -5.487e-7, 4.742e-7
-0.097, -1.021e-6, -5.481e-7, 4.726e-7
-0.098, -1.020e-6, -5.469e-7, 4.729e-7
-0.099, -1.017e-6, -5.469e-7, 4.705e-7
-0.100, -1.020e-6, -5.484e-7, 4.714e-7
