Feb. 28, 2018   10:44:24
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\8_g4_a1_ph7_2.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.017, -8.242e-7, -3.983e-7, 4.259e-7
0.016, -8.190e-7, -3.958e-7, 4.232e-7
0.015, -8.187e-7, -3.974e-7, 4.214e-7
0.014, -8.187e-7, -3.965e-7, 4.223e-7
0.013, -8.151e-7, -3.946e-7, 4.205e-7
0.012, -8.169e-7, -3.962e-7, 4.208e-7
0.011, -8.126e-7, -3.934e-7, 4.192e-7
0.010, -8.132e-7, -3.940e-7, 4.192e-7
0.009, -8.099e-7, -3.928e-7, 4.171e-7
0.008, -8.090e-7, -3.910e-7, 4.180e-7
0.007, -8.053e-7, -3.894e-7, 4.159e-7
0.006, -8.056e-7, -3.904e-7, 4.153e-7
0.005, -8.029e-7, -3.882e-7, 4.147e-7
0.004, -8.020e-7, -3.879e-7, 4.140e-7
0.003, -8.004e-7, -3.888e-7, 4.116e-7
0.002, -8.010e-7, -3.864e-7, 4.147e-7
0.001, -7.965e-7, -3.849e-7, 4.116e-7
-0.000, -7.949e-7, -3.852e-7, 4.098e-7
-0.001, -7.952e-7, -3.846e-7, 4.107e-7
-0.002, -7.922e-7, -3.833e-7, 4.089e-7
-0.003, -7.888e-7, -3.815e-7, 4.073e-7
-0.004, -7.876e-7, -3.806e-7, 4.070e-7
-0.005, -7.861e-7, -3.794e-7, 4.067e-7
-0.006, -7.840e-7, -3.797e-7, 4.043e-7
-0.007, -7.855e-7, -3.800e-7, 4.055e-7
-0.008, -7.812e-7, -3.778e-7, 4.034e-7
-0.009, -7.797e-7, -3.788e-7, 4.009e-7
-0.010, -7.809e-7, -3.772e-7, 4.037e-7
-0.011, -7.757e-7, -3.757e-7, 4.000e-7
-0.012, -7.736e-7, -3.757e-7, 3.979e-7
-0.013, -7.763e-7, -3.772e-7, 3.991e-7
-0.014, -7.717e-7, -3.736e-7, 3.982e-7
-0.015, -7.711e-7, -3.736e-7, 3.976e-7
-0.016, -7.702e-7, -3.730e-7, 3.973e-7
-0.017, -7.656e-7, -3.720e-7, 3.936e-7
-0.018, -7.638e-7, -3.714e-7, 3.924e-7
-0.019, -7.663e-7, -3.714e-7, 3.948e-7
-0.020, -7.623e-7, -3.708e-7, 3.915e-7
-0.021, -7.617e-7, -3.705e-7, 3.912e-7
-0.022, -7.617e-7, -3.702e-7, 3.915e-7
-0.023, -7.574e-7, -3.690e-7, 3.884e-7
-0.024, -7.577e-7, -3.693e-7, 3.884e-7
-0.025, -7.568e-7, -3.672e-7, 3.896e-7
-0.026, -7.531e-7, -3.666e-7, 3.866e-7
-0.027, -7.528e-7, -3.669e-7, 3.860e-7
-0.028, -7.510e-7, -3.647e-7, 3.863e-7
-0.029, -7.510e-7, -3.656e-7, 3.854e-7
-0.030, -7.498e-7, -3.669e-7, 3.829e-7
-0.031, -7.476e-7, -3.644e-7, 3.832e-7
-0.032, -7.449e-7, -3.632e-7, 3.817e-7
-0.033, -7.446e-7, -3.635e-7, 3.811e-7
-0.034, -7.446e-7, -3.629e-7, 3.817e-7
-0.035, -7.415e-7, -3.620e-7, 3.796e-7
-0.036, -7.397e-7, -3.632e-7, 3.765e-7
-0.037, -7.382e-7, -3.608e-7, 3.774e-7
-0.038, -7.345e-7, -3.592e-7, 3.753e-7
-0.039, -7.363e-7, -3.614e-7, 3.750e-7
-0.040, -7.345e-7, -3.598e-7, 3.747e-7
-0.041, -7.327e-7, -3.595e-7, 3.732e-7
-0.042, -7.327e-7, -3.604e-7, 3.722e-7
-0.043, -7.318e-7, -3.580e-7, 3.738e-7
-0.044, -7.269e-7, -3.577e-7, 3.692e-7
-0.045, -7.275e-7, -3.577e-7, 3.698e-7
-0.046, -7.266e-7, -3.574e-7, 3.692e-7
-0.047, -7.235e-7, -3.568e-7, 3.667e-7
-0.048, -7.238e-7, -3.571e-7, 3.667e-7
-0.049, -7.235e-7, -3.556e-7, 3.680e-7
-0.050, -7.205e-7, -3.543e-7, 3.661e-7
-0.051, -7.193e-7, -3.546e-7, 3.646e-7
-0.052, -7.193e-7, -3.546e-7, 3.646e-7
-0.053, -7.159e-7, -3.534e-7, 3.625e-7
-0.054, -7.165e-7, -3.543e-7, 3.622e-7
-0.055, -7.135e-7, -3.522e-7, 3.613e-7
-0.056, -7.141e-7, -3.534e-7, 3.606e-7
-0.057, -7.141e-7, -3.543e-7, 3.597e-7
-0.058, -7.113e-7, -3.519e-7, 3.594e-7
-0.059, -7.092e-7, -3.519e-7, 3.573e-7
-0.060, -7.107e-7, -3.519e-7, 3.588e-7
-0.061, -7.061e-7, -3.498e-7, 3.564e-7
-0.062, -7.061e-7, -3.504e-7, 3.558e-7
-0.063, -7.067e-7, -3.516e-7, 3.551e-7
-0.064, -7.043e-7, -3.495e-7, 3.548e-7
-0.065, -7.031e-7, -3.507e-7, 3.524e-7
-0.066, -7.037e-7, -3.501e-7, 3.536e-7
-0.067, -7.043e-7, -3.501e-7, 3.542e-7
-0.068, -6.994e-7, -3.485e-7, 3.509e-7
-0.069, -6.994e-7, -3.492e-7, 3.503e-7
-0.070, -6.985e-7, -3.479e-7, 3.506e-7
-0.071, -6.958e-7, -3.470e-7, 3.487e-7
-0.072, -6.967e-7, -3.492e-7, 3.475e-7
-0.073, -6.942e-7, -3.473e-7, 3.469e-7
-0.074, -6.927e-7, -3.476e-7, 3.451e-7
-0.075, -6.936e-7, -3.476e-7, 3.460e-7
-0.076, -6.942e-7, -3.467e-7, 3.475e-7
-0.077, -6.894e-7, -3.461e-7, 3.432e-7
-0.078, -6.903e-7, -3.458e-7, 3.445e-7
-0.079, -6.887e-7, -3.449e-7, 3.439e-7
-0.080, -6.872e-7, -3.455e-7, 3.417e-7
-0.081, -6.875e-7, -3.452e-7, 3.423e-7
-0.082, -6.866e-7, -3.443e-7, 3.423e-7
-0.083, -6.829e-7, -3.440e-7, 3.390e-7
-0.084, -6.836e-7, -3.443e-7, 3.393e-7
-0.085, -6.845e-7, -3.440e-7, 3.405e-7
-0.086, -6.823e-7, -3.437e-7, 3.387e-7
-0.087, -6.823e-7, -3.443e-7, 3.381e-7
-0.088, -6.802e-7, -3.427e-7, 3.374e-7
-0.089, -6.784e-7, -3.421e-7, 3.362e-7
-0.090, -6.808e-7, -3.437e-7, 3.371e-7
-0.091, -6.771e-7, -3.415e-7, 3.356e-7
-0.092, -6.762e-7, -3.431e-7, 3.332e-7
-0.093, -6.762e-7, -3.421e-7, 3.341e-7
-0.094, -6.775e-7, -3.424e-7, 3.350e-7
-0.095, -6.741e-7, -3.409e-7, 3.332e-7
-0.096, -6.741e-7, -3.424e-7, 3.317e-7
-0.097, -6.744e-7, -3.406e-7, 3.338e-7
-0.098, -6.698e-7, -3.391e-7, 3.307e-7
-0.099, -6.717e-7, -3.403e-7, 3.313e-7
-0.100, -6.713e-7, -3.412e-7, 3.301e-7
