Feb. 28, 2018   10:38:36
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\3_g4_a5_ph4_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:
Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.017, -9.786e-7, -5.368e-7, 4.418e-7
0.016, -9.771e-7, -5.353e-7, 4.418e-7
0.015, -9.774e-7, -5.377e-7, 4.397e-7
0.014, -9.762e-7, -5.356e-7, 4.406e-7
0.013, -9.741e-7, -5.344e-7, 4.397e-7
0.012, -9.750e-7, -5.377e-7, 4.372e-7
0.011, -9.759e-7, -5.365e-7, 4.394e-7
0.010, -9.707e-7, -5.350e-7, 4.357e-7
0.009, -9.716e-7, -5.359e-7, 4.357e-7
0.008, -9.741e-7, -5.371e-7, 4.369e-7
0.007, -9.713e-7, -5.353e-7, 4.360e-7
0.006, -9.704e-7, -5.371e-7, 4.333e-7
0.005, -9.695e-7, -5.350e-7, 4.345e-7
0.004, -9.683e-7, -5.341e-7, 4.342e-7
0.003, -9.677e-7, -5.359e-7, 4.317e-7
0.002, -9.716e-7, -5.368e-7, 4.348e-7
0.001, -9.658e-7, -5.332e-7, 4.327e-7
-0.000, -9.643e-7, -5.350e-7, 4.293e-7
-0.001, -9.683e-7, -5.356e-7, 4.327e-7
-0.002, -9.652e-7, -5.341e-7, 4.311e-7
-0.003, -9.637e-7, -5.365e-7, 4.272e-7
-0.004, -9.658e-7, -5.353e-7, 4.305e-7
-0.005, -9.591e-7, -5.326e-7, 4.266e-7
-0.006, -9.612e-7, -5.353e-7, 4.259e-7
-0.007, -9.640e-7, -5.344e-7, 4.296e-7
-0.008, -9.588e-7, -5.326e-7, 4.263e-7
-0.009, -9.603e-7, -5.353e-7, 4.250e-7
-0.010, -9.619e-7, -5.338e-7, 4.281e-7
-0.011, -9.558e-7, -5.319e-7, 4.238e-7
-0.012, -9.570e-7, -5.347e-7, 4.223e-7
-0.013, -9.582e-7, -5.319e-7, 4.263e-7
-0.014, -9.545e-7, -5.323e-7, 4.223e-7
-0.015, -9.548e-7, -5.347e-7, 4.201e-7
-0.016, -9.591e-7, -5.365e-7, 4.226e-7
-0.017, -9.542e-7, -5.323e-7, 4.220e-7
-0.018, -9.536e-7, -5.338e-7, 4.198e-7
-0.019, -9.551e-7, -5.332e-7, 4.220e-7
-0.020, -9.536e-7, -5.335e-7, 4.201e-7
-0.021, -9.536e-7, -5.359e-7, 4.177e-7
-0.022, -9.554e-7, -5.356e-7, 4.198e-7
-0.023, -9.515e-7, -5.332e-7, 4.183e-7
-0.024, -9.509e-7, -5.347e-7, 4.162e-7
-0.025, -9.506e-7, -5.332e-7, 4.174e-7
-0.026, -9.454e-7, -5.304e-7, 4.150e-7
-0.027, -9.478e-7, -5.347e-7, 4.131e-7
-0.028, -9.497e-7, -5.341e-7, 4.156e-7
-0.029, -9.442e-7, -5.310e-7, 4.131e-7
-0.030, -9.472e-7, -5.356e-7, 4.116e-7
-0.031, -9.493e-7, -5.347e-7, 4.147e-7
-0.032, -9.439e-7, -5.310e-7, 4.128e-7
-0.033, -9.472e-7, -5.371e-7, 4.101e-7
-0.034, -9.451e-7, -5.347e-7, 4.104e-7
-0.035, -9.448e-7, -5.335e-7, 4.113e-7
-0.036, -9.429e-7, -5.347e-7, 4.082e-7
-0.037, -9.442e-7, -5.350e-7, 4.092e-7
-0.038, -9.417e-7, -5.332e-7, 4.086e-7
-0.039, -9.393e-7, -5.332e-7, 4.061e-7
-0.040, -9.423e-7, -5.341e-7, 4.082e-7
-0.041, -9.399e-7, -5.341e-7, 4.058e-7
-0.042, -9.408e-7, -5.362e-7, 4.046e-7
-0.043, -9.420e-7, -5.362e-7, 4.058e-7
-0.044, -9.399e-7, -5.341e-7, 4.058e-7
-0.045, -9.378e-7, -5.362e-7, 4.015e-7
-0.046, -9.393e-7, -5.341e-7, 4.052e-7
-0.047, -9.390e-7, -5.347e-7, 4.043e-7
-0.048, -9.378e-7, -5.362e-7, 4.015e-7
-0.049, -9.381e-7, -5.359e-7, 4.021e-7
-0.050, -9.332e-7, -5.326e-7, 4.006e-7
-0.051, -9.347e-7, -5.359e-7, 3.988e-7
-0.052, -9.368e-7, -5.362e-7, 4.006e-7
-0.053, -9.350e-7, -5.365e-7, 3.985e-7
-0.054, -9.359e-7, -5.380e-7, 3.979e-7
-0.055, -9.350e-7, -5.359e-7, 3.991e-7
-0.056, -9.332e-7, -5.344e-7, 3.988e-7
-0.057, -9.344e-7, -5.384e-7, 3.960e-7
-0.058, -9.350e-7, -5.371e-7, 3.979e-7
-0.059, -9.320e-7, -5.362e-7, 3.957e-7
-0.060, -9.329e-7, -5.371e-7, 3.957e-7
-0.061, -9.350e-7, -5.387e-7, 3.963e-7
-0.062, -9.307e-7, -5.368e-7, 3.939e-7
-0.063, -9.307e-7, -5.387e-7, 3.921e-7
-0.064, -9.356e-7, -5.393e-7, 3.963e-7
-0.065, -9.326e-7, -5.393e-7, 3.933e-7
-0.066, -9.310e-7, -5.399e-7, 3.912e-7
-0.067, -9.347e-7, -5.429e-7, 3.918e-7
-0.068, -9.332e-7, -5.411e-7, 3.921e-7
-0.069, -9.335e-7, -5.438e-7, 3.896e-7
-0.070, -9.341e-7, -5.432e-7, 3.909e-7
-0.071, -9.320e-7, -5.417e-7, 3.902e-7
-0.072, -9.316e-7, -5.429e-7, 3.887e-7
-0.073, -9.323e-7, -5.426e-7, 3.896e-7
-0.074, -9.295e-7, -5.420e-7, 3.875e-7
-0.075, -9.332e-7, -5.463e-7, 3.869e-7
-0.076, -9.323e-7, -5.435e-7, 3.887e-7
-0.077, -9.313e-7, -5.448e-7, 3.866e-7
-0.078, -9.316e-7, -5.457e-7, 3.860e-7
-0.079, -9.341e-7, -5.475e-7, 3.866e-7
-0.080, -9.307e-7, -5.448e-7, 3.860e-7
-0.081, -9.310e-7, -5.469e-7, 3.841e-7
-0.082, -9.310e-7, -5.463e-7, 3.847e-7
-0.083, -9.304e-7, -5.457e-7, 3.847e-7
-0.084, -9.329e-7, -5.503e-7, 3.826e-7
-0.085, -9.307e-7, -5.484e-7, 3.823e-7
-0.086, -9.320e-7, -5.509e-7, 3.811e-7
-0.087, -9.316e-7, -5.512e-7, 3.805e-7
-0.088, -9.335e-7, -5.500e-7, 3.835e-7
-0.089, -9.304e-7, -5.500e-7, 3.805e-7
-0.090, -9.307e-7, -5.521e-7, 3.786e-7
-0.091, -9.341e-7, -5.536e-7, 3.805e-7
-0.092, -9.335e-7, -5.539e-7, 3.796e-7
-0.093, -9.341e-7, -5.557e-7, 3.783e-7
-0.094, -9.332e-7, -5.542e-7, 3.790e-7
-0.095, -9.338e-7, -5.548e-7, 3.790e-7
-0.096, -9.344e-7, -5.570e-7, 3.774e-7
-0.097, -9.359e-7, -5.582e-7, 3.777e-7
-0.098, -9.341e-7, -5.573e-7, 3.768e-7
-0.099, -9.335e-7, -5.594e-7, 3.741e-7
-0.100, -9.371e-7, -5.591e-7, 3.780e-7
