Feb. 28, 2018   10:50:11
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\12_g3_a6_ph10_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.017, -1.468e-6, -8.402e-7, 6.274e-7
0.016, -1.471e-6, -8.408e-7, 6.301e-7
0.015, -1.476e-6, -8.441e-7, 6.319e-7
0.014, -1.479e-6, -8.453e-7, 6.341e-7
0.013, -1.482e-6, -8.463e-7, 6.359e-7
0.012, -1.485e-6, -8.472e-7, 6.374e-7
0.011, -1.489e-6, -8.514e-7, 6.380e-7
0.010, -1.493e-6, -8.514e-7, 6.417e-7
0.009, -1.496e-6, -8.536e-7, 6.423e-7
0.008, -1.502e-6, -8.582e-7, 6.441e-7
0.007, -1.504e-6, -8.566e-7, 6.475e-7
0.006, -1.507e-6, -8.591e-7, 6.478e-7
0.005, -1.511e-6, -8.627e-7, 6.484e-7
0.004, -1.514e-6, -8.612e-7, 6.533e-7
0.003, -1.518e-6, -8.655e-7, 6.524e-7
0.002, -1.523e-6, -8.685e-7, 6.545e-7
0.001, -1.526e-6, -8.673e-7, 6.591e-7
-0.000, -1.528e-6, -8.698e-7, 6.585e-7
-0.001, -1.535e-6, -8.749e-7, 6.603e-7
-0.002, -1.538e-6, -8.734e-7, 6.649e-7
-0.003, -1.539e-6, -8.746e-7, 6.640e-7
-0.004, -1.543e-6, -8.783e-7, 6.652e-7
-0.005, -1.547e-6, -8.774e-7, 6.692e-7
-0.006, -1.549e-6, -8.798e-7, 6.692e-7
-0.007, -1.554e-6, -8.832e-7, 6.707e-7
-0.008, -1.559e-6, -8.826e-7, 6.762e-7
-0.009, -1.559e-6, -8.832e-7, 6.759e-7
-0.010, -1.562e-6, -8.862e-7, 6.759e-7
-0.011, -1.568e-6, -8.875e-7, 6.804e-7
-0.012, -1.568e-6, -8.887e-7, 6.789e-7
-0.013, -1.574e-6, -8.917e-7, 6.820e-7
-0.014, -1.574e-6, -8.911e-7, 6.826e-7
-0.015, -1.577e-6, -8.926e-7, 6.847e-7
-0.016, -1.582e-6, -8.951e-7, 6.869e-7
-0.017, -1.586e-6, -8.951e-7, 6.908e-7
-0.018, -1.587e-6, -8.972e-7, 6.896e-7
-0.019, -1.591e-6, -8.981e-7, 6.927e-7
-0.020, -1.593e-6, -8.975e-7, 6.957e-7
-0.021, -1.595e-6, -9.006e-7, 6.945e-7
-0.022, -1.600e-6, -9.030e-7, 6.969e-7
-0.023, -1.601e-6, -9.009e-7, 7.000e-7
-0.024, -1.604e-6, -9.033e-7, 7.003e-7
-0.025, -1.608e-6, -9.061e-7, 7.021e-7
-0.026, -1.611e-6, -9.042e-7, 7.070e-7
-0.027, -1.614e-6, -9.085e-7, 7.052e-7
-0.028, -1.620e-6, -9.103e-7, 7.097e-7
-0.029, -1.620e-6, -9.094e-7, 7.110e-7
-0.030, -1.622e-6, -9.113e-7, 7.107e-7
-0.031, -1.625e-6, -9.110e-7, 7.137e-7
-0.032, -1.626e-6, -9.116e-7, 7.149e-7
-0.033, -1.628e-6, -9.122e-7, 7.155e-7
-0.034, -1.635e-6, -9.161e-7, 7.186e-7
-0.035, -1.635e-6, -9.149e-7, 7.204e-7
-0.036, -1.636e-6, -9.161e-7, 7.195e-7
-0.037, -1.639e-6, -9.167e-7, 7.223e-7
-0.038, -1.641e-6, -9.155e-7, 7.259e-7
-0.039, -1.643e-6, -9.177e-7, 7.256e-7
-0.040, -1.645e-6, -9.186e-7, 7.265e-7
-0.041, -1.647e-6, -9.177e-7, 7.296e-7
-0.042, -1.648e-6, -9.192e-7, 7.293e-7
-0.043, -1.653e-6, -9.210e-7, 7.320e-7
-0.044, -1.653e-6, -9.192e-7, 7.342e-7
-0.045, -1.655e-6, -9.207e-7, 7.348e-7
-0.046, -1.659e-6, -9.229e-7, 7.366e-7
-0.047, -1.659e-6, -9.210e-7, 7.381e-7
-0.048, -1.661e-6, -9.232e-7, 7.378e-7
-0.049, -1.664e-6, -9.235e-7, 7.406e-7
-0.050, -1.665e-6, -9.213e-7, 7.439e-7
-0.051, -1.665e-6, -9.232e-7, 7.421e-7
-0.052, -1.668e-6, -9.235e-7, 7.445e-7
-0.053, -1.667e-6, -9.216e-7, 7.451e-7
-0.054, -1.673e-6, -9.241e-7, 7.485e-7
-0.055, -1.675e-6, -9.253e-7, 7.494e-7
-0.056, -1.675e-6, -9.235e-7, 7.512e-7
-0.057, -1.674e-6, -9.238e-7, 7.506e-7
-0.058, -1.679e-6, -9.259e-7, 7.528e-7
-0.059, -1.679e-6, -9.250e-7, 7.537e-7
-0.060, -1.679e-6, -9.250e-7, 7.540e-7
-0.061, -1.682e-6, -9.265e-7, 7.558e-7
-0.062, -1.683e-6, -9.241e-7, 7.586e-7
-0.063, -1.684e-6, -9.253e-7, 7.586e-7
-0.064, -1.687e-6, -9.262e-7, 7.604e-7
-0.065, -1.688e-6, -9.247e-7, 7.628e-7
-0.066, -1.688e-6, -9.262e-7, 7.613e-7
-0.067, -1.689e-6, -9.253e-7, 7.634e-7
-0.068, -1.688e-6, -9.222e-7, 7.656e-7
-0.069, -1.689e-6, -9.244e-7, 7.650e-7
-0.070, -1.691e-6, -9.241e-7, 7.665e-7
-0.071, -1.691e-6, -9.235e-7, 7.677e-7
-0.072, -1.692e-6, -9.235e-7, 7.689e-7
-0.073, -1.693e-6, -9.238e-7, 7.692e-7
-0.074, -1.695e-6, -9.222e-7, 7.726e-7
-0.075, -1.694e-6, -9.222e-7, 7.720e-7
-0.076, -1.697e-6, -9.225e-7, 7.744e-7
-0.077, -1.695e-6, -9.207e-7, 7.738e-7
-0.078, -1.696e-6, -9.222e-7, 7.741e-7
-0.079, -1.698e-6, -9.210e-7, 7.766e-7
-0.080, -1.696e-6, -9.201e-7, 7.763e-7
-0.081, -1.695e-6, -9.189e-7, 7.766e-7
-0.082, -1.697e-6, -9.198e-7, 7.772e-7
-0.083, -1.696e-6, -9.177e-7, 7.787e-7
-0.084, -1.699e-6, -9.195e-7, 7.790e-7
-0.085, -1.700e-6, -9.192e-7, 7.808e-7
-0.086, -1.697e-6, -9.171e-7, 7.802e-7
-0.087, -1.700e-6, -9.183e-7, 7.818e-7
-0.088, -1.697e-6, -9.158e-7, 7.815e-7
-0.089, -1.698e-6, -9.143e-7, 7.839e-7
-0.090, -1.699e-6, -9.167e-7, 7.827e-7
-0.091, -1.699e-6, -9.143e-7, 7.848e-7
-0.092, -1.698e-6, -9.128e-7, 7.848e-7
-0.093, -1.700e-6, -9.128e-7, 7.869e-7
-0.094, -1.697e-6, -9.110e-7, 7.857e-7
-0.095, -1.698e-6, -9.110e-7, 7.866e-7
-0.096, -1.695e-6, -9.088e-7, 7.866e-7
-0.097, -1.695e-6, -9.076e-7, 7.869e-7
-0.098, -1.696e-6, -9.088e-7, 7.873e-7
-0.099, -1.696e-6, -9.073e-7, 7.888e-7
-0.100, -1.693e-6, -9.042e-7, 7.885e-7
