Feb. 28, 2018   10:38:21
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\3_g4_a5_ph4_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.017, -1.026e-6, -5.890e-7, 4.369e-7
0.016, -1.023e-6, -5.905e-7, 4.327e-7
0.015, -1.024e-6, -5.899e-7, 4.342e-7
0.014, -1.023e-6, -5.887e-7, 4.342e-7
0.013, -1.023e-6, -5.915e-7, 4.314e-7
0.012, -1.025e-6, -5.924e-7, 4.324e-7
0.011, -1.021e-6, -5.896e-7, 4.314e-7
0.010, -1.023e-6, -5.908e-7, 4.320e-7
0.009, -1.023e-6, -5.924e-7, 4.302e-7
0.008, -1.018e-6, -5.893e-7, 4.284e-7
0.007, -1.019e-6, -5.924e-7, 4.269e-7
0.006, -1.020e-6, -5.915e-7, 4.287e-7
0.005, -1.016e-6, -5.893e-7, 4.263e-7
0.004, -1.019e-6, -5.927e-7, 4.263e-7
0.003, -1.019e-6, -5.924e-7, 4.263e-7
0.002, -1.018e-6, -5.911e-7, 4.272e-7
0.001, -1.017e-6, -5.930e-7, 4.244e-7
-0.000, -1.014e-6, -5.902e-7, 4.241e-7
-0.001, -1.014e-6, -5.899e-7, 4.241e-7
-0.002, -1.013e-6, -5.915e-7, 4.220e-7
-0.003, -1.016e-6, -5.930e-7, 4.235e-7
-0.004, -1.016e-6, -5.924e-7, 4.232e-7
-0.005, -1.013e-6, -5.936e-7, 4.195e-7
-0.006, -1.012e-6, -5.915e-7, 4.205e-7
-0.007, -1.009e-6, -5.896e-7, 4.189e-7
-0.008, -1.010e-6, -5.918e-7, 4.180e-7
-0.009, -1.012e-6, -5.927e-7, 4.195e-7
-0.010, -1.010e-6, -5.915e-7, 4.189e-7
-0.011, -1.006e-6, -5.915e-7, 4.150e-7
-0.012, -1.007e-6, -5.915e-7, 4.156e-7
-0.013, -1.007e-6, -5.915e-7, 4.159e-7
-0.014, -1.006e-6, -5.927e-7, 4.131e-7
-0.015, -1.006e-6, -5.918e-7, 4.140e-7
-0.016, -1.006e-6, -5.915e-7, 4.150e-7
-0.017, -1.003e-6, -5.927e-7, 4.101e-7
-0.018, -1.006e-6, -5.942e-7, 4.116e-7
-0.019, -1.004e-6, -5.918e-7, 4.122e-7
-0.020, -1.002e-6, -5.930e-7, 4.095e-7
-0.021, -1.004e-6, -5.933e-7, 4.104e-7
-0.022, -1.002e-6, -5.921e-7, 4.104e-7
-0.023, -9.991e-7, -5.924e-7, 4.067e-7
-0.024, -1.005e-6, -5.942e-7, 4.110e-7
-0.025, -9.991e-7, -5.924e-7, 4.067e-7
-0.026, -9.994e-7, -5.939e-7, 4.055e-7
-0.027, -9.997e-7, -5.951e-7, 4.046e-7
-0.028, -9.979e-7, -5.930e-7, 4.049e-7
-0.029, -9.991e-7, -5.954e-7, 4.037e-7
-0.030, -9.988e-7, -5.954e-7, 4.034e-7
-0.031, -9.994e-7, -5.957e-7, 4.037e-7
-0.032, -9.957e-7, -5.957e-7, 4.000e-7
-0.033, -9.991e-7, -5.979e-7, 4.012e-7
-0.034, -9.951e-7, -5.945e-7, 4.006e-7
-0.035, -9.933e-7, -5.954e-7, 3.979e-7
-0.036, -9.976e-7, -5.969e-7, 4.006e-7
-0.037, -9.970e-7, -5.966e-7, 4.003e-7
-0.038, -9.945e-7, -5.972e-7, 3.973e-7
-0.039, -9.970e-7, -5.982e-7, 3.988e-7
-0.040, -9.933e-7, -5.963e-7, 3.970e-7
-0.041, -9.976e-7, -6.021e-7, 3.954e-7
-0.042, -9.957e-7, -5.991e-7, 3.967e-7
-0.043, -9.924e-7, -5.960e-7, 3.963e-7
-0.044, -9.915e-7, -5.976e-7, 3.939e-7
-0.045, -9.921e-7, -5.985e-7, 3.936e-7
-0.046, -9.939e-7, -5.991e-7, 3.948e-7
-0.047, -9.899e-7, -5.985e-7, 3.915e-7
-0.048, -9.905e-7, -5.991e-7, 3.915e-7
-0.049, -9.887e-7, -5.969e-7, 3.918e-7
-0.050, -9.896e-7, -6.012e-7, 3.884e-7
-0.051, -9.915e-7, -6.003e-7, 3.912e-7
-0.052, -9.902e-7, -6.009e-7, 3.893e-7
-0.053, -9.872e-7, -6.015e-7, 3.857e-7
-0.054, -9.921e-7, -6.015e-7, 3.905e-7
-0.055, -9.881e-7, -6.000e-7, 3.881e-7
-0.056, -9.872e-7, -6.015e-7, 3.857e-7
-0.057, -9.896e-7, -6.043e-7, 3.854e-7
-0.058, -9.866e-7, -6.003e-7, 3.863e-7
-0.059, -9.854e-7, -6.024e-7, 3.829e-7
-0.060, -9.884e-7, -6.040e-7, 3.844e-7
-0.061, -9.854e-7, -6.021e-7, 3.832e-7
-0.062, -9.860e-7, -6.046e-7, 3.814e-7
-0.063, -9.866e-7, -6.043e-7, 3.823e-7
-0.064, -9.838e-7, -6.015e-7, 3.823e-7
-0.065, -9.847e-7, -6.043e-7, 3.805e-7
-0.066, -9.860e-7, -6.049e-7, 3.811e-7
-0.067, -9.838e-7, -6.052e-7, 3.786e-7
-0.068, -9.878e-7, -6.107e-7, 3.771e-7
-0.069, -9.902e-7, -6.113e-7, 3.790e-7
-0.070, -9.860e-7, -6.088e-7, 3.771e-7
-0.071, -9.863e-7, -6.113e-7, 3.750e-7
-0.072, -9.866e-7, -6.098e-7, 3.768e-7
-0.073, -9.854e-7, -6.085e-7, 3.768e-7
-0.074, -9.857e-7, -6.125e-7, 3.732e-7
-0.075, -9.918e-7, -6.162e-7, 3.756e-7
-0.076, -9.887e-7, -6.134e-7, 3.753e-7
-0.077, -9.844e-7, -6.122e-7, 3.722e-7
-0.078, -9.866e-7, -6.128e-7, 3.738e-7
-0.079, -9.841e-7, -6.110e-7, 3.732e-7
-0.080, -9.869e-7, -6.156e-7, 3.713e-7
-0.081, -9.847e-7, -6.137e-7, 3.710e-7
-0.082, -9.817e-7, -6.122e-7, 3.695e-7
-0.083, -9.832e-7, -6.146e-7, 3.686e-7
-0.084, -9.841e-7, -6.140e-7, 3.701e-7
-0.085, -9.881e-7, -6.165e-7, 3.716e-7
-0.086, -9.844e-7, -6.165e-7, 3.680e-7
-0.087, -9.854e-7, -6.168e-7, 3.686e-7
-0.088, -9.857e-7, -6.171e-7, 3.686e-7
-0.089, -9.863e-7, -6.189e-7, 3.674e-7
-0.090, -9.860e-7, -6.195e-7, 3.664e-7
-0.091, -9.844e-7, -6.189e-7, 3.655e-7
-0.092, -9.844e-7, -6.207e-7, 3.637e-7
-0.093, -9.866e-7, -6.214e-7, 3.652e-7
-0.094, -9.847e-7, -6.214e-7, 3.634e-7
-0.095, -9.893e-7, -6.262e-7, 3.631e-7
-0.096, -9.893e-7, -6.241e-7, 3.652e-7
-0.097, -9.887e-7, -6.250e-7, 3.637e-7
-0.098, -9.857e-7, -6.250e-7, 3.606e-7
-0.099, -9.915e-7, -6.265e-7, 3.649e-7
-0.100, -9.881e-7, -6.250e-7, 3.631e-7
