Feb. 28, 2018   10:48:32
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\11_g3_a5_ph10_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.017, -1.339e-6, -7.709e-7, 5.681e-7
0.016, -1.341e-6, -7.724e-7, 5.681e-7
0.015, -1.347e-6, -7.755e-7, 5.715e-7
0.014, -1.348e-6, -7.761e-7, 5.724e-7
0.013, -1.350e-6, -7.776e-7, 5.727e-7
0.012, -1.356e-6, -7.803e-7, 5.758e-7
0.011, -1.358e-6, -7.825e-7, 5.758e-7
0.010, -1.360e-6, -7.840e-7, 5.761e-7
0.009, -1.363e-6, -7.837e-7, 5.791e-7
0.008, -1.367e-6, -7.864e-7, 5.810e-7
0.007, -1.370e-6, -7.895e-7, 5.810e-7
0.006, -1.374e-6, -7.904e-7, 5.834e-7
0.005, -1.376e-6, -7.898e-7, 5.858e-7
0.004, -1.379e-6, -7.935e-7, 5.858e-7
0.003, -1.381e-6, -7.944e-7, 5.871e-7
0.002, -1.385e-6, -7.944e-7, 5.901e-7
0.001, -1.389e-6, -7.983e-7, 5.904e-7
-0.000, -1.393e-6, -8.005e-7, 5.923e-7
-0.001, -1.395e-6, -8.011e-7, 5.935e-7
-0.002, -1.396e-6, -8.029e-7, 5.932e-7
-0.003, -1.401e-6, -8.035e-7, 5.971e-7
-0.004, -1.400e-6, -8.038e-7, 5.962e-7
-0.005, -1.404e-6, -8.063e-7, 5.981e-7
-0.006, -1.408e-6, -8.078e-7, 6.005e-7
-0.007, -1.411e-6, -8.078e-7, 6.029e-7
-0.008, -1.413e-6, -8.115e-7, 6.020e-7
-0.009, -1.418e-6, -8.127e-7, 6.051e-7
-0.010, -1.419e-6, -8.127e-7, 6.060e-7
-0.011, -1.423e-6, -8.164e-7, 6.066e-7
-0.012, -1.427e-6, -8.160e-7, 6.106e-7
-0.013, -1.428e-6, -8.176e-7, 6.106e-7
-0.014, -1.432e-6, -8.206e-7, 6.118e-7
-0.015, -1.433e-6, -8.191e-7, 6.139e-7
-0.016, -1.435e-6, -8.197e-7, 6.151e-7
-0.017, -1.438e-6, -8.237e-7, 6.145e-7
-0.018, -1.444e-6, -8.261e-7, 6.182e-7
-0.019, -1.444e-6, -8.246e-7, 6.194e-7
-0.020, -1.446e-6, -8.270e-7, 6.191e-7
-0.021, -1.450e-6, -8.279e-7, 6.222e-7
-0.022, -1.450e-6, -8.270e-7, 6.225e-7
-0.023, -1.454e-6, -8.307e-7, 6.231e-7
-0.024, -1.457e-6, -8.310e-7, 6.264e-7
-0.025, -1.458e-6, -8.304e-7, 6.277e-7
-0.026, -1.460e-6, -8.337e-7, 6.264e-7
-0.027, -1.465e-6, -8.347e-7, 6.301e-7
-0.028, -1.466e-6, -8.341e-7, 6.319e-7
-0.029, -1.471e-6, -8.386e-7, 6.322e-7
-0.030, -1.473e-6, -8.362e-7, 6.365e-7
-0.031, -1.471e-6, -8.371e-7, 6.341e-7
-0.032, -1.477e-6, -8.402e-7, 6.365e-7
-0.033, -1.477e-6, -8.383e-7, 6.386e-7
-0.034, -1.480e-6, -8.402e-7, 6.402e-7
-0.035, -1.482e-6, -8.423e-7, 6.396e-7
-0.036, -1.488e-6, -8.444e-7, 6.432e-7
-0.037, -1.487e-6, -8.423e-7, 6.444e-7
-0.038, -1.488e-6, -8.447e-7, 6.435e-7
-0.039, -1.491e-6, -8.444e-7, 6.469e-7
-0.040, -1.493e-6, -8.444e-7, 6.484e-7
-0.041, -1.495e-6, -8.469e-7, 6.478e-7
-0.042, -1.496e-6, -8.460e-7, 6.502e-7
-0.043, -1.497e-6, -8.463e-7, 6.505e-7
-0.044, -1.503e-6, -8.496e-7, 6.536e-7
-0.045, -1.505e-6, -8.499e-7, 6.551e-7
-0.046, -1.504e-6, -8.487e-7, 6.554e-7
-0.047, -1.506e-6, -8.511e-7, 6.548e-7
-0.048, -1.507e-6, -8.496e-7, 6.579e-7
-0.049, -1.508e-6, -8.502e-7, 6.582e-7
-0.050, -1.511e-6, -8.508e-7, 6.603e-7
-0.051, -1.512e-6, -8.502e-7, 6.621e-7
-0.052, -1.513e-6, -8.511e-7, 6.618e-7
-0.053, -1.517e-6, -8.542e-7, 6.624e-7
-0.054, -1.518e-6, -8.527e-7, 6.658e-7
-0.055, -1.518e-6, -8.530e-7, 6.655e-7
-0.056, -1.521e-6, -8.548e-7, 6.661e-7
-0.057, -1.522e-6, -8.539e-7, 6.682e-7
-0.058, -1.522e-6, -8.542e-7, 6.682e-7
-0.059, -1.525e-6, -8.557e-7, 6.692e-7
-0.060, -1.526e-6, -8.548e-7, 6.710e-7
-0.061, -1.524e-6, -8.533e-7, 6.707e-7
-0.062, -1.529e-6, -8.569e-7, 6.725e-7
-0.063, -1.528e-6, -8.551e-7, 6.731e-7
-0.064, -1.530e-6, -8.554e-7, 6.743e-7
-0.065, -1.532e-6, -8.554e-7, 6.765e-7
-0.066, -1.533e-6, -8.554e-7, 6.774e-7
-0.067, -1.533e-6, -8.557e-7, 6.771e-7
-0.068, -1.535e-6, -8.566e-7, 6.783e-7
-0.069, -1.535e-6, -8.551e-7, 6.798e-7
-0.070, -1.536e-6, -8.554e-7, 6.804e-7
-0.071, -1.539e-6, -8.579e-7, 6.814e-7
-0.072, -1.540e-6, -8.572e-7, 6.823e-7
-0.073, -1.537e-6, -8.554e-7, 6.820e-7
-0.074, -1.540e-6, -8.575e-7, 6.829e-7
-0.075, -1.541e-6, -8.551e-7, 6.856e-7
-0.076, -1.540e-6, -8.542e-7, 6.853e-7
-0.077, -1.542e-6, -8.557e-7, 6.862e-7
-0.078, -1.542e-6, -8.542e-7, 6.881e-7
-0.079, -1.543e-6, -8.554e-7, 6.878e-7
-0.080, -1.545e-6, -8.569e-7, 6.884e-7
-0.081, -1.545e-6, -8.542e-7, 6.911e-7
-0.082, -1.544e-6, -8.545e-7, 6.893e-7
-0.083, -1.545e-6, -8.557e-7, 6.893e-7
-0.084, -1.549e-6, -8.563e-7, 6.923e-7
-0.085, -1.545e-6, -8.539e-7, 6.911e-7
-0.086, -1.545e-6, -8.539e-7, 6.914e-7
-0.087, -1.549e-6, -8.545e-7, 6.942e-7
-0.088, -1.547e-6, -8.536e-7, 6.933e-7
-0.089, -1.548e-6, -8.533e-7, 6.951e-7
-0.090, -1.548e-6, -8.521e-7, 6.960e-7
-0.091, -1.547e-6, -8.527e-7, 6.948e-7
-0.092, -1.547e-6, -8.524e-7, 6.945e-7
-0.093, -1.547e-6, -8.508e-7, 6.963e-7
-0.094, -1.546e-6, -8.499e-7, 6.963e-7
-0.095, -1.545e-6, -8.493e-7, 6.954e-7
-0.096, -1.548e-6, -8.493e-7, 6.988e-7
-0.097, -1.546e-6, -8.487e-7, 6.975e-7
-0.098, -1.547e-6, -8.481e-7, 6.994e-7
-0.099, -1.547e-6, -8.484e-7, 6.985e-7
-0.100, -1.547e-6, -8.472e-7, 7.003e-7
