Feb. 28, 2018   10:43:27
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\7_g4_a2_ph7_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.017, -8.197e-7, -3.965e-7, 4.232e-7
0.016, -8.184e-7, -3.965e-7, 4.220e-7
0.015, -8.169e-7, -3.980e-7, 4.189e-7
0.014, -8.154e-7, -3.940e-7, 4.214e-7
0.013, -8.114e-7, -3.931e-7, 4.183e-7
0.012, -8.114e-7, -3.934e-7, 4.180e-7
0.011, -8.087e-7, -3.900e-7, 4.186e-7
0.010, -8.050e-7, -3.897e-7, 4.153e-7
0.009, -8.068e-7, -3.922e-7, 4.147e-7
0.008, -8.032e-7, -3.873e-7, 4.159e-7
0.007, -7.980e-7, -3.867e-7, 4.113e-7
0.006, -7.986e-7, -3.867e-7, 4.119e-7
0.005, -7.986e-7, -3.846e-7, 4.140e-7
0.004, -7.937e-7, -3.842e-7, 4.095e-7
0.003, -7.971e-7, -3.858e-7, 4.113e-7
0.002, -7.928e-7, -3.818e-7, 4.110e-7
0.001, -7.876e-7, -3.809e-7, 4.067e-7
-0.000, -7.907e-7, -3.830e-7, 4.076e-7
-0.001, -7.861e-7, -3.797e-7, 4.064e-7
-0.002, -7.840e-7, -3.791e-7, 4.049e-7
-0.003, -7.843e-7, -3.794e-7, 4.049e-7
-0.004, -7.821e-7, -3.766e-7, 4.055e-7
-0.005, -7.775e-7, -3.763e-7, 4.012e-7
-0.006, -7.785e-7, -3.760e-7, 4.024e-7
-0.007, -7.769e-7, -3.736e-7, 4.034e-7
-0.008, -7.721e-7, -3.739e-7, 3.982e-7
-0.009, -7.739e-7, -3.742e-7, 3.997e-7
-0.010, -7.699e-7, -3.702e-7, 3.997e-7
-0.011, -7.678e-7, -3.714e-7, 3.963e-7
-0.012, -7.684e-7, -3.714e-7, 3.970e-7
-0.013, -7.666e-7, -3.687e-7, 3.979e-7
-0.014, -7.647e-7, -3.708e-7, 3.939e-7
-0.015, -7.644e-7, -3.702e-7, 3.942e-7
-0.016, -7.617e-7, -3.669e-7, 3.948e-7
-0.017, -7.577e-7, -3.678e-7, 3.899e-7
-0.018, -7.583e-7, -3.684e-7, 3.899e-7
-0.019, -7.562e-7, -3.641e-7, 3.921e-7
-0.020, -7.513e-7, -3.641e-7, 3.872e-7
-0.021, -7.519e-7, -3.644e-7, 3.875e-7
-0.022, -7.519e-7, -3.623e-7, 3.896e-7
-0.023, -7.476e-7, -3.623e-7, 3.854e-7
-0.024, -7.479e-7, -3.623e-7, 3.857e-7
-0.025, -7.452e-7, -3.592e-7, 3.860e-7
-0.026, -7.421e-7, -3.604e-7, 3.817e-7
-0.027, -7.443e-7, -3.620e-7, 3.823e-7
-0.028, -7.412e-7, -3.577e-7, 3.835e-7
-0.029, -7.360e-7, -3.583e-7, 3.777e-7
-0.030, -7.379e-7, -3.592e-7, 3.786e-7
-0.031, -7.360e-7, -3.571e-7, 3.790e-7
-0.032, -7.302e-7, -3.556e-7, 3.747e-7
-0.033, -7.318e-7, -3.568e-7, 3.750e-7
-0.034, -7.302e-7, -3.537e-7, 3.765e-7
-0.035, -7.284e-7, -3.550e-7, 3.735e-7
-0.036, -7.290e-7, -3.559e-7, 3.732e-7
-0.037, -7.260e-7, -3.525e-7, 3.735e-7
-0.038, -7.229e-7, -3.531e-7, 3.698e-7
-0.039, -7.235e-7, -3.531e-7, 3.704e-7
-0.040, -7.202e-7, -3.498e-7, 3.704e-7
-0.041, -7.186e-7, -3.513e-7, 3.674e-7
-0.042, -7.183e-7, -3.513e-7, 3.671e-7
-0.043, -7.165e-7, -3.492e-7, 3.674e-7
-0.044, -7.113e-7, -3.482e-7, 3.631e-7
-0.045, -7.132e-7, -3.492e-7, 3.640e-7
-0.046, -7.119e-7, -3.467e-7, 3.652e-7
-0.047, -7.064e-7, -3.473e-7, 3.591e-7
-0.048, -7.092e-7, -3.476e-7, 3.616e-7
-0.049, -7.061e-7, -3.449e-7, 3.613e-7
-0.050, -7.049e-7, -3.461e-7, 3.588e-7
-0.051, -7.043e-7, -3.461e-7, 3.582e-7
-0.052, -7.016e-7, -3.437e-7, 3.579e-7
-0.053, -6.976e-7, -3.431e-7, 3.545e-7
-0.054, -7.025e-7, -3.458e-7, 3.567e-7
-0.055, -6.970e-7, -3.424e-7, 3.545e-7
-0.056, -6.967e-7, -3.434e-7, 3.533e-7
-0.057, -6.979e-7, -3.443e-7, 3.536e-7
-0.058, -6.952e-7, -3.418e-7, 3.533e-7
-0.059, -6.918e-7, -3.415e-7, 3.503e-7
-0.060, -6.924e-7, -3.415e-7, 3.509e-7
-0.061, -6.906e-7, -3.397e-7, 3.509e-7
-0.062, -6.869e-7, -3.406e-7, 3.463e-7
-0.063, -6.887e-7, -3.415e-7, 3.472e-7
-0.064, -6.860e-7, -3.379e-7, 3.481e-7
-0.065, -6.860e-7, -3.403e-7, 3.457e-7
-0.066, -6.854e-7, -3.400e-7, 3.454e-7
-0.067, -6.823e-7, -3.366e-7, 3.457e-7
-0.068, -6.805e-7, -3.373e-7, 3.432e-7
-0.069, -6.808e-7, -3.376e-7, 3.432e-7
-0.070, -6.771e-7, -3.357e-7, 3.414e-7
-0.071, -6.756e-7, -3.354e-7, 3.402e-7
-0.072, -6.775e-7, -3.370e-7, 3.405e-7
-0.073, -6.753e-7, -3.348e-7, 3.405e-7
-0.074, -6.729e-7, -3.357e-7, 3.371e-7
-0.075, -6.747e-7, -3.363e-7, 3.384e-7
-0.076, -6.729e-7, -3.348e-7, 3.381e-7
-0.077, -6.671e-7, -3.339e-7, 3.332e-7
-0.078, -6.704e-7, -3.354e-7, 3.350e-7
-0.079, -6.674e-7, -3.330e-7, 3.344e-7
-0.080, -6.634e-7, -3.315e-7, 3.320e-7
-0.081, -6.659e-7, -3.339e-7, 3.320e-7
-0.082, -6.640e-7, -3.315e-7, 3.326e-7
-0.083, -6.637e-7, -3.327e-7, 3.310e-7
-0.084, -6.631e-7, -3.327e-7, 3.304e-7
-0.085, -6.598e-7, -3.305e-7, 3.292e-7
-0.086, -6.591e-7, -3.324e-7, 3.268e-7
-0.087, -6.598e-7, -3.318e-7, 3.280e-7
-0.088, -6.558e-7, -3.293e-7, 3.265e-7
-0.089, -6.582e-7, -3.318e-7, 3.265e-7
-0.090, -6.561e-7, -3.308e-7, 3.252e-7
-0.091, -6.558e-7, -3.293e-7, 3.265e-7
-0.092, -6.549e-7, -3.296e-7, 3.252e-7
-0.093, -6.536e-7, -3.299e-7, 3.237e-7
-0.094, -6.515e-7, -3.287e-7, 3.228e-7
-0.095, -6.497e-7, -3.287e-7, 3.210e-7
-0.096, -6.509e-7, -3.293e-7, 3.216e-7
-0.097, -6.494e-7, -3.269e-7, 3.225e-7
-0.098, -6.457e-7, -3.278e-7, 3.179e-7
-0.099, -6.479e-7, -3.278e-7, 3.201e-7
-0.100, -6.485e-7, -3.269e-7, 3.216e-7
