Feb. 28, 2018   10:40:47
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\5_g3_a6_ph7_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.017, -1.352e-6, -6.674e-7, 6.844e-7
0.016, -1.349e-6, -6.662e-7, 6.832e-7
0.015, -1.346e-6, -6.650e-7, 6.808e-7
0.014, -1.345e-6, -6.638e-7, 6.814e-7
0.013, -1.338e-6, -6.601e-7, 6.777e-7
0.012, -1.338e-6, -6.610e-7, 6.774e-7
0.011, -1.332e-6, -6.571e-7, 6.750e-7
0.010, -1.329e-6, -6.540e-7, 6.750e-7
0.009, -1.324e-6, -6.528e-7, 6.710e-7
0.008, -1.323e-6, -6.519e-7, 6.710e-7
0.007, -1.316e-6, -6.476e-7, 6.685e-7
0.006, -1.316e-6, -6.500e-7, 6.661e-7
0.005, -1.311e-6, -6.449e-7, 6.661e-7
0.004, -1.309e-6, -6.442e-7, 6.652e-7
0.003, -1.306e-6, -6.442e-7, 6.621e-7
0.002, -1.304e-6, -6.409e-7, 6.631e-7
0.001, -1.297e-6, -6.391e-7, 6.576e-7
-0.000, -1.296e-6, -6.381e-7, 6.576e-7
-0.001, -1.294e-6, -6.366e-7, 6.573e-7
-0.002, -1.290e-6, -6.366e-7, 6.533e-7
-0.003, -1.287e-6, -6.342e-7, 6.524e-7
-0.004, -1.284e-6, -6.320e-7, 6.524e-7
-0.005, -1.280e-6, -6.305e-7, 6.490e-7
-0.006, -1.277e-6, -6.305e-7, 6.469e-7
-0.007, -1.275e-6, -6.281e-7, 6.472e-7
-0.008, -1.269e-6, -6.250e-7, 6.444e-7
-0.009, -1.266e-6, -6.244e-7, 6.417e-7
-0.010, -1.267e-6, -6.226e-7, 6.441e-7
-0.011, -1.262e-6, -6.220e-7, 6.402e-7
-0.012, -1.260e-6, -6.211e-7, 6.389e-7
-0.013, -1.255e-6, -6.177e-7, 6.371e-7
-0.014, -1.252e-6, -6.174e-7, 6.344e-7
-0.015, -1.252e-6, -6.180e-7, 6.344e-7
-0.016, -1.247e-6, -6.143e-7, 6.331e-7
-0.017, -1.240e-6, -6.122e-7, 6.277e-7
-0.018, -1.239e-6, -6.125e-7, 6.261e-7
-0.019, -1.237e-6, -6.095e-7, 6.270e-7
-0.020, -1.231e-6, -6.076e-7, 6.234e-7
-0.021, -1.231e-6, -6.092e-7, 6.216e-7
-0.022, -1.227e-6, -6.058e-7, 6.212e-7
-0.023, -1.224e-6, -6.049e-7, 6.191e-7
-0.024, -1.221e-6, -6.046e-7, 6.167e-7
-0.025, -1.216e-6, -6.021e-7, 6.142e-7
-0.026, -1.212e-6, -6.000e-7, 6.124e-7
-0.027, -1.213e-6, -6.009e-7, 6.124e-7
-0.028, -1.209e-6, -5.976e-7, 6.118e-7
-0.029, -1.205e-6, -5.979e-7, 6.075e-7
-0.030, -1.204e-6, -5.979e-7, 6.060e-7
-0.031, -1.202e-6, -5.951e-7, 6.072e-7
-0.032, -1.198e-6, -5.927e-7, 6.051e-7
-0.033, -1.193e-6, -5.936e-7, 5.996e-7
-0.034, -1.189e-6, -5.899e-7, 5.987e-7
-0.035, -1.189e-6, -5.908e-7, 5.981e-7
-0.036, -1.187e-6, -5.911e-7, 5.956e-7
-0.037, -1.184e-6, -5.890e-7, 5.950e-7
-0.038, -1.179e-6, -5.881e-7, 5.907e-7
-0.039, -1.179e-6, -5.878e-7, 5.907e-7
-0.040, -1.175e-6, -5.841e-7, 5.904e-7
-0.041, -1.171e-6, -5.841e-7, 5.868e-7
-0.042, -1.168e-6, -5.832e-7, 5.852e-7
-0.043, -1.166e-6, -5.817e-7, 5.846e-7
-0.044, -1.163e-6, -5.805e-7, 5.822e-7
-0.045, -1.164e-6, -5.817e-7, 5.819e-7
-0.046, -1.159e-6, -5.786e-7, 5.804e-7
-0.047, -1.155e-6, -5.786e-7, 5.767e-7
-0.048, -1.157e-6, -5.805e-7, 5.761e-7
-0.049, -1.152e-6, -5.750e-7, 5.770e-7
-0.050, -1.146e-6, -5.731e-7, 5.727e-7
-0.051, -1.147e-6, -5.753e-7, 5.715e-7
-0.052, -1.145e-6, -5.725e-7, 5.724e-7
-0.053, -1.141e-6, -5.722e-7, 5.685e-7
-0.054, -1.137e-6, -5.722e-7, 5.651e-7
-0.055, -1.136e-6, -5.701e-7, 5.660e-7
-0.056, -1.135e-6, -5.716e-7, 5.636e-7
-0.057, -1.129e-6, -5.686e-7, 5.605e-7
-0.058, -1.128e-6, -5.655e-7, 5.630e-7
-0.059, -1.125e-6, -5.655e-7, 5.596e-7
-0.060, -1.122e-6, -5.658e-7, 5.566e-7
-0.061, -1.122e-6, -5.643e-7, 5.575e-7
-0.062, -1.115e-6, -5.631e-7, 5.523e-7
-0.063, -1.117e-6, -5.640e-7, 5.529e-7
-0.064, -1.114e-6, -5.609e-7, 5.529e-7
-0.065, -1.109e-6, -5.612e-7, 5.477e-7
-0.066, -1.110e-6, -5.625e-7, 5.480e-7
-0.067, -1.108e-6, -5.585e-7, 5.498e-7
-0.068, -1.101e-6, -5.579e-7, 5.434e-7
-0.069, -1.104e-6, -5.588e-7, 5.450e-7
-0.070, -1.100e-6, -5.564e-7, 5.437e-7
-0.071, -1.096e-6, -5.561e-7, 5.398e-7
-0.072, -1.098e-6, -5.585e-7, 5.398e-7
-0.073, -1.093e-6, -5.539e-7, 5.392e-7
-0.074, -1.088e-6, -5.536e-7, 5.349e-7
-0.075, -1.088e-6, -5.542e-7, 5.334e-7
-0.076, -1.089e-6, -5.515e-7, 5.379e-7
-0.077, -1.083e-6, -5.524e-7, 5.309e-7
-0.078, -1.083e-6, -5.527e-7, 5.303e-7
-0.079, -1.082e-6, -5.506e-7, 5.312e-7
-0.080, -1.077e-6, -5.490e-7, 5.282e-7
-0.081, -1.078e-6, -5.512e-7, 5.270e-7
-0.082, -1.075e-6, -5.472e-7, 5.282e-7
-0.083, -1.071e-6, -5.466e-7, 5.242e-7
-0.084, -1.070e-6, -5.490e-7, 5.215e-7
-0.085, -1.070e-6, -5.454e-7, 5.242e-7
-0.086, -1.063e-6, -5.438e-7, 5.190e-7
-0.087, -1.065e-6, -5.463e-7, 5.190e-7
-0.088, -1.065e-6, -5.442e-7, 5.208e-7
-0.089, -1.060e-6, -5.432e-7, 5.169e-7
-0.090, -1.062e-6, -5.454e-7, 5.169e-7
-0.091, -1.057e-6, -5.405e-7, 5.166e-7
-0.092, -1.053e-6, -5.405e-7, 5.126e-7
-0.093, -1.055e-6, -5.435e-7, 5.114e-7
-0.094, -1.052e-6, -5.393e-7, 5.129e-7
-0.095, -1.045e-6, -5.396e-7, 5.056e-7
-0.096, -1.050e-6, -5.420e-7, 5.077e-7
-0.097, -1.048e-6, -5.377e-7, 5.099e-7
-0.098, -1.044e-6, -5.384e-7, 5.056e-7
-0.099, -1.044e-6, -5.396e-7, 5.041e-7
-0.100, -1.042e-6, -5.365e-7, 5.056e-7
