Feb. 28, 2018   10:41:48
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\6_g3_a5_ph7_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.017, -1.202e-6, -6.085e-7, 5.935e-7
0.016, -1.195e-6, -6.043e-7, 5.910e-7
0.015, -1.193e-6, -6.043e-7, 5.889e-7
0.014, -1.193e-6, -6.040e-7, 5.889e-7
0.013, -1.188e-6, -6.018e-7, 5.858e-7
0.012, -1.186e-6, -6.009e-7, 5.846e-7
0.011, -1.187e-6, -6.012e-7, 5.855e-7
0.010, -1.184e-6, -5.985e-7, 5.852e-7
0.009, -1.181e-6, -5.988e-7, 5.825e-7
0.008, -1.181e-6, -5.972e-7, 5.834e-7
0.007, -1.175e-6, -5.939e-7, 5.807e-7
0.006, -1.174e-6, -5.966e-7, 5.770e-7
0.005, -1.175e-6, -5.954e-7, 5.797e-7
0.004, -1.172e-6, -5.927e-7, 5.797e-7
0.003, -1.172e-6, -5.945e-7, 5.773e-7
0.002, -1.169e-6, -5.911e-7, 5.779e-7
0.001, -1.166e-6, -5.902e-7, 5.755e-7
-0.000, -1.165e-6, -5.921e-7, 5.730e-7
-0.001, -1.162e-6, -5.878e-7, 5.739e-7
-0.002, -1.160e-6, -5.866e-7, 5.730e-7
-0.003, -1.156e-6, -5.872e-7, 5.691e-7
-0.004, -1.155e-6, -5.860e-7, 5.688e-7
-0.005, -1.152e-6, -5.832e-7, 5.688e-7
-0.006, -1.152e-6, -5.850e-7, 5.666e-7
-0.007, -1.148e-6, -5.832e-7, 5.648e-7
-0.008, -1.147e-6, -5.817e-7, 5.654e-7
-0.009, -1.146e-6, -5.835e-7, 5.630e-7
-0.010, -1.146e-6, -5.826e-7, 5.633e-7
-0.011, -1.145e-6, -5.820e-7, 5.633e-7
-0.012, -1.141e-6, -5.805e-7, 5.602e-7
-0.013, -1.142e-6, -5.808e-7, 5.608e-7
-0.014, -1.138e-6, -5.780e-7, 5.599e-7
-0.015, -1.133e-6, -5.786e-7, 5.547e-7
-0.016, -1.134e-6, -5.768e-7, 5.569e-7
-0.017, -1.132e-6, -5.765e-7, 5.553e-7
-0.018, -1.129e-6, -5.768e-7, 5.526e-7
-0.019, -1.132e-6, -5.771e-7, 5.547e-7
-0.020, -1.128e-6, -5.747e-7, 5.529e-7
-0.021, -1.124e-6, -5.747e-7, 5.492e-7
-0.022, -1.123e-6, -5.734e-7, 5.498e-7
-0.023, -1.121e-6, -5.716e-7, 5.492e-7
-0.024, -1.120e-6, -5.741e-7, 5.462e-7
-0.025, -1.117e-6, -5.716e-7, 5.459e-7
-0.026, -1.116e-6, -5.692e-7, 5.471e-7
-0.027, -1.113e-6, -5.701e-7, 5.425e-7
-0.028, -1.113e-6, -5.698e-7, 5.428e-7
-0.029, -1.109e-6, -5.670e-7, 5.419e-7
-0.030, -1.109e-6, -5.686e-7, 5.401e-7
-0.031, -1.109e-6, -5.680e-7, 5.410e-7
-0.032, -1.102e-6, -5.643e-7, 5.379e-7
-0.033, -1.103e-6, -5.667e-7, 5.361e-7
-0.034, -1.102e-6, -5.661e-7, 5.355e-7
-0.035, -1.099e-6, -5.640e-7, 5.355e-7
-0.036, -1.097e-6, -5.649e-7, 5.324e-7
-0.037, -1.099e-6, -5.658e-7, 5.328e-7
-0.038, -1.094e-6, -5.622e-7, 5.315e-7
-0.039, -1.093e-6, -5.628e-7, 5.300e-7
-0.040, -1.094e-6, -5.637e-7, 5.300e-7
-0.041, -1.089e-6, -5.615e-7, 5.276e-7
-0.042, -1.085e-6, -5.612e-7, 5.242e-7
-0.043, -1.089e-6, -5.631e-7, 5.257e-7
-0.044, -1.082e-6, -5.588e-7, 5.233e-7
-0.045, -1.085e-6, -5.628e-7, 5.218e-7
-0.046, -1.084e-6, -5.606e-7, 5.236e-7
-0.047, -1.080e-6, -5.582e-7, 5.215e-7
-0.048, -1.075e-6, -5.591e-7, 5.163e-7
-0.049, -1.078e-6, -5.594e-7, 5.190e-7
-0.050, -1.076e-6, -5.579e-7, 5.181e-7
-0.051, -1.074e-6, -5.582e-7, 5.154e-7
-0.052, -1.075e-6, -5.579e-7, 5.175e-7
-0.053, -1.071e-6, -5.557e-7, 5.154e-7
-0.054, -1.071e-6, -5.597e-7, 5.117e-7
-0.055, -1.071e-6, -5.570e-7, 5.138e-7
-0.056, -1.065e-6, -5.539e-7, 5.108e-7
-0.057, -1.065e-6, -5.570e-7, 5.077e-7
-0.058, -1.065e-6, -5.554e-7, 5.099e-7
-0.059, -1.061e-6, -5.530e-7, 5.077e-7
-0.060, -1.063e-6, -5.570e-7, 5.059e-7
-0.061, -1.062e-6, -5.554e-7, 5.065e-7
-0.062, -1.060e-6, -5.536e-7, 5.062e-7
-0.063, -1.058e-6, -5.561e-7, 5.022e-7
-0.064, -1.057e-6, -5.548e-7, 5.022e-7
-0.065, -1.052e-6, -5.509e-7, 5.007e-7
-0.066, -1.053e-6, -5.548e-7, 4.980e-7
-0.067, -1.054e-6, -5.539e-7, 5.004e-7
-0.068, -1.051e-6, -5.524e-7, 4.983e-7
-0.069, -1.050e-6, -5.548e-7, 4.949e-7
-0.070, -1.049e-6, -5.533e-7, 4.961e-7
-0.071, -1.046e-6, -5.503e-7, 4.958e-7
-0.072, -1.046e-6, -5.524e-7, 4.934e-7
-0.073, -1.049e-6, -5.536e-7, 4.952e-7
-0.074, -1.043e-6, -5.503e-7, 4.925e-7
-0.075, -1.045e-6, -5.530e-7, 4.916e-7
-0.076, -1.045e-6, -5.536e-7, 4.919e-7
-0.077, -1.038e-6, -5.487e-7, 4.894e-7
-0.078, -1.040e-6, -5.533e-7, 4.870e-7
-0.079, -1.040e-6, -5.518e-7, 4.879e-7
-0.080, -1.036e-6, -5.509e-7, 4.848e-7
-0.081, -1.038e-6, -5.527e-7, 4.851e-7
-0.082, -1.038e-6, -5.521e-7, 4.858e-7
-0.083, -1.035e-6, -5.500e-7, 4.851e-7
-0.084, -1.034e-6, -5.527e-7, 4.812e-7
-0.085, -1.034e-6, -5.512e-7, 4.827e-7
-0.086, -1.029e-6, -5.496e-7, 4.793e-7
-0.087, -1.030e-6, -5.512e-7, 4.787e-7
-0.088, -1.033e-6, -5.527e-7, 4.800e-7
-0.089, -1.029e-6, -5.500e-7, 4.787e-7
-0.090, -1.029e-6, -5.530e-7, 4.757e-7
-0.091, -1.029e-6, -5.515e-7, 4.778e-7
-0.092, -1.025e-6, -5.487e-7, 4.760e-7
-0.093, -1.023e-6, -5.500e-7, 4.729e-7
-0.094, -1.025e-6, -5.503e-7, 4.748e-7
-0.095, -1.024e-6, -5.496e-7, 4.745e-7
-0.096, -1.020e-6, -5.500e-7, 4.702e-7
-0.097, -1.024e-6, -5.509e-7, 4.735e-7
-0.098, -1.019e-6, -5.484e-7, 4.705e-7
-0.099, -1.020e-6, -5.512e-7, 4.684e-7
-0.100, -1.019e-6, -5.500e-7, 4.690e-7
