Feb. 28, 2018   10:38:31
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\3_g4_a5_ph4_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.017, -9.933e-7, -5.487e-7, 4.446e-7
0.016, -9.912e-7, -5.506e-7, 4.406e-7
0.015, -9.912e-7, -5.521e-7, 4.391e-7
0.014, -9.896e-7, -5.490e-7, 4.406e-7
0.013, -9.875e-7, -5.496e-7, 4.378e-7
0.012, -9.896e-7, -5.518e-7, 4.378e-7
0.011, -9.860e-7, -5.475e-7, 4.385e-7
0.010, -9.844e-7, -5.481e-7, 4.363e-7
0.009, -9.869e-7, -5.506e-7, 4.363e-7
0.008, -9.838e-7, -5.475e-7, 4.363e-7
0.007, -9.805e-7, -5.466e-7, 4.339e-7
0.006, -9.847e-7, -5.496e-7, 4.351e-7
0.005, -9.854e-7, -5.484e-7, 4.369e-7
0.004, -9.829e-7, -5.499e-7, 4.330e-7
0.003, -9.811e-7, -5.487e-7, 4.324e-7
0.002, -9.811e-7, -5.472e-7, 4.339e-7
0.001, -9.793e-7, -5.481e-7, 4.311e-7
-0.000, -9.805e-7, -5.490e-7, 4.314e-7
-0.001, -9.793e-7, -5.475e-7, 4.317e-7
-0.002, -9.780e-7, -5.484e-7, 4.296e-7
-0.003, -9.774e-7, -5.478e-7, 4.296e-7
-0.004, -9.765e-7, -5.460e-7, 4.305e-7
-0.005, -9.750e-7, -5.469e-7, 4.281e-7
-0.006, -9.744e-7, -5.478e-7, 4.266e-7
-0.007, -9.716e-7, -5.448e-7, 4.269e-7
-0.008, -9.722e-7, -5.478e-7, 4.244e-7
-0.009, -9.722e-7, -5.460e-7, 4.263e-7
-0.010, -9.719e-7, -5.454e-7, 4.266e-7
-0.011, -9.670e-7, -5.457e-7, 4.214e-7
-0.012, -9.689e-7, -5.454e-7, 4.235e-7
-0.013, -9.689e-7, -5.448e-7, 4.241e-7
-0.014, -9.634e-7, -5.429e-7, 4.205e-7
-0.015, -9.655e-7, -5.445e-7, 4.211e-7
-0.016, -9.661e-7, -5.445e-7, 4.217e-7
-0.017, -9.616e-7, -5.429e-7, 4.186e-7
-0.018, -9.640e-7, -5.438e-7, 4.201e-7
-0.019, -9.637e-7, -5.438e-7, 4.198e-7
-0.020, -9.588e-7, -5.414e-7, 4.174e-7
-0.021, -9.612e-7, -5.445e-7, 4.168e-7
-0.022, -9.603e-7, -5.423e-7, 4.180e-7
-0.023, -9.570e-7, -5.432e-7, 4.137e-7
-0.024, -9.588e-7, -5.448e-7, 4.140e-7
-0.025, -9.576e-7, -5.411e-7, 4.165e-7
-0.026, -9.558e-7, -5.423e-7, 4.134e-7
-0.027, -9.555e-7, -5.426e-7, 4.128e-7
-0.028, -9.539e-7, -5.405e-7, 4.134e-7
-0.029, -9.558e-7, -5.432e-7, 4.125e-7
-0.030, -9.542e-7, -5.432e-7, 4.110e-7
-0.031, -9.548e-7, -5.429e-7, 4.119e-7
-0.032, -9.533e-7, -5.438e-7, 4.095e-7
-0.033, -9.539e-7, -5.442e-7, 4.098e-7
-0.034, -9.527e-7, -5.435e-7, 4.092e-7
-0.035, -9.527e-7, -5.445e-7, 4.082e-7
-0.036, -9.536e-7, -5.442e-7, 4.095e-7
-0.037, -9.500e-7, -5.417e-7, 4.082e-7
-0.038, -9.500e-7, -5.445e-7, 4.055e-7
-0.039, -9.500e-7, -5.442e-7, 4.058e-7
-0.040, -9.506e-7, -5.420e-7, 4.086e-7
-0.041, -9.472e-7, -5.438e-7, 4.034e-7
-0.042, -9.512e-7, -5.454e-7, 4.058e-7
-0.043, -9.478e-7, -5.432e-7, 4.046e-7
-0.044, -9.478e-7, -5.448e-7, 4.031e-7
-0.045, -9.481e-7, -5.457e-7, 4.024e-7
-0.046, -9.487e-7, -5.451e-7, 4.037e-7
-0.047, -9.469e-7, -5.460e-7, 4.009e-7
-0.048, -9.469e-7, -5.460e-7, 4.009e-7
-0.049, -9.469e-7, -5.454e-7, 4.015e-7
-0.050, -9.448e-7, -5.469e-7, 3.979e-7
-0.051, -9.469e-7, -5.469e-7, 4.000e-7
-0.052, -9.442e-7, -5.448e-7, 3.994e-7
-0.053, -9.454e-7, -5.487e-7, 3.967e-7
-0.054, -9.457e-7, -5.481e-7, 3.976e-7
-0.055, -9.445e-7, -5.466e-7, 3.979e-7
-0.056, -9.432e-7, -5.490e-7, 3.942e-7
-0.057, -9.451e-7, -5.493e-7, 3.957e-7
-0.058, -9.451e-7, -5.500e-7, 3.951e-7
-0.059, -9.445e-7, -5.506e-7, 3.939e-7
-0.060, -9.448e-7, -5.506e-7, 3.942e-7
-0.061, -9.439e-7, -5.484e-7, 3.954e-7
-0.062, -9.423e-7, -5.496e-7, 3.927e-7
-0.063, -9.439e-7, -5.521e-7, 3.918e-7
-0.064, -9.432e-7, -5.512e-7, 3.921e-7
-0.065, -9.405e-7, -5.509e-7, 3.896e-7
-0.066, -9.429e-7, -5.518e-7, 3.912e-7
-0.067, -9.429e-7, -5.509e-7, 3.921e-7
-0.068, -9.402e-7, -5.509e-7, 3.893e-7
-0.069, -9.445e-7, -5.539e-7, 3.905e-7
-0.070, -9.417e-7, -5.518e-7, 3.899e-7
-0.071, -9.396e-7, -5.539e-7, 3.857e-7
-0.072, -9.451e-7, -5.561e-7, 3.890e-7
-0.073, -9.426e-7, -5.545e-7, 3.881e-7
-0.074, -9.411e-7, -5.554e-7, 3.857e-7
-0.075, -9.411e-7, -5.551e-7, 3.860e-7
-0.076, -9.399e-7, -5.545e-7, 3.854e-7
-0.077, -9.396e-7, -5.564e-7, 3.832e-7
-0.078, -9.429e-7, -5.585e-7, 3.844e-7
-0.079, -9.414e-7, -5.561e-7, 3.854e-7
-0.080, -9.396e-7, -5.579e-7, 3.817e-7
-0.081, -9.423e-7, -5.588e-7, 3.835e-7
-0.082, -9.414e-7, -5.588e-7, 3.826e-7
-0.083, -9.390e-7, -5.588e-7, 3.802e-7
-0.084, -9.426e-7, -5.609e-7, 3.817e-7
-0.085, -9.429e-7, -5.603e-7, 3.826e-7
-0.086, -9.423e-7, -5.622e-7, 3.802e-7
-0.087, -9.408e-7, -5.625e-7, 3.783e-7
-0.088, -9.417e-7, -5.619e-7, 3.799e-7
-0.089, -9.445e-7, -5.655e-7, 3.790e-7
-0.090, -9.445e-7, -5.658e-7, 3.786e-7
-0.091, -9.411e-7, -5.634e-7, 3.777e-7
-0.092, -9.439e-7, -5.673e-7, 3.765e-7
-0.093, -9.454e-7, -5.692e-7, 3.762e-7
-0.094, -9.432e-7, -5.664e-7, 3.768e-7
-0.095, -9.429e-7, -5.683e-7, 3.747e-7
-0.096, -9.454e-7, -5.695e-7, 3.759e-7
-0.097, -9.445e-7, -5.686e-7, 3.759e-7
-0.098, -9.426e-7, -5.698e-7, 3.728e-7
-0.099, -9.463e-7, -5.716e-7, 3.747e-7
-0.100, -9.451e-7, -5.710e-7, 3.741e-7
