Feb. 28, 2018   10:35:29
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\1_g4_a1_ph4_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.017, -6.875e-7, -3.482e-7, 3.393e-7
0.016, -6.848e-7, -3.476e-7, 3.371e-7
0.015, -6.869e-7, -3.485e-7, 3.384e-7
0.014, -6.845e-7, -3.470e-7, 3.375e-7
0.013, -6.826e-7, -3.467e-7, 3.359e-7
0.012, -6.848e-7, -3.467e-7, 3.381e-7
0.011, -6.839e-7, -3.461e-7, 3.378e-7
0.010, -6.787e-7, -3.446e-7, 3.341e-7
0.009, -6.814e-7, -3.461e-7, 3.353e-7
0.008, -6.799e-7, -3.437e-7, 3.362e-7
0.007, -6.768e-7, -3.431e-7, 3.338e-7
0.006, -6.790e-7, -3.440e-7, 3.350e-7
0.005, -6.768e-7, -3.424e-7, 3.344e-7
0.004, -6.771e-7, -3.434e-7, 3.338e-7
0.003, -6.762e-7, -3.424e-7, 3.338e-7
0.002, -6.744e-7, -3.418e-7, 3.326e-7
0.001, -6.726e-7, -3.412e-7, 3.313e-7
-0.000, -6.726e-7, -3.418e-7, 3.307e-7
-0.001, -6.726e-7, -3.397e-7, 3.329e-7
-0.002, -6.701e-7, -3.394e-7, 3.307e-7
-0.003, -6.701e-7, -3.382e-7, 3.320e-7
-0.004, -6.680e-7, -3.379e-7, 3.301e-7
-0.005, -6.683e-7, -3.385e-7, 3.298e-7
-0.006, -6.689e-7, -3.394e-7, 3.295e-7
-0.007, -6.665e-7, -3.379e-7, 3.286e-7
-0.008, -6.677e-7, -3.385e-7, 3.292e-7
-0.009, -6.649e-7, -3.379e-7, 3.271e-7
-0.010, -6.649e-7, -3.363e-7, 3.286e-7
-0.011, -6.628e-7, -3.360e-7, 3.268e-7
-0.012, -6.646e-7, -3.366e-7, 3.280e-7
-0.013, -6.634e-7, -3.354e-7, 3.280e-7
-0.014, -6.622e-7, -3.360e-7, 3.262e-7
-0.015, -6.610e-7, -3.351e-7, 3.259e-7
-0.016, -6.622e-7, -3.348e-7, 3.274e-7
-0.017, -6.582e-7, -3.336e-7, 3.246e-7
-0.018, -6.585e-7, -3.336e-7, 3.249e-7
-0.019, -6.576e-7, -3.324e-7, 3.252e-7
-0.020, -6.570e-7, -3.324e-7, 3.246e-7
-0.021, -6.573e-7, -3.336e-7, 3.237e-7
-0.022, -6.558e-7, -3.312e-7, 3.246e-7
-0.023, -6.540e-7, -3.321e-7, 3.219e-7
-0.024, -6.536e-7, -3.318e-7, 3.219e-7
-0.025, -6.533e-7, -3.299e-7, 3.234e-7
-0.026, -6.518e-7, -3.308e-7, 3.210e-7
-0.027, -6.524e-7, -3.302e-7, 3.222e-7
-0.028, -6.509e-7, -3.299e-7, 3.210e-7
-0.029, -6.494e-7, -3.290e-7, 3.204e-7
-0.030, -6.503e-7, -3.305e-7, 3.198e-7
-0.031, -6.506e-7, -3.290e-7, 3.216e-7
-0.032, -6.485e-7, -3.287e-7, 3.198e-7
-0.033, -6.479e-7, -3.287e-7, 3.191e-7
-0.034, -6.460e-7, -3.278e-7, 3.182e-7
-0.035, -6.457e-7, -3.281e-7, 3.176e-7
-0.036, -6.457e-7, -3.272e-7, 3.185e-7
-0.037, -6.460e-7, -3.272e-7, 3.188e-7
-0.038, -6.442e-7, -3.269e-7, 3.173e-7
-0.039, -6.439e-7, -3.272e-7, 3.167e-7
-0.040, -6.439e-7, -3.269e-7, 3.170e-7
-0.041, -6.421e-7, -3.257e-7, 3.164e-7
-0.042, -6.421e-7, -3.257e-7, 3.164e-7
-0.043, -6.421e-7, -3.263e-7, 3.158e-7
-0.044, -6.399e-7, -3.244e-7, 3.155e-7
-0.045, -6.390e-7, -3.244e-7, 3.146e-7
-0.046, -6.396e-7, -3.244e-7, 3.152e-7
-0.047, -6.390e-7, -3.241e-7, 3.149e-7
-0.048, -6.390e-7, -3.247e-7, 3.143e-7
-0.049, -6.378e-7, -3.247e-7, 3.130e-7
-0.050, -6.375e-7, -3.238e-7, 3.136e-7
-0.051, -6.363e-7, -3.232e-7, 3.130e-7
-0.052, -6.350e-7, -3.220e-7, 3.130e-7
-0.053, -6.360e-7, -3.229e-7, 3.130e-7
-0.054, -6.338e-7, -3.229e-7, 3.109e-7
-0.055, -6.323e-7, -3.208e-7, 3.115e-7
-0.056, -6.341e-7, -3.223e-7, 3.118e-7
-0.057, -6.311e-7, -3.217e-7, 3.094e-7
-0.058, -6.317e-7, -3.205e-7, 3.112e-7
-0.059, -6.305e-7, -3.214e-7, 3.091e-7
-0.060, -6.320e-7, -3.220e-7, 3.100e-7
-0.061, -6.298e-7, -3.202e-7, 3.097e-7
-0.062, -6.286e-7, -3.202e-7, 3.085e-7
-0.063, -6.305e-7, -3.208e-7, 3.097e-7
-0.064, -6.286e-7, -3.196e-7, 3.091e-7
-0.065, -6.289e-7, -3.205e-7, 3.085e-7
-0.066, -6.271e-7, -3.196e-7, 3.075e-7
-0.067, -6.271e-7, -3.186e-7, 3.085e-7
-0.068, -6.247e-7, -3.193e-7, 3.054e-7
-0.069, -6.268e-7, -3.196e-7, 3.072e-7
-0.070, -6.259e-7, -3.180e-7, 3.078e-7
-0.071, -6.216e-7, -3.171e-7, 3.045e-7
-0.072, -6.256e-7, -3.186e-7, 3.069e-7
-0.073, -6.231e-7, -3.165e-7, 3.066e-7
-0.074, -6.231e-7, -3.174e-7, 3.057e-7
-0.075, -6.225e-7, -3.183e-7, 3.042e-7
-0.076, -6.222e-7, -3.168e-7, 3.054e-7
-0.077, -6.204e-7, -3.168e-7, 3.036e-7
-0.078, -6.213e-7, -3.168e-7, 3.045e-7
-0.079, -6.210e-7, -3.162e-7, 3.048e-7
-0.080, -6.192e-7, -3.165e-7, 3.027e-7
-0.081, -6.219e-7, -3.177e-7, 3.042e-7
-0.082, -6.167e-7, -3.144e-7, 3.024e-7
-0.083, -6.186e-7, -3.165e-7, 3.021e-7
-0.084, -6.198e-7, -3.174e-7, 3.024e-7
-0.085, -6.176e-7, -3.156e-7, 3.021e-7
-0.086, -6.170e-7, -3.165e-7, 3.005e-7
-0.087, -6.173e-7, -3.156e-7, 3.017e-7
-0.088, -6.173e-7, -3.156e-7, 3.017e-7
-0.089, -6.158e-7, -3.150e-7, 3.008e-7
-0.090, -6.134e-7, -3.144e-7, 2.990e-7
-0.091, -6.158e-7, -3.147e-7, 3.011e-7
-0.092, -6.134e-7, -3.144e-7, 2.990e-7
-0.093, -6.143e-7, -3.156e-7, 2.987e-7
-0.094, -6.134e-7, -3.147e-7, 2.987e-7
-0.095, -6.131e-7, -3.144e-7, 2.987e-7
-0.096, -6.134e-7, -3.144e-7, 2.990e-7
-0.097, -6.118e-7, -3.138e-7, 2.981e-7
-0.098, -6.121e-7, -3.150e-7, 2.972e-7
-0.099, -6.112e-7, -3.135e-7, 2.978e-7
-0.100, -6.109e-7, -3.128e-7, 2.981e-7
