Feb. 28, 2018   10:43:22
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\7_g4_a2_ph7_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.017, -8.139e-7, -3.949e-7, 4.189e-7
0.016, -8.096e-7, -3.925e-7, 4.171e-7
0.015, -8.065e-7, -3.916e-7, 4.150e-7
0.014, -8.071e-7, -3.910e-7, 4.162e-7
0.013, -8.059e-7, -3.897e-7, 4.162e-7
0.012, -8.020e-7, -3.885e-7, 4.134e-7
0.011, -8.004e-7, -3.876e-7, 4.128e-7
0.010, -7.977e-7, -3.864e-7, 4.113e-7
0.009, -7.962e-7, -3.846e-7, 4.116e-7
0.008, -7.962e-7, -3.855e-7, 4.107e-7
0.007, -7.937e-7, -3.833e-7, 4.104e-7
0.006, -7.901e-7, -3.830e-7, 4.070e-7
0.005, -7.913e-7, -3.827e-7, 4.086e-7
0.004, -7.888e-7, -3.809e-7, 4.079e-7
0.003, -7.852e-7, -3.800e-7, 4.052e-7
0.002, -7.861e-7, -3.803e-7, 4.058e-7
0.001, -7.827e-7, -3.772e-7, 4.055e-7
-0.000, -7.791e-7, -3.772e-7, 4.018e-7
-0.001, -7.815e-7, -3.769e-7, 4.046e-7
-0.002, -7.769e-7, -3.754e-7, 4.015e-7
-0.003, -7.763e-7, -3.751e-7, 4.012e-7
-0.004, -7.757e-7, -3.748e-7, 4.009e-7
-0.005, -7.739e-7, -3.736e-7, 4.003e-7
-0.006, -7.696e-7, -3.723e-7, 3.973e-7
-0.007, -7.690e-7, -3.717e-7, 3.973e-7
-0.008, -7.675e-7, -3.702e-7, 3.973e-7
-0.009, -7.666e-7, -3.711e-7, 3.954e-7
-0.010, -7.644e-7, -3.687e-7, 3.957e-7
-0.011, -7.614e-7, -3.672e-7, 3.942e-7
-0.012, -7.623e-7, -3.696e-7, 3.927e-7
-0.013, -7.598e-7, -3.678e-7, 3.921e-7
-0.014, -7.577e-7, -3.659e-7, 3.918e-7
-0.015, -7.553e-7, -3.659e-7, 3.893e-7
-0.016, -7.531e-7, -3.635e-7, 3.896e-7
-0.017, -7.525e-7, -3.629e-7, 3.896e-7
-0.018, -7.513e-7, -3.644e-7, 3.869e-7
-0.019, -7.492e-7, -3.623e-7, 3.869e-7
-0.020, -7.470e-7, -3.614e-7, 3.857e-7
-0.021, -7.452e-7, -3.620e-7, 3.832e-7
-0.022, -7.431e-7, -3.595e-7, 3.835e-7
-0.023, -7.409e-7, -3.586e-7, 3.823e-7
-0.024, -7.376e-7, -3.580e-7, 3.796e-7
-0.025, -7.409e-7, -3.589e-7, 3.820e-7
-0.026, -7.370e-7, -3.577e-7, 3.793e-7
-0.027, -7.345e-7, -3.574e-7, 3.771e-7
-0.028, -7.345e-7, -3.577e-7, 3.768e-7
-0.029, -7.318e-7, -3.553e-7, 3.765e-7
-0.030, -7.305e-7, -3.565e-7, 3.741e-7
-0.031, -7.284e-7, -3.528e-7, 3.756e-7
-0.032, -7.251e-7, -3.522e-7, 3.728e-7
-0.033, -7.266e-7, -3.537e-7, 3.728e-7
-0.034, -7.238e-7, -3.525e-7, 3.713e-7
-0.035, -7.211e-7, -3.507e-7, 3.704e-7
-0.036, -7.202e-7, -3.513e-7, 3.689e-7
-0.037, -7.202e-7, -3.510e-7, 3.692e-7
-0.038, -7.168e-7, -3.495e-7, 3.674e-7
-0.039, -7.159e-7, -3.504e-7, 3.655e-7
-0.040, -7.162e-7, -3.489e-7, 3.674e-7
-0.041, -7.141e-7, -3.473e-7, 3.667e-7
-0.042, -7.122e-7, -3.489e-7, 3.634e-7
-0.043, -7.110e-7, -3.479e-7, 3.631e-7
-0.044, -7.101e-7, -3.473e-7, 3.628e-7
-0.045, -7.071e-7, -3.464e-7, 3.606e-7
-0.046, -7.074e-7, -3.455e-7, 3.619e-7
-0.047, -7.067e-7, -3.458e-7, 3.609e-7
-0.048, -7.037e-7, -3.464e-7, 3.573e-7
-0.049, -7.013e-7, -3.440e-7, 3.573e-7
-0.050, -6.997e-7, -3.431e-7, 3.567e-7
-0.051, -6.958e-7, -3.421e-7, 3.536e-7
-0.052, -6.967e-7, -3.421e-7, 3.545e-7
-0.053, -6.942e-7, -3.418e-7, 3.524e-7
-0.054, -6.942e-7, -3.421e-7, 3.521e-7
-0.055, -6.927e-7, -3.406e-7, 3.521e-7
-0.056, -6.912e-7, -3.400e-7, 3.512e-7
-0.057, -6.900e-7, -3.412e-7, 3.487e-7
-0.058, -6.900e-7, -3.403e-7, 3.497e-7
-0.059, -6.854e-7, -3.379e-7, 3.475e-7
-0.060, -6.866e-7, -3.397e-7, 3.469e-7
-0.061, -6.839e-7, -3.382e-7, 3.457e-7
-0.062, -6.832e-7, -3.388e-7, 3.445e-7
-0.063, -6.832e-7, -3.382e-7, 3.451e-7
-0.064, -6.826e-7, -3.373e-7, 3.454e-7
-0.065, -6.790e-7, -3.373e-7, 3.417e-7
-0.066, -6.787e-7, -3.376e-7, 3.411e-7
-0.067, -6.765e-7, -3.351e-7, 3.414e-7
-0.068, -6.753e-7, -3.348e-7, 3.405e-7
-0.069, -6.756e-7, -3.360e-7, 3.396e-7
-0.070, -6.750e-7, -3.354e-7, 3.396e-7
-0.071, -6.713e-7, -3.336e-7, 3.378e-7
-0.072, -6.713e-7, -3.345e-7, 3.368e-7
-0.073, -6.674e-7, -3.324e-7, 3.350e-7
-0.074, -6.680e-7, -3.336e-7, 3.344e-7
-0.075, -6.695e-7, -3.339e-7, 3.356e-7
-0.076, -6.665e-7, -3.315e-7, 3.350e-7
-0.077, -6.640e-7, -3.315e-7, 3.326e-7
-0.078, -6.631e-7, -3.315e-7, 3.317e-7
-0.079, -6.619e-7, -3.312e-7, 3.307e-7
-0.080, -6.613e-7, -3.315e-7, 3.298e-7
-0.081, -6.598e-7, -3.312e-7, 3.286e-7
-0.082, -6.598e-7, -3.296e-7, 3.301e-7
-0.083, -6.552e-7, -3.290e-7, 3.262e-7
-0.084, -6.585e-7, -3.299e-7, 3.286e-7
-0.085, -6.546e-7, -3.287e-7, 3.259e-7
-0.086, -6.561e-7, -3.299e-7, 3.262e-7
-0.087, -6.540e-7, -3.296e-7, 3.243e-7
-0.088, -6.533e-7, -3.278e-7, 3.255e-7
-0.089, -6.549e-7, -3.302e-7, 3.246e-7
-0.090, -6.512e-7, -3.278e-7, 3.234e-7
-0.091, -6.500e-7, -3.281e-7, 3.219e-7
-0.092, -6.488e-7, -3.275e-7, 3.213e-7
-0.093, -6.472e-7, -3.266e-7, 3.207e-7
-0.094, -6.485e-7, -3.275e-7, 3.210e-7
-0.095, -6.445e-7, -3.266e-7, 3.179e-7
-0.096, -6.451e-7, -3.275e-7, 3.176e-7
-0.097, -6.436e-7, -3.250e-7, 3.185e-7
-0.098, -6.408e-7, -3.247e-7, 3.161e-7
-0.099, -6.439e-7, -3.266e-7, 3.173e-7
-0.100, -6.414e-7, -3.241e-7, 3.173e-7
