Feb. 28, 2018   10:36:57
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\2_g4_a2_ph4_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.017, -5.401e-7, -2.720e-7, 2.682e-7
0.016, -5.368e-7, -2.710e-7, 2.657e-7
0.015, -5.362e-7, -2.707e-7, 2.654e-7
0.014, -5.368e-7, -2.713e-7, 2.654e-7
0.013, -5.349e-7, -2.689e-7, 2.660e-7
0.012, -5.362e-7, -2.701e-7, 2.660e-7
0.011, -5.352e-7, -2.698e-7, 2.654e-7
0.010, -5.334e-7, -2.689e-7, 2.645e-7
0.009, -5.310e-7, -2.686e-7, 2.624e-7
0.008, -5.346e-7, -2.695e-7, 2.651e-7
0.007, -5.325e-7, -2.686e-7, 2.639e-7
0.006, -5.316e-7, -2.683e-7, 2.633e-7
0.005, -5.310e-7, -2.677e-7, 2.633e-7
0.004, -5.301e-7, -2.671e-7, 2.630e-7
0.003, -5.291e-7, -2.674e-7, 2.618e-7
0.002, -5.282e-7, -2.665e-7, 2.618e-7
0.001, -5.288e-7, -2.668e-7, 2.621e-7
-0.000, -5.291e-7, -2.671e-7, 2.621e-7
-0.001, -5.255e-7, -2.652e-7, 2.602e-7
-0.002, -5.279e-7, -2.662e-7, 2.618e-7
-0.003, -5.246e-7, -2.646e-7, 2.599e-7
-0.004, -5.282e-7, -2.655e-7, 2.627e-7
-0.005, -5.249e-7, -2.643e-7, 2.606e-7
-0.006, -5.267e-7, -2.665e-7, 2.602e-7
-0.007, -5.233e-7, -2.634e-7, 2.599e-7
-0.008, -5.212e-7, -2.631e-7, 2.581e-7
-0.009, -5.221e-7, -2.643e-7, 2.578e-7
-0.010, -5.240e-7, -2.649e-7, 2.590e-7
-0.011, -5.194e-7, -2.610e-7, 2.584e-7
-0.012, -5.191e-7, -2.628e-7, 2.563e-7
-0.013, -5.200e-7, -2.628e-7, 2.572e-7
-0.014, -5.188e-7, -2.619e-7, 2.569e-7
-0.015, -5.194e-7, -2.634e-7, 2.560e-7
-0.016, -5.194e-7, -2.625e-7, 2.569e-7
-0.017, -5.172e-7, -2.619e-7, 2.554e-7
-0.018, -5.148e-7, -2.601e-7, 2.548e-7
-0.019, -5.172e-7, -2.610e-7, 2.563e-7
-0.020, -5.160e-7, -2.613e-7, 2.548e-7
-0.021, -5.166e-7, -2.622e-7, 2.544e-7
-0.022, -5.169e-7, -2.619e-7, 2.551e-7
-0.023, -5.139e-7, -2.591e-7, 2.548e-7
-0.024, -5.139e-7, -2.604e-7, 2.535e-7
-0.025, -5.151e-7, -2.610e-7, 2.541e-7
-0.026, -5.111e-7, -2.585e-7, 2.526e-7
-0.027, -5.124e-7, -2.597e-7, 2.526e-7
-0.028, -5.121e-7, -2.591e-7, 2.529e-7
-0.029, -5.130e-7, -2.585e-7, 2.544e-7
-0.030, -5.111e-7, -2.585e-7, 2.526e-7
-0.031, -5.087e-7, -2.564e-7, 2.523e-7
-0.032, -5.099e-7, -2.579e-7, 2.520e-7
-0.033, -5.102e-7, -2.588e-7, 2.514e-7
-0.034, -5.090e-7, -2.570e-7, 2.520e-7
-0.035, -5.078e-7, -2.582e-7, 2.496e-7
-0.036, -5.066e-7, -2.570e-7, 2.496e-7
-0.037, -5.072e-7, -2.582e-7, 2.490e-7
-0.038, -5.066e-7, -2.561e-7, 2.505e-7
-0.039, -5.063e-7, -2.570e-7, 2.493e-7
-0.040, -5.060e-7, -2.561e-7, 2.499e-7
-0.041, -5.053e-7, -2.558e-7, 2.496e-7
-0.042, -5.035e-7, -2.552e-7, 2.483e-7
-0.043, -5.035e-7, -2.552e-7, 2.483e-7
-0.044, -5.020e-7, -2.539e-7, 2.480e-7
-0.045, -5.032e-7, -2.561e-7, 2.471e-7
-0.046, -5.023e-7, -2.539e-7, 2.483e-7
-0.047, -5.023e-7, -2.546e-7, 2.477e-7
-0.048, -4.998e-7, -2.543e-7, 2.456e-7
-0.049, -5.011e-7, -2.536e-7, 2.474e-7
-0.050, -4.992e-7, -2.530e-7, 2.462e-7
-0.051, -5.005e-7, -2.549e-7, 2.456e-7
-0.052, -4.989e-7, -2.536e-7, 2.453e-7
-0.053, -4.998e-7, -2.536e-7, 2.462e-7
-0.054, -4.995e-7, -2.536e-7, 2.459e-7
-0.055, -4.977e-7, -2.533e-7, 2.444e-7
-0.056, -4.971e-7, -2.521e-7, 2.450e-7
-0.057, -4.962e-7, -2.527e-7, 2.435e-7
-0.058, -4.959e-7, -2.530e-7, 2.429e-7
-0.059, -4.944e-7, -2.521e-7, 2.422e-7
-0.060, -4.962e-7, -2.530e-7, 2.432e-7
-0.061, -4.934e-7, -2.509e-7, 2.425e-7
-0.062, -4.956e-7, -2.524e-7, 2.432e-7
-0.063, -4.944e-7, -2.518e-7, 2.425e-7
-0.064, -4.953e-7, -2.521e-7, 2.432e-7
-0.065, -4.928e-7, -2.512e-7, 2.416e-7
-0.066, -4.928e-7, -2.503e-7, 2.425e-7
-0.067, -4.928e-7, -2.506e-7, 2.422e-7
-0.068, -4.907e-7, -2.518e-7, 2.389e-7
-0.069, -4.910e-7, -2.506e-7, 2.404e-7
-0.070, -4.916e-7, -2.497e-7, 2.419e-7
-0.071, -4.904e-7, -2.506e-7, 2.398e-7
-0.072, -4.901e-7, -2.506e-7, 2.395e-7
-0.073, -4.886e-7, -2.497e-7, 2.389e-7
-0.074, -4.892e-7, -2.497e-7, 2.395e-7
-0.075, -4.889e-7, -2.500e-7, 2.389e-7
-0.076, -4.870e-7, -2.488e-7, 2.383e-7
-0.077, -4.861e-7, -2.491e-7, 2.371e-7
-0.078, -4.867e-7, -2.494e-7, 2.374e-7
-0.079, -4.870e-7, -2.488e-7, 2.383e-7
-0.080, -4.873e-7, -2.491e-7, 2.383e-7
-0.081, -4.855e-7, -2.491e-7, 2.364e-7
-0.082, -4.858e-7, -2.494e-7, 2.364e-7
-0.083, -4.855e-7, -2.481e-7, 2.374e-7
-0.084, -4.855e-7, -2.494e-7, 2.361e-7
-0.085, -4.855e-7, -2.485e-7, 2.371e-7
-0.086, -4.846e-7, -2.485e-7, 2.361e-7
-0.087, -4.840e-7, -2.481e-7, 2.358e-7
-0.088, -4.846e-7, -2.478e-7, 2.367e-7
-0.089, -4.828e-7, -2.475e-7, 2.352e-7
-0.090, -4.834e-7, -2.472e-7, 2.361e-7
-0.091, -4.831e-7, -2.481e-7, 2.349e-7
-0.092, -4.815e-7, -2.478e-7, 2.337e-7
-0.093, -4.834e-7, -2.481e-7, 2.352e-7
-0.094, -4.815e-7, -2.472e-7, 2.343e-7
-0.095, -4.803e-7, -2.457e-7, 2.346e-7
-0.096, -4.809e-7, -2.478e-7, 2.331e-7
-0.097, -4.806e-7, -2.475e-7, 2.331e-7
-0.098, -4.797e-7, -2.463e-7, 2.334e-7
-0.099, -4.803e-7, -2.478e-7, 2.325e-7
-0.100, -4.797e-7, -2.463e-7, 2.334e-7
