Feb. 28, 2018   10:46:08
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\9_g4_a1_ph710_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.017, -9.948e-7, -5.719e-7, 4.229e-7
0.016, -9.985e-7, -5.731e-7, 4.253e-7
0.015, -1.000e-6, -5.728e-7, 4.272e-7
0.014, -1.001e-6, -5.747e-7, 4.266e-7
0.013, -1.004e-6, -5.762e-7, 4.278e-7
0.012, -1.007e-6, -5.777e-7, 4.296e-7
0.011, -1.010e-6, -5.786e-7, 4.311e-7
0.010, -1.013e-6, -5.799e-7, 4.330e-7
0.009, -1.013e-6, -5.802e-7, 4.333e-7
0.008, -1.016e-6, -5.823e-7, 4.333e-7
0.007, -1.020e-6, -5.841e-7, 4.357e-7
0.006, -1.021e-6, -5.835e-7, 4.372e-7
0.005, -1.022e-6, -5.850e-7, 4.369e-7
0.004, -1.027e-6, -5.872e-7, 4.394e-7
0.003, -1.026e-6, -5.869e-7, 4.391e-7
0.002, -1.028e-6, -5.878e-7, 4.403e-7
0.001, -1.034e-6, -5.918e-7, 4.421e-7
-0.000, -1.035e-6, -5.905e-7, 4.443e-7
-0.001, -1.037e-6, -5.921e-7, 4.449e-7
-0.002, -1.038e-6, -5.930e-7, 4.452e-7
-0.003, -1.041e-6, -5.930e-7, 4.479e-7
-0.004, -1.042e-6, -5.945e-7, 4.479e-7
-0.005, -1.046e-6, -5.979e-7, 4.482e-7
-0.006, -1.047e-6, -5.951e-7, 4.519e-7
-0.007, -1.048e-6, -5.976e-7, 4.504e-7
-0.008, -1.052e-6, -5.991e-7, 4.525e-7
-0.009, -1.052e-6, -5.982e-7, 4.540e-7
-0.010, -1.054e-6, -6.000e-7, 4.543e-7
-0.011, -1.058e-6, -6.015e-7, 4.562e-7
-0.012, -1.058e-6, -6.003e-7, 4.577e-7
-0.013, -1.059e-6, -6.021e-7, 4.571e-7
-0.014, -1.064e-6, -6.040e-7, 4.598e-7
-0.015, -1.066e-6, -6.046e-7, 4.613e-7
-0.016, -1.066e-6, -6.055e-7, 4.601e-7
-0.017, -1.069e-6, -6.067e-7, 4.623e-7
-0.018, -1.070e-6, -6.058e-7, 4.638e-7
-0.019, -1.070e-6, -6.067e-7, 4.635e-7
-0.020, -1.074e-6, -6.085e-7, 4.659e-7
-0.021, -1.075e-6, -6.067e-7, 4.687e-7
-0.022, -1.075e-6, -6.092e-7, 4.662e-7
-0.023, -1.079e-6, -6.101e-7, 4.690e-7
-0.024, -1.080e-6, -6.095e-7, 4.708e-7
-0.025, -1.082e-6, -6.113e-7, 4.705e-7
-0.026, -1.083e-6, -6.110e-7, 4.720e-7
-0.027, -1.085e-6, -6.116e-7, 4.732e-7
-0.028, -1.087e-6, -6.125e-7, 4.742e-7
-0.029, -1.090e-6, -6.146e-7, 4.757e-7
-0.030, -1.089e-6, -6.131e-7, 4.760e-7
-0.031, -1.092e-6, -6.146e-7, 4.775e-7
-0.032, -1.093e-6, -6.143e-7, 4.784e-7
-0.033, -1.094e-6, -6.137e-7, 4.800e-7
-0.034, -1.094e-6, -6.149e-7, 4.787e-7
-0.035, -1.096e-6, -6.153e-7, 4.806e-7
-0.036, -1.098e-6, -6.153e-7, 4.824e-7
-0.037, -1.100e-6, -6.171e-7, 4.827e-7
-0.038, -1.101e-6, -6.168e-7, 4.842e-7
-0.039, -1.103e-6, -6.171e-7, 4.864e-7
-0.040, -1.104e-6, -6.174e-7, 4.867e-7
-0.041, -1.105e-6, -6.174e-7, 4.879e-7
-0.042, -1.106e-6, -6.174e-7, 4.888e-7
-0.043, -1.107e-6, -6.180e-7, 4.894e-7
-0.044, -1.109e-6, -6.183e-7, 4.903e-7
-0.045, -1.110e-6, -6.174e-7, 4.922e-7
-0.046, -1.111e-6, -6.198e-7, 4.909e-7
-0.047, -1.113e-6, -6.198e-7, 4.934e-7
-0.048, -1.113e-6, -6.186e-7, 4.943e-7
-0.049, -1.114e-6, -6.198e-7, 4.937e-7
-0.050, -1.116e-6, -6.201e-7, 4.961e-7
-0.051, -1.114e-6, -6.183e-7, 4.961e-7
-0.052, -1.117e-6, -6.195e-7, 4.974e-7
-0.053, -1.116e-6, -6.192e-7, 4.970e-7
-0.054, -1.118e-6, -6.192e-7, 4.992e-7
-0.055, -1.119e-6, -6.192e-7, 4.998e-7
-0.056, -1.120e-6, -6.195e-7, 5.007e-7
-0.057, -1.121e-6, -6.183e-7, 5.025e-7
-0.058, -1.122e-6, -6.198e-7, 5.022e-7
-0.059, -1.124e-6, -6.207e-7, 5.028e-7
-0.060, -1.122e-6, -6.174e-7, 5.047e-7
-0.061, -1.122e-6, -6.189e-7, 5.032e-7
-0.062, -1.125e-6, -6.192e-7, 5.062e-7
-0.063, -1.123e-6, -6.174e-7, 5.056e-7
-0.064, -1.124e-6, -6.174e-7, 5.065e-7
-0.065, -1.127e-6, -6.195e-7, 5.074e-7
-0.066, -1.126e-6, -6.183e-7, 5.080e-7
-0.067, -1.126e-6, -6.174e-7, 5.089e-7
-0.068, -1.127e-6, -6.177e-7, 5.096e-7
-0.069, -1.127e-6, -6.159e-7, 5.111e-7
-0.070, -1.127e-6, -6.171e-7, 5.099e-7
-0.071, -1.129e-6, -6.174e-7, 5.117e-7
-0.072, -1.129e-6, -6.156e-7, 5.132e-7
-0.073, -1.129e-6, -6.162e-7, 5.126e-7
-0.074, -1.129e-6, -6.153e-7, 5.135e-7
-0.075, -1.128e-6, -6.140e-7, 5.138e-7
-0.076, -1.129e-6, -6.146e-7, 5.141e-7
-0.077, -1.130e-6, -6.146e-7, 5.151e-7
-0.078, -1.129e-6, -6.134e-7, 5.157e-7
-0.079, -1.128e-6, -6.134e-7, 5.141e-7
-0.080, -1.130e-6, -6.128e-7, 5.169e-7
-0.081, -1.129e-6, -6.119e-7, 5.172e-7
-0.082, -1.128e-6, -6.113e-7, 5.166e-7
-0.083, -1.128e-6, -6.101e-7, 5.178e-7
-0.084, -1.130e-6, -6.101e-7, 5.202e-7
-0.085, -1.128e-6, -6.104e-7, 5.175e-7
-0.086, -1.130e-6, -6.101e-7, 5.196e-7
-0.087, -1.128e-6, -6.079e-7, 5.199e-7
-0.088, -1.127e-6, -6.079e-7, 5.193e-7
-0.089, -1.127e-6, -6.064e-7, 5.208e-7
-0.090, -1.127e-6, -6.076e-7, 5.196e-7
-0.091, -1.128e-6, -6.067e-7, 5.215e-7
-0.092, -1.127e-6, -6.052e-7, 5.218e-7
-0.093, -1.126e-6, -6.037e-7, 5.227e-7
-0.094, -1.125e-6, -6.046e-7, 5.208e-7
-0.095, -1.126e-6, -6.034e-7, 5.224e-7
-0.096, -1.124e-6, -6.021e-7, 5.221e-7
-0.097, -1.125e-6, -6.021e-7, 5.224e-7
-0.098, -1.125e-6, -6.015e-7, 5.230e-7
-0.099, -1.123e-6, -5.994e-7, 5.239e-7
-0.100, -1.124e-6, -6.006e-7, 5.233e-7
