Feb. 28, 2018   10:45:58
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\9_g4_a1_ph710_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.017, -1.006e-6, -5.783e-7, 4.275e-7
0.016, -1.007e-6, -5.771e-7, 4.299e-7
0.015, -1.010e-6, -5.795e-7, 4.308e-7
0.014, -1.013e-6, -5.808e-7, 4.320e-7
0.013, -1.016e-6, -5.814e-7, 4.345e-7
0.012, -1.016e-6, -5.826e-7, 4.333e-7
0.011, -1.021e-6, -5.857e-7, 4.357e-7
0.010, -1.021e-6, -5.841e-7, 4.369e-7
0.009, -1.023e-6, -5.857e-7, 4.372e-7
0.008, -1.028e-6, -5.896e-7, 4.382e-7
0.007, -1.029e-6, -5.884e-7, 4.409e-7
0.006, -1.030e-6, -5.890e-7, 4.406e-7
0.005, -1.034e-6, -5.918e-7, 4.418e-7
0.004, -1.035e-6, -5.918e-7, 4.430e-7
0.003, -1.035e-6, -5.930e-7, 4.424e-7
0.002, -1.040e-6, -5.939e-7, 4.458e-7
0.001, -1.042e-6, -5.942e-7, 4.473e-7
-0.000, -1.043e-6, -5.951e-7, 4.476e-7
-0.001, -1.045e-6, -5.969e-7, 4.485e-7
-0.002, -1.047e-6, -5.963e-7, 4.510e-7
-0.003, -1.049e-6, -5.982e-7, 4.504e-7
-0.004, -1.052e-6, -5.994e-7, 4.522e-7
-0.005, -1.055e-6, -6.000e-7, 4.549e-7
-0.006, -1.056e-6, -6.021e-7, 4.540e-7
-0.007, -1.058e-6, -6.024e-7, 4.559e-7
-0.008, -1.060e-6, -6.015e-7, 4.586e-7
-0.009, -1.060e-6, -6.030e-7, 4.574e-7
-0.010, -1.063e-6, -6.046e-7, 4.589e-7
-0.011, -1.065e-6, -6.040e-7, 4.607e-7
-0.012, -1.067e-6, -6.067e-7, 4.607e-7
-0.013, -1.070e-6, -6.070e-7, 4.626e-7
-0.014, -1.073e-6, -6.079e-7, 4.647e-7
-0.015, -1.071e-6, -6.082e-7, 4.632e-7
-0.016, -1.077e-6, -6.107e-7, 4.659e-7
-0.017, -1.077e-6, -6.092e-7, 4.674e-7
-0.018, -1.078e-6, -6.107e-7, 4.668e-7
-0.019, -1.082e-6, -6.119e-7, 4.705e-7
-0.020, -1.083e-6, -6.125e-7, 4.702e-7
-0.021, -1.083e-6, -6.122e-7, 4.705e-7
-0.022, -1.085e-6, -6.137e-7, 4.708e-7
-0.023, -1.088e-6, -6.143e-7, 4.739e-7
-0.024, -1.087e-6, -6.143e-7, 4.729e-7
-0.025, -1.091e-6, -6.156e-7, 4.751e-7
-0.026, -1.092e-6, -6.159e-7, 4.757e-7
-0.027, -1.093e-6, -6.171e-7, 4.763e-7
-0.028, -1.097e-6, -6.180e-7, 4.787e-7
-0.029, -1.096e-6, -6.171e-7, 4.790e-7
-0.030, -1.096e-6, -6.174e-7, 4.790e-7
-0.031, -1.099e-6, -6.180e-7, 4.815e-7
-0.032, -1.101e-6, -6.180e-7, 4.827e-7
-0.033, -1.103e-6, -6.198e-7, 4.830e-7
-0.034, -1.104e-6, -6.195e-7, 4.848e-7
-0.035, -1.105e-6, -6.186e-7, 4.861e-7
-0.036, -1.105e-6, -6.201e-7, 4.848e-7
-0.037, -1.108e-6, -6.204e-7, 4.873e-7
-0.038, -1.110e-6, -6.207e-7, 4.891e-7
-0.039, -1.110e-6, -6.214e-7, 4.885e-7
-0.040, -1.113e-6, -6.220e-7, 4.912e-7
-0.041, -1.113e-6, -6.211e-7, 4.919e-7
-0.042, -1.114e-6, -6.229e-7, 4.916e-7
-0.043, -1.117e-6, -6.232e-7, 4.934e-7
-0.044, -1.118e-6, -6.217e-7, 4.961e-7
-0.045, -1.118e-6, -6.229e-7, 4.949e-7
-0.046, -1.119e-6, -6.226e-7, 4.964e-7
-0.047, -1.119e-6, -6.217e-7, 4.977e-7
-0.048, -1.119e-6, -6.232e-7, 4.961e-7
-0.049, -1.121e-6, -6.226e-7, 4.986e-7
-0.050, -1.120e-6, -6.204e-7, 4.992e-7
-0.051, -1.121e-6, -6.226e-7, 4.989e-7
-0.052, -1.123e-6, -6.211e-7, 5.016e-7
-0.053, -1.125e-6, -6.226e-7, 5.019e-7
-0.054, -1.125e-6, -6.235e-7, 5.016e-7
-0.055, -1.127e-6, -6.229e-7, 5.038e-7
-0.056, -1.125e-6, -6.217e-7, 5.038e-7
-0.057, -1.125e-6, -6.211e-7, 5.041e-7
-0.058, -1.126e-6, -6.207e-7, 5.050e-7
-0.059, -1.127e-6, -6.211e-7, 5.056e-7
-0.060, -1.128e-6, -6.214e-7, 5.068e-7
-0.061, -1.129e-6, -6.217e-7, 5.077e-7
-0.062, -1.130e-6, -6.211e-7, 5.089e-7
-0.063, -1.129e-6, -6.211e-7, 5.083e-7
-0.064, -1.130e-6, -6.195e-7, 5.105e-7
-0.065, -1.132e-6, -6.198e-7, 5.117e-7
-0.066, -1.130e-6, -6.189e-7, 5.111e-7
-0.067, -1.132e-6, -6.195e-7, 5.120e-7
-0.068, -1.133e-6, -6.201e-7, 5.126e-7
-0.069, -1.131e-6, -6.186e-7, 5.123e-7
-0.070, -1.132e-6, -6.186e-7, 5.138e-7
-0.071, -1.132e-6, -6.174e-7, 5.147e-7
-0.072, -1.132e-6, -6.177e-7, 5.141e-7
-0.073, -1.133e-6, -6.174e-7, 5.160e-7
-0.074, -1.133e-6, -6.165e-7, 5.163e-7
-0.075, -1.133e-6, -6.159e-7, 5.169e-7
-0.076, -1.133e-6, -6.159e-7, 5.175e-7
-0.077, -1.133e-6, -6.149e-7, 5.184e-7
-0.078, -1.134e-6, -6.149e-7, 5.187e-7
-0.079, -1.134e-6, -6.149e-7, 5.190e-7
-0.080, -1.132e-6, -6.131e-7, 5.184e-7
-0.081, -1.134e-6, -6.134e-7, 5.202e-7
-0.082, -1.133e-6, -6.131e-7, 5.202e-7
-0.083, -1.131e-6, -6.113e-7, 5.193e-7
-0.084, -1.130e-6, -6.104e-7, 5.199e-7
-0.085, -1.132e-6, -6.110e-7, 5.212e-7
-0.086, -1.132e-6, -6.104e-7, 5.218e-7
-0.087, -1.130e-6, -6.088e-7, 5.208e-7
-0.088, -1.132e-6, -6.098e-7, 5.218e-7
-0.089, -1.131e-6, -6.082e-7, 5.224e-7
-0.090, -1.129e-6, -6.067e-7, 5.224e-7
-0.091, -1.128e-6, -6.055e-7, 5.230e-7
-0.092, -1.130e-6, -6.067e-7, 5.236e-7
-0.093, -1.128e-6, -6.052e-7, 5.227e-7
-0.094, -1.130e-6, -6.055e-7, 5.245e-7
-0.095, -1.128e-6, -6.040e-7, 5.242e-7
-0.096, -1.127e-6, -6.024e-7, 5.242e-7
-0.097, -1.127e-6, -6.024e-7, 5.248e-7
-0.098, -1.127e-6, -6.012e-7, 5.254e-7
-0.099, -1.125e-6, -6.006e-7, 5.239e-7
-0.100, -1.125e-6, -5.991e-7, 5.254e-7
