Feb. 28, 2018   10:47:21
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\10_g4_a2_ph10_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.017, -1.008e-6, -5.795e-7, 4.287e-7
0.016, -1.010e-6, -5.799e-7, 4.299e-7
0.015, -1.014e-6, -5.829e-7, 4.311e-7
0.014, -1.017e-6, -5.832e-7, 4.336e-7
0.013, -1.018e-6, -5.847e-7, 4.333e-7
0.012, -1.021e-6, -5.878e-7, 4.330e-7
0.011, -1.023e-6, -5.872e-7, 4.360e-7
0.010, -1.025e-6, -5.872e-7, 4.378e-7
0.009, -1.029e-6, -5.908e-7, 4.378e-7
0.008, -1.030e-6, -5.899e-7, 4.403e-7
0.007, -1.031e-6, -5.899e-7, 4.406e-7
0.006, -1.036e-6, -5.942e-7, 4.415e-7
0.005, -1.038e-6, -5.939e-7, 4.440e-7
0.004, -1.039e-6, -5.930e-7, 4.461e-7
0.003, -1.042e-6, -5.976e-7, 4.446e-7
0.002, -1.045e-6, -5.976e-7, 4.479e-7
0.001, -1.047e-6, -5.985e-7, 4.485e-7
-0.000, -1.051e-6, -6.009e-7, 4.497e-7
-0.001, -1.054e-6, -6.012e-7, 4.528e-7
-0.002, -1.054e-6, -6.009e-7, 4.528e-7
-0.003, -1.057e-6, -6.040e-7, 4.528e-7
-0.004, -1.060e-6, -6.034e-7, 4.565e-7
-0.005, -1.059e-6, -6.034e-7, 4.559e-7
-0.006, -1.063e-6, -6.055e-7, 4.571e-7
-0.007, -1.064e-6, -6.058e-7, 4.586e-7
-0.008, -1.065e-6, -6.061e-7, 4.592e-7
-0.009, -1.068e-6, -6.092e-7, 4.589e-7
-0.010, -1.075e-6, -6.110e-7, 4.638e-7
-0.011, -1.072e-6, -6.085e-7, 4.635e-7
-0.012, -1.076e-6, -6.119e-7, 4.641e-7
-0.013, -1.079e-6, -6.125e-7, 4.665e-7
-0.014, -1.081e-6, -6.122e-7, 4.687e-7
-0.015, -1.082e-6, -6.137e-7, 4.684e-7
-0.016, -1.085e-6, -6.137e-7, 4.711e-7
-0.017, -1.087e-6, -6.149e-7, 4.717e-7
-0.018, -1.088e-6, -6.156e-7, 4.726e-7
-0.019, -1.091e-6, -6.165e-7, 4.748e-7
-0.020, -1.090e-6, -6.156e-7, 4.742e-7
-0.021, -1.093e-6, -6.180e-7, 4.748e-7
-0.022, -1.095e-6, -6.171e-7, 4.778e-7
-0.023, -1.094e-6, -6.165e-7, 4.775e-7
-0.024, -1.098e-6, -6.195e-7, 4.784e-7
-0.025, -1.099e-6, -6.180e-7, 4.809e-7
-0.026, -1.100e-6, -6.195e-7, 4.809e-7
-0.027, -1.102e-6, -6.198e-7, 4.818e-7
-0.028, -1.104e-6, -6.198e-7, 4.845e-7
-0.029, -1.104e-6, -6.204e-7, 4.836e-7
-0.030, -1.109e-6, -6.238e-7, 4.848e-7
-0.031, -1.111e-6, -6.223e-7, 4.885e-7
-0.032, -1.108e-6, -6.217e-7, 4.867e-7
-0.033, -1.113e-6, -6.235e-7, 4.891e-7
-0.034, -1.113e-6, -6.223e-7, 4.903e-7
-0.035, -1.115e-6, -6.226e-7, 4.925e-7
-0.036, -1.117e-6, -6.244e-7, 4.925e-7
-0.037, -1.119e-6, -6.235e-7, 4.958e-7
-0.038, -1.119e-6, -6.241e-7, 4.949e-7
-0.039, -1.121e-6, -6.247e-7, 4.967e-7
-0.040, -1.122e-6, -6.247e-7, 4.977e-7
-0.041, -1.122e-6, -6.244e-7, 4.980e-7
-0.042, -1.124e-6, -6.253e-7, 4.986e-7
-0.043, -1.125e-6, -6.250e-7, 5.001e-7
-0.044, -1.125e-6, -6.250e-7, 5.001e-7
-0.045, -1.128e-6, -6.256e-7, 5.019e-7
-0.046, -1.128e-6, -6.250e-7, 5.025e-7
-0.047, -1.130e-6, -6.256e-7, 5.041e-7
-0.048, -1.128e-6, -6.244e-7, 5.038e-7
-0.049, -1.130e-6, -6.238e-7, 5.062e-7
-0.050, -1.131e-6, -6.244e-7, 5.065e-7
-0.051, -1.133e-6, -6.256e-7, 5.077e-7
-0.052, -1.135e-6, -6.247e-7, 5.102e-7
-0.053, -1.132e-6, -6.235e-7, 5.086e-7
-0.054, -1.137e-6, -6.253e-7, 5.117e-7
-0.055, -1.136e-6, -6.241e-7, 5.120e-7
-0.056, -1.136e-6, -6.244e-7, 5.120e-7
-0.057, -1.138e-6, -6.250e-7, 5.132e-7
-0.058, -1.138e-6, -6.241e-7, 5.141e-7
-0.059, -1.137e-6, -6.235e-7, 5.138e-7
-0.060, -1.139e-6, -6.250e-7, 5.144e-7
-0.061, -1.140e-6, -6.229e-7, 5.175e-7
-0.062, -1.141e-6, -6.238e-7, 5.175e-7
-0.063, -1.141e-6, -6.235e-7, 5.175e-7
-0.064, -1.142e-6, -6.220e-7, 5.202e-7
-0.065, -1.141e-6, -6.223e-7, 5.190e-7
-0.066, -1.144e-6, -6.226e-7, 5.212e-7
-0.067, -1.142e-6, -6.201e-7, 5.218e-7
-0.068, -1.143e-6, -6.214e-7, 5.212e-7
-0.069, -1.141e-6, -6.192e-7, 5.215e-7
-0.070, -1.144e-6, -6.204e-7, 5.239e-7
-0.071, -1.143e-6, -6.192e-7, 5.239e-7
-0.072, -1.145e-6, -6.192e-7, 5.254e-7
-0.073, -1.146e-6, -6.195e-7, 5.260e-7
-0.074, -1.143e-6, -6.171e-7, 5.257e-7
-0.075, -1.144e-6, -6.168e-7, 5.273e-7
-0.076, -1.145e-6, -6.174e-7, 5.279e-7
-0.077, -1.143e-6, -6.162e-7, 5.273e-7
-0.078, -1.144e-6, -6.159e-7, 5.285e-7
-0.079, -1.144e-6, -6.146e-7, 5.294e-7
-0.080, -1.144e-6, -6.143e-7, 5.294e-7
-0.081, -1.144e-6, -6.140e-7, 5.303e-7
-0.082, -1.144e-6, -6.137e-7, 5.303e-7
-0.083, -1.145e-6, -6.134e-7, 5.312e-7
-0.084, -1.145e-6, -6.128e-7, 5.324e-7
-0.085, -1.141e-6, -6.104e-7, 5.306e-7
-0.086, -1.142e-6, -6.107e-7, 5.315e-7
-0.087, -1.143e-6, -6.098e-7, 5.328e-7
-0.088, -1.141e-6, -6.079e-7, 5.331e-7
-0.089, -1.140e-6, -6.079e-7, 5.324e-7
-0.090, -1.140e-6, -6.061e-7, 5.340e-7
-0.091, -1.138e-6, -6.049e-7, 5.331e-7
-0.092, -1.139e-6, -6.055e-7, 5.340e-7
-0.093, -1.139e-6, -6.037e-7, 5.349e-7
-0.094, -1.139e-6, -6.040e-7, 5.346e-7
-0.095, -1.138e-6, -6.030e-7, 5.346e-7
-0.096, -1.136e-6, -6.009e-7, 5.355e-7
-0.097, -1.135e-6, -5.997e-7, 5.355e-7
-0.098, -1.136e-6, -6.009e-7, 5.355e-7
-0.099, -1.135e-6, -5.991e-7, 5.358e-7
-0.100, -1.135e-6, -5.979e-7, 5.367e-7
