Feb. 28, 2018   10:39:32
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\4_g4_a6_ph4_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:
Ep = 0.258V
ip = 3.673e-10A
Ah = 1.134e-9VA

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.020, -8.572e-7, -4.422e-7, 4.150e-7
0.019, -8.566e-7, -4.419e-7, 4.147e-7
0.018, -8.551e-7, -4.422e-7, 4.128e-7
0.017, -8.538e-7, -4.416e-7, 4.122e-7
0.016, -8.544e-7, -4.401e-7, 4.144e-7
0.015, -8.554e-7, -4.422e-7, 4.131e-7
0.014, -8.538e-7, -4.413e-7, 4.125e-7
0.013, -8.502e-7, -4.392e-7, 4.110e-7
0.012, -8.499e-7, -4.395e-7, 4.104e-7
0.011, -8.486e-7, -4.392e-7, 4.095e-7
0.010, -8.483e-7, -4.386e-7, 4.098e-7
0.009, -8.468e-7, -4.383e-7, 4.086e-7
0.008, -8.480e-7, -4.383e-7, 4.098e-7
0.007, -8.435e-7, -4.358e-7, 4.076e-7
0.006, -8.453e-7, -4.373e-7, 4.079e-7
0.005, -8.441e-7, -4.380e-7, 4.061e-7
0.004, -8.419e-7, -4.355e-7, 4.064e-7
0.003, -8.392e-7, -4.346e-7, 4.046e-7
0.002, -8.413e-7, -4.364e-7, 4.049e-7
0.001, -8.389e-7, -4.331e-7, 4.058e-7
-0.000, -8.395e-7, -4.361e-7, 4.034e-7
-0.001, -8.404e-7, -4.340e-7, 4.064e-7
-0.002, -8.340e-7, -4.319e-7, 4.021e-7
-0.003, -8.346e-7, -4.312e-7, 4.034e-7
-0.004, -8.367e-7, -4.325e-7, 4.043e-7
-0.005, -8.322e-7, -4.309e-7, 4.012e-7
-0.006, -8.294e-7, -4.315e-7, 3.979e-7
-0.007, -8.319e-7, -4.300e-7, 4.018e-7
-0.008, -8.313e-7, -4.291e-7, 4.021e-7
-0.009, -8.291e-7, -4.288e-7, 4.003e-7
-0.010, -8.288e-7, -4.288e-7, 4.000e-7
-0.011, -8.261e-7, -4.282e-7, 3.979e-7
-0.012, -8.276e-7, -4.279e-7, 3.997e-7
-0.013, -8.279e-7, -4.285e-7, 3.994e-7
-0.014, -8.245e-7, -4.264e-7, 3.982e-7
-0.015, -8.245e-7, -4.270e-7, 3.976e-7
-0.016, -8.224e-7, -4.261e-7, 3.963e-7
-0.017, -8.206e-7, -4.245e-7, 3.960e-7
-0.018, -8.215e-7, -4.267e-7, 3.948e-7
-0.019, -8.212e-7, -4.248e-7, 3.963e-7
-0.020, -8.206e-7, -4.239e-7, 3.967e-7
-0.021, -8.178e-7, -4.242e-7, 3.936e-7
-0.022, -8.178e-7, -4.242e-7, 3.936e-7
-0.023, -8.154e-7, -4.215e-7, 3.939e-7
-0.024, -8.154e-7, -4.233e-7, 3.921e-7
-0.025, -8.145e-7, -4.224e-7, 3.921e-7
-0.026, -8.117e-7, -4.212e-7, 3.905e-7
-0.027, -8.126e-7, -4.215e-7, 3.912e-7
-0.028, -8.142e-7, -4.230e-7, 3.912e-7
-0.029, -8.108e-7, -4.196e-7, 3.912e-7
-0.030, -8.081e-7, -4.203e-7, 3.878e-7
-0.031, -8.071e-7, -4.175e-7, 3.896e-7
-0.032, -8.059e-7, -4.181e-7, 3.878e-7
-0.033, -8.071e-7, -4.196e-7, 3.875e-7
-0.034, -8.050e-7, -4.172e-7, 3.878e-7
-0.035, -8.032e-7, -4.157e-7, 3.875e-7
-0.036, -8.032e-7, -4.175e-7, 3.857e-7
-0.037, -8.029e-7, -4.157e-7, 3.872e-7
-0.038, -8.001e-7, -4.157e-7, 3.844e-7
-0.039, -8.017e-7, -4.184e-7, 3.832e-7
-0.040, -8.071e-7, -4.218e-7, 3.854e-7
-0.041, -8.068e-7, -4.227e-7, 3.841e-7
-0.042, -8.041e-7, -4.227e-7, 3.814e-7
-0.043, -8.013e-7, -4.196e-7, 3.817e-7
-0.044, -7.983e-7, -4.166e-7, 3.817e-7
-0.045, -7.968e-7, -4.145e-7, 3.823e-7
-0.046, -7.959e-7, -4.135e-7, 3.823e-7
-0.047, -7.916e-7, -4.117e-7, 3.799e-7
-0.048, -7.919e-7, -4.117e-7, 3.802e-7
-0.049, -7.925e-7, -4.090e-7, 3.835e-7
-0.050, -7.897e-7, -4.093e-7, 3.805e-7
-0.051, -7.888e-7, -4.108e-7, 3.780e-7
-0.052, -7.867e-7, -4.071e-7, 3.796e-7
-0.053, -7.858e-7, -4.077e-7, 3.780e-7
-0.054, -7.873e-7, -4.099e-7, 3.774e-7
-0.055, -7.901e-7, -4.114e-7, 3.786e-7
-0.056, -7.861e-7, -4.093e-7, 3.768e-7
-0.057, -7.830e-7, -4.074e-7, 3.756e-7
-0.058, -7.840e-7, -4.059e-7, 3.780e-7
-0.059, -7.797e-7, -4.056e-7, 3.741e-7
-0.060, -7.785e-7, -4.047e-7, 3.738e-7
-0.061, -7.815e-7, -4.056e-7, 3.759e-7
-0.062, -7.794e-7, -4.053e-7, 3.741e-7
-0.063, -7.778e-7, -4.053e-7, 3.725e-7
-0.064, -7.775e-7, -4.035e-7, 3.741e-7
-0.065, -7.742e-7, -4.038e-7, 3.704e-7
-0.066, -7.766e-7, -4.041e-7, 3.725e-7
-0.067, -7.754e-7, -4.019e-7, 3.735e-7
-0.068, -7.724e-7, -4.026e-7, 3.698e-7
-0.069, -7.714e-7, -4.023e-7, 3.692e-7
-0.070, -7.702e-7, -3.998e-7, 3.704e-7
-0.071, -7.699e-7, -4.004e-7, 3.695e-7
-0.072, -7.696e-7, -4.007e-7, 3.689e-7
-0.073, -7.702e-7, -4.004e-7, 3.698e-7
-0.074, -7.659e-7, -3.989e-7, 3.670e-7
-0.075, -7.663e-7, -4.004e-7, 3.658e-7
-0.076, -7.675e-7, -3.980e-7, 3.695e-7
-0.077, -7.635e-7, -3.980e-7, 3.655e-7
-0.078, -7.650e-7, -3.986e-7, 3.664e-7
-0.079, -7.617e-7, -3.965e-7, 3.652e-7
-0.080, -7.626e-7, -3.977e-7, 3.649e-7
-0.081, -7.638e-7, -4.004e-7, 3.634e-7
-0.082, -7.653e-7, -4.004e-7, 3.649e-7
-0.083, -7.632e-7, -3.974e-7, 3.658e-7
-0.084, -7.583e-7, -3.968e-7, 3.616e-7
-0.085, -7.632e-7, -3.971e-7, 3.661e-7
-0.086, -7.550e-7, -3.943e-7, 3.606e-7
-0.087, -7.577e-7, -3.958e-7, 3.619e-7
-0.088, -7.583e-7, -3.940e-7, 3.643e-7
-0.089, -7.540e-7, -3.925e-7, 3.616e-7
-0.090, -7.540e-7, -3.937e-7, 3.603e-7
-0.091, -7.537e-7, -3.925e-7, 3.613e-7
-0.092, -7.492e-7, -3.913e-7, 3.579e-7
-0.093, -7.544e-7, -3.952e-7, 3.591e-7
-0.094, -7.522e-7, -3.928e-7, 3.594e-7
-0.095, -7.489e-7, -3.916e-7, 3.573e-7
-0.096, -7.510e-7, -3.934e-7, 3.576e-7
-0.097, -7.510e-7, -3.928e-7, 3.582e-7
-0.098, -7.495e-7, -3.922e-7, 3.573e-7
-0.099, -7.492e-7, -3.931e-7, 3.561e-7
-0.100, -7.467e-7, -3.894e-7, 3.573e-7
