Feb. 28, 2018   10:40:32
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\5_g3_a6_ph7_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.017, -1.330e-6, -6.552e-7, 6.750e-7
0.016, -1.328e-6, -6.543e-7, 6.737e-7
0.015, -1.323e-6, -6.531e-7, 6.704e-7
0.014, -1.324e-6, -6.537e-7, 6.704e-7
0.013, -1.318e-6, -6.488e-7, 6.692e-7
0.012, -1.315e-6, -6.467e-7, 6.682e-7
0.011, -1.313e-6, -6.476e-7, 6.658e-7
0.010, -1.309e-6, -6.445e-7, 6.643e-7
0.009, -1.305e-6, -6.421e-7, 6.627e-7
0.008, -1.304e-6, -6.439e-7, 6.597e-7
0.007, -1.300e-6, -6.409e-7, 6.591e-7
0.006, -1.294e-6, -6.378e-7, 6.560e-7
0.005, -1.289e-6, -6.348e-7, 6.539e-7
0.004, -1.287e-6, -6.326e-7, 6.539e-7
0.003, -1.285e-6, -6.330e-7, 6.518e-7
0.002, -1.283e-6, -6.323e-7, 6.505e-7
0.001, -1.278e-6, -6.281e-7, 6.499e-7
-0.000, -1.273e-6, -6.265e-7, 6.469e-7
-0.001, -1.271e-6, -6.272e-7, 6.441e-7
-0.002, -1.271e-6, -6.247e-7, 6.463e-7
-0.003, -1.264e-6, -6.217e-7, 6.420e-7
-0.004, -1.263e-6, -6.235e-7, 6.393e-7
-0.005, -1.262e-6, -6.198e-7, 6.417e-7
-0.006, -1.254e-6, -6.186e-7, 6.356e-7
-0.007, -1.255e-6, -6.198e-7, 6.356e-7
-0.008, -1.250e-6, -6.153e-7, 6.344e-7
-0.009, -1.246e-6, -6.153e-7, 6.307e-7
-0.010, -1.244e-6, -6.140e-7, 6.295e-7
-0.011, -1.243e-6, -6.119e-7, 6.310e-7
-0.012, -1.235e-6, -6.098e-7, 6.255e-7
-0.013, -1.236e-6, -6.113e-7, 6.246e-7
-0.014, -1.232e-6, -6.073e-7, 6.243e-7
-0.015, -1.225e-6, -6.049e-7, 6.200e-7
-0.016, -1.224e-6, -6.055e-7, 6.185e-7
-0.017, -1.226e-6, -6.043e-7, 6.212e-7
-0.018, -1.218e-6, -6.018e-7, 6.161e-7
-0.019, -1.216e-6, -6.024e-7, 6.139e-7
-0.020, -1.212e-6, -5.988e-7, 6.130e-7
-0.021, -1.208e-6, -5.966e-7, 6.109e-7
-0.022, -1.205e-6, -5.982e-7, 6.066e-7
-0.023, -1.204e-6, -5.945e-7, 6.097e-7
-0.024, -1.200e-6, -5.954e-7, 6.042e-7
-0.025, -1.197e-6, -5.933e-7, 6.042e-7
-0.026, -1.195e-6, -5.915e-7, 6.032e-7
-0.027, -1.190e-6, -5.905e-7, 5.993e-7
-0.028, -1.190e-6, -5.918e-7, 5.977e-7
-0.029, -1.190e-6, -5.899e-7, 5.996e-7
-0.030, -1.182e-6, -5.869e-7, 5.953e-7
-0.031, -1.183e-6, -5.890e-7, 5.941e-7
-0.032, -1.178e-6, -5.838e-7, 5.938e-7
-0.033, -1.175e-6, -5.847e-7, 5.901e-7
-0.034, -1.173e-6, -5.847e-7, 5.883e-7
-0.035, -1.171e-6, -5.811e-7, 5.901e-7
-0.036, -1.166e-6, -5.805e-7, 5.855e-7
-0.037, -1.167e-6, -5.832e-7, 5.837e-7
-0.038, -1.164e-6, -5.780e-7, 5.855e-7
-0.039, -1.156e-6, -5.771e-7, 5.788e-7
-0.040, -1.158e-6, -5.789e-7, 5.791e-7
-0.041, -1.155e-6, -5.756e-7, 5.797e-7
-0.042, -1.148e-6, -5.731e-7, 5.752e-7
-0.043, -1.149e-6, -5.759e-7, 5.730e-7
-0.044, -1.148e-6, -5.725e-7, 5.752e-7
-0.045, -1.141e-6, -5.719e-7, 5.688e-7
-0.046, -1.140e-6, -5.719e-7, 5.681e-7
-0.047, -1.136e-6, -5.667e-7, 5.691e-7
-0.048, -1.132e-6, -5.683e-7, 5.639e-7
-0.049, -1.134e-6, -5.701e-7, 5.642e-7
-0.050, -1.127e-6, -5.634e-7, 5.636e-7
-0.051, -1.124e-6, -5.649e-7, 5.593e-7
-0.052, -1.125e-6, -5.661e-7, 5.584e-7
-0.053, -1.121e-6, -5.631e-7, 5.581e-7
-0.054, -1.116e-6, -5.597e-7, 5.562e-7
-0.055, -1.119e-6, -5.649e-7, 5.538e-7
-0.056, -1.117e-6, -5.600e-7, 5.566e-7
-0.057, -1.109e-6, -5.591e-7, 5.501e-7
-0.058, -1.110e-6, -5.609e-7, 5.489e-7
-0.059, -1.109e-6, -5.579e-7, 5.514e-7
-0.060, -1.101e-6, -5.554e-7, 5.459e-7
-0.061, -1.104e-6, -5.594e-7, 5.447e-7
-0.062, -1.099e-6, -5.533e-7, 5.462e-7
-0.063, -1.096e-6, -5.557e-7, 5.398e-7
-0.064, -1.098e-6, -5.567e-7, 5.413e-7
-0.065, -1.095e-6, -5.518e-7, 5.428e-7
-0.066, -1.088e-6, -5.512e-7, 5.370e-7
-0.067, -1.088e-6, -5.527e-7, 5.352e-7
-0.068, -1.085e-6, -5.484e-7, 5.367e-7
-0.069, -1.082e-6, -5.490e-7, 5.331e-7
-0.070, -1.085e-6, -5.521e-7, 5.328e-7
-0.071, -1.080e-6, -5.472e-7, 5.331e-7
-0.072, -1.074e-6, -5.466e-7, 5.279e-7
-0.073, -1.078e-6, -5.496e-7, 5.285e-7
-0.074, -1.073e-6, -5.445e-7, 5.288e-7
-0.075, -1.069e-6, -5.448e-7, 5.242e-7
-0.076, -1.069e-6, -5.445e-7, 5.245e-7
-0.077, -1.068e-6, -5.435e-7, 5.248e-7
-0.078, -1.061e-6, -5.417e-7, 5.196e-7
-0.079, -1.063e-6, -5.438e-7, 5.193e-7
-0.080, -1.060e-6, -5.405e-7, 5.193e-7
-0.081, -1.058e-6, -5.414e-7, 5.166e-7
-0.082, -1.057e-6, -5.411e-7, 5.157e-7
-0.083, -1.056e-6, -5.387e-7, 5.178e-7
-0.084, -1.053e-6, -5.405e-7, 5.123e-7
-0.085, -1.049e-6, -5.368e-7, 5.120e-7
-0.086, -1.048e-6, -5.359e-7, 5.123e-7
-0.087, -1.047e-6, -5.368e-7, 5.099e-7
-0.088, -1.046e-6, -5.374e-7, 5.089e-7
-0.089, -1.042e-6, -5.335e-7, 5.089e-7
-0.090, -1.039e-6, -5.335e-7, 5.059e-7
-0.091, -1.041e-6, -5.356e-7, 5.053e-7
-0.092, -1.038e-6, -5.323e-7, 5.062e-7
-0.093, -1.033e-6, -5.326e-7, 5.007e-7
-0.094, -1.036e-6, -5.326e-7, 5.031e-7
-0.095, -1.033e-6, -5.298e-7, 5.035e-7
-0.096, -1.028e-6, -5.289e-7, 4.992e-7
-0.097, -1.029e-6, -5.310e-7, 4.977e-7
-0.098, -1.027e-6, -5.286e-7, 4.983e-7
-0.099, -1.024e-6, -5.289e-7, 4.952e-7
-0.100, -1.025e-6, -5.289e-7, 4.964e-7
