Mar. 20, 2018   12:00:38
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\16_g4_ph5,51_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.218, -1.330e-6, -7.623e-7, 5.672e-7
0.217, -1.332e-6, -7.636e-7, 5.688e-7
0.216, -1.336e-6, -7.651e-7, 5.712e-7
0.215, -1.334e-6, -7.645e-7, 5.691e-7
0.214, -1.336e-6, -7.651e-7, 5.706e-7
0.213, -1.335e-6, -7.633e-7, 5.715e-7
0.212, -1.338e-6, -7.660e-7, 5.718e-7
0.211, -1.338e-6, -7.657e-7, 5.724e-7
0.210, -1.341e-6, -7.651e-7, 5.755e-7
0.209, -1.341e-6, -7.675e-7, 5.733e-7
0.208, -1.342e-6, -7.663e-7, 5.758e-7
0.207, -1.344e-6, -7.660e-7, 5.776e-7
0.206, -1.345e-6, -7.675e-7, 5.776e-7
0.205, -1.345e-6, -7.675e-7, 5.773e-7
0.204, -1.348e-6, -7.678e-7, 5.797e-7
0.203, -1.347e-6, -7.691e-7, 5.776e-7
0.202, -1.347e-6, -7.672e-7, 5.801e-7
0.201, -1.347e-6, -7.675e-7, 5.794e-7
0.200, -1.350e-6, -7.684e-7, 5.819e-7
0.199, -1.350e-6, -7.672e-7, 5.828e-7
0.198, -1.349e-6, -7.678e-7, 5.813e-7
0.197, -1.352e-6, -7.691e-7, 5.825e-7
0.196, -1.352e-6, -7.684e-7, 5.840e-7
0.195, -1.351e-6, -7.681e-7, 5.831e-7
0.194, -1.353e-6, -7.678e-7, 5.852e-7
0.193, -1.352e-6, -7.669e-7, 5.846e-7
0.192, -1.352e-6, -7.669e-7, 5.849e-7
0.191, -1.354e-6, -7.672e-7, 5.871e-7
0.190, -1.355e-6, -7.648e-7, 5.898e-7
0.189, -1.354e-6, -7.669e-7, 5.868e-7
0.188, -1.356e-6, -7.678e-7, 5.886e-7
0.187, -1.353e-6, -7.645e-7, 5.886e-7
0.186, -1.356e-6, -7.672e-7, 5.883e-7
0.185, -1.357e-6, -7.663e-7, 5.910e-7
0.184, -1.355e-6, -7.654e-7, 5.898e-7
0.183, -1.356e-6, -7.666e-7, 5.898e-7
0.182, -1.357e-6, -7.663e-7, 5.910e-7
0.181, -1.356e-6, -7.639e-7, 5.923e-7
0.180, -1.358e-6, -7.660e-7, 5.916e-7
0.179, -1.357e-6, -7.645e-7, 5.929e-7
0.178, -1.356e-6, -7.639e-7, 5.926e-7
0.177, -1.359e-6, -7.651e-7, 5.938e-7
0.176, -1.357e-6, -7.636e-7, 5.932e-7
0.175, -1.355e-6, -7.629e-7, 5.916e-7
0.174, -1.357e-6, -7.626e-7, 5.944e-7
0.173, -1.357e-6, -7.611e-7, 5.956e-7
0.172, -1.355e-6, -7.614e-7, 5.938e-7
0.171, -1.357e-6, -7.614e-7, 5.953e-7
0.170, -1.356e-6, -7.596e-7, 5.959e-7
0.169, -1.355e-6, -7.587e-7, 5.959e-7
0.168, -1.355e-6, -7.581e-7, 5.971e-7
0.167, -1.355e-6, -7.593e-7, 5.956e-7
0.166, -1.353e-6, -7.584e-7, 5.950e-7
0.165, -1.358e-6, -7.596e-7, 5.981e-7
0.164, -1.352e-6, -7.553e-7, 5.971e-7
0.163, -1.353e-6, -7.571e-7, 5.962e-7
0.162, -1.355e-6, -7.556e-7, 5.993e-7
0.161, -1.352e-6, -7.547e-7, 5.968e-7
0.160, -1.353e-6, -7.550e-7, 5.981e-7
0.159, -1.354e-6, -7.541e-7, 5.996e-7
0.158, -1.348e-6, -7.514e-7, 5.971e-7
0.157, -1.352e-6, -7.520e-7, 5.999e-7
0.156, -1.350e-6, -7.501e-7, 5.999e-7
0.155, -1.350e-6, -7.507e-7, 5.990e-7
0.154, -1.352e-6, -7.504e-7, 6.014e-7
0.153, -1.348e-6, -7.474e-7, 6.005e-7
0.152, -1.347e-6, -7.474e-7, 5.996e-7
0.151, -1.350e-6, -7.483e-7, 6.014e-7
0.150, -1.346e-6, -7.459e-7, 5.999e-7
0.149, -1.346e-6, -7.468e-7, 5.993e-7
0.148, -1.346e-6, -7.446e-7, 6.014e-7
0.147, -1.343e-6, -7.425e-7, 6.005e-7
0.146, -1.342e-6, -7.434e-7, 5.990e-7
0.145, -1.345e-6, -7.422e-7, 6.026e-7
0.144, -1.341e-6, -7.407e-7, 6.005e-7
0.143, -1.342e-6, -7.428e-7, 5.993e-7
0.142, -1.344e-6, -7.401e-7, 6.042e-7
0.141, -1.341e-6, -7.401e-7, 6.014e-7
0.140, -1.341e-6, -7.388e-7, 6.020e-7
0.139, -1.339e-6, -7.364e-7, 6.029e-7
0.138, -1.338e-6, -7.361e-7, 6.023e-7
0.137, -1.338e-6, -7.352e-7, 6.029e-7
0.136, -1.336e-6, -7.337e-7, 6.026e-7
0.135, -1.335e-6, -7.333e-7, 6.014e-7
0.134, -1.334e-6, -7.324e-7, 6.014e-7
0.133, -1.332e-6, -7.300e-7, 6.023e-7
0.132, -1.331e-6, -7.300e-7, 6.008e-7
0.131, -1.330e-6, -7.285e-7, 6.020e-7
0.130, -1.329e-6, -7.285e-7, 6.008e-7
0.129, -1.329e-6, -7.276e-7, 6.017e-7
0.128, -1.326e-6, -7.245e-7, 6.017e-7
0.127, -1.328e-6, -7.272e-7, 6.008e-7
0.126, -1.323e-6, -7.233e-7, 6.002e-7
0.125, -1.324e-6, -7.230e-7, 6.014e-7
0.124, -1.323e-6, -7.221e-7, 6.014e-7
0.123, -1.323e-6, -7.233e-7, 6.002e-7
0.122, -1.320e-6, -7.190e-7, 6.005e-7
0.121, -1.319e-6, -7.196e-7, 5.993e-7
0.120, -1.317e-6, -7.184e-7, 5.990e-7
0.119, -1.316e-6, -7.166e-7, 5.993e-7
0.118, -1.314e-6, -7.163e-7, 5.974e-7
0.117, -1.314e-6, -7.147e-7, 5.993e-7
0.116, -1.312e-6, -7.123e-7, 5.996e-7
0.115, -1.311e-6, -7.135e-7, 5.978e-7
0.114, -1.309e-6, -7.105e-7, 5.990e-7
0.113, -1.305e-6, -7.086e-7, 5.968e-7
0.112, -1.305e-6, -7.089e-7, 5.962e-7
0.111, -1.305e-6, -7.083e-7, 5.962e-7
0.110, -1.300e-6, -7.053e-7, 5.947e-7
0.109, -1.301e-6, -7.065e-7, 5.944e-7
0.108, -1.299e-6, -7.031e-7, 5.959e-7
0.107, -1.297e-6, -7.034e-7, 5.935e-7
0.106, -1.299e-6, -7.037e-7, 5.956e-7
0.105, -1.295e-6, -7.010e-7, 5.941e-7
0.104, -1.290e-6, -7.004e-7, 5.895e-7
0.103, -1.290e-6, -6.986e-7, 5.910e-7
0.102, -1.287e-6, -6.967e-7, 5.904e-7
0.101, -1.287e-6, -6.973e-7, 5.895e-7
0.100, -1.287e-6, -6.970e-7, 5.901e-7
0.099, -1.284e-6, -6.943e-7, 5.898e-7
0.098, -1.283e-6, -6.949e-7, 5.886e-7
0.097, -1.283e-6, -6.934e-7, 5.892e-7
0.096, -1.279e-6, -6.903e-7, 5.886e-7
0.095, -1.279e-6, -6.909e-7, 5.880e-7
0.094, -1.274e-6, -6.891e-7, 5.852e-7
0.093, -1.273e-6, -6.870e-7, 5.855e-7
0.092, -1.273e-6, -6.885e-7, 5.840e-7
0.091, -1.272e-6, -6.864e-7, 5.855e-7
0.090, -1.269e-6, -6.851e-7, 5.837e-7
0.089, -1.268e-6, -6.848e-7, 5.831e-7
0.088, -1.264e-6, -6.830e-7, 5.810e-7
0.087, -1.261e-6, -6.803e-7, 5.810e-7
0.086, -1.261e-6, -6.806e-7, 5.804e-7
0.085, -1.259e-6, -6.796e-7, 5.794e-7
0.084, -1.258e-6, -6.787e-7, 5.788e-7
0.083, -1.255e-6, -6.772e-7, 5.779e-7
0.082, -1.255e-6, -6.766e-7, 5.785e-7
0.081, -1.250e-6, -6.760e-7, 5.739e-7
0.080, -1.252e-6, -6.748e-7, 5.776e-7
0.079, -1.247e-6, -6.723e-7, 5.746e-7
0.078, -1.246e-6, -6.723e-7, 5.736e-7
0.077, -1.245e-6, -6.717e-7, 5.736e-7
0.076, -1.241e-6, -6.696e-7, 5.715e-7
0.075, -1.242e-6, -6.711e-7, 5.709e-7
0.074, -1.239e-6, -6.684e-7, 5.703e-7
0.073, -1.238e-6, -6.674e-7, 5.703e-7
0.072, -1.235e-6, -6.665e-7, 5.688e-7
0.071, -1.233e-6, -6.641e-7, 5.688e-7
0.070, -1.232e-6, -6.647e-7, 5.669e-7
0.069, -1.231e-6, -6.635e-7, 5.675e-7
0.068, -1.226e-6, -6.604e-7, 5.660e-7
0.067, -1.227e-6, -6.626e-7, 5.642e-7
0.066, -1.227e-6, -6.604e-7, 5.663e-7
0.065, -1.222e-6, -6.592e-7, 5.630e-7
0.064, -1.223e-6, -6.604e-7, 5.630e-7
0.063, -1.222e-6, -6.583e-7, 5.633e-7
0.062, -1.219e-6, -6.586e-7, 5.605e-7
0.061, -1.219e-6, -6.592e-7, 5.599e-7
0.060, -1.216e-6, -6.552e-7, 5.611e-7
0.059, -1.210e-6, -6.537e-7, 5.562e-7
0.058, -1.215e-6, -6.552e-7, 5.593e-7
0.057, -1.211e-6, -6.531e-7, 5.584e-7
0.056, -1.211e-6, -6.537e-7, 5.569e-7
0.055, -1.209e-6, -6.528e-7, 5.559e-7
0.054, -1.204e-6, -6.500e-7, 5.538e-7
0.053, -1.203e-6, -6.497e-7, 5.535e-7
0.052, -1.203e-6, -6.500e-7, 5.526e-7
0.051, -1.200e-6, -6.491e-7, 5.514e-7
0.050, -1.200e-6, -6.485e-7, 5.511e-7
0.049, -1.199e-6, -6.476e-7, 5.517e-7
0.048, -1.197e-6, -6.473e-7, 5.495e-7
0.047, -1.194e-6, -6.461e-7, 5.483e-7
0.046, -1.193e-6, -6.449e-7, 5.477e-7
0.045, -1.194e-6, -6.455e-7, 5.483e-7
0.044, -1.191e-6, -6.445e-7, 5.462e-7
0.043, -1.191e-6, -6.442e-7, 5.465e-7
0.042, -1.186e-6, -6.424e-7, 5.440e-7
0.041, -1.187e-6, -6.427e-7, 5.443e-7
0.040, -1.185e-6, -6.418e-7, 5.434e-7
0.039, -1.181e-6, -6.403e-7, 5.410e-7
0.038, -1.181e-6, -6.412e-7, 5.401e-7
0.037, -1.183e-6, -6.403e-7, 5.428e-7
0.036, -1.179e-6, -6.391e-7, 5.401e-7
0.035, -1.180e-6, -6.397e-7, 5.404e-7
0.034, -1.178e-6, -6.375e-7, 5.401e-7
0.033, -1.174e-6, -6.378e-7, 5.364e-7
0.032, -1.174e-6, -6.369e-7, 5.370e-7
0.031, -1.171e-6, -6.357e-7, 5.352e-7
0.030, -1.170e-6, -6.354e-7, 5.343e-7
0.029, -1.169e-6, -6.345e-7, 5.349e-7
0.028, -1.168e-6, -6.342e-7, 5.337e-7
0.027, -1.167e-6, -6.336e-7, 5.334e-7
0.026, -1.166e-6, -6.323e-7, 5.334e-7
0.025, -1.161e-6, -6.317e-7, 5.297e-7
0.024, -1.162e-6, -6.314e-7, 5.306e-7
0.023, -1.163e-6, -6.320e-7, 5.309e-7
0.022, -1.160e-6, -6.320e-7, 5.276e-7
0.021, -1.159e-6, -6.320e-7, 5.273e-7
0.020, -1.157e-6, -6.290e-7, 5.282e-7
0.019, -1.154e-6, -6.296e-7, 5.248e-7
0.018, -1.153e-6, -6.281e-7, 5.251e-7
0.017, -1.153e-6, -6.275e-7, 5.251e-7
0.016, -1.150e-6, -6.275e-7, 5.227e-7
0.015, -1.150e-6, -6.275e-7, 5.230e-7
0.014, -1.148e-6, -6.253e-7, 5.227e-7
0.013, -1.148e-6, -6.268e-7, 5.215e-7
0.012, -1.146e-6, -6.250e-7, 5.209e-7
0.011, -1.145e-6, -6.247e-7, 5.205e-7
0.010, -1.143e-6, -6.238e-7, 5.193e-7
0.009, -1.143e-6, -6.238e-7, 5.196e-7
0.008, -1.142e-6, -6.238e-7, 5.184e-7
0.007, -1.141e-6, -6.232e-7, 5.178e-7
0.006, -1.140e-6, -6.226e-7, 5.178e-7
0.005, -1.137e-6, -6.211e-7, 5.163e-7
0.004, -1.138e-6, -6.220e-7, 5.157e-7
0.003, -1.135e-6, -6.201e-7, 5.144e-7
0.002, -1.135e-6, -6.204e-7, 5.147e-7
0.001, -1.132e-6, -6.201e-7, 5.120e-7
0.000, -1.132e-6, -6.180e-7, 5.141e-7
-0.001, -1.130e-6, -6.189e-7, 5.111e-7
-0.002, -1.132e-6, -6.186e-7, 5.129e-7
-0.003, -1.127e-6, -6.174e-7, 5.099e-7
-0.004, -1.126e-6, -6.171e-7, 5.089e-7
-0.005, -1.126e-6, -6.165e-7, 5.096e-7
-0.006, -1.125e-6, -6.159e-7, 5.096e-7
-0.007, -1.124e-6, -6.162e-7, 5.077e-7
-0.008, -1.122e-6, -6.140e-7, 5.083e-7
-0.009, -1.121e-6, -6.137e-7, 5.077e-7
-0.010, -1.120e-6, -6.149e-7, 5.050e-7
-0.011, -1.120e-6, -6.131e-7, 5.071e-7
-0.012, -1.117e-6, -6.128e-7, 5.044e-7
-0.013, -1.118e-6, -6.131e-7, 5.053e-7
-0.014, -1.115e-6, -6.107e-7, 5.044e-7
-0.015, -1.115e-6, -6.104e-7, 5.044e-7
-0.016, -1.114e-6, -6.107e-7, 5.038e-7
-0.017, -1.113e-6, -6.098e-7, 5.032e-7
-0.018, -1.111e-6, -6.095e-7, 5.013e-7
-0.019, -1.112e-6, -6.095e-7, 5.022e-7
-0.020, -1.107e-6, -6.067e-7, 5.007e-7
-0.021, -1.110e-6, -6.107e-7, 4.989e-7
-0.022, -1.109e-6, -6.073e-7, 5.016e-7
-0.023, -1.107e-6, -6.073e-7, 4.992e-7
-0.024, -1.106e-6, -6.070e-7, 4.986e-7
-0.025, -1.106e-6, -6.061e-7, 5.001e-7
-0.026, -1.103e-6, -6.052e-7, 4.977e-7
-0.027, -1.103e-6, -6.067e-7, 4.964e-7
-0.028, -1.105e-6, -6.061e-7, 4.986e-7
-0.029, -1.103e-6, -6.052e-7, 4.983e-7
-0.030, -1.101e-6, -6.049e-7, 4.958e-7
-0.031, -1.101e-6, -6.043e-7, 4.967e-7
-0.032, -1.098e-6, -6.024e-7, 4.958e-7
-0.033, -1.099e-6, -6.034e-7, 4.958e-7
-0.034, -1.099e-6, -6.027e-7, 4.958e-7
-0.035, -1.097e-6, -6.021e-7, 4.946e-7
-0.036, -1.097e-6, -6.024e-7, 4.943e-7
-0.037, -1.095e-6, -6.000e-7, 4.949e-7
-0.038, -1.096e-6, -6.018e-7, 4.943e-7
-0.039, -1.096e-6, -6.009e-7, 4.949e-7
-0.040, -1.092e-6, -5.988e-7, 4.937e-7
-0.041, -1.091e-6, -5.988e-7, 4.925e-7
-0.042, -1.091e-6, -5.985e-7, 4.925e-7
-0.043, -1.091e-6, -5.988e-7, 4.919e-7
-0.044, -1.089e-6, -5.985e-7, 4.903e-7
-0.045, -1.091e-6, -5.979e-7, 4.931e-7
-0.046, -1.090e-6, -5.982e-7, 4.916e-7
-0.047, -1.088e-6, -5.972e-7, 4.912e-7
-0.048, -1.088e-6, -5.966e-7, 4.912e-7
-0.049, -1.086e-6, -5.954e-7, 4.903e-7
-0.050, -1.088e-6, -5.957e-7, 4.925e-7
-0.051, -1.085e-6, -5.942e-7, 4.912e-7
-0.052, -1.081e-6, -5.936e-7, 4.879e-7
-0.053, -1.084e-6, -5.936e-7, 4.900e-7
-0.054, -1.083e-6, -5.924e-7, 4.909e-7
-0.055, -1.082e-6, -5.933e-7, 4.885e-7
-0.056, -1.081e-6, -5.921e-7, 4.885e-7
-0.057, -1.079e-6, -5.905e-7, 4.888e-7
-0.058, -1.080e-6, -5.915e-7, 4.882e-7
-0.059, -1.079e-6, -5.896e-7, 4.891e-7
-0.060, -1.074e-6, -5.884e-7, 4.855e-7
-0.061, -1.077e-6, -5.899e-7, 4.870e-7
-0.062, -1.074e-6, -5.872e-7, 4.870e-7
-0.063, -1.071e-6, -5.866e-7, 4.842e-7
-0.064, -1.074e-6, -5.890e-7, 4.851e-7
-0.065, -1.071e-6, -5.860e-7, 4.855e-7
-0.066, -1.069e-6, -5.857e-7, 4.833e-7
-0.067, -1.071e-6, -5.869e-7, 4.845e-7
-0.068, -1.069e-6, -5.844e-7, 4.848e-7
-0.069, -1.068e-6, -5.844e-7, 4.833e-7
-0.070, -1.068e-6, -5.847e-7, 4.836e-7
-0.071, -1.065e-6, -5.820e-7, 4.833e-7
-0.072, -1.065e-6, -5.826e-7, 4.824e-7
-0.073, -1.066e-6, -5.820e-7, 4.836e-7
-0.074, -1.061e-6, -5.799e-7, 4.809e-7
-0.075, -1.063e-6, -5.808e-7, 4.821e-7
-0.076, -1.063e-6, -5.811e-7, 4.815e-7
-0.077, -1.058e-6, -5.783e-7, 4.800e-7
-0.078, -1.059e-6, -5.783e-7, 4.803e-7
-0.079, -1.059e-6, -5.777e-7, 4.809e-7
-0.080, -1.056e-6, -5.768e-7, 4.797e-7
-0.081, -1.055e-6, -5.762e-7, 4.787e-7
-0.082, -1.055e-6, -5.753e-7, 4.793e-7
-0.083, -1.053e-6, -5.747e-7, 4.787e-7
-0.084, -1.053e-6, -5.747e-7, 4.787e-7
-0.085, -1.053e-6, -5.741e-7, 4.787e-7
-0.086, -1.049e-6, -5.731e-7, 4.760e-7
-0.087, -1.050e-6, -5.722e-7, 4.775e-7
-0.088, -1.051e-6, -5.728e-7, 4.778e-7
-0.089, -1.046e-6, -5.710e-7, 4.754e-7
-0.090, -1.049e-6, -5.707e-7, 4.784e-7
-0.091, -1.045e-6, -5.692e-7, 4.754e-7
-0.092, -1.046e-6, -5.698e-7, 4.760e-7
-0.093, -1.046e-6, -5.692e-7, 4.769e-7
-0.094, -1.044e-6, -5.683e-7, 4.754e-7
-0.095, -1.041e-6, -5.680e-7, 4.732e-7
-0.096, -1.042e-6, -5.667e-7, 4.751e-7
-0.097, -1.040e-6, -5.652e-7, 4.745e-7
-0.098, -1.038e-6, -5.655e-7, 4.729e-7
-0.099, -1.038e-6, -5.649e-7, 4.726e-7
-0.100, -1.034e-6, -5.628e-7, 4.717e-7
-0.101, -1.035e-6, -5.634e-7, 4.717e-7
-0.102, -1.035e-6, -5.615e-7, 4.732e-7
-0.103, -1.032e-6, -5.615e-7, 4.702e-7
-0.104, -1.033e-6, -5.612e-7, 4.714e-7
-0.105, -1.031e-6, -5.600e-7, 4.708e-7
-0.106, -1.030e-6, -5.606e-7, 4.696e-7
-0.107, -1.031e-6, -5.606e-7, 4.702e-7
-0.108, -1.027e-6, -5.579e-7, 4.690e-7
-0.109, -1.027e-6, -5.585e-7, 4.687e-7
-0.110, -1.028e-6, -5.576e-7, 4.705e-7
-0.111, -1.026e-6, -5.576e-7, 4.681e-7
-0.112, -1.023e-6, -5.557e-7, 4.671e-7
-0.113, -1.024e-6, -5.557e-7, 4.687e-7
-0.114, -1.021e-6, -5.542e-7, 4.671e-7
-0.115, -1.021e-6, -5.542e-7, 4.668e-7
-0.116, -1.023e-6, -5.542e-7, 4.684e-7
-0.117, -1.020e-6, -5.527e-7, 4.671e-7
-0.118, -1.020e-6, -5.533e-7, 4.668e-7
-0.119, -1.018e-6, -5.515e-7, 4.665e-7
-0.120, -1.016e-6, -5.515e-7, 4.644e-7
-0.121, -1.016e-6, -5.512e-7, 4.650e-7
-0.122, -1.015e-6, -5.500e-7, 4.653e-7
-0.123, -1.012e-6, -5.475e-7, 4.641e-7
-0.124, -1.012e-6, -5.490e-7, 4.629e-7
-0.125, -1.010e-6, -5.469e-7, 4.632e-7
-0.126, -1.009e-6, -5.466e-7, 4.629e-7
-0.127, -1.010e-6, -5.463e-7, 4.638e-7
-0.128, -1.007e-6, -5.454e-7, 4.616e-7
-0.129, -1.008e-6, -5.451e-7, 4.626e-7
-0.130, -1.008e-6, -5.448e-7, 4.629e-7
-0.131, -1.006e-6, -5.438e-7, 4.620e-7
-0.132, -1.004e-6, -5.429e-7, 4.607e-7
-0.133, -1.002e-6, -5.417e-7, 4.607e-7
-0.134, -1.001e-6, -5.417e-7, 4.592e-7
-0.135, -1.001e-6, -5.423e-7, 4.589e-7
-0.136, -1.002e-6, -5.414e-7, 4.604e-7
-0.137, -9.970e-7, -5.384e-7, 4.586e-7
-0.138, -9.985e-7, -5.408e-7, 4.577e-7
-0.139, -9.966e-7, -5.374e-7, 4.592e-7
-0.140, -9.963e-7, -5.384e-7, 4.580e-7
-0.141, -9.951e-7, -5.371e-7, 4.580e-7
-0.142, -9.927e-7, -5.359e-7, 4.568e-7
-0.143, -9.905e-7, -5.359e-7, 4.546e-7
-0.144, -9.924e-7, -5.359e-7, 4.565e-7
-0.145, -9.918e-7, -5.359e-7, 4.558e-7
-0.146, -9.890e-7, -5.344e-7, 4.546e-7
-0.147, -9.878e-7, -5.326e-7, 4.552e-7
-0.148, -9.854e-7, -5.323e-7, 4.531e-7
-0.149, -9.854e-7, -5.316e-7, 4.537e-7
-0.150, -9.851e-7, -5.313e-7, 4.537e-7
-0.151, -9.817e-7, -5.298e-7, 4.519e-7
-0.152, -9.844e-7, -5.329e-7, 4.516e-7
-0.153, -9.799e-7, -5.283e-7, 4.516e-7
-0.154, -9.793e-7, -5.289e-7, 4.504e-7
-0.155, -9.783e-7, -5.289e-7, 4.494e-7
-0.156, -9.780e-7, -5.274e-7, 4.507e-7
-0.157, -9.753e-7, -5.274e-7, 4.479e-7
-0.158, -9.744e-7, -5.258e-7, 4.485e-7
-0.159, -9.750e-7, -5.249e-7, 4.501e-7
-0.160, -9.704e-7, -5.246e-7, 4.458e-7
-0.161, -9.710e-7, -5.234e-7, 4.476e-7
-0.162, -9.713e-7, -5.237e-7, 4.476e-7
-0.163, -9.680e-7, -5.228e-7, 4.452e-7
-0.164, -9.674e-7, -5.219e-7, 4.455e-7
-0.165, -9.664e-7, -5.216e-7, 4.449e-7
-0.166, -9.643e-7, -5.204e-7, 4.439e-7
-0.167, -9.646e-7, -5.204e-7, 4.443e-7
-0.168, -9.625e-7, -5.200e-7, 4.424e-7
-0.169, -9.609e-7, -5.194e-7, 4.415e-7
-0.170, -9.609e-7, -5.185e-7, 4.424e-7
-0.171, -9.576e-7, -5.173e-7, 4.403e-7
-0.172, -9.567e-7, -5.164e-7, 4.403e-7
-0.173, -9.570e-7, -5.167e-7, 4.403e-7
-0.174, -9.548e-7, -5.155e-7, 4.394e-7
-0.175, -9.539e-7, -5.155e-7, 4.385e-7
-0.176, -9.521e-7, -5.136e-7, 4.385e-7
-0.177, -9.533e-7, -5.161e-7, 4.372e-7
-0.178, -9.493e-7, -5.136e-7, 4.357e-7
-0.179, -9.481e-7, -5.115e-7, 4.366e-7
-0.180, -9.463e-7, -5.112e-7, 4.351e-7
-0.181, -9.472e-7, -5.106e-7, 4.366e-7
-0.182, -9.463e-7, -5.097e-7, 4.366e-7
-0.183, -9.448e-7, -5.103e-7, 4.345e-7
-0.184, -9.445e-7, -5.091e-7, 4.354e-7
-0.185, -9.405e-7, -5.075e-7, 4.330e-7
-0.186, -9.405e-7, -5.081e-7, 4.324e-7
-0.187, -9.399e-7, -5.075e-7, 4.324e-7
-0.188, -9.362e-7, -5.063e-7, 4.299e-7
-0.189, -9.387e-7, -5.078e-7, 4.308e-7
-0.190, -9.362e-7, -5.051e-7, 4.311e-7
-0.191, -9.338e-7, -5.048e-7, 4.290e-7
-0.192, -9.350e-7, -5.051e-7, 4.299e-7
-0.193, -9.313e-7, -5.030e-7, 4.284e-7
-0.194, -9.316e-7, -5.039e-7, 4.278e-7
-0.195, -9.304e-7, -5.027e-7, 4.278e-7
-0.196, -9.292e-7, -5.023e-7, 4.269e-7
-0.197, -9.286e-7, -5.023e-7, 4.262e-7
-0.198, -9.298e-7, -5.011e-7, 4.287e-7
-0.199, -9.252e-7, -5.002e-7, 4.250e-7
-0.200, -9.258e-7, -5.008e-7, 4.250e-7
-0.201, -9.255e-7, -4.993e-7, 4.262e-7
-0.202, -9.243e-7, -4.987e-7, 4.256e-7
-0.203, -9.231e-7, -5.011e-7, 4.220e-7
-0.204, -9.216e-7, -4.975e-7, 4.241e-7
-0.205, -9.207e-7, -4.975e-7, 4.232e-7
-0.206, -9.197e-7, -4.984e-7, 4.214e-7
-0.207, -9.188e-7, -4.965e-7, 4.223e-7
-0.208, -9.170e-7, -4.947e-7, 4.223e-7
-0.209, -9.170e-7, -4.962e-7, 4.208e-7
-0.210, -9.146e-7, -4.944e-7, 4.201e-7
-0.211, -9.146e-7, -4.941e-7, 4.205e-7
-0.212, -9.139e-7, -4.944e-7, 4.195e-7
-0.213, -9.130e-7, -4.923e-7, 4.208e-7
-0.214, -9.112e-7, -4.935e-7, 4.177e-7
-0.215, -9.121e-7, -4.935e-7, 4.186e-7
-0.216, -9.085e-7, -4.917e-7, 4.168e-7
-0.217, -9.072e-7, -4.914e-7, 4.159e-7
-0.218, -9.097e-7, -4.917e-7, 4.180e-7
-0.219, -9.060e-7, -4.914e-7, 4.147e-7
-0.220, -9.057e-7, -4.898e-7, 4.159e-7
-0.221, -9.039e-7, -4.889e-7, 4.150e-7
-0.222, -9.027e-7, -4.889e-7, 4.137e-7
-0.223, -9.020e-7, -4.889e-7, 4.131e-7
-0.224, -9.020e-7, -4.874e-7, 4.147e-7
-0.225, -8.999e-7, -4.871e-7, 4.128e-7
-0.226, -9.002e-7, -4.874e-7, 4.128e-7
-0.227, -8.990e-7, -4.862e-7, 4.128e-7
-0.228, -8.981e-7, -4.865e-7, 4.116e-7
-0.229, -8.978e-7, -4.856e-7, 4.122e-7
-0.230, -8.962e-7, -4.862e-7, 4.101e-7
-0.231, -8.956e-7, -4.856e-7, 4.101e-7
-0.232, -8.935e-7, -4.840e-7, 4.095e-7
-0.233, -8.929e-7, -4.843e-7, 4.085e-7
-0.234, -8.905e-7, -4.828e-7, 4.076e-7
-0.235, -8.920e-7, -4.822e-7, 4.098e-7
-0.236, -8.908e-7, -4.825e-7, 4.082e-7
-0.237, -8.898e-7, -4.825e-7, 4.073e-7
-0.238, -8.886e-7, -4.807e-7, 4.079e-7
-0.239, -8.871e-7, -4.810e-7, 4.061e-7
-0.240, -8.862e-7, -4.813e-7, 4.049e-7
-0.241, -8.850e-7, -4.798e-7, 4.052e-7
-0.242, -8.843e-7, -4.804e-7, 4.040e-7
-0.243, -8.847e-7, -4.801e-7, 4.046e-7
-0.244, -8.822e-7, -4.776e-7, 4.046e-7
-0.245, -8.807e-7, -4.782e-7, 4.024e-7
-0.246, -8.795e-7, -4.770e-7, 4.024e-7
-0.247, -8.795e-7, -4.764e-7, 4.031e-7
-0.248, -8.789e-7, -4.773e-7, 4.015e-7
-0.249, -8.773e-7, -4.767e-7, 4.006e-7
-0.250, -8.770e-7, -4.755e-7, 4.015e-7
-0.251, -8.749e-7, -4.755e-7, 3.994e-7
-0.252, -8.749e-7, -4.749e-7, 4.000e-7
-0.253, -8.737e-7, -4.743e-7, 3.994e-7
-0.254, -8.721e-7, -4.740e-7, 3.982e-7
-0.255, -8.703e-7, -4.721e-7, 3.982e-7
-0.256, -8.706e-7, -4.731e-7, 3.976e-7
-0.257, -8.682e-7, -4.724e-7, 3.957e-7
-0.258, -8.688e-7, -4.724e-7, 3.963e-7
-0.259, -8.682e-7, -4.715e-7, 3.966e-7
-0.260, -8.682e-7, -4.718e-7, 3.963e-7
-0.261, -8.666e-7, -4.709e-7, 3.957e-7
-0.262, -8.642e-7, -4.697e-7, 3.945e-7
