Feb. 28, 2018   13:38:59
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\32_e6_9,2_0118_ph6,71_3.txt
0.012, -1.183e-6, -6.857e-7, 4.977e-7
0.011, -1.185e-6, -6.860e-7, 4.989e-7
0.010, -1.183e-6, -6.842e-7, 4.989e-7
0.009, -1.182e-6, -6.854e-7, 4.970e-7
0.008, -1.180e-6, -6.830e-7, 4.970e-7
0.007, -1.181e-6, -6.833e-7, 4.974e-7
0.006, -1.177e-6, -6.815e-7, 4.952e-7
0.005, -1.177e-6, -6.809e-7, 4.964e-7
0.004, -1.178e-6, -6.809e-7, 4.970e-7
0.003, -1.177e-6, -6.809e-7, 4.958e-7
0.002, -1.177e-6, -6.796e-7, 4.970e-7
0.001, -1.175e-6, -6.781e-7, 4.967e-7
-0.000, -1.174e-6, -6.784e-7, 4.955e-7
-0.001, -1.175e-6, -6.778e-7, 4.977e-7
-0.002, -1.173e-6, -6.766e-7, 4.961e-7
-0.003, -1.172e-6, -6.775e-7, 4.946e-7
-0.004, -1.172e-6, -6.757e-7, 4.967e-7
-0.005, -1.170e-6, -6.748e-7, 4.952e-7
-0.006, -1.170e-6, -6.751e-7, 4.952e-7
-0.007, -1.171e-6, -6.741e-7, 4.967e-7
-0.008, -1.168e-6, -6.726e-7, 4.955e-7
-0.009, -1.166e-6, -6.714e-7, 4.949e-7
-0.010, -1.165e-6, -6.711e-7, 4.937e-7
-0.011, -1.167e-6, -6.717e-7, 4.949e-7
-0.012, -1.164e-6, -6.711e-7, 4.934e-7
-0.013, -1.165e-6, -6.708e-7, 4.940e-7
-0.014, -1.164e-6, -6.696e-7, 4.940e-7
-0.015, -1.163e-6, -6.687e-7, 4.940e-7
-0.016, -1.163e-6, -6.680e-7, 4.946e-7
-0.017, -1.161e-6, -6.684e-7, 4.928e-7
-0.018, -1.162e-6, -6.690e-7, 4.928e-7
-0.019, -1.160e-6, -6.665e-7, 4.931e-7
-0.020, -1.157e-6, -6.653e-7, 4.922e-7
-0.021, -1.158e-6, -6.668e-7, 4.916e-7
-0.022, -1.157e-6, -6.650e-7, 4.925e-7
-0.023, -1.154e-6, -6.635e-7, 4.906e-7
-0.024, -1.156e-6, -6.653e-7, 4.903e-7
-0.025, -1.154e-6, -6.632e-7, 4.912e-7
-0.026, -1.153e-6, -6.629e-7, 4.903e-7
-0.027, -1.152e-6, -6.622e-7, 4.894e-7
-0.028, -1.153e-6, -6.626e-7, 4.906e-7
-0.029, -1.149e-6, -6.607e-7, 4.885e-7
-0.030, -1.151e-6, -6.616e-7, 4.891e-7
-0.031, -1.149e-6, -6.607e-7, 4.885e-7
-0.032, -1.149e-6, -6.601e-7, 4.885e-7
-0.033, -1.148e-6, -6.595e-7, 4.888e-7
-0.034, -1.148e-6, -6.589e-7, 4.888e-7
-0.035, -1.147e-6, -6.586e-7, 4.885e-7
-0.036, -1.147e-6, -6.592e-7, 4.876e-7
-0.037, -1.146e-6, -6.571e-7, 4.888e-7
-0.038, -1.144e-6, -6.574e-7, 4.864e-7
-0.039, -1.143e-6, -6.571e-7, 4.858e-7
-0.040, -1.144e-6, -6.577e-7, 4.861e-7
-0.041, -1.142e-6, -6.555e-7, 4.864e-7
-0.042, -1.142e-6, -6.552e-7, 4.867e-7
-0.043, -1.140e-6, -6.552e-7, 4.848e-7
-0.044, -1.139e-6, -6.549e-7, 4.845e-7
-0.045, -1.141e-6, -6.555e-7, 4.851e-7
-0.046, -1.137e-6, -6.534e-7, 4.839e-7
-0.047, -1.139e-6, -6.555e-7, 4.830e-7
-0.048, -1.138e-6, -6.534e-7, 4.845e-7
-0.049, -1.136e-6, -6.528e-7, 4.830e-7
-0.050, -1.134e-6, -6.525e-7, 4.815e-7
