Mar. 20, 2018   15:39:58
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\53_g2_ph8,52_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.218, -9.741e-7, -5.625e-7, 4.116e-7
0.217, -9.768e-7, -5.643e-7, 4.125e-7
0.216, -9.789e-7, -5.652e-7, 4.137e-7
0.215, -9.796e-7, -5.652e-7, 4.144e-7
0.214, -9.808e-7, -5.661e-7, 4.147e-7
0.213, -9.835e-7, -5.680e-7, 4.156e-7
0.212, -9.863e-7, -5.698e-7, 4.165e-7
0.211, -9.881e-7, -5.716e-7, 4.165e-7
0.210, -9.915e-7, -5.719e-7, 4.195e-7
0.209, -9.915e-7, -5.734e-7, 4.180e-7
0.208, -9.936e-7, -5.747e-7, 4.189e-7
0.207, -9.951e-7, -5.750e-7, 4.202e-7
0.206, -9.976e-7, -5.771e-7, 4.205e-7
0.205, -1.001e-6, -5.786e-7, 4.220e-7
0.204, -1.002e-6, -5.795e-7, 4.229e-7
0.203, -1.005e-6, -5.817e-7, 4.232e-7
0.202, -1.007e-6, -5.829e-7, 4.244e-7
0.201, -1.006e-6, -5.823e-7, 4.241e-7
0.200, -1.009e-6, -5.835e-7, 4.259e-7
0.199, -1.013e-6, -5.863e-7, 4.266e-7
0.198, -1.014e-6, -5.866e-7, 4.272e-7
0.197, -1.017e-6, -5.884e-7, 4.287e-7
0.196, -1.020e-6, -5.905e-7, 4.296e-7
0.195, -1.021e-6, -5.902e-7, 4.311e-7
0.194, -1.024e-6, -5.930e-7, 4.308e-7
0.193, -1.027e-6, -5.948e-7, 4.327e-7
0.192, -1.025e-6, -5.930e-7, 4.321e-7
0.191, -1.028e-6, -5.966e-7, 4.317e-7
0.190, -1.032e-6, -5.972e-7, 4.348e-7
0.189, -1.032e-6, -5.982e-7, 4.339e-7
0.188, -1.035e-6, -6.003e-7, 4.348e-7
0.187, -1.038e-6, -5.997e-7, 4.378e-7
0.186, -1.039e-6, -6.021e-7, 4.369e-7
0.185, -1.042e-6, -6.040e-7, 4.382e-7
0.184, -1.046e-6, -6.046e-7, 4.412e-7
0.183, -1.046e-6, -6.079e-7, 4.385e-7
0.182, -1.049e-6, -6.085e-7, 4.406e-7
0.181, -1.052e-6, -6.082e-7, 4.433e-7
0.180, -1.051e-6, -6.098e-7, 4.415e-7
0.179, -1.057e-6, -6.131e-7, 4.443e-7
0.178, -1.057e-6, -6.116e-7, 4.455e-7
0.177, -1.061e-6, -6.162e-7, 4.446e-7
0.176, -1.062e-6, -6.156e-7, 4.461e-7
0.175, -1.066e-6, -6.171e-7, 4.485e-7
0.174, -1.067e-6, -6.198e-7, 4.473e-7
0.173, -1.070e-6, -6.198e-7, 4.497e-7
0.172, -1.070e-6, -6.198e-7, 4.504e-7
0.171, -1.072e-6, -6.229e-7, 4.491e-7
0.170, -1.076e-6, -6.247e-7, 4.513e-7
0.169, -1.078e-6, -6.244e-7, 4.531e-7
0.168, -1.081e-6, -6.275e-7, 4.531e-7
0.167, -1.085e-6, -6.290e-7, 4.559e-7
0.166, -1.085e-6, -6.290e-7, 4.559e-7
0.165, -1.087e-6, -6.308e-7, 4.562e-7
0.164, -1.088e-6, -6.311e-7, 4.574e-7
0.163, -1.092e-6, -6.336e-7, 4.589e-7
0.162, -1.093e-6, -6.354e-7, 4.580e-7
0.161, -1.099e-6, -6.372e-7, 4.613e-7
0.160, -1.098e-6, -6.384e-7, 4.598e-7
0.159, -1.103e-6, -6.400e-7, 4.629e-7
0.158, -1.103e-6, -6.397e-7, 4.632e-7
0.157, -1.105e-6, -6.421e-7, 4.629e-7
0.156, -1.108e-6, -6.436e-7, 4.644e-7
0.155, -1.112e-6, -6.442e-7, 4.674e-7
0.154, -1.114e-6, -6.464e-7, 4.674e-7
0.153, -1.116e-6, -6.488e-7, 4.671e-7
0.152, -1.118e-6, -6.488e-7, 4.690e-7
0.151, -1.119e-6, -6.507e-7, 4.684e-7
0.150, -1.124e-6, -6.519e-7, 4.723e-7
0.149, -1.126e-6, -6.534e-7, 4.726e-7
0.148, -1.129e-6, -6.561e-7, 4.729e-7
0.147, -1.133e-6, -6.574e-7, 4.757e-7
0.146, -1.134e-6, -6.586e-7, 4.751e-7
0.145, -1.137e-6, -6.613e-7, 4.757e-7
0.144, -1.138e-6, -6.613e-7, 4.766e-7
0.143, -1.141e-6, -6.626e-7, 4.784e-7
0.142, -1.146e-6, -6.665e-7, 4.790e-7
0.141, -1.148e-6, -6.665e-7, 4.812e-7
0.140, -1.150e-6, -6.677e-7, 4.821e-7
0.139, -1.154e-6, -6.705e-7, 4.836e-7
0.138, -1.156e-6, -6.705e-7, 4.855e-7
0.137, -1.160e-6, -6.732e-7, 4.864e-7
0.136, -1.163e-6, -6.760e-7, 4.867e-7
0.135, -1.162e-6, -6.751e-7, 4.873e-7
0.134, -1.167e-6, -6.781e-7, 4.888e-7
0.133, -1.171e-6, -6.803e-7, 4.903e-7
0.132, -1.172e-6, -6.799e-7, 4.925e-7
0.131, -1.175e-6, -6.830e-7, 4.922e-7
0.130, -1.181e-6, -6.851e-7, 4.955e-7
0.129, -1.181e-6, -6.857e-7, 4.952e-7
0.128, -1.183e-6, -6.876e-7, 4.952e-7
0.127, -1.188e-6, -6.882e-7, 4.995e-7
0.126, -1.188e-6, -6.903e-7, 4.980e-7
0.125, -1.190e-6, -6.925e-7, 4.980e-7
0.124, -1.196e-6, -6.940e-7, 5.016e-7
0.123, -1.197e-6, -6.940e-7, 5.025e-7
0.122, -1.201e-6, -6.979e-7, 5.032e-7
0.121, -1.205e-6, -6.989e-7, 5.062e-7
0.120, -1.205e-6, -6.989e-7, 5.062e-7
0.119, -1.208e-6, -7.022e-7, 5.062e-7
0.118, -1.214e-6, -7.044e-7, 5.096e-7
0.117, -1.216e-6, -7.047e-7, 5.111e-7
0.116, -1.219e-6, -7.083e-7, 5.105e-7
0.115, -1.224e-6, -7.089e-7, 5.147e-7
0.114, -1.223e-6, -7.099e-7, 5.135e-7
0.113, -1.227e-6, -7.114e-7, 5.157e-7
0.112, -1.232e-6, -7.129e-7, 5.187e-7
0.111, -1.233e-6, -7.144e-7, 5.181e-7
0.110, -1.234e-6, -7.160e-7, 5.184e-7
0.109, -1.239e-6, -7.172e-7, 5.215e-7
0.108, -1.242e-6, -7.196e-7, 5.224e-7
0.107, -1.246e-6, -7.224e-7, 5.236e-7
0.106, -1.251e-6, -7.236e-7, 5.273e-7
0.105, -1.251e-6, -7.245e-7, 5.263e-7
0.104, -1.256e-6, -7.260e-7, 5.297e-7
0.103, -1.255e-6, -7.266e-7, 5.285e-7
0.102, -1.260e-6, -7.297e-7, 5.303e-7
0.101, -1.265e-6, -7.315e-7, 5.334e-7
0.100, -1.267e-6, -7.321e-7, 5.346e-7
0.099, -1.269e-6, -7.343e-7, 5.352e-7
0.098, -1.272e-6, -7.352e-7, 5.367e-7
0.097, -1.275e-6, -7.370e-7, 5.379e-7
0.096, -1.277e-6, -7.382e-7, 5.386e-7
0.095, -1.281e-6, -7.407e-7, 5.407e-7
0.094, -1.286e-6, -7.434e-7, 5.422e-7
0.093, -1.288e-6, -7.443e-7, 5.440e-7
0.092, -1.291e-6, -7.446e-7, 5.459e-7
0.091, -1.293e-6, -7.462e-7, 5.468e-7
0.090, -1.298e-6, -7.498e-7, 5.477e-7
0.089, -1.293e-6, -7.483e-7, 5.447e-7
0.088, -1.300e-6, -7.504e-7, 5.498e-7
0.087, -1.306e-6, -7.529e-7, 5.529e-7
0.086, -1.308e-6, -7.535e-7, 5.541e-7
0.085, -1.309e-6, -7.559e-7, 5.526e-7
0.084, -1.315e-6, -7.578e-7, 5.572e-7
0.083, -1.316e-6, -7.584e-7, 5.578e-7
0.082, -1.319e-6, -7.608e-7, 5.578e-7
0.081, -1.322e-6, -7.614e-7, 5.602e-7
0.080, -1.323e-6, -7.626e-7, 5.608e-7
0.079, -1.327e-6, -7.633e-7, 5.633e-7
0.078, -1.330e-6, -7.648e-7, 5.648e-7
0.077, -1.330e-6, -7.636e-7, 5.660e-7
0.076, -1.334e-6, -7.672e-7, 5.666e-7
0.075, -1.338e-6, -7.678e-7, 5.700e-7
0.074, -1.341e-6, -7.706e-7, 5.703e-7
0.073, -1.343e-6, -7.709e-7, 5.718e-7
0.072, -1.346e-6, -7.718e-7, 5.739e-7
0.071, -1.348e-6, -7.752e-7, 5.733e-7
0.070, -1.350e-6, -7.761e-7, 5.739e-7
0.069, -1.356e-6, -7.761e-7, 5.794e-7
0.068, -1.356e-6, -7.770e-7, 5.785e-7
0.067, -1.360e-6, -7.797e-7, 5.801e-7
0.066, -1.362e-6, -7.794e-7, 5.822e-7
0.065, -1.364e-6, -7.813e-7, 5.825e-7
0.064, -1.369e-6, -7.843e-7, 5.843e-7
0.063, -1.368e-6, -7.828e-7, 5.849e-7
0.062, -1.370e-6, -7.846e-7, 5.852e-7
0.061, -1.374e-6, -7.871e-7, 5.871e-7
0.060, -1.375e-6, -7.864e-7, 5.889e-7
0.059, -1.377e-6, -7.883e-7, 5.886e-7
0.058, -1.382e-6, -7.901e-7, 5.920e-7
0.057, -1.382e-6, -7.889e-7, 5.932e-7
0.056, -1.384e-6, -7.907e-7, 5.932e-7
0.055, -1.388e-6, -7.925e-7, 5.959e-7
0.054, -1.390e-6, -7.925e-7, 5.978e-7
0.053, -1.392e-6, -7.941e-7, 5.978e-7
0.052, -1.393e-6, -7.941e-7, 5.990e-7
0.051, -1.397e-6, -7.959e-7, 6.014e-7
0.050, -1.398e-6, -7.965e-7, 6.017e-7
0.049, -1.403e-6, -7.990e-7, 6.035e-7
0.048, -1.403e-6, -7.983e-7, 6.048e-7
0.047, -1.406e-6, -7.996e-7, 6.060e-7
0.046, -1.407e-6, -7.993e-7, 6.075e-7
0.045, -1.408e-6, -8.008e-7, 6.072e-7
0.044, -1.411e-6, -8.008e-7, 6.100e-7
0.043, -1.413e-6, -8.017e-7, 6.109e-7
0.042, -1.415e-6, -8.026e-7, 6.124e-7
0.041, -1.417e-6, -8.026e-7, 6.145e-7
0.040, -1.419e-6, -8.038e-7, 6.151e-7
0.039, -1.420e-6, -8.045e-7, 6.154e-7
0.038, -1.421e-6, -8.045e-7, 6.164e-7
0.037, -1.425e-6, -8.066e-7, 6.185e-7
0.036, -1.426e-6, -8.069e-7, 6.191e-7
0.035, -1.427e-6, -8.072e-7, 6.200e-7
0.034, -1.430e-6, -8.075e-7, 6.228e-7
0.033, -1.430e-6, -8.075e-7, 6.222e-7
0.032, -1.432e-6, -8.090e-7, 6.231e-7
0.031, -1.433e-6, -8.087e-7, 6.246e-7
0.030, -1.436e-6, -8.096e-7, 6.261e-7
0.029, -1.438e-6, -8.096e-7, 6.283e-7
0.028, -1.437e-6, -8.096e-7, 6.277e-7
0.027, -1.442e-6, -8.124e-7, 6.301e-7
0.026, -1.442e-6, -8.099e-7, 6.322e-7
0.025, -1.443e-6, -8.112e-7, 6.316e-7
0.024, -1.446e-6, -8.121e-7, 6.338e-7
0.023, -1.447e-6, -8.124e-7, 6.350e-7
0.022, -1.448e-6, -8.121e-7, 6.356e-7
0.021, -1.450e-6, -8.133e-7, 6.371e-7
0.020, -1.450e-6, -8.124e-7, 6.377e-7
0.019, -1.452e-6, -8.136e-7, 6.380e-7
0.018, -1.456e-6, -8.148e-7, 6.414e-7
0.017, -1.453e-6, -8.121e-7, 6.414e-7
0.016, -1.456e-6, -8.151e-7, 6.405e-7
0.015, -1.458e-6, -8.139e-7, 6.438e-7
0.014, -1.456e-6, -8.118e-7, 6.438e-7
0.013, -1.459e-6, -8.139e-7, 6.447e-7
0.012, -1.461e-6, -8.142e-7, 6.469e-7
0.011, -1.460e-6, -8.139e-7, 6.460e-7
0.010, -1.464e-6, -8.164e-7, 6.475e-7
0.009, -1.465e-6, -8.151e-7, 6.496e-7
0.008, -1.463e-6, -8.139e-7, 6.487e-7
0.007, -1.465e-6, -8.164e-7, 6.487e-7
0.006, -1.467e-6, -8.148e-7, 6.518e-7
0.005, -1.467e-6, -8.145e-7, 6.524e-7
0.004, -1.469e-6, -8.160e-7, 6.530e-7
0.003, -1.471e-6, -8.151e-7, 6.554e-7
0.002, -1.469e-6, -8.142e-7, 6.545e-7
0.001, -1.471e-6, -8.154e-7, 6.554e-7
0.000, -1.472e-6, -8.142e-7, 6.582e-7
-0.001, -1.471e-6, -8.130e-7, 6.579e-7
-0.002, -1.471e-6, -8.151e-7, 6.563e-7
-0.003, -1.473e-6, -8.133e-7, 6.600e-7
-0.004, -1.473e-6, -8.136e-7, 6.597e-7
-0.005, -1.474e-6, -8.130e-7, 6.609e-7
-0.006, -1.474e-6, -8.115e-7, 6.627e-7
-0.007, -1.474e-6, -8.118e-7, 6.618e-7
-0.008, -1.476e-6, -8.133e-7, 6.627e-7
-0.009, -1.476e-6, -8.112e-7, 6.646e-7
-0.010, -1.478e-6, -8.127e-7, 6.649e-7
-0.011, -1.477e-6, -8.109e-7, 6.658e-7
-0.012, -1.475e-6, -8.099e-7, 6.655e-7
-0.013, -1.476e-6, -8.099e-7, 6.658e-7
-0.014, -1.479e-6, -8.109e-7, 6.685e-7
-0.015, -1.477e-6, -8.093e-7, 6.679e-7
-0.016, -1.476e-6, -8.078e-7, 6.685e-7
-0.017, -1.478e-6, -8.078e-7, 6.704e-7
-0.018, -1.477e-6, -8.075e-7, 6.695e-7
-0.019, -1.477e-6, -8.066e-7, 6.704e-7
-0.020, -1.478e-6, -8.057e-7, 6.722e-7
-0.021, -1.478e-6, -8.063e-7, 6.713e-7
-0.022, -1.478e-6, -8.069e-7, 6.707e-7
-0.023, -1.477e-6, -8.041e-7, 6.731e-7
-0.024, -1.475e-6, -8.029e-7, 6.716e-7
-0.025, -1.477e-6, -8.032e-7, 6.737e-7
-0.026, -1.478e-6, -8.035e-7, 6.740e-7
-0.027, -1.474e-6, -8.005e-7, 6.734e-7
-0.028, -1.476e-6, -8.017e-7, 6.746e-7
-0.029, -1.475e-6, -7.999e-7, 6.753e-7
-0.030, -1.475e-6, -7.996e-7, 6.753e-7
-0.031, -1.475e-6, -7.987e-7, 6.762e-7
-0.032, -1.473e-6, -7.965e-7, 6.762e-7
-0.033, -1.471e-6, -7.968e-7, 6.746e-7
-0.034, -1.473e-6, -7.956e-7, 6.771e-7
-0.035, -1.471e-6, -7.938e-7, 6.774e-7
-0.036, -1.471e-6, -7.944e-7, 6.765e-7
-0.037, -1.472e-6, -7.929e-7, 6.789e-7
-0.038, -1.469e-6, -7.919e-7, 6.768e-7
-0.039, -1.469e-6, -7.913e-7, 6.780e-7
-0.040, -1.470e-6, -7.901e-7, 6.798e-7
-0.041, -1.465e-6, -7.886e-7, 6.765e-7
-0.042, -1.467e-6, -7.886e-7, 6.780e-7
-0.043, -1.464e-6, -7.852e-7, 6.792e-7
-0.044, -1.462e-6, -7.852e-7, 6.768e-7
-0.045, -1.464e-6, -7.864e-7, 6.774e-7
-0.046, -1.461e-6, -7.828e-7, 6.786e-7
-0.047, -1.461e-6, -7.822e-7, 6.792e-7
-0.048, -1.460e-6, -7.819e-7, 6.777e-7
-0.049, -1.458e-6, -7.785e-7, 6.795e-7
-0.050, -1.455e-6, -7.779e-7, 6.768e-7
-0.051, -1.456e-6, -7.779e-7, 6.780e-7
-0.052, -1.456e-6, -7.761e-7, 6.795e-7
-0.053, -1.453e-6, -7.755e-7, 6.771e-7
-0.054, -1.453e-6, -7.749e-7, 6.777e-7
-0.055, -1.450e-6, -7.709e-7, 6.795e-7
-0.056, -1.449e-6, -7.721e-7, 6.771e-7
-0.057, -1.449e-6, -7.718e-7, 6.768e-7
-0.058, -1.448e-6, -7.684e-7, 6.792e-7
-0.059, -1.444e-6, -7.669e-7, 6.771e-7
-0.060, -1.446e-6, -7.669e-7, 6.786e-7
-0.061, -1.444e-6, -7.651e-7, 6.786e-7
-0.062, -1.441e-6, -7.642e-7, 6.765e-7
-0.063, -1.440e-6, -7.623e-7, 6.774e-7
-0.064, -1.438e-6, -7.602e-7, 6.780e-7
-0.065, -1.436e-6, -7.596e-7, 6.768e-7
-0.066, -1.435e-6, -7.578e-7, 6.771e-7
-0.067, -1.433e-6, -7.565e-7, 6.762e-7
-0.068, -1.431e-6, -7.553e-7, 6.759e-7
-0.069, -1.428e-6, -7.541e-7, 6.743e-7
-0.070, -1.428e-6, -7.520e-7, 6.762e-7
-0.071, -1.427e-6, -7.523e-7, 6.746e-7
-0.072, -1.425e-6, -7.495e-7, 6.756e-7
-0.073, -1.423e-6, -7.492e-7, 6.737e-7
-0.074, -1.422e-6, -7.477e-7, 6.740e-7
-0.075, -1.420e-6, -7.471e-7, 6.728e-7
-0.076, -1.418e-6, -7.446e-7, 6.734e-7
-0.077, -1.416e-6, -7.434e-7, 6.722e-7
-0.078, -1.416e-6, -7.431e-7, 6.731e-7
-0.079, -1.412e-6, -7.410e-7, 6.710e-7
-0.080, -1.409e-6, -7.379e-7, 6.713e-7
-0.081, -1.410e-6, -7.379e-7, 6.716e-7
-0.082, -1.408e-6, -7.370e-7, 6.707e-7
-0.083, -1.405e-6, -7.343e-7, 6.707e-7
-0.084, -1.401e-6, -7.334e-7, 6.679e-7
-0.085, -1.402e-6, -7.324e-7, 6.692e-7
-0.086, -1.401e-6, -7.312e-7, 6.695e-7
-0.087, -1.397e-6, -7.288e-7, 6.685e-7
-0.088, -1.395e-6, -7.282e-7, 6.667e-7
-0.089, -1.394e-6, -7.263e-7, 6.679e-7
-0.090, -1.393e-6, -7.263e-7, 6.670e-7
-0.091, -1.392e-6, -7.251e-7, 6.664e-7
-0.092, -1.389e-6, -7.230e-7, 6.661e-7
-0.093, -1.386e-6, -7.205e-7, 6.655e-7
-0.094, -1.383e-6, -7.187e-7, 6.646e-7
-0.095, -1.383e-6, -7.181e-7, 6.652e-7
-0.096, -1.382e-6, -7.178e-7, 6.640e-7
-0.097, -1.380e-6, -7.172e-7, 6.624e-7
-0.098, -1.376e-6, -7.141e-7, 6.621e-7
-0.099, -1.376e-6, -7.126e-7, 6.631e-7
-0.100, -1.374e-6, -7.120e-7, 6.621e-7
-0.101, -1.371e-6, -7.105e-7, 6.606e-7
-0.102, -1.367e-6, -7.080e-7, 6.588e-7
-0.103, -1.368e-6, -7.080e-7, 6.603e-7
-0.104, -1.366e-6, -7.053e-7, 6.609e-7
-0.105, -1.362e-6, -7.056e-7, 6.566e-7
-0.106, -1.361e-6, -7.038e-7, 6.569e-7
-0.107, -1.359e-6, -7.028e-7, 6.557e-7
-0.108, -1.357e-6, -7.019e-7, 6.551e-7
-0.109, -1.356e-6, -6.995e-7, 6.560e-7
-0.110, -1.352e-6, -6.973e-7, 6.545e-7
-0.111, -1.353e-6, -6.992e-7, 6.539e-7
-0.112, -1.352e-6, -6.973e-7, 6.542e-7
-0.113, -1.347e-6, -6.952e-7, 6.518e-7
-0.114, -1.346e-6, -6.940e-7, 6.521e-7
-0.115, -1.346e-6, -6.931e-7, 6.530e-7
-0.116, -1.338e-6, -6.888e-7, 6.496e-7
-0.117, -1.340e-6, -6.900e-7, 6.496e-7
-0.118, -1.341e-6, -6.918e-7, 6.490e-7
-0.119, -1.336e-6, -6.870e-7, 6.487e-7
-0.120, -1.334e-6, -6.861e-7, 6.481e-7
-0.121, -1.331e-6, -6.839e-7, 6.469e-7
-0.122, -1.329e-6, -6.818e-7, 6.472e-7
-0.123, -1.329e-6, -6.830e-7, 6.457e-7
-0.124, -1.327e-6, -6.818e-7, 6.454e-7
-0.125, -1.324e-6, -6.793e-7, 6.444e-7
-0.126, -1.323e-6, -6.787e-7, 6.441e-7
-0.127, -1.322e-6, -6.784e-7, 6.432e-7
-0.128, -1.317e-6, -6.751e-7, 6.417e-7
-0.129, -1.317e-6, -6.757e-7, 6.417e-7
-0.130, -1.315e-6, -6.738e-7, 6.411e-7
-0.131, -1.315e-6, -6.748e-7, 6.402e-7
-0.132, -1.313e-6, -6.720e-7, 6.408e-7
-0.133, -1.311e-6, -6.708e-7, 6.399e-7
-0.134, -1.308e-6, -6.708e-7, 6.374e-7
-0.135, -1.306e-6, -6.690e-7, 6.371e-7
-0.136, -1.303e-6, -6.671e-7, 6.359e-7
-0.137, -1.305e-6, -6.677e-7, 6.371e-7
-0.138, -1.304e-6, -6.665e-7, 6.377e-7
-0.139, -1.300e-6, -6.650e-7, 6.347e-7
-0.140, -1.298e-6, -6.650e-7, 6.331e-7
-0.141, -1.298e-6, -6.638e-7, 6.338e-7
-0.142, -1.294e-6, -6.632e-7, 6.304e-7
-0.143, -1.295e-6, -6.635e-7, 6.316e-7
-0.144, -1.289e-6, -6.586e-7, 6.301e-7
-0.145, -1.288e-6, -6.589e-7, 6.292e-7
-0.146, -1.288e-6, -6.595e-7, 6.289e-7
-0.147, -1.284e-6, -6.561e-7, 6.280e-7
-0.148, -1.284e-6, -6.568e-7, 6.270e-7
-0.149, -1.280e-6, -6.540e-7, 6.264e-7
-0.150, -1.280e-6, -6.546e-7, 6.258e-7
-0.151, -1.277e-6, -6.531e-7, 6.243e-7
-0.152, -1.276e-6, -6.522e-7, 6.240e-7
-0.153, -1.273e-6, -6.513e-7, 6.222e-7
-0.154, -1.274e-6, -6.516e-7, 6.225e-7
-0.155, -1.270e-6, -6.488e-7, 6.216e-7
-0.156, -1.268e-6, -6.479e-7, 6.203e-7
-0.157, -1.268e-6, -6.482e-7, 6.200e-7
-0.158, -1.266e-6, -6.467e-7, 6.194e-7
-0.159, -1.263e-6, -6.452e-7, 6.179e-7
-0.160, -1.263e-6, -6.458e-7, 6.176e-7
-0.161, -1.262e-6, -6.455e-7, 6.170e-7
-0.162, -1.257e-6, -6.424e-7, 6.145e-7
-0.163, -1.260e-6, -6.442e-7, 6.154e-7
-0.164, -1.258e-6, -6.415e-7, 6.161e-7
-0.165, -1.252e-6, -6.394e-7, 6.124e-7
-0.166, -1.252e-6, -6.397e-7, 6.121e-7
-0.167, -1.253e-6, -6.394e-7, 6.133e-7
-0.168, -1.248e-6, -6.381e-7, 6.103e-7
-0.169, -1.250e-6, -6.400e-7, 6.103e-7
-0.170, -1.248e-6, -6.378e-7, 6.106e-7
-0.171, -1.243e-6, -6.354e-7, 6.075e-7
-0.172, -1.242e-6, -6.339e-7, 6.081e-7
-0.173, -1.241e-6, -6.333e-7, 6.075e-7
-0.174, -1.238e-6, -6.336e-7, 6.045e-7
-0.175, -1.239e-6, -6.330e-7, 6.057e-7
-0.176, -1.235e-6, -6.302e-7, 6.051e-7
-0.177, -1.234e-6, -6.317e-7, 6.026e-7
-0.178, -1.233e-6, -6.296e-7, 6.035e-7
-0.179, -1.230e-6, -6.272e-7, 6.029e-7
-0.180, -1.235e-6, -6.348e-7, 5.999e-7
-0.181, -1.227e-6, -6.265e-7, 6.005e-7
-0.182, -1.227e-6, -6.272e-7, 6.002e-7
-0.183, -1.225e-6, -6.272e-7, 5.974e-7
-0.184, -1.224e-6, -6.238e-7, 5.999e-7
-0.185, -1.219e-6, -6.241e-7, 5.953e-7
-0.186, -1.222e-6, -6.256e-7, 5.962e-7
-0.187, -1.218e-6, -6.226e-7, 5.959e-7
-0.188, -1.216e-6, -6.235e-7, 5.929e-7
-0.189, -1.215e-6, -6.214e-7, 5.935e-7
-0.190, -1.214e-6, -6.198e-7, 5.938e-7
-0.191, -1.213e-6, -6.207e-7, 5.926e-7
-0.192, -1.211e-6, -6.195e-7, 5.913e-7
-0.193, -1.211e-6, -6.192e-7, 5.913e-7
-0.194, -1.208e-6, -6.174e-7, 5.901e-7
-0.195, -1.208e-6, -6.183e-7, 5.892e-7
-0.196, -1.209e-6, -6.189e-7, 5.898e-7
-0.197, -1.209e-6, -6.214e-7, 5.877e-7
-0.198, -1.204e-6, -6.168e-7, 5.871e-7
-0.199, -1.203e-6, -6.162e-7, 5.871e-7
-0.200, -1.200e-6, -6.134e-7, 5.865e-7
-0.201, -1.200e-6, -6.134e-7, 5.865e-7
-0.202, -1.199e-6, -6.140e-7, 5.846e-7
-0.203, -1.197e-6, -6.131e-7, 5.834e-7
-0.204, -1.195e-6, -6.119e-7, 5.834e-7
-0.205, -1.195e-6, -6.113e-7, 5.834e-7
-0.206, -1.195e-6, -6.131e-7, 5.822e-7
-0.207, -1.191e-6, -6.098e-7, 5.816e-7
-0.208, -1.190e-6, -6.095e-7, 5.800e-7
-0.209, -1.191e-6, -6.113e-7, 5.797e-7
-0.210, -1.191e-6, -6.110e-7, 5.800e-7
-0.211, -1.187e-6, -6.095e-7, 5.773e-7
-0.212, -1.188e-6, -6.092e-7, 5.788e-7
-0.213, -1.185e-6, -6.076e-7, 5.776e-7
-0.214, -1.183e-6, -6.070e-7, 5.761e-7
-0.215, -1.185e-6, -6.073e-7, 5.779e-7
-0.216, -1.183e-6, -6.073e-7, 5.758e-7
-0.217, -1.182e-6, -6.076e-7, 5.749e-7
-0.218, -1.179e-6, -6.037e-7, 5.758e-7
-0.219, -1.179e-6, -6.043e-7, 5.752e-7
-0.220, -1.176e-6, -6.037e-7, 5.721e-7
-0.221, -1.180e-6, -6.058e-7, 5.739e-7
-0.222, -1.176e-6, -6.024e-7, 5.733e-7
-0.223, -1.174e-6, -6.037e-7, 5.706e-7
-0.224, -1.174e-6, -6.021e-7, 5.718e-7
-0.225, -1.172e-6, -6.021e-7, 5.703e-7
-0.226, -1.171e-6, -6.018e-7, 5.691e-7
-0.227, -1.171e-6, -6.003e-7, 5.709e-7
-0.228, -1.169e-6, -5.997e-7, 5.697e-7
-0.229, -1.170e-6, -6.012e-7, 5.691e-7
-0.230, -1.168e-6, -5.988e-7, 5.697e-7
-0.231, -1.167e-6, -5.988e-7, 5.678e-7
-0.232, -1.166e-6, -6.000e-7, 5.663e-7
-0.233, -1.167e-6, -5.988e-7, 5.681e-7
-0.234, -1.166e-6, -5.988e-7, 5.672e-7
-0.235, -1.165e-6, -5.985e-7, 5.663e-7
-0.236, -1.165e-6, -5.991e-7, 5.660e-7
-0.237, -1.162e-6, -5.960e-7, 5.663e-7
-0.238, -1.163e-6, -5.969e-7, 5.660e-7
-0.239, -1.160e-6, -5.951e-7, 5.645e-7
-0.240, -1.159e-6, -5.951e-7, 5.639e-7
-0.241, -1.160e-6, -5.963e-7, 5.636e-7
-0.242, -1.160e-6, -5.951e-7, 5.648e-7
-0.243, -1.160e-6, -5.969e-7, 5.633e-7
-0.244, -1.159e-6, -5.960e-7, 5.633e-7
-0.245, -1.156e-6, -5.939e-7, 5.617e-7
-0.246, -1.158e-6, -5.969e-7, 5.611e-7
-0.247, -1.156e-6, -5.939e-7, 5.617e-7
-0.248, -1.154e-6, -5.930e-7, 5.614e-7
-0.249, -1.153e-6, -5.933e-7, 5.602e-7
-0.250, -1.152e-6, -5.918e-7, 5.605e-7
-0.251, -1.155e-6, -5.939e-7, 5.611e-7
-0.252, -1.155e-6, -5.960e-7, 5.593e-7
-0.253, -1.156e-6, -5.966e-7, 5.593e-7
-0.254, -1.148e-6, -5.902e-7, 5.578e-7
-0.255, -1.150e-6, -5.921e-7, 5.581e-7
-0.256, -1.149e-6, -5.896e-7, 5.593e-7
-0.257, -1.146e-6, -5.896e-7, 5.569e-7
-0.258, -1.148e-6, -5.911e-7, 5.569e-7
-0.259, -1.146e-6, -5.881e-7, 5.584e-7
-0.260, -1.147e-6, -5.905e-7, 5.562e-7
-0.261, -1.146e-6, -5.896e-7, 5.566e-7
-0.262, -1.143e-6, -5.872e-7, 5.556e-7
