Mar. 20, 2018   14:58:28
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\39_g3_ph7,20_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-5

Difference:

Forward:

Reverse:
Ep = 0.694V
ip = 4.883e-8A
Ah = 1.532e-9VA

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.220, -8.636e-7, -5.438e-7, 3.198e-7
0.219, -8.666e-7, -5.438e-7, 3.228e-7
0.218, -8.666e-7, -5.438e-7, 3.228e-7
0.217, -8.636e-7, -5.438e-7, 3.198e-7
0.216, -8.697e-7, -5.469e-7, 3.228e-7
0.215, -8.697e-7, -5.469e-7, 3.228e-7
0.214, -8.758e-7, -5.499e-7, 3.259e-7
0.213, -8.758e-7, -5.499e-7, 3.259e-7
0.212, -8.789e-7, -5.499e-7, 3.289e-7
0.211, -8.789e-7, -5.530e-7, 3.259e-7
0.210, -8.819e-7, -5.530e-7, 3.289e-7
0.209, -8.819e-7, -5.530e-7, 3.289e-7
0.208, -8.850e-7, -5.560e-7, 3.289e-7
0.207, -8.880e-7, -5.560e-7, 3.320e-7
0.206, -8.850e-7, -5.560e-7, 3.289e-7
0.205, -8.880e-7, -5.591e-7, 3.289e-7
0.204, -8.911e-7, -5.591e-7, 3.320e-7
0.203, -8.941e-7, -5.621e-7, 3.320e-7
0.202, -9.002e-7, -5.652e-7, 3.350e-7
0.201, -8.972e-7, -5.621e-7, 3.350e-7
0.200, -8.972e-7, -5.621e-7, 3.350e-7
0.199, -9.033e-7, -5.682e-7, 3.350e-7
0.198, -9.063e-7, -5.682e-7, 3.381e-7
0.197, -9.063e-7, -5.682e-7, 3.381e-7
0.196, -9.063e-7, -5.713e-7, 3.350e-7
0.195, -9.094e-7, -5.713e-7, 3.381e-7
0.194, -9.094e-7, -5.682e-7, 3.411e-7
0.193, -9.124e-7, -5.743e-7, 3.381e-7
0.192, -9.124e-7, -5.713e-7, 3.411e-7
0.191, -9.155e-7, -5.743e-7, 3.411e-7
0.190, -9.185e-7, -5.774e-7, 3.411e-7
0.189, -9.216e-7, -5.743e-7, 3.472e-7
0.188, -9.246e-7, -5.804e-7, 3.442e-7
0.187, -9.246e-7, -5.804e-7, 3.442e-7
0.186, -9.277e-7, -5.804e-7, 3.472e-7
0.185, -9.277e-7, -5.804e-7, 3.472e-7
0.184, -9.338e-7, -5.835e-7, 3.503e-7
0.183, -9.338e-7, -5.835e-7, 3.503e-7
0.182, -9.338e-7, -5.835e-7, 3.503e-7
0.181, -9.368e-7, -5.865e-7, 3.503e-7
0.180, -9.368e-7, -5.865e-7, 3.503e-7
0.179, -9.399e-7, -5.896e-7, 3.503e-7
0.178, -9.429e-7, -5.896e-7, 3.533e-7
0.177, -9.460e-7, -5.927e-7, 3.533e-7
0.176, -9.490e-7, -5.927e-7, 3.564e-7
0.175, -9.521e-7, -5.957e-7, 3.564e-7
0.174, -9.521e-7, -5.957e-7, 3.564e-7
0.173, -9.521e-7, -5.957e-7, 3.564e-7
0.172, -9.551e-7, -5.957e-7, 3.594e-7
0.171, -9.551e-7, -5.957e-7, 3.594e-7
0.170, -9.551e-7, -5.988e-7, 3.564e-7
0.169, -9.612e-7, -6.018e-7, 3.594e-7
0.168, -9.643e-7, -6.018e-7, 3.625e-7
0.167, -9.643e-7, -6.018e-7, 3.625e-7
0.166, -9.643e-7, -6.018e-7, 3.625e-7
0.165, -9.643e-7, -6.018e-7, 3.625e-7
0.164, -9.704e-7, -6.049e-7, 3.655e-7
0.163, -9.704e-7, -6.049e-7, 3.655e-7
0.162, -9.735e-7, -6.079e-7, 3.655e-7
0.161, -9.765e-7, -6.079e-7, 3.686e-7
0.160, -9.735e-7, -6.079e-7, 3.655e-7
0.159, -9.796e-7, -6.110e-7, 3.686e-7
0.158, -9.796e-7, -6.110e-7, 3.686e-7
0.157, -9.796e-7, -6.110e-7, 3.686e-7
0.156, -9.857e-7, -6.140e-7, 3.716e-7
0.155, -9.857e-7, -6.140e-7, 3.716e-7
0.154, -9.857e-7, -6.140e-7, 3.716e-7
0.153, -9.918e-7, -6.171e-7, 3.747e-7
0.152, -9.887e-7, -6.140e-7, 3.747e-7
0.151, -9.918e-7, -6.171e-7, 3.747e-7
0.150, -9.979e-7, -6.201e-7, 3.778e-7
0.149, -9.979e-7, -6.201e-7, 3.778e-7
0.148, -9.979e-7, -6.201e-7, 3.778e-7
0.147, -9.979e-7, -6.201e-7, 3.778e-7
0.146, -1.001e-6, -6.201e-7, 3.808e-7
0.145, -1.004e-6, -6.232e-7, 3.808e-7
0.144, -1.004e-6, -6.232e-7, 3.808e-7
0.143, -1.004e-6, -6.232e-7, 3.808e-7
0.142, -1.007e-6, -6.262e-7, 3.808e-7
0.141, -1.010e-6, -6.262e-7, 3.839e-7
0.140, -1.010e-6, -6.262e-7, 3.839e-7
0.139, -1.013e-6, -6.293e-7, 3.839e-7
0.138, -1.016e-6, -6.293e-7, 3.869e-7
0.137, -1.013e-6, -6.262e-7, 3.869e-7
0.136, -1.016e-6, -6.293e-7, 3.869e-7
0.135, -1.016e-6, -6.293e-7, 3.869e-7
0.134, -1.019e-6, -6.293e-7, 3.900e-7
0.133, -1.022e-6, -6.323e-7, 3.900e-7
0.132, -1.022e-6, -6.323e-7, 3.900e-7
0.131, -1.022e-6, -6.323e-7, 3.900e-7
0.130, -1.022e-6, -6.323e-7, 3.900e-7
0.129, -1.028e-6, -6.354e-7, 3.930e-7
0.128, -1.025e-6, -6.323e-7, 3.930e-7
0.127, -1.028e-6, -6.354e-7, 3.930e-7
0.126, -1.031e-6, -6.354e-7, 3.961e-7
0.125, -1.034e-6, -6.384e-7, 3.961e-7
0.124, -1.034e-6, -6.384e-7, 3.961e-7
0.123, -1.038e-6, -6.384e-7, 3.991e-7
0.122, -1.034e-6, -6.384e-7, 3.961e-7
0.121, -1.038e-6, -6.384e-7, 3.991e-7
0.120, -1.038e-6, -6.384e-7, 3.991e-7
0.119, -1.041e-6, -6.415e-7, 3.991e-7
0.118, -1.041e-6, -6.415e-7, 3.991e-7
0.117, -1.041e-6, -6.415e-7, 3.991e-7
0.116, -1.041e-6, -6.415e-7, 3.991e-7
0.115, -1.044e-6, -6.415e-7, 4.022e-7
0.114, -1.047e-6, -6.415e-7, 4.052e-7
0.113, -1.047e-6, -6.445e-7, 4.022e-7
0.112, -1.050e-6, -6.445e-7, 4.052e-7
0.111, -1.050e-6, -6.445e-7, 4.052e-7
0.110, -1.056e-6, -6.476e-7, 4.083e-7
0.109, -1.053e-6, -6.445e-7, 4.083e-7
0.108, -1.050e-6, -6.445e-7, 4.052e-7
0.107, -1.059e-6, -6.476e-7, 4.113e-7
0.106, -1.056e-6, -6.476e-7, 4.083e-7
0.105, -1.056e-6, -6.476e-7, 4.083e-7
0.104, -1.059e-6, -6.476e-7, 4.113e-7
0.103, -1.059e-6, -6.476e-7, 4.113e-7
0.102, -1.062e-6, -6.506e-7, 4.113e-7
0.101, -1.062e-6, -6.476e-7, 4.144e-7
0.100, -1.059e-6, -6.476e-7, 4.113e-7
0.099, -1.065e-6, -6.506e-7, 4.144e-7
0.098, -1.065e-6, -6.476e-7, 4.174e-7
0.097, -1.065e-6, -6.476e-7, 4.174e-7
0.096, -1.065e-6, -6.506e-7, 4.144e-7
0.095, -1.071e-6, -6.506e-7, 4.205e-7
0.094, -1.068e-6, -6.506e-7, 4.174e-7
0.093, -1.068e-6, -6.506e-7, 4.174e-7
0.092, -1.071e-6, -6.506e-7, 4.205e-7
0.091, -1.071e-6, -6.506e-7, 4.205e-7
0.090, -1.074e-6, -6.537e-7, 4.205e-7
0.089, -1.074e-6, -6.506e-7, 4.235e-7
0.088, -1.071e-6, -6.506e-7, 4.205e-7
0.087, -1.077e-6, -6.537e-7, 4.235e-7
0.086, -1.077e-6, -6.506e-7, 4.266e-7
0.085, -1.080e-6, -6.537e-7, 4.266e-7
0.084, -1.080e-6, -6.537e-7, 4.266e-7
0.083, -1.077e-6, -6.506e-7, 4.266e-7
0.082, -1.080e-6, -6.537e-7, 4.266e-7
0.081, -1.080e-6, -6.537e-7, 4.266e-7
0.080, -1.080e-6, -6.537e-7, 4.266e-7
0.079, -1.083e-6, -6.537e-7, 4.296e-7
0.078, -1.083e-6, -6.537e-7, 4.296e-7
0.077, -1.080e-6, -6.506e-7, 4.296e-7
0.076, -1.083e-6, -6.537e-7, 4.296e-7
0.075, -1.086e-6, -6.537e-7, 4.327e-7
0.074, -1.083e-6, -6.506e-7, 4.327e-7
0.073, -1.086e-6, -6.537e-7, 4.327e-7
0.072, -1.086e-6, -6.537e-7, 4.327e-7
0.071, -1.089e-6, -6.537e-7, 4.357e-7
0.070, -1.089e-6, -6.537e-7, 4.357e-7
0.069, -1.089e-6, -6.537e-7, 4.357e-7
0.068, -1.089e-6, -6.537e-7, 4.357e-7
0.067, -1.086e-6, -6.506e-7, 4.357e-7
0.066, -1.089e-6, -6.537e-7, 4.357e-7
0.065, -1.086e-6, -6.506e-7, 4.357e-7
0.064, -1.089e-6, -6.506e-7, 4.388e-7
0.063, -1.089e-6, -6.506e-7, 4.388e-7
0.062, -1.089e-6, -6.506e-7, 4.388e-7
0.061, -1.092e-6, -6.506e-7, 4.418e-7
0.060, -1.092e-6, -6.506e-7, 4.418e-7
0.059, -1.092e-6, -6.506e-7, 4.418e-7
0.058, -1.092e-6, -6.506e-7, 4.418e-7
0.057, -1.092e-6, -6.506e-7, 4.418e-7
0.056, -1.092e-6, -6.506e-7, 4.418e-7
0.055, -1.092e-6, -6.506e-7, 4.418e-7
0.054, -1.089e-6, -6.476e-7, 4.418e-7
0.053, -1.092e-6, -6.476e-7, 4.449e-7
0.052, -1.092e-6, -6.476e-7, 4.449e-7
0.051, -1.089e-6, -6.476e-7, 4.418e-7
0.050, -1.092e-6, -6.476e-7, 4.449e-7
0.049, -1.096e-6, -6.476e-7, 4.479e-7
0.048, -1.092e-6, -6.476e-7, 4.449e-7
0.047, -1.096e-6, -6.476e-7, 4.479e-7
0.046, -1.092e-6, -6.445e-7, 4.479e-7
0.045, -1.089e-6, -6.445e-7, 4.449e-7
0.044, -1.092e-6, -6.445e-7, 4.479e-7
0.043, -1.089e-6, -6.415e-7, 4.479e-7
0.042, -1.092e-6, -6.445e-7, 4.479e-7
0.041, -1.092e-6, -6.445e-7, 4.479e-7
0.040, -1.089e-6, -6.384e-7, 4.510e-7
0.039, -1.089e-6, -6.415e-7, 4.479e-7
0.038, -1.092e-6, -6.415e-7, 4.510e-7
0.037, -1.089e-6, -6.384e-7, 4.510e-7
0.036, -1.092e-6, -6.415e-7, 4.510e-7
0.035, -1.089e-6, -6.384e-7, 4.510e-7
0.034, -1.089e-6, -6.384e-7, 4.510e-7
0.033, -1.089e-6, -6.384e-7, 4.510e-7
0.032, -1.086e-6, -6.354e-7, 4.510e-7
0.031, -1.086e-6, -6.354e-7, 4.510e-7
0.030, -1.086e-6, -6.354e-7, 4.510e-7
0.029, -1.086e-6, -6.323e-7, 4.540e-7
0.028, -1.083e-6, -6.323e-7, 4.510e-7
0.027, -1.083e-6, -6.323e-7, 4.510e-7
0.026, -1.086e-6, -6.323e-7, 4.540e-7
0.025, -1.080e-6, -6.293e-7, 4.510e-7
0.024, -1.086e-6, -6.323e-7, 4.540e-7
0.023, -1.083e-6, -6.293e-7, 4.540e-7
0.022, -1.080e-6, -6.262e-7, 4.540e-7
0.021, -1.080e-6, -6.293e-7, 4.510e-7
0.020, -1.080e-6, -6.262e-7, 4.540e-7
0.019, -1.080e-6, -6.262e-7, 4.540e-7
0.018, -1.074e-6, -6.232e-7, 4.510e-7
0.017, -1.077e-6, -6.232e-7, 4.540e-7
0.016, -1.077e-6, -6.232e-7, 4.540e-7
0.015, -1.077e-6, -6.232e-7, 4.540e-7
0.014, -1.074e-6, -6.201e-7, 4.540e-7
0.013, -1.071e-6, -6.171e-7, 4.540e-7
0.012, -1.071e-6, -6.171e-7, 4.540e-7
0.011, -1.071e-6, -6.171e-7, 4.540e-7
0.010, -1.071e-6, -6.171e-7, 4.540e-7
0.009, -1.071e-6, -6.171e-7, 4.540e-7
0.008, -1.068e-6, -6.140e-7, 4.540e-7
0.007, -1.065e-6, -6.140e-7, 4.510e-7
0.006, -1.065e-6, -6.110e-7, 4.540e-7
0.005, -1.065e-6, -6.110e-7, 4.540e-7
0.004, -1.065e-6, -6.110e-7, 4.540e-7
0.003, -1.062e-6, -6.079e-7, 4.540e-7
0.002, -1.059e-6, -6.079e-7, 4.510e-7
0.001, -1.062e-6, -6.079e-7, 4.540e-7
0.000, -1.056e-6, -6.018e-7, 4.540e-7
-0.001, -1.059e-6, -6.049e-7, 4.540e-7
-0.002, -1.056e-6, -6.018e-7, 4.540e-7
-0.003, -1.056e-6, -6.018e-7, 4.540e-7
-0.004, -1.053e-6, -6.018e-7, 4.510e-7
-0.005, -1.056e-6, -6.018e-7, 4.540e-7
-0.006, -1.050e-6, -5.988e-7, 4.510e-7
-0.007, -1.050e-6, -5.988e-7, 4.510e-7
-0.008, -1.050e-6, -5.957e-7, 4.540e-7
-0.009, -1.044e-6, -5.927e-7, 4.510e-7
-0.010, -1.047e-6, -5.957e-7, 4.510e-7
-0.011, -1.047e-6, -5.927e-7, 4.540e-7
-0.012, -1.041e-6, -5.896e-7, 4.510e-7
-0.013, -1.041e-6, -5.896e-7, 4.510e-7
-0.014, -1.044e-6, -5.896e-7, 4.540e-7
-0.015, -1.038e-6, -5.865e-7, 4.510e-7
-0.016, -1.034e-6, -5.865e-7, 4.479e-7
-0.017, -1.038e-6, -5.865e-7, 4.510e-7
-0.018, -1.034e-6, -5.835e-7, 4.510e-7
-0.019, -1.031e-6, -5.835e-7, 4.479e-7
-0.020, -1.034e-6, -5.835e-7, 4.510e-7
-0.021, -1.031e-6, -5.804e-7, 4.510e-7
-0.022, -1.031e-6, -5.804e-7, 4.510e-7
-0.023, -1.025e-6, -5.774e-7, 4.479e-7
-0.024, -1.025e-6, -5.774e-7, 4.479e-7
-0.025, -1.025e-6, -5.774e-7, 4.479e-7
-0.026, -1.022e-6, -5.743e-7, 4.479e-7
-0.027, -1.019e-6, -5.743e-7, 4.449e-7
-0.028, -1.022e-6, -5.743e-7, 4.479e-7
-0.029, -1.019e-6, -5.713e-7, 4.479e-7
-0.030, -1.019e-6, -5.713e-7, 4.479e-7
-0.031, -1.019e-6, -5.713e-7, 4.479e-7
-0.032, -1.016e-6, -5.682e-7, 4.479e-7
-0.033, -1.016e-6, -5.682e-7, 4.479e-7
-0.034, -1.013e-6, -5.682e-7, 4.449e-7
-0.035, -1.013e-6, -5.652e-7, 4.479e-7
-0.036, -1.010e-6, -5.652e-7, 4.449e-7
-0.037, -1.007e-6, -5.621e-7, 4.449e-7
-0.038, -1.007e-6, -5.621e-7, 4.449e-7
-0.039, -1.007e-6, -5.621e-7, 4.449e-7
-0.040, -1.004e-6, -5.591e-7, 4.449e-7
-0.041, -1.004e-6, -5.591e-7, 4.449e-7
-0.042, -1.004e-6, -5.591e-7, 4.449e-7
-0.043, -9.948e-7, -5.530e-7, 4.418e-7
-0.044, -9.979e-7, -5.560e-7, 4.418e-7
-0.045, -9.979e-7, -5.530e-7, 4.449e-7
-0.046, -9.979e-7, -5.530e-7, 4.449e-7
-0.047, -9.948e-7, -5.530e-7, 4.418e-7
-0.048, -9.918e-7, -5.499e-7, 4.418e-7
-0.049, -9.918e-7, -5.499e-7, 4.418e-7
-0.050, -9.918e-7, -5.499e-7, 4.418e-7
-0.051, -9.887e-7, -5.469e-7, 4.418e-7
-0.052, -9.857e-7, -5.469e-7, 4.388e-7
-0.053, -9.857e-7, -5.469e-7, 4.388e-7
-0.054, -9.857e-7, -5.438e-7, 4.418e-7
-0.055, -9.826e-7, -5.438e-7, 4.388e-7
-0.056, -9.826e-7, -5.438e-7, 4.388e-7
-0.057, -9.796e-7, -5.408e-7, 4.388e-7
-0.058, -9.765e-7, -5.408e-7, 4.357e-7
-0.059, -9.765e-7, -5.408e-7, 4.357e-7
-0.060, -9.735e-7, -5.347e-7, 4.388e-7
-0.061, -9.735e-7, -5.377e-7, 4.357e-7
-0.062, -9.704e-7, -5.347e-7, 4.357e-7
-0.063, -9.704e-7, -5.347e-7, 4.357e-7
-0.064, -9.674e-7, -5.347e-7, 4.327e-7
-0.065, -9.674e-7, -5.347e-7, 4.327e-7
-0.066, -9.674e-7, -5.316e-7, 4.357e-7
-0.067, -9.612e-7, -5.316e-7, 4.296e-7
-0.068, -9.612e-7, -5.286e-7, 4.327e-7
-0.069, -9.582e-7, -5.255e-7, 4.327e-7
-0.070, -9.582e-7, -5.286e-7, 4.296e-7
-0.071, -9.612e-7, -5.286e-7, 4.327e-7
-0.072, -9.582e-7, -5.255e-7, 4.327e-7
-0.073, -9.551e-7, -5.255e-7, 4.296e-7
-0.074, -9.521e-7, -5.225e-7, 4.296e-7
-0.075, -9.551e-7, -5.225e-7, 4.327e-7
-0.076, -9.490e-7, -5.225e-7, 4.266e-7
-0.077, -9.460e-7, -5.194e-7, 4.266e-7
-0.078, -9.460e-7, -5.194e-7, 4.266e-7
-0.079, -9.460e-7, -5.194e-7, 4.266e-7
-0.080, -9.429e-7, -5.164e-7, 4.266e-7
-0.081, -9.429e-7, -5.164e-7, 4.266e-7
-0.082, -9.368e-7, -5.133e-7, 4.235e-7
-0.083, -9.399e-7, -5.133e-7, 4.266e-7
-0.084, -9.368e-7, -5.133e-7, 4.235e-7
-0.085, -9.368e-7, -5.133e-7, 4.235e-7
-0.086, -9.338e-7, -5.103e-7, 4.235e-7
-0.087, -9.338e-7, -5.103e-7, 4.235e-7
-0.088, -9.307e-7, -5.103e-7, 4.205e-7
-0.089, -9.277e-7, -5.072e-7, 4.205e-7
-0.090, -9.246e-7, -5.072e-7, 4.174e-7
-0.091, -9.277e-7, -5.072e-7, 4.205e-7
-0.092, -9.277e-7, -5.072e-7, 4.205e-7
-0.093, -9.246e-7, -5.072e-7, 4.174e-7
-0.094, -9.216e-7, -5.042e-7, 4.174e-7
-0.095, -9.216e-7, -5.011e-7, 4.205e-7
-0.096, -9.216e-7, -5.042e-7, 4.174e-7
-0.097, -9.185e-7, -5.011e-7, 4.174e-7
-0.098, -9.185e-7, -5.011e-7, 4.174e-7
-0.099, -9.155e-7, -5.011e-7, 4.144e-7
-0.100, -9.124e-7, -4.981e-7, 4.144e-7
-0.101, -9.124e-7, -4.981e-7, 4.144e-7
-0.102, -9.124e-7, -4.981e-7, 4.144e-7
-0.103, -9.094e-7, -4.950e-7, 4.144e-7
-0.104, -9.063e-7, -4.950e-7, 4.113e-7
-0.105, -9.063e-7, -4.950e-7, 4.113e-7
-0.106, -9.033e-7, -4.920e-7, 4.113e-7
-0.107, -9.063e-7, -4.950e-7, 4.113e-7
-0.108, -9.033e-7, -4.920e-7, 4.113e-7
-0.109, -9.033e-7, -4.920e-7, 4.113e-7
-0.110, -9.033e-7, -4.920e-7, 4.113e-7
-0.111, -9.033e-7, -4.920e-7, 4.113e-7
-0.112, -9.033e-7, -4.920e-7, 4.113e-7
-0.113, -8.972e-7, -4.889e-7, 4.083e-7
-0.114, -8.972e-7, -4.889e-7, 4.083e-7
-0.115, -8.941e-7, -4.858e-7, 4.083e-7
-0.116, -8.941e-7, -4.889e-7, 4.052e-7
-0.117, -8.941e-7, -4.858e-7, 4.083e-7
-0.118, -8.911e-7, -4.858e-7, 4.052e-7
-0.119, -8.911e-7, -4.858e-7, 4.052e-7
-0.120, -8.911e-7, -4.858e-7, 4.052e-7
-0.121, -8.880e-7, -4.828e-7, 4.052e-7
-0.122, -8.880e-7, -4.858e-7, 4.022e-7
-0.123, -8.880e-7, -4.828e-7, 4.052e-7
-0.124, -8.819e-7, -4.797e-7, 4.022e-7
-0.125, -8.850e-7, -4.828e-7, 4.022e-7
-0.126, -8.850e-7, -4.828e-7, 4.022e-7
-0.127, -8.819e-7, -4.797e-7, 4.022e-7
-0.128, -8.819e-7, -4.797e-7, 4.022e-7
-0.129, -8.819e-7, -4.797e-7, 4.022e-7
-0.130, -8.789e-7, -4.797e-7, 3.991e-7
-0.131, -8.819e-7, -4.797e-7, 4.022e-7
-0.132, -8.789e-7, -4.767e-7, 4.022e-7
-0.133, -8.758e-7, -4.767e-7, 3.991e-7
-0.134, -8.758e-7, -4.767e-7, 3.991e-7
-0.135, -8.758e-7, -4.767e-7, 3.991e-7
-0.136, -8.758e-7, -4.767e-7, 3.991e-7
-0.137, -8.758e-7, -4.767e-7, 3.991e-7
-0.138, -8.728e-7, -4.736e-7, 3.991e-7
-0.139, -8.728e-7, -4.736e-7, 3.991e-7
-0.140, -8.728e-7, -4.767e-7, 3.961e-7
-0.141, -8.728e-7, -4.736e-7, 3.991e-7
-0.142, -8.697e-7, -4.736e-7, 3.961e-7
-0.143, -8.666e-7, -4.706e-7, 3.961e-7
-0.144, -8.666e-7, -4.706e-7, 3.961e-7
-0.145, -8.697e-7, -4.736e-7, 3.961e-7
-0.146, -8.666e-7, -4.706e-7, 3.961e-7
-0.147, -8.666e-7, -4.706e-7, 3.961e-7
-0.148, -8.666e-7, -4.706e-7, 3.961e-7
-0.149, -8.666e-7, -4.706e-7, 3.961e-7
-0.150, -8.636e-7, -4.706e-7, 3.930e-7
-0.151, -8.636e-7, -4.706e-7, 3.930e-7
-0.152, -8.605e-7, -4.675e-7, 3.930e-7
-0.153, -8.605e-7, -4.675e-7, 3.930e-7
-0.154, -8.605e-7, -4.675e-7, 3.930e-7
-0.155, -8.605e-7, -4.675e-7, 3.930e-7
-0.156, -8.575e-7, -4.675e-7, 3.900e-7
-0.157, -8.605e-7, -4.675e-7, 3.930e-7
-0.158, -8.575e-7, -4.675e-7, 3.900e-7
-0.159, -8.575e-7, -4.675e-7, 3.900e-7
-0.160, -8.575e-7, -4.645e-7, 3.930e-7
-0.161, -8.544e-7, -4.645e-7, 3.900e-7
-0.162, -8.575e-7, -4.675e-7, 3.900e-7
-0.163, -8.544e-7, -4.645e-7, 3.900e-7
-0.164, -8.544e-7, -4.645e-7, 3.900e-7
-0.165, -8.544e-7, -4.645e-7, 3.900e-7
-0.166, -8.514e-7, -4.614e-7, 3.900e-7
-0.167, -8.514e-7, -4.645e-7, 3.869e-7
-0.168, -8.544e-7, -4.645e-7, 3.900e-7
-0.169, -8.514e-7, -4.614e-7, 3.900e-7
-0.170, -8.514e-7, -4.614e-7, 3.900e-7
-0.171, -8.514e-7, -4.614e-7, 3.900e-7
-0.172, -8.483e-7, -4.584e-7, 3.900e-7
-0.173, -8.483e-7, -4.614e-7, 3.869e-7
-0.174, -8.483e-7, -4.614e-7, 3.869e-7
-0.175, -8.453e-7, -4.584e-7, 3.869e-7
-0.176, -8.483e-7, -4.614e-7, 3.869e-7
-0.177, -8.453e-7, -4.584e-7, 3.869e-7
-0.178, -8.453e-7, -4.584e-7, 3.869e-7
-0.179, -8.422e-7, -4.584e-7, 3.839e-7
-0.180, -8.453e-7, -4.584e-7, 3.869e-7
-0.181, -8.453e-7, -4.584e-7, 3.869e-7
-0.182, -8.422e-7, -4.584e-7, 3.839e-7
-0.183, -8.453e-7, -4.584e-7, 3.869e-7
-0.184, -8.422e-7, -4.553e-7, 3.869e-7
-0.185, -8.392e-7, -4.553e-7, 3.839e-7
-0.186, -8.392e-7, -4.553e-7, 3.839e-7
-0.187, -8.392e-7, -4.553e-7, 3.839e-7
-0.188, -8.392e-7, -4.553e-7, 3.839e-7
-0.189, -8.392e-7, -4.553e-7, 3.839e-7
-0.190, -8.392e-7, -4.553e-7, 3.839e-7
-0.191, -8.361e-7, -4.523e-7, 3.839e-7
-0.192, -8.361e-7, -4.523e-7, 3.839e-7
-0.193, -8.392e-7, -4.553e-7, 3.839e-7
-0.194, -8.331e-7, -4.523e-7, 3.808e-7
-0.195, -8.361e-7, -4.523e-7, 3.839e-7
-0.196, -8.300e-7, -4.492e-7, 3.808e-7
-0.197, -8.331e-7, -4.523e-7, 3.808e-7
-0.198, -8.300e-7, -4.492e-7, 3.808e-7
-0.199, -8.300e-7, -4.492e-7, 3.808e-7
-0.200, -8.300e-7, -4.492e-7, 3.808e-7
-0.201, -8.300e-7, -4.492e-7, 3.808e-7
-0.202, -8.270e-7, -4.462e-7, 3.808e-7
-0.203, -8.300e-7, -4.492e-7, 3.808e-7
-0.204, -8.270e-7, -4.492e-7, 3.777e-7
-0.205, -8.239e-7, -4.462e-7, 3.777e-7
-0.206, -8.270e-7, -4.462e-7, 3.808e-7
-0.207, -8.300e-7, -4.492e-7, 3.808e-7
-0.208, -8.270e-7, -4.462e-7, 3.808e-7
-0.209, -8.209e-7, -4.431e-7, 3.777e-7
-0.210, -8.239e-7, -4.462e-7, 3.777e-7
-0.211, -8.239e-7, -4.462e-7, 3.777e-7
-0.212, -8.209e-7, -4.431e-7, 3.777e-7
-0.213, -8.209e-7, -4.431e-7, 3.777e-7
-0.214, -8.209e-7, -4.431e-7, 3.777e-7
-0.215, -8.209e-7, -4.431e-7, 3.777e-7
-0.216, -8.178e-7, -4.431e-7, 3.747e-7
-0.217, -8.209e-7, -4.431e-7, 3.777e-7
-0.218, -8.209e-7, -4.431e-7, 3.777e-7
-0.219, -8.148e-7, -4.401e-7, 3.747e-7
-0.220, -8.178e-7, -4.401e-7, 3.777e-7
-0.221, -8.178e-7, -4.401e-7, 3.777e-7
-0.222, -8.148e-7, -4.401e-7, 3.747e-7
-0.223, -8.178e-7, -4.401e-7, 3.777e-7
-0.224, -8.117e-7, -4.370e-7, 3.747e-7
-0.225, -8.148e-7, -4.401e-7, 3.747e-7
-0.226, -8.148e-7, -4.370e-7, 3.777e-7
-0.227, -8.148e-7, -4.401e-7, 3.747e-7
-0.228, -8.148e-7, -4.401e-7, 3.747e-7
-0.229, -8.178e-7, -4.401e-7, 3.777e-7
-0.230, -8.117e-7, -4.370e-7, 3.747e-7
-0.231, -8.117e-7, -4.370e-7, 3.747e-7
-0.232, -8.148e-7, -4.401e-7, 3.747e-7
-0.233, -8.087e-7, -4.340e-7, 3.747e-7
-0.234, -8.087e-7, -4.370e-7, 3.716e-7
-0.235, -8.117e-7, -4.370e-7, 3.747e-7
-0.236, -8.087e-7, -4.340e-7, 3.747e-7
-0.237, -8.117e-7, -4.370e-7, 3.747e-7
-0.238, -8.087e-7, -4.340e-7, 3.747e-7
-0.239, -8.087e-7, -4.370e-7, 3.716e-7
-0.240, -8.087e-7, -4.340e-7, 3.747e-7
-0.241, -8.087e-7, -4.340e-7, 3.747e-7
-0.242, -8.056e-7, -4.340e-7, 3.716e-7
-0.243, -8.056e-7, -4.340e-7, 3.716e-7
-0.244, -8.056e-7, -4.309e-7, 3.747e-7
-0.245, -8.056e-7, -4.340e-7, 3.716e-7
-0.246, -8.087e-7, -4.340e-7, 3.747e-7
-0.247, -8.026e-7, -4.309e-7, 3.716e-7
-0.248, -8.026e-7, -4.309e-7, 3.716e-7
-0.249, -8.056e-7, -4.309e-7, 3.747e-7
-0.250, -8.056e-7, -4.309e-7, 3.747e-7
-0.251, -8.056e-7, -4.309e-7, 3.747e-7
-0.252, -8.026e-7, -4.309e-7, 3.716e-7
-0.253, -8.026e-7, -4.309e-7, 3.716e-7
-0.254, -7.995e-7, -4.279e-7, 3.716e-7
-0.255, -8.056e-7, -4.340e-7, 3.716e-7
-0.256, -7.995e-7, -4.279e-7, 3.716e-7
-0.257, -7.995e-7, -4.279e-7, 3.716e-7
-0.258, -7.995e-7, -4.279e-7, 3.716e-7
-0.259, -7.995e-7, -4.279e-7, 3.716e-7
